id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,32299.3,49967.3,44393.9,43852.5,0.152596,0.181504
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,26641.5,42626.2,27182.4,26182.4,0.0850778,0.171924
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23590.1,22907.4,9036.68,8520.83,0.586458,0.754469
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21641.5,6939.9,2512.58,2389.58,0.142359,0.262343
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,20572.6,2014.11,1099.3,1075.59,-0.145936,-0.100906
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,21003,987.826,819.765,815.105,0.288983,0.303149
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,24803.7,760.791,732.527,730.691,0.345025,0.351393
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,53345.7,49349.1,49422.2,49343.6,0.147864,0.151585
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,38895.5,52050.6,52054.4,52019,0.274844,0.276521
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,32732,52929.8,52808,52755.5,0.0298433,0.0320489
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,29536.6,52677.1,51981.3,51753.3,0.166477,0.176852
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,27592.3,49763.7,46542.5,45577,0.121586,0.17053
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,26680.1,38037,29561.9,27567,-0.0823279,0.0701042
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,27651.4,16782,10160.2,9037.61,0.108097,0.393397
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,33054.1,4450.17,2639.52,2372.91,0.323793,0.60609
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,55034.6,48980.9,49062.9,48977.4,0.183045,0.187186
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,40502.9,51682.5,51705.3,51662,0.420037,0.422228
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,34252.8,52562.5,52515,52448.6,0.0680627,0.0709161
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,30966.6,52313.7,51982.1,51707.1,0.124924,0.137228
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,28928.1,49420.4,47810,46605.6,-0.0648226,-0.0099377
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,27919.8,37773.1,33124.3,30212.1,-0.161249,0.0341896
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,28794.1,16663.3,12592.4,10606.4,0.217891,0.66852
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,34100.6,4416.96,3250.64,2742.48,-0.0852713,0.304485
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,62160.8,44879.1,44016.9,43691.9,0.163702,0.181196
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,48110.4,45879.1,41016.9,40148.2,-0.059654,-0.0135846
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,41340.9,39203.2,25412.2,23863.9,0.085856,0.233434
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,37165.2,21078.8,8528.58,7732.37,0.150241,0.391088
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,34095.2,6385.92,2364,2173.3,0.475897,0.709702
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31923.5,1852.37,1021.93,984.333,-0.115498,-0.0363168
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,31284.3,907.004,755.631,747.532,0.116933,0.141913
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,34061.4,695.126,670.838,667.471,0.408366,0.421468
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,51382.4,47583.8,46901.3,46602.4,0.343407,0.359647
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,38023.5,48487.2,44617.6,43655.9,0.0228805,0.0715989
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,31963.3,41387,29643.2,27601.7,-0.191838,-0.0441481
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,28504.8,22245.4,10665.4,9441.66,0.35434,0.68394
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,26150.2,6739.33,2911.02,2602.21,0.0909646,0.3615
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,24682.1,1955.55,1158.85,1098.46,0.198593,0.329853
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,24725.2,958.565,812.458,800.781,0.128077,0.16186
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,28155.3,737.018,712.959,709.562,0.273352,0.285137
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1454.56,656.692,658.896,656.692,0.694608,0.704288
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1202.96,696.171,697.656,696.171,0.672457,0.678561
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1111.87,710.464,711.689,710.464,0.413064,0.417549
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1082.36,715.095,716.236,715.095,0.561565,0.565951
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1082.36,715.095,716.236,715.095,0.751031,0.755719
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1111.87,710.464,711.689,710.464,0.536081,0.540778
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1202.96,696.171,697.656,696.171,0.70383,0.710001
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1454.56,656.692,658.896,656.692,1.07994,1.09091
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,82681.7,47981.9,48084.1,47981.9,0.446262,0.451877
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,65379.9,50702.5,50755.2,50702.5,0.270419,0.272973
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,59116,51687.5,51722.2,51687.5,0.450204,0.451976
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,57086.3,52006.7,52035.6,52006.7,0.268671,0.270036
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,57086.3,52006.7,52035.6,52006.7,0.410253,0.411697
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,59116,51687.5,51722.2,51687.5,0.241283,0.242915
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,65379.9,50702.5,50755.2,50702.5,0.140876,0.143295
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,82681.7,47981.9,48084.1,47981.9,0.283942,0.28921
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,58727.9,23265.6,19640.4,15021.2,-1.23373,-0.940047
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,42681.8,30705.4,25341.4,18849.8,-1.05121,-0.65945
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,35433.7,31700,25549.6,18494.6,-0.971063,-0.506564
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,31234.9,30296.2,23833.5,16808.6,-0.97467,-0.46727
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,28242.2,27846,21381.4,14716.6,-0.958263,-0.401015
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,26182.3,24610.1,18454.1,12424,-0.647714,0.100239
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,25742,20125.2,14753.5,9741.26,-0.416017,0.496119
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28858.8,12864.5,9233.67,5997.59,-0.520069,0.380286
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,56925.7,24520.6,19745,15989.2,-1.21518,-0.986487
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,40988,31889.7,24965.3,19789,-1.0073,-0.698266
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,33860.5,32808.3,24942.7,19364.6,-0.961993,-0.608623
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29792.5,31324.2,23115.9,17595.2,-0.932278,-0.538041
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26938,28790.9,20627.5,15415.8,-0.744536,-0.256284
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,25019.8,25470.5,17732.2,13034.8,-0.556935,0.0311247
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,24720.4,20901.4,14161,10260.8,-0.344039,0.357141
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,27973.2,13558.5,8957.81,6413.44,-0.204124,0.583224
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,56273.2,24974.9,19221.5,16179.9,-1.22424,-1.04292
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,40374.7,32318.5,24060.7,19913.8,-1.00034,-0.752865
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,33290.9,33209.5,23890,19452.8,-0.917047,-0.626972
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29270.3,31696.4,22025.1,17660.4,-0.736699,-0.377833
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26465.9,29133,19563.3,15466,-0.604019,-0.184191
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,24599,25782,16751.4,13076.8,-0.34821,0.168989
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,24350.6,21182.4,13342.4,10302.9,-0.343837,0.200444
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,27652.6,13809.7,8454.11,6470.4,-0.109775,0.527602
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,56061.8,25122.1,19879.8,16296.4,-1.17879,-0.956708
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,40176,32457.4,24921.3,20027.6,-1.03141,-0.748613
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,33106.3,33339.5,24810.3,19558.7,-1.01746,-0.70296
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29101.1,31817,22938.7,17756.4,-0.818237,-0.418246
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26312.9,29243.9,20431.7,15551.4,-0.727656,-0.269142
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,24462.6,25882.9,17542,13151.4,-0.43293,0.153245
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,24230.7,21273.5,14009.7,10366.3,-0.335205,0.316247
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,27548.7,13891.1,8908.76,6520.9,-0.208895,0.516096
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,56061.8,25122.1,18441.5,16123.5,-1.27529,-1.14397
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,40176,32457.4,22933.4,19796.7,-0.912115,-0.709838
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,33106.3,33339.5,22651,19316.2,-0.822101,-0.586163
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29101.1,31817,20782.7,17522.1,-0.713452,-0.438921
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26312.9,29243.9,18378.8,15335.1,-0.378432,-0.0191323
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,24462.6,25882.9,15676,12960.4,-0.0603537,0.385597
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,24230.7,21273.5,12446.5,10210.5,-0.123647,0.3286
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,27548.7,13891.1,7875.31,6420.3,-0.341569,0.0770497
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,56273.2,24974.9,19298.7,16237.2,-1.23695,-1.05749
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,40374.7,32318.5,24167.9,19990.5,-0.978606,-0.725724
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,33290.9,33209.5,24006.7,19533.4,-0.947828,-0.66365
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29270.3,31696.4,22141.9,17738.4,-0.737341,-0.377036
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26465.9,29133,19674.8,15538.1,-0.589303,-0.163486
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,24599,25782,16852.9,13140.5,-0.312271,0.217873
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,24350.6,21182.4,13427.6,10354.9,-0.34744,0.198953
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,27652.6,13809.7,8510.44,6503.93,-0.138143,0.49448
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,58727.9,31995.2,31989,31994.9,-1.64563,-1.64573
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,42681.8,44747.6,44732.3,44731.4,-1.54223,-1.54222
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,35433.7,49362.6,48855.5,48726.7,-1.55576,-1.55409
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,31234.9,50787.6,37050.3,34630.6,-1.56673,-1.52327
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,28242.2,48358.8,4147.03,3484.08,0.234999,0.696184
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,26182.3,17528.9,815.928,795.756,-0.512515,-0.470024
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,25742,1287.27,653.012,652.539,-1.04242,-1.04158
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28858.8,477.978,465.13,465.207,-0.671254,-0.671506
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,56925.7,33721.1,33715.4,33720.8,-1.61674,-1.61684
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,40988,46473.5,46462,46461.4,-1.59841,-1.5984
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,33860.5,51088.4,50715.5,50612.1,-1.67121,-1.67015
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29792.5,52511,41572.2,39272.2,-1.58018,-1.54454
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26938,49999.7,5594.77,4613.81,0.173057,0.675211
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,25019.8,18141.8,885.943,854.615,-0.970541,-0.925885
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,24720.4,1336.92,679.258,678.492,-1.09037,-1.08913
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,27973.2,503.761,490.253,490.317,-0.611446,-0.611653
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,76986.4,14510.2,14499.3,14510.1,-1.06016,-1.061
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,59842.9,27262.6,27251.7,27256.8,-1.65232,-1.65242
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51372.7,31878.3,31720.9,31634.3,-1.66651,-1.66508
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,45847.5,33327.7,28448,26109.2,-1.6645,-1.61753
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,41454.8,31733.8,4962.6,3416.22,-0.56979,0.163046
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37959.8,11320.2,600.149,548.524,1.33021,1.6614
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,36092.1,784.272,399.515,398.386,-0.569057,-0.564468
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,37831,216.769,210.849,210.989,1.31138,1.30906
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,63637.3,27293.8,27286.3,27293.6,-1.57537,-1.57554
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,47296.2,40046.2,40036.2,40038.4,-1.5646,-1.56463
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,39719.5,44661.3,44411.6,44351.4,-1.5974,-1.59659
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,35164,46092.9,38414,36857.1,-1.5973,-1.57232
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,31794.8,43888.6,6089.43,5102.08,0.0564849,0.490981
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,29349.1,15859.5,813.806,780.731,0.442623,0.554101
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,28525,1152.02,586.272,585.497,-0.924908,-0.923237
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,31271.3,407.743,396.787,396.878,-0.205438,-0.205891
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1454.56,210.467,210.309,210.467,1.78071,1.77774
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1202.96,395.438,395.332,395.438,-0.149001,-0.149549
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1111.87,462.405,462.317,462.405,-0.468406,-0.468732
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1082.36,484.104,484.022,484.104,-0.531104,-0.531383
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1082.36,484.104,484.022,484.104,-0.525003,-0.525284
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1111.87,462.405,462.317,462.405,-0.370927,-0.371271
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1202.96,395.438,395.332,395.438,-0.0554455,-0.0560186
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1454.56,210.467,210.309,210.467,1.96988,1.96676
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,82681.7,27293.8,27286.5,27293.8,-1.52469,-1.52487
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,65379.9,40046.3,40042.5,40046.3,-1.5678,-1.56786
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,59116,44663.2,44660.7,44663.2,-1.55372,-1.55376
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,57086.3,46159.2,46157.1,46159.2,-1.6275,-1.62753
