id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,29612.1,22100.6,33218.9,19021.2,-1.03709,-0.959391
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,48601.2,36214.8,44820.5,33617.7,0.212484,0.663578
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,39992.4,35912.1,46154.1,33029.2,0.382597,0.988101
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,35624.9,34449.1,45987.4,31376,0.202505,0.828243
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,33435.5,32338,44916,29156.3,0.254909,1.00952
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,31161.5,30145.1,43704.4,26899.6,0.0702283,0.827018
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,28834,27900.7,42345.6,24639.8,-0.31427,0.279935
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,28096,25257.6,40162.1,22078.3,-0.747752,-0.425508
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,29612.1,22100.6,36772.1,19128.1,-1.04423,-0.954799
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,41729.8,31107.4,28423.5,20261.3,0.758233,1.5234
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,38967,29053.9,26320.8,18250.3,0.588702,1.35367
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,36127.9,26943.7,24198.6,16336.6,0.104238,0.703598
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,33253.6,24807.3,22089.1,14540,-0.670326,-0.425863
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,30387.8,22677.2,20023.7,12875,-0.977155,-0.886083
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,27573.2,20585.2,18031.2,11349.9,-1.07991,-1.04385
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,24849.9,18561.1,16136.2,9968.26,-1.08488,-1.05005
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,22252.6,16630.5,14358.3,8728.76,-1.07791,-1.03711
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,41729.8,31107.4,26713.2,21854,1.17678,1.69218
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,33719.7,30294.3,25766.9,20629.9,0.855527,1.35272
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,31262.9,28093.9,23551.6,18554.5,0.16927,0.5222
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,28775.7,25866.4,21376.6,16585.9,-0.479636,-0.288556
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,26295.8,23645.3,19272.6,14743.5,-0.961644,-0.906493
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,23860.2,21464,17266.4,13040.8,-1.05764,-1.03057
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,21503.6,19353.5,15379.5,11485.3,-1.07736,-1.05573
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,22252.6,16630.5,13006.4,9666.81,-1.07081,-1.0465
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,848.681,718.986,713.773,718.986,0.246577,0.236515
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,848.681,718.986,713.773,718.986,0.316923,0.306352
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,848.681,718.986,713.773,718.986,0.211403,0.201597
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,848.681,718.986,713.773,718.986,0.297738,0.287306
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,848.681,718.986,713.773,718.986,0.396863,0.385712
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,848.681,718.986,713.773,718.986,0.275355,0.265085
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,848.681,718.986,713.773,718.986,0.332911,0.322224
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,848.681,718.986,713.773,718.986,0.432037,0.420631
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,66759.1,49711.1,49350.6,49711.1,0.197416,0.187712
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.117371,0.114324
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.235113,0.231781
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.148203,0.145081
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.222489,0.219188
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.126155,0.123087
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,57769.4,51833.3,51707.8,51833.3,0.0510738,0.0481873
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,66759.1,49711.1,49350.6,49711.1,0.114957,0.10585
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,51897.4,14588.1,11581.1,9414.61,-0.296737,-0.102415
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,42183.4,29998.3,22897.6,18037.2,-0.48478,-0.307905
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,36884.3,33388.5,24385.9,18663.5,-0.476001,-0.272054
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,33734.4,30544.7,21309.2,15877,-0.433192,-0.190959
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,30395.4,27530.2,18348.9,13344.5,-0.393594,-0.113239
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,26966.1,24434.2,15587.6,11103.4,-0.189952,0.194209
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,24987.1,17799.5,10902.8,7639.88,0.109535,0.643701
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,24852.4,7003.47,4130.61,2865.75,0.803689,1.6621
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,51897.4,14588.1,13603,9997.45,-0.404383,-0.13866
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,42183.4,29998.3,27662.8,19299,-0.585258,-0.344332
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,36884.3,33388.5,30344.1,20113.3,-0.615421,-0.347994
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,32980.8,32416,28998.2,18278.3,-0.618961,-0.312691
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29716.4,29216.8,25710.6,15451,-0.537059,-0.135918
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,26966.1,24434.2,21151.1,12171.1,-0.4279,0.0983635
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,24987.1,17799.5,15163.4,8404.59,-0.242958,0.479373
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,24852.4,7003.47,5867.04,3160.12,0.438683,1.79197
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,51897.4,14588.1,11135.8,9940.56,-0.273155,-0.168785
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,42183.4,29998.3,21884.6,19174.9,-0.459953,-0.363684
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,36884.3,33388.5,23165.8,19969.8,-0.457406,-0.347972
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,32980.8,32416,21358.9,18135.9,-0.360488,-0.221748
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29716.4,29216.8,18290.8,15321.7,-0.257445,-0.0861884
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,26966.1,24434.2,14568.4,12063.4,-0.0377574,0.191368
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,24987.1,17799.5,10147.9,8327.11,0.123537,0.400069
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,24852.4,7003.47,3832.04,3130.17,1.25018,1.78638
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,51897.4,14588.1,14143.5,10002.7,-0.401034,-0.0946338
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,42183.4,29998.3,28984.9,19310.4,-0.622356,-0.362426
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,36884.3,33388.5,32063.9,20126.6,-0.668638,-0.38837
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,32980.8,32416,30917.2,18291.4,-0.611016,-0.24507
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29716.4,29216.8,27664.4,15462.9,-0.578553,-0.134598
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,26966.1,24434.2,22965.2,12181.1,-0.441908,0.17717
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,24987.1,17799.5,16605.9,8411.75,-0.325861,0.468361
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,24852.4,7003.47,6475.47,3162.89,0.278978,1.76635
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,51897.4,14588.1,11387.4,9351.25,-0.369891,-0.201949
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,42183.4,29998.3,22455.4,17901.2,-0.461393,-0.28845
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,36884.3,33388.5,23851.4,18508.7,-0.464492,-0.269159
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,32980.8,32416,22063.9,16698.3,-0.416646,-0.183838
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29716.4,29216.8,18952.6,14026.5,-0.225887,0.0955647
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,26966.1,24434.2,15136.7,10991.8,0.00806809,0.441428
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,24987.1,17799.5,10567.9,7560.46,0.126939,0.631373
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,24852.4,7003.47,3997.84,2835.32,0.756,1.53387
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,51897.4,14588.1,11948.7,9933.97,-0.339669,-0.177113
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,42183.4,29998.3,23743.5,19160.5,-0.498952,-0.345342
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,36884.3,33388.5,25417,19953.2,-0.530081,-0.362744
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,32980.8,32416,23692.7,18119.4,-0.433967,-0.216442
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29716.4,29216.8,20498.9,15306.8,-0.340781,-0.0692813
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,26966.1,24434.2,16478.5,12051,-0.140579,0.227028
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,24987.1,17799.5,11569,8318.19,-0.0269234,0.40854
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,24852.4,7003.47,4396.35,3126.73,0.928482,1.76888
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,51897.4,14588.1,6645.48,4538.17,0.221921,0.854875
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,42183.4,29998.3,12340.6,8222.91,0.0806788,0.692539
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,36884.3,33388.5,12394.8,8115.01,0.159665,0.845719
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,33734.4,30544.7,10277.5,6648.68,0.0279562,0.666068
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,30395.4,27530.2,8463.44,5439.59,-0.521971,-0.177759
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,26966.1,24434.2,6938.61,4455.31,-1.0384,-0.981122
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,24987.1,17799.5,4730.35,3052.44,-1.05867,-1.01331
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,24852.4,7003.47,1765.05,1153.3,-0.932679,-0.822085
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,51897.4,14588.1,5336.2,4549.26,0.743126,1.06907
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,42183.4,29998.3,9768.61,8243.83,0.322763,0.593533
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,36884.3,33388.5,9699.05,8136.21,0.269774,0.540794
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,32980.8,32416,8463.63,7074.7,0.41733,0.723302
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29716.4,29216.8,6932.84,5788.15,-0.147438,0.0490872
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,26966.1,24434.2,5344.2,4466.98,-1.03588,-1.01521
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,24987.1,17799.5,3647.87,3060.24,-1.03454,-1.01406
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,24852.4,7003.47,1367.29,1156.14,-0.846306,-0.792453
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,51897.4,14588.1,7719.28,5888.72,-0.0359208,0.307658
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,48747.7,13704.8,6616.67,4940.99,0.0107444,0.401406
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,45212.4,12713.3,5598.15,4105.55,0.401672,0.962585
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,41351.2,11630.5,4683.47,3385.94,0.519095,1.15533
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,37258.3,10482.6,3882.59,2778.32,-0.0622786,0.366537
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,33054.7,9303.77,3196.78,2273.86,-0.796733,-0.656929
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,28875.4,8131.72,2620.6,1860.87,-1.01243,-0.959873
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,24852.4,7003.47,2144.23,1526.63,-0.961727,-0.88913
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,51897.4,14588.1,5354.47,4727.03,0.488533,0.704853
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,42183.4,29998.3,9803.9,8579.97,0.187742,0.377311
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,39124.1,27828.1,8111.46,7065.76,0.546925,0.796758
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,35782.9,25457.9,6669.66,5792.8,0.634872,0.903712
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,32241.1,22945.4,5463.61,4739.82,0.163537,0.362773
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,28603.6,20365,4470.11,3880.36,-0.891405,-0.853444
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,24987.1,17799.5,3661.96,3186.49,-1.03568,-1.01994
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,24852.4,7003.47,1372.44,1202.08,-0.842217,-0.799849
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,848.681,271.146,270.377,271.146,0.468645,0.464078
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,848.681,271.146,270.377,271.146,0.413806,0.409394
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,848.681,271.146,270.377,271.146,0.392529,0.388178
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,848.681,271.146,270.377,271.146,0.406014,0.401625
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,848.681,271.146,270.377,271.146,0.411708,0.407302
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,848.681,271.146,270.377,271.146,0.479433,0.474835
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,848.681,271.146,270.377,271.146,0.485127,0.480513
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,848.681,271.146,270.377,271.146,0.54536,0.540575
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,66759.1,18756,18702.7,18756,-0.636045,-0.637478
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,57769.4,41054.8,41036.3,41054.8,-0.825266,-0.825409
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,57769.4,41054.8,41036.3,41054.8,-0.780842,-0.781004
