id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75510.4,75021.1,75021.1,75021.1,-0.585983,-0.585983
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,57545.1,55255.5,55255.6,55255.5,-0.339484,-0.33948
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19465.0,17483.7,17483.8,17483.7,1.16316,1.16317
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,3353.04,2981.23,2981.24,2981.23,-1.12753,-1.12752
8|84|sample|11|162,29.0,564,8,11,1,78856.625,768.435,696.24,696.232,696.24,-0.214138,-0.214149
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71386.1,67235.0,67234.6,67235.0,-0.299973,-0.300002
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71346.4,67191.8,67191.5,67191.8,-0.304845,-0.304874
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71015.7,66832.9,66832.5,66832.9,-0.476038,-0.476066
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,68363.0,63971.9,63971.6,63971.9,-0.806183,-0.806208
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,52103.4,47126.2,47126.1,47126.2,-0.739225,-0.739245
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17638.7,14934.3,14934.3,14934.3,0.240958,0.240951
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,3056.47,2574.19,2574.19,2574.19,-1.23261,-1.23261
8|84|sample|12|162,29.0,668,8,12,1,78856.625,768.435,696.24,696.233,696.24,-0.0457202,-0.0457313
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,71391.0,67240.8,67240.4,67240.8,0.775746,0.775712
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78851.7,78856.0,78856.0,78856.0,0.298346,0.298346
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78815.7,78851.1,78851.1,78851.1,0.409571,0.409571
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78515.0,78810.5,78810.5,78810.5,0.579244,0.579243
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76084.9,78472.2,78472.2,78472.2,-0.0817125,-0.0817126
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,60447.1,75749.8,75749.8,75749.8,-0.59541,-0.595411
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,22425.5,58725.3,58725.3,58725.3,-1.71096,-1.71096
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,3596.46,17591.9,17591.8,17591.9,-1.14795,-1.14798
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,71391.0,67240.8,67240.4,67240.8,0.609051,0.609018
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78851.7,78856.0,78856.0,78856.0,0.43063,0.43063
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78815.7,78851.1,78851.1,78851.1,0.285799,0.285799
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78515.0,78810.5,78810.5,78810.5,0.183998,0.183998
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,76084.9,78472.2,78472.2,78472.2,-0.109685,-0.109685
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,60447.1,75749.8,75749.8,75749.8,-0.864621,-0.864622
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,22425.5,58725.3,58725.3,58725.3,-1.97076,-1.97076
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,3596.46,17591.9,17591.8,17591.9,-1.43059,-1.43062
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,71381.0,67239.5,67239.2,67239.5,0.49494,0.494907
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78759.8,78843.6,78843.6,78843.6,-0.0367908,-0.0367908
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78053.0,78747.6,78747.6,78747.6,0.142164,0.142164
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,72600.1,77952.9,77952.9,77952.9,-0.297199,-0.297199
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,45876.9,71882.7,71882.7,71882.7,-1.33534,-1.33534
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,11538.1,43593.8,43593.8,43593.8,-2.56853,-2.56854
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1978.67,10458.9,10458.8,10458.9,-0.467762,-0.467774
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,612.263,1578.46,1578.45,1578.46,4.33978,4.33975
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,71381.0,67239.5,67239.2,67239.5,0.31867,0.318639
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78759.8,78843.6,78843.6,78843.6,0.092394,0.0923939
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78053.0,78747.6,78747.6,78747.6,0.0512932,0.0512931
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,72600.1,77952.9,77952.9,77952.9,-0.030685,-0.0306856
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,45876.9,71882.7,71882.7,71882.7,-1.36809,-1.3681
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,11538.1,43593.8,43593.7,43593.8,-2.03955,-2.03956
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1978.67,10458.9,10458.8,10458.9,1.16715,1.16713
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,612.263,1578.46,1578.44,1578.46,3.5202,3.52017
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,71390.8,67239.9,67239.5,67239.9,0.240028,0.239997
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78850.4,78847.2,78847.2,78847.2,0.667864,0.667864
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78804.5,78778.1,78778.1,78778.1,0.0902215,0.0902215
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78422.5,78203.8,78203.8,78203.8,-0.127345,-0.127345
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,75364.0,73706.3,73706.3,73706.3,0.0434008,0.043401
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,56843.5,49805.3,49805.4,49805.3,-0.362262,-0.362258
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18828.2,13686.7,13686.7,13686.7,1.1965,1.19651
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,2946.23,2013.07,2013.06,2013.07,-0.503335,-0.503345
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,71390.8,67239.9,67239.5,67239.9,0.322712,0.322681
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78850.4,78847.2,78847.2,78847.2,0.0141332,0.0141332
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78804.5,78778.1,78778.1,78778.1,0.411386,0.411386
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78422.5,78203.8,78203.8,78203.8,0.103612,0.103612
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,75364.0,73706.3,73706.3,73706.3,-0.380769,-0.38077
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,56843.5,49805.3,49805.3,49805.3,-0.0536316,-0.0536365
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18828.2,13686.7,13686.7,13686.7,0.408305,0.408298
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,2946.23,2013.07,2013.05,2013.07,-0.252298,-0.252316
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,71386.2,67233.4,67233.0,67233.4,0.637779,0.637746
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78807.9,78783.2,78783.2,78783.2,0.207076,0.207076
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78450.8,78246.2,78246.2,78246.2,0.0662797,0.0662791
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,75583.2,74022.7,74022.7,74022.7,0.0448064,0.0448022
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,57899.6,51032.5,51032.3,51032.5,-0.339542,-0.339562
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,19797.4,14447.7,14447.6,14447.7,-0.156498,-0.156535
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,3417.51,2449.46,2449.44,2449.46,-1.04552,-1.04554
8|84|sample|9|162,28.5,600,8,9,1,78856.625,775.883,639.274,639.264,639.274,-0.0645391,-0.0645552
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,71391.5,67240.8,67240.5,67240.8,0.593979,0.593946
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.320353,0.320353
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.334654,0.334654
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.228387,0.228387
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.333133,0.333133
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.526955,0.526955
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0105268,0.0105268
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,71391.5,67240.8,67240.5,67240.8,-0.578558,-0.578585
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.26505,1.26505
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.30063,1.30063
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.35202,1.35202
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.44295,1.44295
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.39551,1.39551
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.4469,1.4469
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.47458,1.47458
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.41528,1.41528
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,76713.7,76685.4,76685.2,76685.4,1.38028,1.38026
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84689.3,84426.8,84426.8,84426.8,0.612453,0.612452
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84305.3,82176.4,82176.4,82176.4,0.519264,0.519263
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,81222.4,67199.6,67199.5,67199.6,0.15921,0.159204
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,62211.3,26794.7,26794.7,26794.7,1.13069,1.13067
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,21248.5,4806.09,4806.08,4806.09,-0.467039,-0.467052
8|719|sample|10|274,5.7,632,7,10,1,84741.625,3638.87,1011.58,1011.58,1011.58,-0.568178,-0.568189
8|719|sample|10|274,28.5,612,8,10,1,84741.625,800.636,505.256,505.249,505.256,0.181891,0.181878
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,76713.6,76674.2,76674.0,76674.2,0.99115,0.991134
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84688.1,84324.2,84324.2,84324.2,0.61093,0.61093
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84295.2,81370.0,81370.0,81370.0,0.360399,0.360399
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,81144.2,62941.1,62941.1,62941.1,0.464742,0.464745
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,61830.2,21956.3,21956.4,21956.3,0.750398,0.750411
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,20891.1,3778.2,3778.2,3778.2,-1.2867,-1.2867
8|719|sample|11|274,5.8,638,7,11,1,84741.625,3569.56,878.39,878.386,878.39,-0.371707,-0.371714
8|719|sample|11|274,29.0,584,8,11,1,84741.625,792.628,490.715,490.708,490.715,0.159592,0.15958
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,76713.6,76674.2,76674.0,76674.2,1.37134,1.37132
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,76670.9,76341.8,76341.6,76341.8,1.22707,1.22705
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76315.4,73667.9,73667.8,73667.9,1.28072,1.28071
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,73463.4,56988.3,56988.3,56988.3,0.887142,0.887139
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,55982.8,19894.0,19894.0,19894.0,0.822234,0.822255
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,18929.8,3441.33,3441.34,3441.33,-1.80358,-1.80357
8|719|sample|12|274,5.8,634,7,12,1,84741.625,3252.49,816.781,816.776,816.781,-0.287009,-0.287015
8|719|sample|12|274,29.0,568,8,12,1,84741.625,792.628,490.715,490.708,490.715,0.132221,0.132209
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,76718.8,76719.3,76719.2,76719.3,1.39563,1.39561
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84736.4,84739.8,84739.8,84739.8,0.176181,0.176181
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84697.6,84726.1,84726.1,84726.1,0.0620329,0.0620329
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84374.3,84612.2,84612.2,84612.2,0.308543,0.308543
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81761.8,83670.2,83670.2,83670.2,-0.349281,-0.349282
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,64950.0,76539.1,76539.0,76539.1,-0.0315506,-0.0315523
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,24073.9,44755.9,44755.9,44755.9,0.684136,0.684131
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,3833.04,9356.66,9356.63,9356.66,0.285869,0.285852
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,76718.8,76719.3,76719.2,76719.3,1.55762,1.5576
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84736.4,84739.8,84739.8,84739.8,0.0332334,0.0332334
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84697.6,84726.1,84726.1,84726.1,0.0241253,0.0241253
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84374.3,84612.2,84612.2,84612.2,0.171785,0.171785
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81761.8,83670.2,83670.2,83670.2,-0.199184,-0.199184
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,64950.0,76539.1,76539.0,76539.1,-0.428041,-0.428043
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,24073.9,44755.9,44755.9,44755.9,0.789345,0.78934
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,3833.04,9356.66,9356.63,9356.66,0.508233,0.508217
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,76708.1,76715.6,76715.4,76715.6,1.05591,1.05589
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84637.5,84705.0,84705.0,84705.0,0.449603,0.449603
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,83877.6,84436.1,84436.0,84436.1,0.103982,0.103982
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,78015.4,82249.6,82249.6,82249.6,0.133779,0.133777
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,49286.0,67610.5,67610.3,67610.5,-0.0705549,-0.0705666
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,12369.2,27337.9,27337.8,27337.9,0.244734,0.2447
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,2092.01,4930.51,4930.47,4930.51,0.0027239,0.00269467
8|719|sample|5|274,48.0,870,8,5,1,84741.625,624.728,952.105,952.094,952.105,-0.124664,-0.124681
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,76708.1,76715.6,76715.4,76715.6,1.08442,1.0844
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84637.5,84705.0,84705.0,84705.0,1.10562,1.10562
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,83877.6,84436.1,84436.0,84436.1,0.332822,0.332822
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,78015.4,82249.6,82249.6,82249.6,0.171324,0.171323
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,49286.0,67610.5,67610.4,67610.5,-0.104239,-0.104243
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,12369.2,27337.9,27337.9,27337.9,0.198881,0.198873
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,2092.01,4930.51,4930.5,4930.51,-1.1005,-1.1005
8|719|sample|6|274,48.0,772,8,6,1,84741.625,624.728,952.105,952.097,952.105,-0.273487,-0.273499
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,76718.7,76715.2,76715.0,76715.2,1.56755,1.56753
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84734.9,84701.3,84701.3,84701.3,0.394999,0.394999
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84685.6,84404.9,84404.9,84404.9,0.644951,0.64495
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84274.9,82002.5,82002.5,82002.5,0.211534,0.211533
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,80986.8,66240.2,66240.2,66240.2,-0.0962952,-0.0963018
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,61075.8,25584.6,25584.5,25584.6,1.03484,1.03483
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,20206.5,4535.79,4535.78,4535.79,-0.275577,-0.275591
8|719|sample|7|274,6.0,676,8,7,1,84741.625,3133.97,905.368,905.359,905.368,-0.352301,-0.352314
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,76718.7,76715.2,76715.0,76715.2,1.45703,1.45701
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84734.9,84701.3,84701.3,84701.3,0.572164,0.572164
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84685.6,84404.9,84404.9,84404.9,0.0176797,0.0176796
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84274.9,82002.5,82002.5,82002.5,0.221789,0.221789
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,80986.8,66240.2,66240.2,66240.2,-0.217035,-0.217035
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,61075.8,25584.6,25584.6,25584.6,0.94452,0.944526
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,20206.5,4535.79,4535.8,4535.79,-0.33399,-0.333987
8|719|sample|8|274,6.0,680,8,8,1,84741.625,3133.97,905.368,905.361,905.368,-0.346161,-0.34617
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,76713.7,76685.4,76685.2,76685.4,1.81339,1.81337
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84689.3,84426.8,84426.8,84426.8,0.425188,0.425187
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84305.3,82176.4,82176.4,82176.4,0.391396,0.391395
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,81222.4,67199.6,67199.5,67199.6,0.0371049,0.0371022
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,62211.3,26794.7,26794.7,26794.8,1.09027,1.09026
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,21248.5,4806.09,4806.09,4806.09,-0.598679,-0.598683
8|719|sample|9|274,5.7,674,7,9,1,84741.625,3638.87,1011.58,1011.58,1011.58,-0.505311,-0.50532
8|719|sample|9|274,28.5,644,8,9,1,84741.625,800.636,505.256,505.249,505.256,0.236415,0.236402
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,76719.4,76719.5,76719.3,76719.5,1.48832,1.4883
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.409697,0.409697
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.132964,0.132964
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0041606,-0.0041606
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.178033,0.178033
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.230572,-0.230572
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.583746,-0.583746
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,76719.4,76719.5,76719.3,76719.5,-0.127571,-0.127585
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.36388,1.36388
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.47062,1.47062
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.34016,1.34016
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.30063,1.30063
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.28877,1.28877
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.35598,1.35598
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.40342,1.40342
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.34016,1.34016
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,83514.3,89436.3,89435.8,89436.3,-0.529506,-0.529534
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92196.9,92235.6,92235.6,92235.6,-0.981949,-0.981949
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91778.7,92101.2,92101.2,92101.2,-1.19773,-1.19773
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,88421.0,90991.0,90991.0,90991.0,-2.85426,-2.85426
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,67715.1,82653.4,82653.3,82653.4,-4.28156,-4.28156
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,23100.8,46868.7,46868.5,46868.7,-3.99989,-3.9999
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,3921.44,10456.3,10456.3,10456.3,-0.337425,-0.337447
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,832.234,1740.61,1740.59,1740.61,4.66219,4.66214
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,83514.2,89412.5,89412.0,89412.5,-0.542863,-0.542891
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92195.5,92030.3,92030.3,92030.3,-0.763829,-0.76383
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91767.7,90414.8,90414.7,90414.8,-0.834386,-0.834387
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,88335.8,78836.7,78836.7,78836.7,-1.49265,-1.49265
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,67300.0,38185.3,38185.1,38185.3,-1.01515,-1.01517
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,22711.6,7527.46,7527.41,7527.46,0.211729,0.211704
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,3845.94,1373.23,1373.22,1373.23,1.00104,1.00102
8|488|sample|11|322,29.0,842,8,11,1,92253.875,823.512,567.415,567.406,567.415,0.460064,0.460048
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,83514.2,89412.5,89412.0,89412.5,-0.251652,-0.251681
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,83467.7,89221.7,89221.2,89221.7,-0.736198,-0.736225
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,83080.4,87655.6,87655.1,87655.6,-0.817998,-0.818025
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,79974.2,76431.8,76431.4,76431.8,-1.52566,-1.52569
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,60934.8,37024.1,37023.8,37024.1,-1.68508,-1.6851
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,20577.9,7304.28,7304.23,7304.28,-0.526163,-0.526192
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,3502.71,1338.35,1338.34,1338.35,0.160539,0.160521
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,823.512,567.415,567.407,567.415,1.1671,1.16708
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,83519.9,89438.4,89437.9,89438.4,0.331494,0.331462
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92248.1,92253.5,92253.5,92253.5,0.0483534,0.0483534
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92205.9,92250.8,92250.8,92250.8,0.473953,0.473953
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91853.8,92228.2,92228.2,92228.2,0.667378,0.667378
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,89008.4,92039.1,92039.1,92039.1,0.706915,0.706914
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,70698.0,90486.1,90486.1,90486.1,-0.30473,-0.304731
