id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.848837,0.99282,0.989274,0.99282,-0.739026,-0.745152
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.360073,0.360073
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.450091,0.450091
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.580117,0.580117
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.810164,0.810164
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.690139,0.690139
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.820166,0.820166
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.89018,0.89018
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.740149,0.740149
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.847062,0.847058,0.849046,0.84882,0.263871,0.264596
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.840033,0.84003,0.848661,0.848594,0.226769,0.226983
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.806568,0.80657,0.843026,0.844566,0.135551,0.130839
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.672596,0.672614,0.767857,0.778359,-0.259934,-0.28946
8|719|sample|10|274,0.228,0.317477,5,10,1,0.367438,0.367467,0.331776,0.323635,-0.104561,-0.0461435
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.112417,0.112432,0.0354018,0.0282134,0.0686598,0.61744
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.025148,0.0251515,0.00249875,0.00162518,-0.614799,-0.368901
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00515182,0.00515249,0.000170034,9.08978e-05,0.130756,0.171561
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.847031,0.847026,0.849072,0.848831,0.119413,0.120142
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.83988,0.839877,0.849012,0.84878,0.221792,0.222519
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.805864,0.805866,0.847254,0.847203,0.0349766,0.0351241
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.670155,0.670173,0.799252,0.801096,-0.380607,-0.385371
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.363818,0.363847,0.302365,0.298246,-0.461193,-0.434007
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.110732,0.110746,0.0158869,0.0145867,0.232361,0.411792
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.024727,0.0247305,0.000557832,0.000478838,0.0646135,0.101464
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00506353,0.00506416,1.92799e-05,1.55005e-05,0.0701286,0.0720608
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.847031,0.847026,0.849074,0.848833,0.260082,0.260852
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.83988,0.839877,0.849056,0.848822,0.195252,0.195981
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.805864,0.805866,0.848241,0.848231,0.124301,0.124331
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.670155,0.670173,0.813473,0.817758,-0.486901,-0.497189
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.363818,0.363847,0.287833,0.279613,-0.534356,-0.47867
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.110732,0.110746,0.00966233,0.00771267,0.00437775,0.384522
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.024727,0.0247305,0.000219345,0.000145301,0.211306,0.25025
8|719|sample|12|274,29.0,0.0,8,12,1,0.00506353,0.00506416,4.96062e-06,2.74912e-06,-0.00247108,-0.00137006
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.848525,0.848521,0.815881,0.821148,0.38118,0.36305
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.847279,0.847275,0.787615,0.795376,0.253078,0.226747
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.841104,0.841101,0.738541,0.748543,0.378432,0.340722
8|719|sample|3|274,0.008,0.886438,4,3,1,0.811531,0.811532,0.659702,0.66991,0.839964,0.790013
8|719|sample|3|274,0.04,0.784701,5,3,1,0.690195,0.690211,0.547587,0.553914,1.05665,1.01681
8|719|sample|3|274,0.2,0.757893,6,3,1,0.394944,0.394974,0.412974,0.41178,2.03216,2.04504
8|719|sample|3|274,1.0,0.495868,7,3,1,0.125823,0.125838,0.280648,0.272426,1.85554,1.98353
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0285503,0.0285542,0.173823,0.162679,-1.10092,-1.01042
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.848525,0.848521,0.815482,0.819534,0.444989,0.430702
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.847279,0.847275,0.787048,0.792988,0.192226,0.172465
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.841104,0.841101,0.737829,0.745427,0.363399,0.33479
8|719|sample|4|274,0.008,0.867142,4,4,1,0.811531,0.811532,0.658988,0.666664,0.771954,0.734991
8|719|sample|4|274,0.04,0.805653,5,4,1,0.690195,0.690211,0.547136,0.551812,1.15297,1.1226
8|719|sample|4|274,0.2,0.707095,6,4,1,0.394944,0.394974,0.413019,0.411998,1.73242,1.74269
8|719|sample|4|274,1.0,0.503972,7,4,1,0.125823,0.125838,0.281163,0.274831,1.91751,2.01665
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0285503,0.0285542,0.174552,0.165979,-1.04509,-0.974008
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.845851,0.845847,0.817191,0.82427,0.245867,0.222749
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.834113,0.834111,0.773093,0.785144,0.424847,0.38081
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.779993,0.779998,0.680577,0.695304,0.629286,0.564269
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.588932,0.588957,0.522934,0.530169,1.46762,1.41449
8|719|sample|5|274,0.384,0.66436,5,5,1,0.264718,0.264744,0.330241,0.321997,2.45443,2.5784
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0705433,0.0705527,0.171266,0.155642,1.52611,1.91416
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0151136,0.0151156,0.0774027,0.0646803,-1.00518,-0.738912
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00306652,0.00306682,0.0325141,0.0249647,-1.93846,-1.80623
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.845851,0.845847,0.819204,0.825842,0.25019,0.228518
8|719|sample|6|274,0.003072,1.0,2,6,1,0.834113,0.834111,0.776375,0.787951,0.704726,0.65849
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.779993,0.779998,0.684476,0.698948,0.72689,0.661319
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.588932,0.588957,0.524911,0.532128,1.47692,1.42398
8|719|sample|6|274,0.384,0.660529,5,6,1,0.264718,0.264744,0.328341,0.320094,2.45415,2.5789
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0705433,0.0705527,0.167376,0.151999,1.58405,1.98051
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0151136,0.0151156,0.0740935,0.0618514,-1.39099,-1.19464
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00306652,0.00306682,0.0304754,0.0233751,-1.97664,-1.85487
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.848463,0.848458,0.849073,0.848832,0.334166,0.334958
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.846968,0.846964,0.849055,0.848813,0.145693,0.146432
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.839574,0.839571,0.848748,0.848503,0.238994,0.239767
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.80446,0.804462,0.843707,0.843421,0.00575269,0.00658301
8|719|sample|7|274,0.048,0.647902,5,7,1,0.665326,0.665344,0.768297,0.767497,-0.383375,-0.381221
8|719|sample|7|274,0.24,0.298712,6,7,1,0.356788,0.356817,0.310171,0.308625,-0.0895347,-0.0778417
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.107508,0.107522,0.028577,0.0283794,0.573715,0.591719
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0239261,0.0239294,0.00178581,0.00177401,-0.25731,-0.253434
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.848463,0.848458,0.849073,0.848832,0.293252,0.29403
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.846968,0.846964,0.849049,0.848814,0.217858,0.218595
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.839574,0.839571,0.848676,0.848515,-0.0154697,-0.0150099
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.80446,0.804462,0.842976,0.843548,0.0119555,0.0102898
8|719|sample|8|274,0.048,0.634433,5,8,1,0.665326,0.665344,0.764019,0.768271,-0.414938,-0.426197
8|719|sample|8|274,0.24,0.29454,6,8,1,0.356788,0.356817,0.312937,0.308108,-0.142502,-0.106713
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.107508,0.107522,0.0310271,0.0279479,0.317462,0.577727
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0239261,0.0239294,0.00208752,0.0017233,-0.337942,-0.221792
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.847062,0.847058,0.84906,0.848821,0.424111,0.424919
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.840033,0.84003,0.848816,0.848607,0.150241,0.150881
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.806568,0.80657,0.844597,0.844718,0.0799047,0.0795446
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.672596,0.672614,0.777427,0.779416,-0.330335,-0.335741
8|719|sample|9|274,0.228,0.315531,5,9,1,0.367438,0.367467,0.326287,0.32297,-0.0799561,-0.0558568
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.112417,0.112432,0.0294253,0.0275898,0.388103,0.548941
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.025148,0.0251515,0.00174974,0.00155706,-0.252804,-0.187257
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00515182,0.00515249,0.0001009,8.53785e-05,0.32316,0.331767
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.848837,0.848833,0.849075,0.848833,0.304986,0.305769
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.848837,0.848833,0.849075,0.848833,0.152862,0.153602
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.848837,0.848833,0.849075,0.848833,0.0401197,0.0408279
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.848837,0.848833,0.849075,0.848833,-0.0157451,-0.0150527
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.848837,0.848833,0.849075,0.848833,0.0584811,0.0591945
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.848837,0.848833,0.849075,0.848833,-0.107986,-0.10732
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.848837,0.848833,0.849075,0.848833,-0.25187,-0.251244
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.848837,0.848833,0.849075,0.848833,-0.293248,-0.292634
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.181232,0.181232
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.438772,0.438772
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.124001,0.124001
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0286156,0.0286156
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.162155,0.162155
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.276617,0.276617
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.124001,0.124001
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.847062,0.847062,0.829199,0.830846,-0.162911,-0.167442
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.840033,0.840034,0.79844,0.801648,-0.202566,-0.211553
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.806568,0.806574,0.727088,0.731739,-0.0919512,-0.106917
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.672596,0.672618,0.588063,0.591509,-0.564672,-0.575633
8|488|sample|10|322,0.228,0.221036,5,10,1,0.367438,0.36747,0.390524,0.3889,-1.05526,-1.04946
8|488|sample|10|322,1.14,0.135271,6,10,1,0.112417,0.112434,0.206775,0.201381,-0.831585,-0.788955
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.025148,0.0251534,0.0921157,0.0871478,-0.136604,-0.0111409
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00515182,0.00515428,0.0373409,0.034283,0.470062,0.698685
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.847031,0.847031,0.848707,0.848472,-0.221524,-0.220907
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.83988,0.839881,0.846281,0.846071,-0.242279,-0.241731
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.805864,0.80587,0.828384,0.828253,-0.264574,-0.264229
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.670155,0.670176,0.714216,0.713942,-0.527433,-0.526694
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.363818,0.363849,0.34981,0.348382,-0.382886,-0.374486
8|488|sample|11|322,1.16,0.069228,6,11,1,0.110732,0.110747,0.0720285,0.071202,-0.0895878,-0.0638346
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.024727,0.0247306,0.0102865,0.0101011,0.576229,0.613694
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00506353,0.00506415,0.00137536,0.00134247,0.172345,0.186141
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.847031,0.847031,0.848699,0.84848,-0.102297,-0.10169
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.83988,0.839881,0.846237,0.846115,-0.299047,-0.298738
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.805864,0.80587,0.828176,0.828459,-0.324857,-0.325582
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.670155,0.670176,0.71369,0.714467,-0.599783,-0.601795
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.363818,0.363849,0.350013,0.348175,-0.734853,-0.725863
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.110732,0.110747,0.0724652,0.0707691,-0.549616,-0.506766
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.024727,0.0247306,0.0104115,0.00997902,-0.439647,-0.381008
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00506353,0.00506415,0.00140009,0.00131863,1.7301,1.78468
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.848525,0.848525,0.749555,0.752869,0.478736,0.465877
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.847279,0.847279,0.707443,0.711007,0.607466,0.592185
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.841104,0.841105,0.652192,0.655572,1.09872,1.0805
8|488|sample|3|322,0.008,0.973478,4,3,1,0.811531,0.811536,0.583479,0.586081,1.63194,1.61391
8|488|sample|3|322,0.04,0.977246,5,3,1,0.690195,0.690214,0.503493,0.504719,2.29428,2.28283
8|488|sample|3|322,0.2,0.815472,6,3,1,0.394944,0.394976,0.417246,0.416738,2.32248,2.32825
8|488|sample|3|322,1.0,0.719559,7,3,1,0.125823,0.125839,0.331598,0.329413,2.83846,2.8731
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0285503,0.0285543,0.253221,0.249807,0.590575,0.631488
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.848525,0.848525,0.736494,0.742448,0.394535,0.371777
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.847279,0.847279,0.693699,0.699905,0.764866,0.736452
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.841104,0.841105,0.639271,0.64502,1.1916,1.15928
8|488|sample|4|322,0.008,1.0,4,4,1,0.811531,0.811536,0.573354,0.577742,1.81654,1.78432
