id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77475.0,64079.0,64079.0,64079.0,0.69718,0.697178
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60339.4,47844.9,47844.8,47844.9,0.988953,0.988944
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,12723.7,27993.2,27993.1,27993.2,2.01668,2.01665
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,1118.56,13020.6,13020.4,13020.6,1.42718,1.42713
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,318.444,5331.16,5331.0,5331.16,-1.28995,-1.28998
8|84|sample|11|162,29.0,564,8,11,1,78856.625,271.487,2148.13,2147.99,2148.13,-1.1472,-1.14725
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78851.9,76624.6,76624.7,76624.6,-0.40152,-0.40152
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78775.1,72882.2,72882.2,72882.2,-0.301397,-0.301395
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,77475.0,64079.0,64079.1,64079.0,-0.0969357,-0.0969327
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60339.4,47844.9,47845.0,47844.9,0.371583,0.371587
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,12723.7,27993.2,27993.3,27993.2,1.10318,1.10319
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,1118.56,13020.6,13020.8,13020.6,0.448531,0.448567
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,318.444,5331.16,5331.42,5331.15,-1.45038,-1.45034
8|84|sample|12|162,29.0,668,8,12,1,78856.625,271.487,2148.13,2148.45,2148.13,-1.07206,-1.07193
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.4,74242.2,74242.2,74242.2,0.056798,0.0567984
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78853.0,70721.5,70721.5,70721.5,0.410036,0.410036
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78793.9,65017.2,65017.2,65017.2,0.709868,0.709867
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77789.6,56578.0,56577.9,56578.0,1.26327,1.26327
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63795.1,45633.3,45633.2,45633.3,1.65891,1.65889
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,15726.8,33630.7,33630.5,33630.7,2.42792,2.42789
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,1370.11,22663.7,22663.4,22663.7,1.95512,1.95506
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,333.395,14192.7,14192.4,14192.7,-0.0663776,-0.0664264
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.4,74242.2,74242.3,74242.2,-0.00419231,-0.00418956
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78853.0,70721.5,70721.6,70721.5,0.469175,0.469179
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78793.9,65017.2,65017.3,65017.2,0.649763,0.649769
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77789.6,56578.0,56578.1,56578.0,1.04344,1.04345
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63795.1,45633.3,45633.4,45633.3,1.63978,1.63978
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,15726.8,33630.7,33630.7,33630.7,2.18888,2.18888
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,1370.11,22663.7,22663.7,22663.7,1.69116,1.69115
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,333.395,14192.7,14192.6,14192.7,-0.21556,-0.215566
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78845.1,68713.0,68713.1,68713.0,0.143826,0.143827
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78658.1,61938.6,61938.6,61938.6,0.636135,0.636137
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75571.2,52389.5,52389.5,52389.5,1.28808,1.28809
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,45136.9,40778.7,40778.8,40778.7,1.94034,1.94034
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,5904.13,28951.9,28951.9,28951.9,2.17842,2.17843
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,619.463,18889.9,18890.0,18889.9,0.663557,0.663565
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,289.047,11559.9,11560.0,11559.9,-0.405963,-0.405949
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,269.779,6801.75,6801.87,6801.75,-0.587915,-0.587888
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78845.1,68713.0,68713.2,68713.0,0.0742352,0.0742397
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78658.1,61938.6,61938.7,61938.6,0.701908,0.701915
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75571.2,52389.5,52389.6,52389.5,1.23363,1.23364
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,45136.9,40778.7,40778.8,40778.7,2.14217,2.14218
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,5904.13,28951.9,28951.9,28951.9,2.14648,2.14649
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,619.463,18889.9,18889.9,18889.9,1.14567,1.14567
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,289.047,11559.9,11559.9,11559.9,0.276665,0.27667
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,269.779,6801.75,6801.82,6801.75,-0.777392,-0.777378
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78856.3,78393.4,78393.4,78393.4,-0.25955,-0.25955
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78851.6,77387.0,77387.0,77387.0,0.318699,0.318699
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78770.0,74321.6,74321.6,74321.6,0.182718,0.182718
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77391.2,65933.7,65933.6,65933.7,0.386544,0.386541
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,59477.4,48410.2,48410.0,48410.2,1.27335,1.27334
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,12108.1,26186.0,26185.7,26186.0,1.83368,1.83365
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,1069.6,10706.4,10706.2,10706.4,1.2732,1.27313
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,315.545,3846.7,3846.51,3846.7,-1.08466,-1.08471
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78856.3,78393.4,78393.4,78393.4,-0.230876,-0.230876
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78851.6,77387.0,77387.0,77387.0,0.0512323,0.0512322
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78770.0,74321.6,74321.6,74321.6,0.319336,0.319335
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77391.2,65933.7,65933.6,65933.7,0.496283,0.496281
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,59477.4,48410.2,48410.1,48410.2,1.01573,1.01572
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,12108.1,26186.0,26186.0,26186.0,2.0675,2.0675
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,1069.6,10706.4,10706.5,10706.4,0.836886,0.836903
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,315.545,3846.7,3846.8,3846.7,-0.984497,-0.984467
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78852.0,77439.8,77439.8,77439.8,-0.0936504,-0.0936505
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78777.5,74478.0,74478.0,74478.0,0.227062,0.227062
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77516.1,66330.4,66330.4,66330.4,0.462917,0.462915
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60771.3,49101.1,49101.0,49101.1,1.23861,1.2386
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,13049.5,26836.2,26836.1,26836.2,1.85246,1.85244
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,1144.81,11047.7,11047.6,11047.7,0.589596,0.589583
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,320.0,3975.76,3975.75,3975.76,-1.1589,-1.1589
8|84|sample|9|162,28.5,600,8,9,1,78856.625,271.577,1464.16,1464.16,1464.16,-0.784676,-0.784672
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,-0.150136,-0.150136
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.128679,0.128679
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.134423,0.134423
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0917376,0.0917376
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.133812,0.133812
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.211666,0.211666
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00422805,0.00422805
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,-0.554409,-0.554409
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.27245,1.27245
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.30824,1.30824
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.35993,1.35993
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.45139,1.45139
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.40367,1.40367
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.45536,1.45536
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.4832,1.4832
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.42355,1.42355
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84736.7,84666.5,84666.5,84666.5,0.275866,0.275866
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84656.6,84161.0,84161.0,84161.0,0.254016,0.254016
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83300.7,80426.1,80426.1,80426.1,0.265301,0.2653
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,65301.9,59807.7,59807.6,59807.7,0.36833,0.368325
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,14006.6,20111.5,20111.5,20111.5,1.38869,1.38868
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,1210.43,3480.02,3480.16,3480.02,0.379111,0.379193
8|719|sample|10|274,5.7,632,7,10,1,84741.625,323.85,699.794,699.972,699.792,-0.0861487,-0.0859286
8|719|sample|10|274,28.5,612,8,10,1,84741.625,271.801,328.521,328.706,328.519,0.444527,0.444873
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84736.5,84679.5,84679.5,84679.5,0.133234,0.133234
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84654.0,84230.2,84230.2,84230.2,0.247992,0.247992
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83256.5,80687.0,80687.0,80687.0,0.166269,0.166268
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,64837.8,59869.3,59869.1,59869.3,0.320238,0.320229
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,13656.4,19236.0,19235.7,19236.0,0.686451,0.686412
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,1182.21,3127.77,3127.62,3127.77,-0.437727,-0.437793
8|719|sample|11|274,5.8,638,7,11,1,84741.625,322.177,628.871,628.755,628.867,0.0121662,0.0120177
8|719|sample|11|274,29.0,584,8,11,1,84741.625,271.704,316.57,316.458,316.565,0.423133,0.422934
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84736.5,84679.5,84679.5,84679.5,0.271809,0.271809
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84654.0,84230.2,84230.2,84230.2,0.221849,0.221849
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,83256.5,80687.0,80687.0,80687.0,0.261443,0.261441
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,64837.8,59869.3,59869.1,59869.3,0.227161,0.227153
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,13656.4,19236.0,19235.8,19236.0,0.441933,0.441906
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,1182.21,3127.77,3127.69,3127.77,-0.894776,-0.894804
8|719|sample|12|274,5.8,634,7,12,1,84741.625,322.177,628.871,628.81,628.866,0.00682959,0.00675575
8|719|sample|12|274,29.0,568,8,12,1,84741.625,271.704,316.57,316.512,316.564,0.397729,0.397633
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84741.4,77771.7,77771.6,77771.7,0.520883,0.520878
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84737.7,73501.3,73501.2,73501.3,0.449284,0.449278
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84674.2,67206.5,67206.3,67206.5,0.657695,0.657685
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83594.7,58642.9,58642.6,58642.9,1.23881,1.23879
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,68552.2,48181.4,48181.2,48181.4,1.51681,1.51679
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,16884.4,36959.4,36959.2,36959.4,2.51031,2.51028
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,1452.6,26481.7,26481.4,26481.7,2.07764,2.0776
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,338.248,17893.0,17892.7,17893.0,-1.01892,-1.01894
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84741.4,77771.7,77771.5,77771.7,0.585128,0.585119
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84737.7,73501.3,73501.1,73501.3,0.38334,0.38333
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84674.2,67206.5,67206.3,67206.5,0.638603,0.638591
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83594.7,58642.9,58642.7,58642.9,1.16017,1.16016
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,68552.2,48181.4,48181.4,48181.4,1.62025,1.62024
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,16884.4,36959.4,36959.5,36959.4,2.18572,2.18573
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,1452.6,26481.7,26481.9,26481.7,2.14891,2.14895
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,338.248,17893.0,17893.3,17893.0,-0.961898,-0.961869
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84729.2,71217.3,71217.0,71217.3,0.642338,0.642326
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84528.2,64005.6,64005.3,64005.6,1.01398,1.01397
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81210.1,54583.1,54582.9,54583.1,1.37288,1.37287
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,48496.8,43640.2,43640.3,43640.2,2.20546,2.20547
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,6326.14,32543.0,32543.3,32543.0,2.48277,2.48281
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,645.738,22733.7,22734.1,22733.7,0.59223,0.592282
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,290.579,15061.5,15062.0,15061.5,-1.52116,-1.52113
8|719|sample|5|274,48.0,870,8,5,1,84741.625,269.868,9615.2,9615.68,9615.2,-1.97311,-1.97309
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84729.2,71217.3,71217.1,71217.3,0.654663,0.654654
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84528.2,64005.6,64005.4,64005.6,1.36055,1.36054
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81210.1,54583.1,54583.0,54583.1,1.51374,1.51374
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,48496.8,43640.2,43640.2,43640.2,2.2335,2.2335
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,6326.14,32543.0,32543.2,32543.0,2.45511,2.45513
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,645.738,22733.7,22734.0,22733.7,0.569374,0.569409
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,290.579,15061.5,15061.8,15061.5,-1.73593,-1.73591
8|719|sample|6|274,48.0,772,8,6,1,84741.625,269.868,9615.2,9615.53,9615.2,-1.99522,-1.9952
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84741.3,84731.3,84731.3,84731.3,0.343102,0.343102
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84736.2,84661.5,84661.5,84661.5,0.159616,0.159616
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84648.5,84122.1,84122.1,84122.1,0.267634,0.267634
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83166.4,80150.4,80150.4,80150.4,0.142516,0.142516
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,63911.2,58643.6,58643.5,58643.6,0.266699,0.266695
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,12994.7,19136.4,19136.4,19136.4,1.34753,1.34753
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,1129.58,3284.32,3284.52,3284.32,0.493978,0.494106
8|719|sample|7|274,6.0,676,8,7,1,84741.625,319.061,672.941,673.18,672.939,0.0036242,0.0039343
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84741.3,84731.3,84731.3,84731.3,0.302822,0.302822
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84736.2,84661.5,84661.5,84661.5,0.230699,0.230699
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84648.5,84122.1,84122.1,84122.1,0.0152222,0.0152222
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83166.4,80150.4,80150.4,80150.4,0.146726,0.146726
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,63911.2,58643.6,58643.5,58643.6,0.211811,0.211806
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,12994.7,19136.4,19136.4,19136.4,1.29755,1.29755
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,1129.58,3284.32,3284.44,3284.32,0.455005,0.455084
8|719|sample|8|274,6.0,680,8,8,1,84741.625,319.061,672.941,673.102,672.939,0.00886652,0.00907616
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84736.7,84666.5,84666.5,84666.5,0.433777,0.433777
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84656.6,84161.0,84161.0,84161.0,0.178676,0.178677
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83300.7,80426.1,80426.1,80426.1,0.212887,0.212887
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,65301.9,59807.7,59807.6,59807.7,0.313123,0.31312
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,14006.6,20111.5,20111.6,20111.5,1.36643,1.36644
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,1210.43,3480.02,3480.24,3480.02,0.291799,0.291924
8|719|sample|9|274,5.7,674,7,9,1,84741.625,323.85,699.794,700.056,699.793,-0.0330219,-0.0326933
8|719|sample|9|274,28.5,644,8,9,1,84741.625,271.801,328.521,328.79,328.52,0.49458,0.49509
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.314048,0.314048
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.164302,0.164302
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0533227,0.0533227
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00166867,-0.00166867
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.071397,0.071397
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0924671,-0.0924671
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.234101,-0.234101
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.274833,-0.274833
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.37186,1.37186
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.47922,1.47922
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.348,1.348
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.30824,1.30824
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.29631,1.29631
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.36391,1.36391
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.41162,1.41162
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.348,1.348
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,92248.5,87733.6,87733.6,87733.6,-0.169344,-0.169345
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92161.3,82196.1,82196.0,82196.1,-0.145927,-0.14593
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90684.8,71485.8,71485.7,71485.8,0.0783203,0.0783167
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,71085.4,54610.8,54610.7,54610.8,-0.293331,-0.293333
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,15228.3,35040.4,35040.5,35040.4,-0.760912,-0.760908
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,1294.19,19010.2,19010.4,19010.2,-0.509621,-0.5096
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,328.764,9215.87,9216.13,9215.87,0.118026,0.118089
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,272.087,4262.55,4262.8,4262.55,0.506554,0.506692
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,92248.3,91882.8,91882.8,91882.8,-0.276623,-0.276623
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92158.4,90419.9,90419.9,90419.9,-0.268173,-0.268173
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90636.7,83727.3,83727.3,83727.3,-0.167845,-0.167846
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,70580.0,61062.2,61061.9,61062.2,-0.0723958,-0.0724054
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,14847.0,25988.3,25987.8,25988.3,0.491798,0.491746
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,1263.46,6870.94,6870.47,6870.94,0.30796,0.307801
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,326.943,1667.21,1666.79,1667.21,0.365853,0.365445
8|488|sample|11|322,29.0,842,8,11,1,92253.875,271.981,554.401,553.999,554.402,0.394868,0.394227
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,92248.3,91882.8,91882.8,91882.8,-0.163065,-0.163065
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,92158.4,90419.9,90419.9,90419.9,-0.323068,-0.323068
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,90636.7,83727.3,83727.3,83727.3,-0.229831,-0.22983
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,70580.0,61062.2,61062.1,61062.2,-0.16083,-0.160832
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,14847.0,25988.3,25988.2,25988.3,0.0164374,0.0164287
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,1263.46,6870.94,6870.98,6870.94,-0.135611,-0.135599
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,326.943,1667.21,1667.34,1667.22,-0.180139,-0.180038
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,271.981,554.401,554.56,554.405,0.972383,0.97268
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,92253.6,72180.9,72180.4,72180.9,0.739264,0.73924
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92249.6,67386.2,67385.7,67386.3,0.913233,0.913207
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92180.4,61929.3,61928.8,61929.3,1.45563,1.4556
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91005.0,55923.0,55922.6,55923.0,1.99134,1.99131
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,74624.7,49551.1,49550.8,49551.1,2.56723,2.56721
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,18362.1,43049.7,43049.6,43049.7,2.36871,2.3687
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,1557.89,36674.9,36674.9,36674.9,2.53122,2.53121
