id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,38367.4,14496.7,15697.3,15702.9,2.03677,2.03532
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,43986.3,7672.04,8957.01,8962.61,0.946338,0.944514
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,38743.0,3149.33,3935.99,3940.85,-0.476056,-0.477855
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,7341.19,43991.9,43325.9,43334.1,0.962903,0.962307
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,13269.7,51684.0,50570.2,50556.1,0.485171,0.485929
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,18639.5,45596.8,44446.6,44433.0,0.874272,0.875213
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,25015.7,36088.3,35494.9,35489.1,1.17825,1.1788
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,31837.2,24641.8,25033.8,25040.3,2.08443,2.08333
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,38367.4,14496.7,15580.6,15595.7,1.93557,1.93173
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,43986.3,7672.04,8827.49,8843.54,0.796742,0.791694
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,38743.0,3149.33,3853.27,3864.72,-0.00631117,-0.0117336
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,18594.1,31221.6,31671.4,31676.4,1.27089,1.27035
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,29971.3,27780.2,27689.4,27693.0,1.46534,1.46486
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,36652.8,16975.5,16293.8,16307.9,1.74656,1.74326
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,42565.6,9192.8,8400.04,8415.21,0.919987,0.914797
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,47314.1,4684.92,4083.29,4094.2,-0.439993,-0.443982
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,50839.1,2396.69,2023.1,2029.56,-0.768734,-0.772024
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,53306.0,1312.8,1103.84,1107.28,-0.247417,-0.250834
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,43995.6,691.79,603.5,605.021,0.257665,0.255168
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,18594.1,31221.6,31770.4,31768.2,1.37163,1.37187
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,29971.3,27780.2,27670.2,27675.2,1.57985,1.57917
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,36652.8,16975.5,16149.3,16173.9,1.61339,1.60779
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,42565.6,9192.8,8237.23,8264.0,0.800335,0.791375
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,47314.1,4684.92,3964.32,3983.52,-0.598996,-0.605552
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,50839.1,2396.69,1951.95,1963.26,-0.729976,-0.736015
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,53306.0,1312.8,1065.45,1071.46,-0.156236,-0.162572
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,43995.6,691.79,587.867,590.403,0.388039,0.383619
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,7341.19,43991.9,43550.0,43556.4,0.472181,0.471783
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,13269.7,51684.0,50944.2,50926.7,0.336132,0.337016
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,18639.5,45596.8,44822.7,44805.3,0.433849,0.434879
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,25015.7,36088.3,35685.1,35677.2,1.26097,1.26173
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,31837.2,24641.8,24907.4,24915.4,2.13709,2.13573
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,38367.4,14496.7,15227.1,15245.9,1.86525,1.86044
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,43986.3,7672.04,8441.31,8460.97,0.539821,0.533921
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,38743.0,3149.33,3611.02,3624.35,-0.291106,-0.296917
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,7341.19,43991.9,43151.6,43182.1,0.518002,0.51607
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,13269.7,51684.0,50286.1,50308.4,0.504963,0.503749
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,18639.5,45596.8,44167.0,44189.2,0.504655,0.503282
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,25015.7,36088.3,35355.5,35367.5,1.23118,1.23002
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,31837.2,24641.8,25126.3,25120.9,1.8608,1.86165
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,38367.4,14496.7,15842.4,15823.9,2.01685,2.02158
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,43986.3,7672.04,9119.39,9098.03,1.07153,1.07867
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,38743.0,3149.33,4040.72,4028.19,-0.419688,-0.414992
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,18594.1,31221.6,31502.1,31537.1,1.11122,1.10756
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,24009.0,22256.6,22201.5,22208.3,1.74411,1.74293
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,29352.6,13615.4,13263.4,13244.4,2.11073,2.11658
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,34081.3,7391.06,6981.36,6955.59,0.613949,0.623395
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,37879.0,3785.83,3472.28,3451.99,-0.30711,-0.297997
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,40698.2,1955.79,1759.21,1746.47,-0.668273,-0.660631
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,42671.2,1088.93,977.934,970.79,-0.216226,-0.208512
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,43995.6,691.79,632.705,628.938,0.236645,0.242686
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,18594.1,31221.6,31624.8,31727.1,1.58524,1.57313
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,29971.3,27780.2,27698.4,27683.2,1.38452,1.38647
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,36652.8,16975.5,16361.8,16233.8,1.40817,1.43567
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,42565.5,9192.78,8477.41,8331.38,0.947935,0.998783
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,47314.0,4684.91,4140.39,4032.68,-0.497482,-0.458864
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,50839.0,2396.69,2057.57,1992.61,-0.603579,-0.566439
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,53306.0,1312.8,1122.61,1087.26,-0.290228,-0.255541
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,43995.6,691.79,611.214,596.834,0.280314,0.30426
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.1036,2.1036
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.21023,2.21023
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.05028,2.05028
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.18115,2.18115
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.33141,2.33141
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.14722,2.14722
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.23447,2.23447
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.38472,2.38472
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,367.687,46350.0,46332.0,46350.0,0.557533,0.556453
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,410.974,57905.8,57905.8,57905.8,-0.0340973,-0.0340974
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,410.974,57905.8,57905.8,57905.8,0.172672,0.172672
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,410.974,57905.8,57905.8,57905.8,0.0200464,0.0200463
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,410.974,57905.8,57905.8,57905.8,0.150503,0.150503
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,410.974,57905.8,57905.8,57905.8,-0.018672,-0.018672
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,410.974,57905.8,57905.8,57905.8,-0.150524,-0.150524
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,367.687,46350.0,46332.0,46350.0,0.385488,0.384473
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,6715.97,46984.2,37714.8,37825.6,1.79941,1.78775
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,14623.7,52493.8,42468.2,42556.1,1.3496,1.34227
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,23827.5,42824.6,37344.1,37387.0,1.86251,1.85787
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,34943.2,30751.7,31987.0,31978.3,2.22239,2.22358
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,45607.9,19255.1,26681.2,26622.2,2.52142,2.53169
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,53804.7,10809.8,21699.9,21599.9,2.26082,2.28097
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,59094.9,5715.0,17253.0,17125.8,1.37709,1.40284
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,49737.1,2437.05,10799.2,10691.6,0.0477149,0.0692506
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,6715.97,46984.2,38156.0,38225.5,1.83401,1.82671
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,14623.7,52493.8,42872.6,42923.2,1.3933,1.38907
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,23827.5,42824.6,37540.8,37565.8,1.76153,1.75891
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,34943.2,30751.7,31944.0,31939.3,2.21629,2.21695
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,45607.9,19255.1,26405.6,26371.9,2.46834,2.47418
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,53804.7,10809.8,21235.6,21178.7,2.23448,2.24608
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,59094.9,5715.0,16665.9,16594.3,1.23698,1.25134
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,49737.1,2437.05,10287.2,10229.1,0.23579,0.248879
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,6715.97,46984.2,41141.9,41603.9,1.4289,1.38862
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,14623.7,52493.8,45742.7,46195.7,0.931398,0.900525
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,23827.5,42824.6,38979.0,39214.3,1.50361,1.48142
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,34943.2,30751.7,31627.1,31575.8,1.97467,1.98139
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,45607.9,19255.1,24407.1,24084.8,1.75894,1.81096
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,53804.7,10809.8,17989.5,17487.2,1.88363,1.99713
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,59094.9,5715.0,12771.5,12204.2,0.751071,0.881899
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,49737.1,2437.05,7097.17,6667.58,-0.183694,-0.0652938
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,6715.97,46984.2,41681.5,41949.5,1.67243,1.64773
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,14623.7,52493.8,46291.7,46551.8,1.19792,1.17887
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,23827.5,42824.6,39264.0,39400.8,1.51027,1.49741
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,34943.2,30751.7,31563.7,31534.2,1.9572,1.96105
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,45607.9,19255.1,24014.8,23828.9,1.82507,1.85589
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,53804.7,10809.8,17379.6,17093.3,1.71035,1.7737
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,59094.9,5715.0,12084.3,11766.6,0.985417,1.06705
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,49737.1,2437.05,6574.92,6340.32,-0.0526195,0.0191706
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,6715.97,46984.2,49354.2,49687.7,0.807183,0.78684
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,14623.7,52493.8,56221.5,56800.2,-0.0561725,-0.0784675
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,23827.5,42824.6,45461.5,45928.1,-0.369138,-0.388169
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,34943.2,30751.7,30111.0,29995.6,-1.16135,-1.15718
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,45607.9,19255.1,15932.6,15370.1,-1.90478,-1.89182
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,53804.7,10809.8,7219.38,6694.13,-1.80441,-1.77164
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,59094.9,5715.0,3129.05,2809.14,-1.38822,-1.31208
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,49737.1,2437.05,1200.12,1071.06,-0.582804,-0.473902
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,6715.97,46984.2,49758.7,49721.5,0.597927,0.600044
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,14623.7,52493.8,56971.5,56863.9,0.0448857,0.0492112
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,23827.5,42824.6,46068.9,45980.6,-0.33271,-0.329044
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,34943.2,30751.7,29957.7,29982.3,-1.00912,-1.01013
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,45607.9,19255.1,15197.8,15306.9,-1.81634,-1.81946
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,53804.7,10809.8,6538.71,6636.64,-1.7536,-1.76041
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,59094.9,5715.0,2717.69,2775.09,-1.3407,-1.35522
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,49737.1,2437.05,1034.94,1057.65,-0.560955,-0.580496
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,6715.97,46984.2,38142.9,38228.5,2.24462,2.23473
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,14623.7,52493.8,42860.5,42926.0,1.45843,1.45284
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,23827.5,42824.6,37534.9,37567.2,1.81209,1.80866
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,34943.2,30751.7,31945.3,31938.9,2.301,2.30189
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,45607.9,19255.1,26413.9,26370.0,2.72683,2.73487
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,53804.7,10809.8,21249.5,21175.5,2.1643,2.17917
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,59094.9,5715.0,16683.4,16590.2,1.42729,1.44699
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,49737.1,2437.05,10302.3,10225.6,0.149149,0.16585
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,6715.97,46984.2,37193.9,37874.9,2.21082,2.13202
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,14623.7,52493.8,41996.1,42601.2,1.50769,1.45505
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,23827.5,42824.6,37116.0,37409.0,1.5223,1.49325
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,34943.2,30751.7,32036.8,31973.5,2.60797,2.61737
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,45607.9,19255.1,27001.3,26591.5,2.37825,2.44759
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,53804.7,10809.8,22243.9,21548.1,2.09194,2.22723
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,59094.9,5715.0,17949.5,17060.0,1.32828,1.5066
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,49737.1,2437.05,11416.1,10634.1,0.00189205,0.156119
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,6715.97,46984.2,49129.8,49607.7,0.331705,0.307006
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,11735.6,42025.7,44672.6,45350.2,-0.000549054,-0.0339254
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,19097.2,34291.8,36139.9,36676.1,-0.847804,-0.868229
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,27988.0,24635.4,24175.1,24055.5,-1.93748,-1.93584
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,36518.1,15440.0,13079.9,12450.9,-2.02984,-2.01806
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,43074.2,8685.12,6103.87,5501.66,-1.82285,-1.78006
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,47305.6,4610.07,2726.32,2350.66,-1.44074,-1.34489
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,49737.1,2437.05,1297.56,1103.27,-0.897312,-0.765834
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,6715.97,46984.2,49393.3,49623.9,0.747693,0.733884
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,14623.7,52493.8,56291.9,56680.3,-0.353577,-0.366567
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,23827.4,42824.5,45517.1,45829.9,-1.07553,-1.08359
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,34943.1,30751.6,30097.0,30020.4,-2.01815,-2.0175
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,45607.9,19255.1,15864.7,15488.4,-2.07076,-2.06595
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,53804.6,10809.8,7154.8,6802.44,-1.86414,-1.84518
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,59094.9,5715.0,3088.9,2873.8,-1.47614,-1.43078
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,49737.1,2437.05,1183.57,1096.73,-0.789077,-0.725514
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.59346,1.59346
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.44671,1.44671
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.34812,1.34812
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.33102,1.33102
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.38826,1.38826
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.3394,1.3394
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.40012,1.40012
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.24291,1.24291
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,367.687,52401.3,52380.9,52401.3,0.701813,0.700675
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,410.974,65465.8,65465.8,65465.8,0.171993,0.171993
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,410.974,65465.8,65465.8,65465.8,0.0844547,0.0844546
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,410.974,65465.8,65465.8,65465.8,0.120311,0.120311
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,410.974,65465.8,65465.8,65465.8,-0.132413,-0.132413
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,410.974,65465.8,65465.8,65465.8,-0.0636679,-0.0636679
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,410.974,65465.8,65465.8,65465.8,0.0171937,0.0171937
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,367.687,52401.3,52380.9,52401.3,0.171498,0.170562
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,1583.9,39917.5,39904.6,39922.7,0.345973,0.344805
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,3378.41,49797.2,49808.8,49822.9,0.384221,0.383478
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,6039.27,49411.0,49452.4,49505.0,-0.00301861,-0.00539595
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,10565.3,47638.0,47761.6,47925.7,-0.832924,-0.837786
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,17327.2,40649.6,40861.0,41155.7,-1.89376,-1.89646
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,25697.3,23939.0,23913.3,23882.2,-2.13231,-2.13212
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,33945.1,8271.28,8058.62,7769.38,-1.93491,-1.92343
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,32372.6,1865.29,1776.59,1661.85,-1.21022,-1.16303
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,1583.9,39917.5,39906.2,39922.7,0.0709821,0.0700324
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,3378.41,49797.2,49817.1,49822.9,0.115551,0.115278
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,6039.27,49411.0,49483.0,49504.8,-0.135289,-0.136218
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,10565.3,47638.0,47855.9,47925.0,-0.772772,-0.774904
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,17327.2,40649.6,41028.1,41154.3,-1.88476,-1.88595
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,25697.3,23939.0,23894.5,23882.4,-2.12131,-2.12124
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,33945.1,8271.28,7893.13,7770.78,-1.9274,-1.92244
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,32372.6,1865.29,1710.05,1662.39,-1.18124,-1.16111
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,1583.9,39917.5,39906.2,39923.2,0.0882612,0.0872744
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,2740.61,39852.6,39852.9,39875.0,0.701879,0.700263
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,4868.37,39543.7,39585.1,39625.9,0.546949,0.544103
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,8487.62,38126.2,38282.8,38378.7,-0.0898986,-0.0952444
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,13894.8,32538.9,32823.7,32985.0,-0.981035,-0.987215
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,20588.0,19178.6,19136.2,19128.4,-1.49787,-1.49756
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,27183.4,6652.07,6352.47,6209.87,-1.5192,-1.50401
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,32372.6,1865.29,1712.59,1642.08,-1.00592,-0.971128
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,1583.9,39917.5,39907.2,39923.1,0.238087,0.237106
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,3378.41,49797.2,49822.1,49824.9,0.310746,0.310601
