id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,68073.4,62816.9,62816.9,62816.9,0.241115,0.241115
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,17930.2,23105.0,23105.0,23105.0,0.936093,0.93609
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,1680.5,4149.23,4149.22,4149.23,0.0281476,0.0281414
8|719|sample|10|274,5.7,632,7,10,1,84741.625,345.622,796.821,796.818,796.821,-0.201358,-0.201361
8|719|sample|10|274,28.5,612,8,10,1,84741.625,257.326,340.92,340.92,340.92,0.426092,0.426092
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84735.7,84714.1,84714.1,84714.1,0.135046,0.135046
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84651.3,84469.7,84469.7,84469.7,0.245644,0.245644
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83373.3,82126.5,82126.5,82126.5,0.123749,0.123749
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,67674.7,64458.3,64458.3,64458.3,0.129632,0.129632
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,17520.9,20744.8,20744.8,20744.8,0.48112,0.481118
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,1639.59,2916.04,2916.03,2916.04,-0.340936,-0.340939
8|719|sample|11|274,5.8,638,7,11,1,84741.625,342.877,544.581,544.58,544.58,0.130175,0.130174
8|719|sample|11|274,29.0,584,8,11,1,84741.625,257.147,297.151,297.151,297.151,0.463636,0.463636
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84735.7,84714.1,84714.1,84714.1,0.276551,0.276551
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84651.3,84469.7,84469.7,84469.7,0.219012,0.219012
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,83373.3,82126.5,82126.5,82126.5,0.219294,0.219294
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,67674.7,64458.3,64458.3,64458.3,0.041198,0.0411978
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,17520.9,20744.8,20744.8,20744.8,0.248642,0.248641
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,1639.59,2916.04,2916.03,2916.04,-0.829506,-0.829507
8|719|sample|12|274,5.8,634,7,12,1,84741.625,342.877,544.581,544.58,544.581,0.1246,0.1246
8|719|sample|12|274,29.0,568,8,12,1,84741.625,257.147,297.151,297.151,297.151,0.437775,0.437775
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84741.3,80018.1,80018.1,80018.1,0.448273,0.448272
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84737.1,76400.3,76400.3,76400.3,0.348465,0.348464
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84671.4,70506.2,70506.1,70506.2,0.525952,0.52595
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83674.3,61707.4,61707.3,61707.4,1.08207,1.08207
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,70851.7,50148.6,50148.6,50148.6,1.39424,1.39424
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,21241.1,37271.2,37271.3,37271.2,2.52268,2.52268
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,2029.17,25311.8,25311.9,25311.8,2.32495,2.32495
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,369.124,15941.7,15941.8,15941.7,-0.874363,-0.874358
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84741.3,80018.1,80018.0,80018.1,0.512085,0.512083
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84737.1,76400.3,76400.2,76400.3,0.283615,0.283612
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84671.4,70506.2,70506.1,70506.2,0.507347,0.507343
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83674.3,61707.4,61707.3,61707.4,1.00566,1.00566
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,70851.7,50148.6,50148.6,50148.6,1.49586,1.49586
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,21241.1,37271.2,37271.3,37271.2,2.19391,2.19391
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,2029.17,25311.8,25311.9,25311.8,2.401,2.40102
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,369.124,15941.7,15941.8,15941.7,-0.809502,-0.809491
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84727.8,74329.7,74329.5,74329.7,0.526163,0.526157
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84529.3,67307.5,67307.3,67307.5,0.865452,0.865443
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81591.1,57303.9,57303.8,57303.9,1.22095,1.22094
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,53203.7,44966.1,44966.1,44966.1,2.11619,2.11619
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,8568.43,32192.1,32192.1,32192.1,2.58829,2.5883
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,846.891,21152.1,21152.3,21152.1,0.823895,0.823919
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,290.175,13005.0,13005.2,13005.0,-1.41571,-1.4157
8|719|sample|5|274,48.0,870,8,5,1,84741.625,253.715,7666.72,7666.87,7666.72,-1.90594,-1.90593
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84727.8,74329.7,74329.7,74329.7,0.538233,0.538232
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84529.3,67307.5,67307.5,67307.5,1.2024,1.2024
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81591.1,57303.9,57303.9,57303.9,1.35815,1.35814
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,53203.7,44966.1,44966.1,44966.1,2.144,2.144
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,8568.43,32192.1,32192.1,32192.1,2.55974,2.55974
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,846.891,21152.1,21152.2,21152.1,0.798913,0.798917
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,290.175,13005.0,13005.0,13005.0,-1.66653,-1.66653
8|719|sample|6|274,48.0,772,8,6,1,84741.625,253.715,7666.72,7666.75,7666.72,-1.93342,-1.93341
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84741.2,84732.6,84732.6,84732.6,0.350454,0.350454
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84735.4,84672.5,84672.5,84672.5,0.162715,0.162715
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84645.9,84212.1,84212.1,84212.1,0.270479,0.270479
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83293.6,80828.2,80828.2,80828.2,0.123735,0.123736
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,66877.2,61744.4,61744.4,61744.4,0.135928,0.13593
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,16743.4,22037.4,22037.4,22037.4,0.892749,0.892741
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,1563.13,3915.58,3915.55,3915.58,0.135758,0.13574
8|719|sample|7|274,6.0,676,8,7,1,84741.625,337.752,763.985,763.978,763.985,-0.109235,-0.109244
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84741.2,84732.6,84732.6,84732.6,0.309305,0.309305
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84735.4,84672.5,84672.5,84672.5,0.23532,0.235321
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84645.9,84212.1,84212.1,84212.1,0.0128994,0.0128995
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83293.6,80828.2,80828.2,80828.2,0.128,0.128001
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,66877.2,61744.4,61744.4,61744.4,0.0826229,0.0826235
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,16743.4,22037.4,22037.4,22037.4,0.848079,0.848075
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,1563.13,3915.58,3915.56,3915.58,0.100896,0.100888
8|719|sample|8|274,6.0,680,8,8,1,84741.625,337.752,763.985,763.982,763.985,-0.104273,-0.104277
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84735.9,84676.8,84676.8,84676.8,0.442773,0.442773
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84653.9,84245.3,84245.3,84245.3,0.179883,0.179883
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83412.5,81064.0,81064.0,81064.0,0.196412,0.196413
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,68073.4,62816.9,62817.0,62816.9,0.187373,0.187374
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,17930.2,23105.0,23105.0,23105.0,0.916178,0.916173
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,1680.5,4149.23,4149.21,4149.23,-0.0496515,-0.0496616
8|719|sample|9|274,5.7,674,7,9,1,84741.625,345.622,796.821,796.816,796.821,-0.150044,-0.15005
8|719|sample|9|274,28.5,644,8,9,1,84741.625,257.326,340.92,340.919,340.92,0.476392,0.47639
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.320817,0.320817
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.167843,0.167843
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0544721,0.0544721
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00170464,-0.00170464
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0729359,0.0729359
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0944602,-0.0944602
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.239147,-0.239147
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.280756,-0.280756
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.38041,1.38041
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.48844,1.48844
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.3564,1.3564
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.31639,1.31639
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.30438,1.30438
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.3724,1.3724
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.42042,1.42042
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.3564,1.3564
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,92247.7,87657.5,87657.4,87657.5,-0.171002,-0.171004
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92158.3,82280.0,82280.0,82280.0,-0.151435,-0.151436
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90806.6,72064.8,72064.8,72064.8,0.059623,0.0596206
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,74103.6,56011.0,56011.0,56011.0,-0.353435,-0.353437
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,19502.1,37014.0,37014.0,37014.0,-0.865959,-0.865957
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,1807.58,20820.6,20820.7,20820.6,-0.682651,-0.682645
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,354.02,10449.3,10449.4,10449.3,-0.15589,-0.155878
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,257.872,4968.54,4968.58,4968.54,0.173469,0.173487
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,92247.5,92024.0,92024.0,92024.0,-0.285948,-0.285948
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92155.5,90997.2,90997.2,90997.2,-0.287889,-0.287889
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90763.9,85711.2,85711.2,85711.2,-0.224594,-0.224594
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,73669.5,64895.6,64895.6,64895.6,-0.214581,-0.214581
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,19056.4,27807.2,27807.2,27807.2,0.314154,0.314153
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,1763.03,6869.48,6869.47,6869.48,0.314276,0.314273
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,351.03,1538.44,1538.43,1538.44,0.503587,0.503584
8|488|sample|11|322,29.0,842,8,11,1,92253.875,257.678,502.22,502.219,502.22,0.484908,0.484907
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,92247.5,92024.0,92024.0,92024.0,-0.170116,-0.170115
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,92155.5,90997.2,90997.2,90997.2,-0.343617,-0.343617
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,90763.9,85711.2,85711.2,85711.2,-0.28647,-0.28647
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,73669.5,64895.6,64895.6,64895.6,-0.299672,-0.299671
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,19056.4,27807.2,27807.2,27807.2,-0.140793,-0.140796
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,1763.03,6869.48,6869.46,6869.48,-0.137796,-0.137803
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,351.03,1538.44,1538.43,1538.44,-0.0757107,-0.0757177
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,257.678,502.22,502.218,502.22,1.08716,1.08715
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,92253.6,73695.5,73695.2,73695.5,0.689366,0.689354
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92248.9,68866.3,68866.0,68866.3,0.860382,0.860369
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92177.4,63276.3,63276.1,63276.3,1.40363,1.40362
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91091.6,57036.3,57036.1,57036.3,1.94741,1.9474
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,77129.0,50346.2,50346.1,50346.2,2.5432,2.5432
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,23107.3,43477.3,43477.3,43477.3,2.37222,2.37222
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,2187.25,36730.8,36731.0,36730.8,2.57754,2.57756
