id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,52510.8,15020.8,29269.1,29634.7,0.0331975,-0.0209906
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,52502.3,4187.9,10224.6,10461.5,0.828437,0.710993
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,52453.4,1518.56,2869.57,2932.58,0.371263,0.269632
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,52184.7,1003.12,1257.92,1270.54,-0.810493,-0.845731
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,50752.4,908.624,955.323,957.452,-0.334526,-0.343474
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,44094.1,891.464,900.234,900.322,-0.5918,-0.592168
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52512,48370.3,51208.8,51037.5,0.019936,0.034626
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52512,35752.6,46079.7,45334.3,0.133301,0.207158
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,52510.8,15020.8,29785.8,28192.4,-0.226348,0.00721178
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,52502.3,4187.9,10538.6,9614.01,0.380229,0.835976
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,52453.4,1518.56,2948.27,2722.49,-0.40251,-0.0744238
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,52184.7,1003.12,1273.1,1230.02,-0.845971,-0.722941
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,50752.4,908.624,958.102,950.028,-0.136937,-0.101059
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,44094.1,891.464,900.737,898.974,-0.255186,-0.247138
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52512,52460.3,52493.6,52494.4,0.0222011,0.0221388
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52512.4,52269.2,52458,52456.4,0.509561,0.509717
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52512.7,51237.7,52260.6,52246,0.105705,0.106945
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52513,46213.1,51193.3,51113.6,0.403703,0.411127
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,52512.5,30112.9,46006.5,45662,0.295718,0.330837
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,52509.6,10758.1,29619.6,28885.9,-0.172104,-0.0657766
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,52495.1,3007.69,10436.4,10012.7,0.0942112,0.282657
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,52416.8,1285.08,2922.53,2820.47,0.160276,0.323786
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52512,52460.3,52495,52496,0.0557077,0.0556243
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52512.4,52269.2,52466,52465.6,0.761121,0.761155
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52512.7,51237.7,52304,52296.7,0.153662,0.154294
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52512.6,46212.8,51424.2,51381.7,0.298751,0.3026
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52512.2,30112.6,47054.3,46864.7,-0.0611628,-0.0437725
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,52509.6,10758.1,32117,31665.8,-0.194468,-0.135134
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,52495.1,3007.69,12082.1,11783.1,0.636323,0.763052
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,52416.8,1285.08,3348.93,3273.84,-0.29274,-0.199491
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52512,48370.3,50914.4,50789,-0.308642,-0.298641
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52511.7,35752.4,44796,44276.7,-0.476464,-0.430936
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,52510.1,15020.6,27077.8,26108,-0.107647,0.0502522
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,52501.2,4187.81,8990.89,8503.59,0.0596779,0.312869
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,52452.3,1518.53,2569.09,2456.91,0.524072,0.746998
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,52184,1003.1,1200.29,1179.2,-0.843496,-0.780627
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,50752.1,908.617,944.788,940.724,-0.686393,-0.67053
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,44094.1,891.464,898.327,897.287,-0.49647,-0.491994
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52512,48370.3,51314.1,51199.4,0.250217,0.26054
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52512,35752.6,46553.7,46045.3,-0.137595,-0.0909895
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,52510.4,15020.7,30886.9,29732.2,-0.542144,-0.393923
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,52501.5,4187.84,11240.6,10521.3,0.446473,0.774959
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,52452.6,1518.54,3127.58,2947.66,-0.133197,0.124707
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,52184.4,1003.11,1307.85,1273.45,-0.146131,-0.0323568
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,50752.4,908.624,964.466,957.989,-0.472091,-0.445816
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,44094.1,891.464,901.89,900.419,-0.482735,-0.476402
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.226861,0.226747
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.459299,0.45918
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.110641,0.11053
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.395907,0.395789
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.723434,0.723308
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.321949,0.321833
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.512126,0.512005
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,825.22,825.076,825.056,825.076,0.839654,0.839524
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52512,52502.9,52501.5,52502.9,0.447167,0.447048
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.375573,0.375456
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.818466,0.818337
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.491547,0.491427
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.77098,0.770853
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.408614,0.408496
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52512.4,52503.2,52501.9,52503.2,0.126192,0.126081
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52512,52502.9,52501.5,52502.9,0.151128,0.151016
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,0.648956,0.648829
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59368.1,59135.4,59373.3,59374.7,0.64467,0.644546
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59368.5,56577.8,59373.3,59374.4,0.677966,0.677876
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,59368,37091.1,59364.6,59360.7,0.345677,0.345982
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,59362.2,7533.92,59257.5,59194.3,-0.149981,-0.145486
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,59291.9,1219.82,57976.8,57234.8,-1.03997,-0.996949
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,58445.3,634.173,45865.4,40806.4,-1.67507,-1.34238
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,49782,585.705,13211,9436.66,-0.714665,0.742753
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,0.750438,0.750308
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59368.1,59135.4,59373.3,59374.8,0.753551,0.753423
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59368.5,56577.8,59373.1,59374.4,0.579145,0.579036
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,59368.4,37091.6,59362.8,59362,0.333128,0.333189
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,59362.6,7534.02,59228,59202.3,-0.23743,-0.235636
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,59291.9,1219.82,57624.6,57317.7,-1.109,-1.09159
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,58445.3,634.173,43314.2,41322.1,-1.7206,-1.59343
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,49782,585.705,11071,9748.77,0.148414,0.759696
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,0.597159,0.597033
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59368.1,59135.4,59373.2,59374.6,0.398906,0.398788
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59368.5,56577.8,59372,59373.1,0.43494,0.434855
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,59368.4,37091.6,59349.5,59345.7,0.0349061,0.0351868
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,59362.6,7534.02,59065.8,59004.3,-1.11497,-1.11158
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,59291.9,1219.82,55799.4,55131.9,-1.73213,-1.70033
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,58445.3,634.173,33366.6,30726.3,-2.10037,-1.90633
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,49782,585.705,6065.97,5243.76,0.27576,1.0024
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,0.995685,0.995549
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59368.1,59135.4,59373.2,59374.6,0.860855,0.860725
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59368.5,56577.8,59371.9,59373.1,0.478295,0.478197
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,59368.4,37091.6,59347.5,59345.4,0.00808603,0.00823995
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,59362.6,7534.02,59041.7,59000.8,-1.11152,-1.10926
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,59291.9,1219.82,55536.8,55094.5,-1.91635,-1.89675
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,58445.3,634.173,32265.1,30587.4,-1.9659,-1.83467
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,49782,585.705,5701.17,5203.35,0.535414,1.00363
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59367.7,59354.4,59250.5,59251.8,0.581417,0.581307
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59368.1,59135.4,57911.5,57915.1,-0.233152,-0.233411
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59368.5,56577.8,45377.6,45427.1,-0.713309,-0.717279
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,59368.4,37091.6,12757.9,12831.1,0.526551,0.498682
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,59362.6,7534.02,1808.89,1821.31,0.0757187,0.0454811
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,59291.9,1219.82,683.897,684.893,0.505405,0.498328
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,58445.3,634.173,590.136,589.873,0.454482,0.456626
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,49782,585.705,582.464,582.075,0.527573,0.53084
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59367.7,59354.4,59288.4,59279.3,0.276562,0.277271
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59368.1,59135.4,58357.5,58237.1,-0.0183954,-0.0094218
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59368.5,56577.8,48952.8,47955,-0.867346,-0.794706
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,59368.4,37091.6,16734.1,15484.8,-0.116612,0.225618
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,59362.6,7534.02,2344.83,2171.4,0.000383815,0.348542
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,59291.9,1219.82,729.752,714.86,0.345982,0.443989
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,58445.3,634.173,593.893,592.335,-0.197892,-0.186951
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,49782,585.705,582.771,582.277,-0.25311,-0.249624
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,1.26524,1.2651
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59368.1,59135.4,59373.3,59374.7,0.843933,0.843802
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59368.5,56577.8,59373,59374.4,0.640996,0.640879
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,59368,37091.1,59360.5,59360.7,0.423182,0.423169
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,59362.2,7533.92,59208.2,59193.8,-0.00654869,-0.00549088
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,59291.9,1219.82,57403.5,57228.9,-1.14623,-1.13643
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,58445.3,634.173,41840.8,40769.8,-1.4717,-1.39587
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,49782,585.705,10053.6,9415.06,0.426586,0.751121
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59367.7,59354.4,59372.6,59374.1,1.08554,1.0854
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59368.1,59135.4,59373.3,59374.8,0.807992,0.807862
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59368.5,56577.8,59373,59374.4,0.23084,0.230732
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,59368.4,37091.6,59362,59362.1,0.762454,0.762442
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,59362.6,7534.02,59217.7,59203.1,-0.226639,-0.225622
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,59291.9,1219.82,57504.6,57327,-1.06074,-1.05052
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,58445.3,634.173,42502.7,41381,-1.38966,-1.30919
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,49782,585.705,10493.8,9785.29,0.387331,0.730978
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59367.7,59354.4,58606.1,58543.9,-0.163173,-0.15872
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59367.7,59134.6,51181.9,50619.1,-0.555253,-0.512963
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59367.7,56576.4,20287.4,19320.1,0.444424,0.684872
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59367.2,37090.2,2905.16,2749.86,-0.0993219,0.141228
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,59361.4,7533.74,778.536,765.107,-0.992387,-0.933307
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,59291.1,1219.79,597.89,596.463,-0.908559,-0.900307
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,58444.9,634.165,583.098,582.615,-1.2968,-1.29426
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,49782,585.705,581.89,581.481,-1.23651,-1.23432
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59367.7,59354.4,58592.1,58552.4,0.543203,0.546521
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59368.1,59135.4,51052.2,50697.1,-0.310165,-0.281806
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59368.1,56577.1,20047.8,19453.7,0.774194,0.930923
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59367.6,37090.7,2864.56,2771.77,-0.353363,-0.219281
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,59361.8,7533.83,774.977,767.036,-0.949798,-0.914509
