id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.813843,0.770684,0.770684,0.770684,0.109283,0.109283
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.874028,0.835261,0.835261,0.835261,0.380118,0.380118
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.809074,0.799649,0.799649,0.799649,0.884439,0.884439
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.651779,0.707647,0.707647,0.707647,0.439231,0.439231
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.357778,0.50307,0.50307,0.50307,0.860343,0.860343
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0716138,0.196889,0.196889,0.196889,0.99899,0.99899
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00435615,0.0184323,0.0184323,0.0184323,-0.571159,-0.571159
8|84|sample|11|162,29.0,0.0,8,11,1,0.00308578,0.00292743,0.00292743,0.00292743,-1.02233,-1.02233
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.813843,0.770684,0.770684,0.770684,-0.27959,-0.27959
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.791766,0.758826,0.758826,0.758826,-0.214147,-0.214147
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.732925,0.726473,0.726473,0.726473,-0.180406,-0.180406
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.590434,0.64289,0.64289,0.64289,-0.108583,-0.108583
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.324104,0.457034,0.457034,0.457034,0.0996637,0.0996637
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0648736,0.178871,0.178871,0.178871,-0.151955,-0.151955
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00394616,0.0167455,0.0167455,0.0167455,-1.18309,-1.18309
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00308578,0.00292743,0.00292743,0.00292743,-0.605163,-0.605163
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.822248,0.776832,0.776832,0.776832,0.567546,0.567546
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.89964,0.854133,0.854133,0.854133,0.52044,0.52044
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.919194,0.901996,0.901996,0.901996,0.322944,0.322944
8|84|sample|3|162,0.008,0.986159,4,3,1,0.856867,0.894119,0.894119,0.894119,0.507704,0.507704
8|84|sample|3|162,0.04,0.882578,5,3,1,0.703896,0.872343,0.872343,0.872343,0.0578493,0.0578493
8|84|sample|3|162,0.2,0.77709,6,3,1,0.407609,0.813981,0.813981,0.813981,-0.223251,-0.223251
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0890928,0.63292,0.63292,0.63292,-1.23889,-1.23889
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00461322,0.335445,0.335445,0.335445,-2.6458,-2.6458
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.822248,0.776832,0.776832,0.776832,0.430635,0.430635
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.89964,0.854133,0.854133,0.854133,0.635711,0.635711
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.919194,0.901996,0.901996,0.901996,0.220749,0.220749
8|84|sample|4|162,0.008,0.926512,4,4,1,0.87656,0.926592,0.926592,0.926592,-0.000427678,-0.000427678
8|84|sample|4|162,0.04,0.878374,5,4,1,0.720074,0.904025,0.904025,0.904025,-0.139965,-0.139965
8|84|sample|4|162,0.2,0.73798,6,4,1,0.407609,0.813981,0.813981,0.813981,-0.459932,-0.459932
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0890928,0.63292,0.63292,0.63292,-1.46836,-1.46836
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00461322,0.335445,0.335445,0.335445,-2.80129,-2.80129
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.809134,0.775276,0.775276,0.775276,0.347359,0.347359
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.859894,0.84933,0.84933,0.84933,0.256732,0.256732
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.809705,0.887807,0.887807,0.887807,0.175824,0.175824
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.614858,0.886208,0.886208,0.886208,-0.232022,-0.232022
8|84|sample|5|162,0.384,0.634686,5,5,1,0.270265,0.797737,0.797737,0.797737,-1.00654,-1.00654
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0313751,0.573743,0.573743,0.573743,-2.56588,-2.56588
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00349976,0.240702,0.240702,0.240702,-2.74976,-2.74976
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00308574,0.0266015,0.0266015,0.0266015,3.0093,3.0093
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.809134,0.775276,0.775276,0.775276,0.202301,0.202301
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.859894,0.84933,0.84933,0.84933,0.369912,0.369912
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.809705,0.887807,0.887807,0.887807,0.0997073,0.0997073
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.614858,0.886208,0.886208,0.886208,-0.0105503,-0.0105503
8|84|sample|6|162,0.384,0.63016,5,6,1,0.270265,0.797737,0.797737,0.797737,-1.03448,-1.03448
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0313751,0.573743,0.573743,0.573743,-2.17721,-2.17721
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00349976,0.240702,0.240702,0.240702,-1.93771,-1.93771
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00308574,0.0266015,0.0266015,0.0266015,2.06965,2.06965
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.821747,0.77449,0.77449,0.77449,0.142744,0.142744
8|84|sample|7|162,0.000384,1.0,2,7,1,0.898099,0.846912,0.846912,0.846912,0.890898,0.890898
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.914775,0.880719,0.880719,0.880719,0.175043,0.175043
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.864786,0.866478,0.866478,0.866478,0.0353992,0.0353992
8|84|sample|7|162,0.048,0.846259,5,7,1,0.693376,0.748974,0.748974,0.748974,0.639072,0.639072
8|84|sample|7|162,0.24,0.530266,6,7,1,0.367287,0.481452,0.481452,0.481452,0.494723,0.494723
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0679622,0.149646,0.149646,0.149646,1.18449,1.18449
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00383553,0.00957806,0.00957806,0.00957806,0.542445,0.542445
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.821747,0.77449,0.77449,0.77449,0.210856,0.210856
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.898099,0.846912,0.846912,0.846912,0.316515,0.316515
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.914775,0.880719,0.880719,0.880719,0.446303,0.446303
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.864786,0.866478,0.866478,0.866478,0.232243,0.232243
8|84|sample|8|162,0.048,0.786233,5,8,1,0.693376,0.748974,0.748974,0.748974,0.244755,0.244755
8|84|sample|8|162,0.24,0.560359,6,8,1,0.367287,0.481452,0.481452,0.481452,0.79972,0.79972
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0679622,0.149646,0.149646,0.149646,0.426305,0.426305
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00383553,0.00957806,0.00957806,0.00957806,1.11196,1.11196
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.81398,0.769666,0.769666,0.769666,0.503629,0.503629
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.874443,0.832161,0.832161,0.832161,0.577378,0.577378
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.848716,0.838299,0.838299,0.838299,0.375619,0.375619
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.701098,0.754473,0.754473,0.754473,0.62379,0.62379
8|84|sample|9|162,0.228,0.545806,5,9,1,0.387368,0.509172,0.509172,0.509172,0.351516,0.351516
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0770369,0.167429,0.167429,0.167429,-0.364067,-0.364067
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00442466,0.0116881,0.0116881,0.0116881,-0.178088,-0.178088
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00308579,0.00290908,0.00290908,0.00290908,-0.872633,-0.872633
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.826293,0.777308,0.777308,0.777308,0.414998,0.414998
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.912143,0.855604,0.855604,0.855604,0.530272,0.530272
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.912143,0.855604,0.855604,0.855604,0.542712,0.542712
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.912143,0.855604,0.855604,0.855604,0.450269,0.450269
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.912143,0.855604,0.855604,0.855604,0.541389,0.541389
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.912143,0.855604,0.855604,0.855604,0.709998,0.709998
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.912143,0.855604,0.855604,0.855604,0.260749,0.260749
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.826293,0.777308,0.777308,0.777308,-0.547455,-0.547455
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.317076,0.317076
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.396344,0.396344
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.510844,0.510844
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.71342,0.71342
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.607728,0.607728
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.722228,0.722228
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.783881,0.783881
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.651766,0.651766
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.81398,0.844939,0.844939,0.844939,0.557786,0.557786
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.874443,0.882196,0.882196,0.882196,0.251992,0.251992
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.848716,0.832548,0.832548,0.832548,0.338306,0.338306
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.685347,0.638908,0.638908,0.638908,0.363817,0.363817
8|719|sample|10|274,0.228,0.317477,5,10,1,0.378665,0.307284,0.307284,0.307284,0.159771,0.159771
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0770369,0.0447016,0.0447016,0.0447016,-0.728147,-0.728147
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00442466,0.00371218,0.00371218,0.00371218,-1.01645,-1.01645
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00308579,0.00321469,0.00321469,0.00321469,-0.949466,-0.949466
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.813843,0.840331,0.840331,0.840331,0.29416,0.29416
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.874028,0.868746,0.868746,0.868746,0.324546,0.324546
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.809074,0.768688,0.768688,0.768688,0.580571,0.580571
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.651779,0.546257,0.546257,0.546257,1.15264,1.15264
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.357778,0.213573,0.213573,0.213573,0.69347,0.69347
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0716138,0.0199555,0.0199555,0.0199555,-0.335321,-0.335321
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00435615,0.00350071,0.00350071,0.00350071,-0.939693,-0.939693
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00308578,0.00321469,0.00321469,0.00321469,-1.0456,-1.0456
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.813843,0.840331,0.840331,0.840331,0.580301,0.580301
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.791766,0.804463,0.804463,0.804463,0.687617,0.687617
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.732925,0.711809,0.711809,0.711809,1.23977,1.23977
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.590434,0.505836,0.505836,0.505836,1.40798,1.40798
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.324104,0.19777,0.19777,0.19777,0.633469,0.633469
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0648736,0.0184789,0.0184789,0.0184789,-1.47073,-1.47073
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00394616,0.00324168,0.00324168,0.00324168,-0.881538,-0.881538
8|719|sample|12|274,29.0,0.0,8,12,1,0.00308578,0.00321469,0.00321469,0.00321469,-1.10054,-1.10054
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.822248,0.859476,0.859476,0.859476,0.478788,0.478788
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.89964,0.925529,0.925529,0.925529,-0.300953,-0.300953
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.919194,0.952548,0.952548,0.952548,-0.516817,-0.516817
8|719|sample|3|274,0.008,0.886438,4,3,1,0.856867,0.931453,0.931453,0.931453,-0.238472,-0.238472
8|719|sample|3|274,0.04,0.784701,5,3,1,0.703896,0.874665,0.874665,0.874665,-0.507144,-0.507144
8|719|sample|3|274,0.2,0.757893,6,3,1,0.407609,0.733322,0.733322,0.733322,0.164804,0.164804
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0890928,0.432903,0.432903,0.432903,0.707877,0.707877
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00461322,0.105952,0.105952,0.105952,-0.51333,-0.51333
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.822248,0.859476,0.859476,0.859476,0.598091,0.598091
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.89964,0.925529,0.925529,0.925529,-0.408637,-0.408637
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.919194,0.952548,0.952548,0.952548,-0.544568,-0.544568
8|719|sample|4|274,0.008,0.867142,4,4,1,0.87656,0.948448,0.948448,0.948448,-0.423105,-0.423105
8|719|sample|4|274,0.04,0.805653,5,4,1,0.720074,0.890624,0.890624,0.890624,-0.470526,-0.470526
8|719|sample|4|274,0.2,0.707095,6,4,1,0.407609,0.733322,0.733322,0.733322,-0.175908,-0.175908
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0890928,0.432903,0.432903,0.432903,0.798982,0.798982
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00461322,0.105952,0.105952,0.105952,-0.322906,-0.322906
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.809134,0.855086,0.855086,0.855086,0.254797,0.254797
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.859894,0.912297,0.912297,0.912297,-0.0268057,-0.0268057
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.809705,0.914762,0.914762,0.914762,-0.318106,-0.318106
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.614858,0.84657,0.84657,0.84657,-0.0523638,-0.0523638
8|719|sample|5|274,0.384,0.66436,5,5,1,0.270265,0.648069,0.648069,0.648069,0.123389,0.123389
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0313751,0.304065,0.304065,0.304065,-0.373475,-0.373475
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00349976,0.0419807,0.0419807,0.0419807,0.169178,0.169178
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00308574,0.00342257,0.00342257,0.00342257,-0.132897,-0.132897
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.809134,0.855086,0.855086,0.855086,0.275899,0.275899
8|719|sample|6|274,0.003072,1.0,2,6,1,0.859894,0.912297,0.912297,0.912297,0.474261,0.474261
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.809705,0.914762,0.914762,0.914762,-0.144317,-0.144317
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.614858,0.84657,0.84657,0.84657,-0.0223521,-0.0223521
8|719|sample|6|274,0.384,0.660529,5,6,1,0.270265,0.648069,0.648069,0.648069,0.0943708,0.0943708
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0313751,0.304065,0.304065,0.304065,-0.409048,-0.409048
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00349976,0.0419807,0.0419807,0.0419807,-1.17341,-1.17341
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00308574,0.00342257,0.00342257,0.00342257,-0.464653,-0.464653
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.821747,0.854949,0.854949,0.854949,0.63437,0.63437
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.898099,0.911887,0.911887,0.911887,-0.0665443,-0.0665443
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.914775,0.91361,0.91361,0.91361,0.0972017,0.0972017
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.864786,0.843582,0.843582,0.843582,0.0123106,0.0123106
8|719|sample|7|274,0.048,0.647902,5,7,1,0.693376,0.641712,0.641712,0.641712,0.0473393,0.0473392
8|719|sample|7|274,0.24,0.298712,6,7,1,0.367287,0.295968,0.295968,0.295968,0.0445976,0.0445976
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0679622,0.0392807,0.0392807,0.0392807,-0.285399,-0.285399
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00383553,0.00338874,0.00338874,0.00338874,-0.780003,-0.780003
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.821747,0.854949,0.854949,0.854949,0.55255,0.55255
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.898099,0.911887,0.911887,0.911887,0.068829,0.068829
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.914775,0.91361,0.91361,0.91361,-0.379595,-0.379595
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.864786,0.843582,0.843582,0.843582,0.0205136,0.0205136
8|719|sample|8|274,0.048,0.634433,5,8,1,0.693376,0.641712,0.641712,0.641712,-0.0556739,-0.0556739
8|719|sample|8|274,0.24,0.29454,6,8,1,0.367287,0.295968,0.295968,0.295968,-0.0232067,-0.0232067
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0679622,0.0392807,0.0392807,0.0392807,-0.356601,-0.356601
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00383553,0.00338874,0.00338874,0.00338874,-0.766431,-0.766431
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.81398,0.844939,0.844939,0.844939,0.882051,0.882051
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.874443,0.882196,0.882196,0.882196,0.104609,0.104609
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.848716,0.832548,0.832548,0.832548,0.234488,0.234488
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.701098,0.650565,0.650565,0.650565,0.165239,0.165239
8|719|sample|9|274,0.228,0.315531,5,9,1,0.387368,0.31289,0.31289,0.31289,0.0406783,0.0406783
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0770369,0.0447016,0.0447016,0.0447016,-0.878224,-0.878224
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00442466,0.00371218,0.00371218,0.00371218,-0.876999,-0.876999
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00308579,0.00321469,0.00321469,0.00321469,-0.839594,-0.839594
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.826293,0.86082,0.86082,0.86082,0.538525,0.538525
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.912143,0.929607,0.929607,0.929607,-0.146039,-0.146039
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.912143,0.929607,0.929607,0.929607,-0.353607,-0.353607
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.912143,0.929607,0.929607,0.929607,-0.456459,-0.456459
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.912143,0.929607,0.929607,0.929607,-0.319802,-0.319802
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.912143,0.929607,0.929607,0.929607,-0.626282,-0.626282
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.912143,0.929607,0.929607,0.929607,-0.891185,-0.891185
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.826293,0.86082,0.86082,0.86082,-0.64974,-0.64974
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.159591,0.159591
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.386377,0.386377
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.109194,0.109194
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0251985,0.0251985
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.142792,0.142792
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.243586,0.243586
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.109194,0.109194
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.81398,0.824017,0.824017,0.824017,-0.298992,-0.298992
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.874443,0.905091,0.905091,0.905091,-0.941469,-0.941469
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.848716,0.934935,0.934935,0.934935,-1.24135,-1.24135
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.685347,0.898705,0.898705,0.898705,-2.45128,-2.45128
8|488|sample|10|322,0.228,0.221036,5,10,1,0.378665,0.804369,0.804369,0.804369,-3.57174,-3.57174
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0770369,0.590078,0.590078,0.590078,-3.77696,-3.77696
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00442466,0.239838,0.239838,0.239838,-3.04418,-3.04418
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00308579,0.0241023,0.0241023,0.0241023,3.0002,3.0002
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.813843,0.816098,0.816098,0.816098,-0.266756,-0.266756
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.874028,0.880851,0.880851,0.880851,-0.662417,-0.662417
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.809074,0.826922,0.826922,0.826922,-0.52481,-0.52481
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.651779,0.692764,0.692764,0.692764,-0.940586,-0.940586
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.357778,0.423377,0.423377,0.423377,-1.47898,-1.47898
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0716138,0.111296,0.111296,0.111296,-1.71287,-1.71287
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00435615,0.00643368,0.00643368,0.00643368,2.07987,2.07987
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00308578,0.0030863,0.0030863,0.0030863,-0.438308,-0.438308
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.813843,0.816098,0.816098,0.816098,-0.0172903,-0.0172903
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.791766,0.797946,0.797946,0.797946,-0.339985,-0.339985
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.732925,0.749093,0.749093,0.749093,-0.202529,-0.202529
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.590434,0.627563,0.627563,0.627563,-0.69517,-0.69517
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.324104,0.383529,0.383529,0.383529,-1.76381,-1.76381
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0648736,0.100821,0.100821,0.100821,-2.03153,-2.03153
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00394616,0.00582816,0.00582816,0.00582816,0.534977,0.534977
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00308578,0.0030863,0.0030863,0.0030863,0.955752,0.955752
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.822248,0.825809,0.825809,0.825809,0.420288,0.420288
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.89964,0.910637,0.910637,0.910637,-0.148647,-0.148647
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.919194,0.951134,0.951134,0.951134,-0.029629,-0.029629
8|488|sample|3|322,0.008,0.973478,4,3,1,0.856867,0.943159,0.943159,0.943159,0.158645,0.158645
8|488|sample|3|322,0.04,0.977246,5,3,1,0.703896,0.921097,0.921097,0.921097,0.300762,0.300762
8|488|sample|3|322,0.2,0.815472,6,3,1,0.407609,0.861854,0.861854,0.861854,-0.265301,-0.265301
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0890928,0.682899,0.682899,0.682899,0.263739,0.263739
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00461322,0.368617,0.368617,0.368617,-0.70291,-0.70291
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.822248,0.825809,0.825809,0.825809,0.175941,0.175941
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.89964,0.910637,0.910637,0.910637,0.0004726,0.0004726
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.919194,0.951134,0.951134,0.951134,-0.000494039,-0.000494039
8|488|sample|4|322,0.008,1.0,4,4,1,0.87656,0.964836,0.964836,0.964836,0.179919,0.179919
