id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,28253.2,14608.9,14608.8,14608.9,0.49746,0.497455
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,19137.9,9874.98,9874.92,9874.98,-0.0325716,-0.0325758
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,10652.0,4381.57,4381.53,4381.57,0.0782685,0.0782625
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,61679.3,36932.7,36932.7,36932.7,0.697277,0.697278
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,66021.8,46635.4,46635.4,46635.4,0.545711,0.545712
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,58905.8,37596.7,37596.7,37596.7,0.845192,0.845191
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49593.0,28746.8,28746.8,28746.8,1.28542,1.28542
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,38883.2,20923.7,20923.6,20923.7,1.24155,1.24155
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,28253.2,14608.9,14608.8,14608.9,0.699976,0.699969
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,19137.9,9874.98,9874.92,9874.98,0.233414,0.233408
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,10652.0,4381.57,4381.53,4381.57,-0.0209901,-0.0209956
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,65020.6,39738.5,39738.5,39738.5,0.577929,0.57793
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,72022.9,50908.7,50908.7,50908.7,0.549608,0.549609
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,67670.2,41432.7,41432.7,41432.7,0.707284,0.707284
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,61224.0,31718.7,31718.6,31718.7,1.07141,1.07141
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,52509.4,22889.2,22889.1,22889.2,1.6921,1.6921
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,42075.3,15698.9,15698.9,15698.9,1.47822,1.47821
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,31254.9,10349.7,10349.6,10349.7,0.46803,0.468023
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,18766.4,4457.06,4457.03,4457.06,-0.449517,-0.449519
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,65020.6,39738.5,39738.5,39738.5,0.595778,0.595779
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,72022.9,50908.7,50908.7,50908.7,0.420982,0.420983
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,67670.2,41432.7,41432.7,41432.7,0.784711,0.784712
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,61224.0,31718.7,31718.7,31718.7,1.14341,1.1434
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,52509.4,22889.2,22889.1,22889.2,1.5199,1.5199
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,42075.3,15698.9,15698.9,15698.9,1.60303,1.60302
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,31254.9,10349.7,10349.6,10349.7,0.316376,0.31637
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,18766.4,4457.06,4457.03,4457.06,-0.416836,-0.416839
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,62715.4,34406.6,34406.6,34406.6,0.882831,0.882831
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,67839.0,41744.6,41744.6,41744.6,0.724434,0.724433
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,61465.1,32020.0,32020.0,32020.0,1.11514,1.11514
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,52818.9,23147.8,23147.7,23147.8,1.67607,1.67606
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,42422.3,15899.4,15899.3,15899.4,1.51431,1.5143
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,31589.4,10493.2,10493.2,10493.2,0.247057,0.247051
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,21862.8,6728.79,6728.74,6728.79,-0.559917,-0.559919
8|84|sample|9|162,28.5,600,8,9,1,78856.625,12371.8,2843.74,2843.71,2843.74,-0.526017,-0.526019
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,68561.7,52997.7,52997.7,52997.7,0.301266,0.301266
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.0408208,0.0408208
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.042643,0.042643
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.0291024,0.0291024
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.0424492,0.0424492
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.067146,0.067146
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.00134269,0.00134269
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,68561.7,52997.7,52997.7,52997.7,0.110959,0.110959
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.13211,1.13211
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.16395,1.16395
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.20994,1.20994
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.29131,1.29131
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.24885,1.24885
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.29485,1.29485
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.31961,1.31961
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.26654,1.26654
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,67395.8,42535.8,42535.8,42535.8,0.926715,0.926716
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,72901.8,37254.2,37254.2,37254.2,1.13727,1.13726
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,66052.1,26323.7,26323.6,26323.7,1.80819,1.80818
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,56760.7,17423.5,17423.4,17423.5,2.21945,2.21944
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,45588.2,10967.6,10967.5,10967.6,1.4327,1.43269
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,33946.9,6666.85,6666.81,6666.85,-0.265889,-0.265892
8|719|sample|10|274,5.7,632,7,10,1,84741.625,23494.4,3962.01,3961.97,3962.01,-0.58211,-0.582111
8|719|sample|10|274,28.5,612,8,10,1,84741.625,13295.1,2018.8,2018.78,2018.8,-0.440707,-0.44071
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,67361.2,44624.6,44624.7,44624.6,0.762965,0.762966
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,72840.5,39719.2,39719.2,39719.2,1.01771,1.01771
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,65964.6,28499.5,28499.5,28499.5,1.53404,1.53404
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,56648.2,19104.3,19104.3,19104.3,1.91796,1.91795
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,45461.8,12137.9,12137.9,12137.9,0.784846,0.78484
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,33824.9,7424.49,7424.45,7424.49,-0.496436,-0.496437
8|719|sample|11|274,5.8,638,7,11,1,84741.625,23392.7,4429.72,4429.68,4429.72,-0.599088,-0.599089
8|719|sample|11|274,29.0,584,8,11,1,84741.625,13229.9,2262.55,2262.53,2262.55,-0.478315,-0.478317
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,67361.2,44624.6,44624.7,44624.6,0.845943,0.845945
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,63331.0,34533.9,34533.9,34533.9,1.26251,1.26251
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,57352.7,24779.0,24779.0,24779.0,1.97092,1.97092
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,49252.6,16610.3,16610.3,16610.3,2.20626,2.20626
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,39526.7,10553.4,10553.3,10553.4,0.865824,0.865819
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,29408.9,6455.24,6455.21,6455.24,-0.548957,-0.548958
8|719|sample|12|274,5.8,634,7,12,1,84741.625,20338.7,3851.43,3851.4,3851.43,-0.576942,-0.576943
8|719|sample|12|274,29.0,568,8,12,1,84741.625,13229.9,2262.55,2262.53,2262.55,-0.482875,-0.482877
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,70093.7,63267.7,63267.7,63267.7,0.377865,0.377866
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,77808.9,65870.2,65870.3,65870.2,0.247488,0.247489
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,73354.7,56540.2,56540.3,56540.2,0.39199,0.391991
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,66702.2,45355.5,45355.5,45355.5,0.731739,0.731739
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,57601.2,33736.6,33736.6,33736.6,1.01372,1.01372
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,46538.4,23331.0,23330.9,23331.0,1.70764,1.70763
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,34870.5,15179.7,15179.6,15179.7,1.71438,1.71438
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,21101.1,8206.34,8206.3,8206.34,0.153312,0.153307
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,70093.7,63267.7,63267.7,63267.7,0.402887,0.402888
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,77808.9,65870.2,65870.3,65870.2,0.224143,0.224144
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,73354.7,56540.2,56540.3,56540.2,0.384787,0.384788
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,66702.2,45355.5,45355.5,45355.5,0.699446,0.699446
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,57601.2,33736.6,33736.6,33736.6,1.0607,1.0607
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,46538.4,23331.0,23330.9,23331.0,1.54384,1.54384
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,34870.5,15179.7,15179.6,15179.7,1.75415,1.75415
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,21101.1,8206.34,8206.3,8206.34,0.192981,0.192976
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,66282.4,54228.0,54228.1,54228.0,0.506233,0.506233
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,70949.0,52165.7,52165.7,52165.7,0.567947,0.567948
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,63301.9,40600.5,40600.5,40600.5,0.848333,0.848332
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,53294.1,29293.7,29293.7,29293.7,1.41637,1.41637
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,41785.0,19728.4,19728.3,19728.4,1.79459,1.79459
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,30361.7,12578.0,12577.9,12578.0,0.942403,0.942395
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,20566.2,7711.72,7711.67,7711.72,-0.262056,-0.262059
8|719|sample|5|274,48.0,870,8,5,1,84741.625,11447.0,4006.4,4006.36,4006.4,-0.542785,-0.542786
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,66282.4,54228.0,54228.1,54228.0,0.511364,0.511365
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,70949.0,52165.7,52165.7,52165.7,0.702938,0.702938
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,63301.9,40600.5,40600.5,40600.5,0.908508,0.908508
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,53294.1,29293.7,29293.7,29293.7,1.42966,1.42966
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,41785.0,19728.4,19728.4,19728.4,1.78003,1.78003
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,30361.7,12578.0,12577.9,12578.0,0.929172,0.929165
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,20566.2,7711.72,7711.67,7711.72,-0.396968,-0.39697
8|719|sample|6|274,48.0,772,8,6,1,84741.625,11447.0,4006.4,4006.36,4006.4,-0.559745,-0.559746
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,69873.0,51594.4,51594.4,51594.4,0.667512,0.667513
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,77397.9,48556.6,48556.6,48556.6,0.654277,0.654277
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,72720.4,36885.7,36885.7,36885.7,1.16498,1.16498
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,65793.1,26004.1,26004.1,26004.1,1.71175,1.71174
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,56428.1,17180.2,17180.1,17180.2,2.09379,2.09378
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,45215.3,10800.0,10799.9,10800.0,1.33755,1.33754
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,33587.5,6559.12,6559.07,6559.12,-0.259684,-0.259688
8|719|sample|7|274,6.0,676,8,7,1,84741.625,20167.0,3387.21,3387.18,3387.21,-0.545222,-0.545224
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,69873.0,51594.4,51594.4,51594.4,0.646611,0.646612
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,77397.9,48556.6,48556.6,48556.6,0.693417,0.693417
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,72720.4,36885.7,36885.7,36885.7,0.983677,0.983676
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,65793.1,26004.1,26004.1,26004.1,1.71582,1.71581
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,56428.1,17180.2,17180.1,17180.2,2.03519,2.03518
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,45215.3,10800.0,10799.9,10800.0,1.30909,1.30908
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,33587.5,6559.12,6559.07,6559.12,-0.267597,-0.2676
8|719|sample|8|274,6.0,680,8,8,1,84741.625,20167.0,3387.21,3387.18,3387.21,-0.544418,-0.544419
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,67395.8,42535.8,42535.8,42535.8,1.02585,1.02585
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,72901.8,37254.2,37254.2,37254.2,1.08365,1.08365
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,66052.1,26323.7,26323.6,26323.7,1.75795,1.75795
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,56760.7,17423.5,17423.5,17423.5,2.16019,2.16018
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,45588.2,10967.6,10967.5,10967.6,1.41963,1.41962
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,33946.9,6666.85,6666.81,6666.85,-0.284071,-0.284074
8|719|sample|9|274,5.7,674,7,9,1,84741.625,23494.4,3962.01,3961.97,3962.01,-0.574768,-0.574769
8|719|sample|9|274,28.5,644,8,9,1,84741.625,13295.1,2018.8,2018.78,2018.8,-0.430683,-0.430686
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,73678.4,73678.8,73678.8,73678.8,0.229133,0.229133
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.052084,0.052084
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0169036,0.0169036
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.000528763,-0.000528763
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0226331,0.0226331
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0293119,-0.0293119
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0742101,-0.0742101
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,73678.4,73678.8,73678.8,73678.8,0.0145924,0.0145924
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.22055,1.22055
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.31607,1.31607
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.19932,1.19932
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.16395,1.16395
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.15333,1.15333
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.21348,1.21348
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.25593,1.25593
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.19932,1.19932
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,73370.4,51602.1,51602.1,51602.1,0.442705,0.442706
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,79364.4,46945.7,46945.7,46945.7,0.491086,0.491086
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,71907.6,34421.6,34421.6,34421.6,0.868538,0.868536
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,61792.5,23505.3,23505.3,23505.3,0.78369,0.783686
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,49629.6,15144.4,15144.4,15144.4,0.425128,0.425123
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,36956.2,9352.91,9352.85,9352.91,0.427339,0.427332
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,25577.1,5614.9,5614.85,5614.9,0.52154,0.52153
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,14473.7,2878.9,2878.87,2878.9,0.584784,0.584772
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,73332.7,46221.3,46221.2,46221.3,0.578776,0.578774
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,79297.8,40258.3,40258.4,40258.3,0.757675,0.757676
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,71812.3,28225.7,28225.9,28225.7,1.33203,1.33204
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,61670.0,18509.3,18509.5,18509.3,1.65155,1.65157
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,49492.0,11535.0,11535.2,11535.0,1.27918,1.27921
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,36823.4,6941.32,6941.49,6941.32,0.0988304,0.0988498
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,25466.4,4084.44,4084.56,4084.44,-0.337509,-0.337497
8|488|sample|11|322,29.0,842,8,11,1,92253.875,14402.7,2061.21,2061.29,2061.21,-0.375465,-0.375453
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,73332.7,46221.3,46221.2,46221.3,0.649954,0.649951
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,68945.2,35002.7,35002.7,35002.7,0.939438,0.93944
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,62437.0,24540.9,24541.0,24540.9,1.57572,1.57574
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,53618.8,16092.9,16093.1,16092.9,1.9007,1.90073
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,43030.7,10029.2,10029.3,10029.2,1.18556,1.1856
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,32016.0,6035.14,6035.29,6035.14,0.0459376,0.0459558
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,22141.7,3551.22,3551.33,3551.22,-0.404405,-0.404395
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,14402.7,2061.21,2061.29,2061.21,-0.245515,-0.2455
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,76307.4,66013.3,66013.4,66013.3,0.327835,0.327836
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,84706.5,70188.6,70188.6,70188.6,0.248163,0.248164
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,79857.5,63207.5,63207.5,63207.5,0.438255,0.438256
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,72615.3,55184.2,55184.2,55184.2,0.65287,0.652871
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,62707.5,46547.2,46547.2,46547.2,0.920623,0.920623
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,50664.0,37880.7,37880.6,37880.7,0.96343,0.963428
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,37961.7,29776.6,29776.5,29776.6,1.17293,1.17293
