id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,60838.9,59988.5,59988.5,59988.5,0.282848,0.282848
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,62197.2,60590.2,60590.2,60590.2,0.760362,0.760362
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,63409.9,61169.4,61169.4,61169.4,0.523662,0.523662
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,64313.2,61663.5,61663.5,61663.5,0.411352,0.411351
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,63087.9,60631.7,60631.6,60631.7,0.382497,0.382496
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,56895.8,47468.4,47468.2,47468.4,-0.0263353,-0.0263442
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,39103.8,9022.42,9022.36,9022.42,1.32076,1.32075
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,13426.9,8144.87,8144.87,8144.87,-1.19636,-1.19636
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,60838.9,59988.5,59988.5,59988.5,0.309345,0.309345
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,62197.2,60590.2,60590.2,60590.2,0.51869,0.51869
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,63409.9,61169.4,61169.4,61169.4,0.641192,0.641192
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,64313.2,61663.5,61663.5,61663.5,0.49462,0.49462
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,63087.9,60631.7,60631.7,60631.7,0.235618,0.235617
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,56895.8,47468.4,47468.2,47468.4,0.0671348,0.0671274
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,39103.8,9022.42,9022.36,9022.42,0.964751,0.964737
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,13426.9,8144.87,8144.87,8144.87,-1.15836,-1.15836
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,60826.7,59988.2,59988.2,59988.2,0.410119,0.410119
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,62141.2,60585.6,60585.6,60585.6,0.588328,0.588328
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,63154.2,61103.6,61103.6,61103.6,0.502284,0.502284
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,63160.7,60721.1,60721.0,60721.1,0.388867,0.388866
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,58239.5,48873.4,48873.1,48873.4,-0.0274013,-0.0274103
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,40681.1,9394.93,9394.85,9394.93,0.744816,0.744797
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,14194.4,8185.64,8185.64,8185.64,-1.21433,-1.21433
8|84|sample|9|162,28.5,600,8,9,1,78856.625,8229.03,8144.87,8144.87,8144.87,-1.37831,-1.37831
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,60842.7,59988.6,59988.6,59988.6,0.396304,0.396304
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.632157,0.632157
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.637445,0.637445
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.598155,0.598155
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.636882,0.636882
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.708542,0.708542
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,62214.3,60590.6,60590.6,60590.6,0.517608,0.517608
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,60842.7,59988.6,59988.6,59988.6,0.0205456,0.0205456
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.797876,0.797876
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.820316,0.820316
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.85273,0.85273
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.910078,0.910078
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.880157,0.880157
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.912571,0.912571
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,0.930024,0.930024
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.892624,0.892624
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,65366.0,65386.0,65386.0,65386.0,0.756096,0.756096
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,66777.9,66858.7,66858.7,66858.7,0.668324,0.668324
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,67863.6,68181.3,68181.3,68181.3,0.528622,0.528622
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,66618.8,66713.6,66713.6,66713.6,0.0583934,0.058393
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,61379.6,34815.1,34815.0,34815.1,-0.124784,-0.12479
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,43458.3,8379.28,8379.28,8379.28,-0.743391,-0.743391
8|719|sample|10|274,5.7,632,7,10,1,84741.625,14702.5,8294.77,8294.77,8294.77,-1.3782,-1.3782
8|719|sample|10|274,28.5,612,8,10,1,84741.625,8231.31,8202.82,8202.82,8202.82,-1.37833,-1.37833
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,65365.7,65317.6,65317.6,65317.6,0.628184,0.628184
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,66776.6,66414.2,66414.2,66414.2,0.680687,0.680686
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,66496.4,64072.0,64072.0,64072.0,0.590648,0.590646
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,65258.9,51223.2,51223.1,51223.2,0.551355,0.55135
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,60055.1,16613.5,16613.4,16613.5,0.809521,0.809509
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,42329.7,8295.46,8295.46,8295.46,-1.06961,-1.06961
8|719|sample|11|274,5.8,638,7,11,1,84741.625,14496.5,8294.77,8294.77,8294.77,-1.37712,-1.37712
8|719|sample|11|274,29.0,584,8,11,1,84741.625,8228.87,8202.82,8202.82,8202.82,-1.38342,-1.38342
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,65365.7,65317.6,65317.6,65317.6,0.755313,0.755313
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,65304.5,64950.6,64950.6,64950.6,0.710172,0.710171
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,65030.9,62663.7,62663.6,62663.7,0.728665,0.728662
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,63822.6,50118.1,50117.9,50118.1,0.521939,0.521929
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,58741.7,16325.2,16325.0,16325.2,0.6499,0.649878
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,41434.6,8203.49,8203.49,8203.49,-1.21095,-1.21095
8|719|sample|12|274,5.8,634,7,12,1,84741.625,14258.2,8202.82,8202.82,8202.82,-1.37434,-1.37434
8|719|sample|12|274,29.0,568,8,12,1,84741.625,8228.87,8202.82,8202.82,8202.82,-1.38632,-1.38632
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,65379.9,65386.0,65386.0,65386.0,0.762307,0.762307
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,66841.6,66860.2,66860.2,66860.2,0.520058,0.520058
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,68154.6,68229.5,68229.5,68229.5,0.434933,0.434933
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,67905.1,68229.5,68229.5,68229.5,0.518888,0.518888
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,66801.2,68229.4,68229.4,68229.4,0.264898,0.264898
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,62121.3,68203.8,68203.8,68203.8,0.198684,0.198684
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,44746.6,58191.0,58190.9,58191.0,-0.239345,-0.239348
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,16097.8,8208.78,8208.78,8208.78,0.312343,0.312343
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,65379.9,65386.0,65386.0,65386.0,0.816448,0.816448
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,66841.6,66860.2,66860.2,66860.2,0.468619,0.468619
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,68154.6,68229.5,68229.5,68229.5,0.421563,0.421563
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,69169.3,69500.1,69500.1,69500.1,0.431033,0.431033
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,68043.3,69500.0,69500.0,69500.0,0.280274,0.280274
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,62121.3,68203.8,68203.8,68203.8,0.0718168,0.0718168
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,44746.6,58191.0,58190.8,58191.0,-0.215704,-0.215709
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,16097.8,8208.78,8208.78,8208.78,0.393277,0.393276
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,65355.2,65386.0,65386.0,65386.0,0.648648,0.648648
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,66728.2,66860.2,66860.2,66860.2,0.617497,0.617497
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,67637.8,68229.5,68229.5,68229.5,0.442345,0.442345
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,66856.2,69499.3,69499.3,69499.3,0.358564,0.358564
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,58591.9,69209.1,69209.1,69209.1,-0.0592365,-0.0592367
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,33819.2,22739.0,22738.6,22739.0,0.41859,0.418556
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,10253.1,8294.78,8294.78,8294.78,-0.604457,-0.604457
8|719|sample|5|274,48.0,870,8,5,1,84741.625,8204.12,8202.82,8202.82,8202.82,-1.33149,-1.33149
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,65355.2,65386.0,65386.0,65386.0,0.658176,0.658176
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,66728.2,66860.2,66860.2,66860.2,0.853469,0.853469
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,67637.8,68229.5,68229.5,68229.5,0.522794,0.522794
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,66856.2,69499.3,69499.3,69499.3,0.371204,0.371204
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,58591.9,69209.1,69209.1,69209.1,-0.0686686,-0.0686687
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,33819.2,22739.0,22738.8,22739.0,0.402394,0.402378
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,10253.1,8294.78,8294.78,8294.78,-0.861652,-0.861652
8|719|sample|6|274,48.0,772,8,6,1,84741.625,8204.12,8202.82,8202.82,8202.82,-1.34928,-1.34928
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,65379.3,65386.0,65386.0,65386.0,0.819633,0.819633
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,66838.7,66860.1,66860.1,66860.1,0.597755,0.597755
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,68141.3,68227.8,68227.8,68227.8,0.631719,0.631719
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,69108.8,69445.2,69445.2,69445.2,0.380078,0.380078
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,67778.3,67776.3,67776.3,67776.3,-0.0657108,-0.0657118
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,61067.0,32412.3,32411.9,32412.3,-0.106218,-0.106237
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,41756.7,8294.77,8294.77,8294.77,-0.737191,-0.737191
8|719|sample|7|274,6.0,676,8,7,1,84741.625,13877.6,8202.82,8202.82,8202.82,-1.36671,-1.36671
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,65379.3,65386.0,65386.0,65386.0,0.782695,0.782695
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,66838.7,66860.1,66860.1,66860.1,0.66148,0.66148
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,68141.3,68227.8,68227.8,68227.8,0.411274,0.411274
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,69108.8,69445.2,69445.2,69445.2,0.383523,0.383523
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,67778.3,67776.3,67776.3,67776.3,-0.0995588,-0.0995588
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,61067.0,32412.3,32412.4,32412.3,-0.12769,-0.127687
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,41756.7,8294.77,8294.77,8294.77,-0.75014,-0.75014
8|719|sample|8|274,6.0,680,8,8,1,84741.625,13877.6,8202.82,8202.82,8202.82,-1.36599,-1.36599
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,65366.0,65386.0,65386.0,65386.0,0.900794,0.900794
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,66777.9,66858.7,66858.7,66858.7,0.601176,0.601176
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,67863.6,68181.3,68181.3,68181.3,0.4848,0.4848
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,67857.3,67954.1,67954.1,67954.1,-0.0084479,-0.00844826
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,62513.6,35419.7,35419.6,35419.7,-0.160551,-0.160556
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,43458.3,8379.28,8379.28,8379.28,-0.773346,-0.773346
8|719|sample|9|274,5.7,674,7,9,1,84741.625,14702.5,8294.77,8294.77,8294.77,-1.37064,-1.37064
8|719|sample|9|274,28.5,644,8,9,1,84741.625,8231.31,8202.82,8202.82,8202.82,-1.37252,-1.37252
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,65383.3,65386.0,65386.0,65386.0,0.793294,0.793294
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.604139,0.604139
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.504555,0.504555
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.45521,0.45521
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.520773,0.520773
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.373735,0.373735
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,66857.3,66860.2,66860.2,66860.2,0.246644,0.246644
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,65383.3,65386.0,65386.0,65386.0,0.253215,0.253215
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.86021,0.86021
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,0.927531,0.927531
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.84525,0.84525
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.820316,0.820316
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.812836,0.812836
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.855224,0.855224
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,0.885144,0.885144
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.84525,0.84525
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,71160.4,70233.5,70233.5,70233.5,0.276078,0.276078
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,72696.6,69752.7,69752.7,69752.7,0.182992,0.182992
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,73875.1,64975.8,64975.7,64975.8,0.232119,0.232118
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,72504.6,49495.1,49495.0,49495.1,-0.0540556,-0.0540569
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,66735.8,24828.5,24828.5,24828.5,-0.0708929,-0.0708937
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,47003.4,10155.3,10155.3,10155.3,0.700105,0.700106
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,15351.0,8323.7,8323.7,8323.7,0.250386,0.250386
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,8234.21,8202.88,8202.88,8202.88,-0.50894,-0.50894
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,71160.1,71180.7,71180.7,71180.7,0.244439,0.244439
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,72695.2,72774.2,72774.2,72774.2,0.178677,0.178677
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,72386.7,72609.7,72609.7,72609.7,0.124622,0.124622
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,71023.9,70339.1,70339.1,70339.1,-0.270242,-0.270243
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,65293.5,46013.3,46013.2,46013.3,-0.535211,-0.535215
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,45774.3,8421.06,8421.05,8421.06,-0.0942852,-0.0942859
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,15124.2,8294.75,8294.75,8294.75,-1.11417,-1.11417
8|488|sample|11|322,29.0,842,8,11,1,92253.875,8231.52,8202.77,8202.77,8202.77,-1.33657,-1.33657
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,71160.1,71180.7,71180.7,71180.7,0.348231,0.348231
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,71092.6,71169.3,71169.3,71169.3,0.17179,0.17179
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,70791.4,71008.7,71008.7,71008.7,0.114111,0.114111
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,69460.6,68791.4,68791.3,68791.4,-0.29367,-0.29367
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,63864.6,45036.3,45036.2,45036.3,-0.708292,-0.708295
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,44803.2,8326.12,8326.12,8326.12,-0.341364,-0.341365
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,14872.0,8202.77,8202.77,8202.77,-1.22544,-1.22544
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,8231.52,8202.77,8202.77,8202.77,-1.25994,-1.25994
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,71175.7,71181.5,71181.5,71181.5,0.556703,0.556703
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,72766.8,72786.2,72786.2,72786.2,0.474872,0.474872
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,74195.5,74273.3,74273.3,74273.3,0.581168,0.581168
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,73920.9,74244.9,74244.9,74244.9,0.649641,0.649641
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,72705.4,74029.4,74029.4,74029.4,0.665582,0.665582
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,67552.5,72443.0,72443.0,72443.0,0.318,0.318
