id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,59450,104377,47756.2,44838.3,-0.017679,0.183301
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60760.7,98102.7,22524.4,21245.3,0.603843,0.762079
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,59341.8,59234.5,13508.5,13202.5,-0.275443,-0.236519
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,56722.1,25155.8,11386.3,11324.5,-1.24984,-1.24344
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,53068,13521.5,10618.6,10606.7,-1.41126,-1.41006
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,47455.8,10004.6,9483.7,9481.2,-1.30761,-1.30734
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,37011.7,6630.57,6561.12,6559.52,-0.970221,-0.970008
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,55062.2,73544.5,73365.4,73298,-0.988218,-0.9857
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,65081.5,107081,105649,105269,-1.67583,-1.66737
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,66934.6,118964,111265,109402,-1.96798,-1.93197
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,65744,121482,90609.5,85115.6,-1.40314,-1.2427
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,63178,114770,47071.8,41723.1,0.137432,0.538018
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,59400.9,87226.4,19622.9,17867.5,1.0015,1.25673
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,53342.6,40462.4,11025.7,10675.5,-0.0527939,-0.00197656
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,41688,11986,6607.7,6558.21,-0.606503,-0.599239
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,53404.5,68999.4,68855.5,68803.2,-0.790803,-0.788632
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,63478.7,102538,101331,101063,-1.46433,-1.45769
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,65388,114431,107857,106528,-1.87959,-1.85239
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,64254.8,117001,89922.2,85747.4,-1.4241,-1.30374
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,61746.9,110537,48292.8,43761.7,-0.124635,0.185112
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,58028.4,83902.9,19925.8,18341,1.21129,1.44757
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,52028.9,38745.7,10771.1,10450.4,0.450122,0.502339
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,40432.9,11245.3,6228.39,6183.57,-0.533954,-0.527157
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,33236.5,22743.5,21534,21218.6,2.78895,2.84482
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,42649.2,53986.1,42316.2,40206.1,-0.173944,-0.0228803
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,44639.2,55481.6,27215.4,24561.5,-0.0766924,0.186244
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,43902.6,34308.3,12322.1,11333.2,-0.446887,-0.318977
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,41964.4,14570.1,7560.67,7337.9,-0.766102,-0.735661
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,38987.6,7647.05,6188.14,6144.61,-0.899259,-0.89326
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,34044.6,5174.59,4936,4927.38,-0.749388,-0.74809
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,24258.3,2009.74,1993.32,1990.06,-0.246086,-0.245453
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,44383.9,56103.9,47836,47033,0.424521,0.483329
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,53367.5,86133.7,47976.4,45836.9,-0.190746,-0.0512728
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,54924.1,82672.2,23495.1,22256.8,0.366685,0.509177
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,53752.2,50210.2,12596.8,12272.1,-0.0282835,0.0167277
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,51379.2,21323.4,9886.49,9819.21,-1.03336,-1.02554
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,47970.3,11394.7,8993.38,8980.08,-1.20148,-1.19997
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,42600.4,8255.97,7834.33,7831.2,-1.1297,-1.12932
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,32394.5,4957.65,4907.5,4905.4,-0.744002,-0.743685
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,4718.07,1986.37,1989.08,1986.37,-0.230462,-0.229932
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,6296.65,4892.92,4894.75,4892.92,-0.722131,-0.721853
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,6868.16,5945.2,5946.71,5945.2,-0.886946,-0.886736
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,7053.34,6286.17,6287.57,6286.17,-0.924555,-0.924364
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,7053.34,6286.17,6287.57,6286.17,-0.913915,-0.913723
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,6868.16,5945.2,5946.71,5945.2,-0.87999,-0.87978
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,6296.65,4892.92,4894.75,4892.92,-0.720318,-0.720039
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,4718.07,1986.37,1989.08,1986.37,-0.206615,-0.206083
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,72797.3,56624,56645.1,56624,0.0726597,0.0739146
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,91036.5,90211.8,90222.7,90211.8,-1.34807,-1.34776
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,97639.8,102372,102379,102372,-1.46329,-1.46312
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,99779.5,106312,106318,106312,-1.69659,-1.69646
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,99779.5,106312,106318,106312,-1.57736,-1.57722
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,97639.8,102372,102379,102372,-1.64382,-1.64365
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,91036.5,90211.8,90222.7,90211.8,-1.47006,-1.46976
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,72797.3,56624,56645.1,56624,-0.135813,-0.134616
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,56008,18616.4,7398.48,5192.12,0.192762,0.605098
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,65790.4,55435.7,21730.6,15438,-0.921844,-0.287883
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,66818.8,66576.8,25795.1,18584.5,-1.13581,-0.509289
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,64588.5,68208.8,26204.1,19158.5,-1.26208,-0.681792
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,60911.6,65576.3,25063.4,18603.6,-1.30012,-0.766795
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,56050.2,59165.5,22573.7,17015.7,-1.01119,-0.488789
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,49103.3,45546.3,17405.6,13326.3,-0.656029,-0.185987
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,37213.7,14145.2,5427.19,4224.89,0.286175,0.524628
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,57746.5,23856.2,8882.59,6407.84,-0.015587,0.405672
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,67451.6,60502,22249.6,16260.4,-0.93318,-0.345453
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,68399.2,71466,26025.2,19292.3,-1.17542,-0.607846
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,66085.4,72918.1,26383.9,19847.3,-1.26975,-0.742029
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,62323.3,70103.9,25291.6,19311.3,-1.15843,-0.651945
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,57375.9,63510.4,22927,17770.4,-1.01601,-0.541764
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,50343.1,49708.8,18018.3,14177.1,-0.71953,-0.295229
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,38368.8,18126.5,6615.66,5287.09,0.25535,0.506023
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,58376,25753.2,9102.73,6824.29,-0.0979345,0.276761
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,68053,62336.3,21794.4,16540.7,-0.938743,-0.427986
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,68971.3,73236.1,25399.2,19534.3,-1.13962,-0.642921
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,66627.4,74623.1,25762.2,20084.3,-1.09439,-0.613705
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,62834.4,71743,24744.1,19556.4,-1.06213,-0.612796
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,57855.8,65083.5,22506.9,18033.4,-0.890148,-0.466666
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,50792,51215.8,17821.4,14474.9,-0.781778,-0.421423
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,38787,19567.9,6871.06,5659.68,0.194539,0.416845
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,58579.9,26367.9,9390.07,6961.2,-0.0332516,0.370019
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,68247.8,62930.6,22161.8,16640,-0.957557,-0.425055
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,69156.7,73809.6,25777,19622.6,-1.22644,-0.719966
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,66803,75175.5,26127.1,20170.7,-1.1454,-0.649854
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,63000,72274.1,25087.2,19644.6,-1.14053,-0.681003
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,58011.3,65593.2,22821.9,18126,-0.918097,-0.478125
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,50937.4,51704.1,18095.8,14576.6,-0.735582,-0.353022
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,38922.5,20035,7073.88,5781.45,0.164013,0.398514
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,58579.9,26367.9,10131.8,6962.87,-0.364139,0.122696
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,68247.8,62930.6,23860.3,16643.7,-1.07386,-0.401069
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,69156.7,73809.6,27685.8,19626.7,-1.27525,-0.622093
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,66803,75175.5,27988.8,20174.7,-1.30812,-0.689957
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,63000,72274.1,26800.6,19648.3,-1.11306,-0.504244
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,58011.3,65593.2,24310,18129.1,-0.919176,-0.340293
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,50937.4,51704.1,19218.2,14578.9,-0.856886,-0.369009
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,38922.5,20035,7489.69,5782.3,-0.138339,0.151208
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,58376,25753.2,9625.82,6840.72,-0.187628,0.260706
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,68053,62336.3,23008,16578.3,-1.00772,-0.395486
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,68971.3,73236.1,26764.1,19575.9,-1.26315,-0.677614
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,66627.4,74623.1,27092.9,20124.3,-1.1834,-0.609621
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,62834.4,71743,25967.8,19592.8,-1.13244,-0.592177
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,57855.8,65083.5,23568.5,18064.6,-0.940451,-0.427194
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,50792,51215.8,18620.1,14498.1,-0.852702,-0.41769
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,38787,19567.9,7162.64,5668.11,0.13459,0.405239
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,56008,27838.8,2771.62,7323.02,1.02508,0.101464
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,65790.4,85735.9,7651.94,8183.01,0.906794,0.804593
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,66818.8,106692,9489.47,9510.35,0.708941,0.705246
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,64588.5,113311,10092.7,10093.8,0.0653648,0.065201
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,60911.6,107938,10092.7,10093.1,-0.823485,-0.823539
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,56050.2,43448.7,9488.4,9489.05,-1.35444,-1.35451
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,49103.3,8881.82,7623.52,7624.89,-1.18855,-1.18871
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,37213.7,2488.45,2472.48,2475.82,-0.432353,-0.432961
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,57746.5,35674.3,3362.72,7862.37,1.05341,0.153519
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,67451.6,93571.5,8336.17,8757.36,0.667407,0.591526
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,68399.2,114527,10186.1,10202.2,0.26951,0.266959
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,66085.4,121134,10789.8,10790.5,0.1125,0.1124
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,62323.3,115391,10789.8,10790,-0.695287,-0.695308
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,57375.9,46639.5,10185.5,10185.9,-1.44659,-1.44663
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,50343.1,9693.54,8320.64,8321.74,-1.27015,-1.27028
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,38368.8,3188.86,3169.6,3172.67,-0.549104,-0.54963
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,38394.6,-51544.8,-4626.22,-4645.47,2.21856,2.22033
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,48960.7,6352.51,561.014,565.189,1.34618,1.34498
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,50807.5,27312.3,2425.77,2429.15,1.03638,1.03554
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,49422.6,34052,3030.03,3033.16,0.742272,0.741556
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,46609,32437.4,3030.03,3033.16,0.12568,0.125049
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,42619.3,11122.5,2425.76,2429.12,-0.294392,-0.295025
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,36542.3,658.089,560.88,564.958,-0.0583621,-0.0592476
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,25510.7,-4607.49,-4590.16,-4584.11,0.904588,0.903702
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,51272,6493.76,1694.22,5050.54,1.24049,0.467764
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,61265.1,64391,6142.62,10787.1,0.910165,0.0921313
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,62513.6,85348.1,7606.37,7813.71,0.71745,0.678438
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,60510.6,91999.3,8194.19,8202.14,0.349525,0.348156
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,57065.8,87637.3,8193.65,8195.01,-0.311327,-0.311529
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,52438.8,34756.7,7589.36,7590.75,-1.08045,-1.08062
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,45725.8,6670.59,5724.49,5726.58,-0.944723,-0.945013
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,34066.9,580.464,573.445,577.519,-0.0470374,-0.0479236
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,4718.07,-4460.38,-4466.27,-4460.38,0.89452,0.893651
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,6296.65,549.709,545.741,549.709,-0.0390468,-0.0399128
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,6868.16,2363.56,2360.28,2363.56,-0.403607,-0.404208
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,7053.34,2951.29,2948.24,2951.29,-0.50827,-0.508802
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,7053.34,2951.29,2948.24,2951.29,-0.508004,-0.508536
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,6868.16,2363.56,2360.28,2363.56,-0.399445,-0.400047
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,6296.65,549.709,545.741,549.709,-0.0353258,-0.0361926
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,4718.07,-4460.38,-4466.27,-4460.38,0.897874,0.897006
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,72797.3,6493.76,6447.96,6493.76,0.312229,0.303886
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,91036.5,64391.1,64367.5,64391.1,-2.81433,-2.8148
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,97639.8,85352.2,85336.7,85352.2,-3.07589,-3.0761
