id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,82133.0,40032.5,47465.9,46904.4,0.465725,0.574755
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,43584.1,8675.45,10579.1,10438.2,-0.413437,-0.326794
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,80721.5,80680.8,80711.9,80709.0,1.77795,1.77834
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84739.9,84594.5,84695.7,84687.9,0.0545502,0.0553868
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.6,84246.1,84561.5,84534.8,0.0538018,0.0566673
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84741.3,83063.8,84010.2,83922.4,0.323935,0.333692
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84735.4,79170.0,81806.0,81537.0,-0.0999326,-0.0705424
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84613.4,67383.0,73488.7,72795.5,-0.294525,-0.211972
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,82133.0,40032.5,48337.9,47274.8,0.446493,0.651041
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,43584.1,8675.45,10832.5,10543.3,-0.285917,-0.106814
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,80721.4,80493.7,80643.2,80620.2,1.06995,1.07281
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84739.9,83926.7,84405.4,84328.1,0.708445,0.717328
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84740.6,82002.3,83400.3,83156.0,0.269667,0.296888
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84720.4,75802.0,79474.8,78776.5,0.52103,0.605063
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84304.8,58376.3,65658.8,64131.6,0.15594,0.370904
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,76215.6,25829.4,32095.6,30641.4,-0.92736,-0.57157
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,12921.4,3327.53,3729.58,3641.86,1.42188,1.5423
8|719|sample|5|274,48.0,870,8,5,1,84741.625,647.963,674.465,664.798,665.525,0.391881,0.390435
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,80721.4,80493.7,80596.2,80594.7,1.11653,1.11671
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84739.9,83926.7,84244.8,84242.8,1.71568,1.71594
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84740.6,82002.3,82902.2,82896.7,0.674487,0.67513
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84720.4,75802.0,78077.8,78065.3,0.749704,0.751258
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84304.8,58376.3,62666.5,62650.1,0.532291,0.534732
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,76215.6,25829.4,29290.9,29298.2,-0.276745,-0.278742
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,12921.4,3327.53,3541.24,3552.3,-0.0450227,-0.0583089
8|719|sample|6|274,48.0,772,8,6,1,84741.625,647.963,674.465,668.939,667.661,0.196655,0.199144
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,80721.5,80488.3,80645.7,80632.7,1.80033,1.80206
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84739.9,83907.5,84413.1,84369.9,0.624989,0.629907
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.6,81938.5,83418.7,83280.0,1.08444,1.10116
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84741.2,75603.5,79497.6,79094.8,0.609797,0.65851
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84732.9,57877.4,65577.8,64685.4,-0.0554379,0.0664287
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84561.0,25179.5,31682.8,30839.7,-0.350495,-0.13153
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,81092.6,3162.87,3543.46,3501.73,0.788645,0.843572
8|719|sample|7|274,6.0,676,8,7,1,84741.625,34443.1,671.689,662.512,662.193,0.02577,0.0263823
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,80721.5,80488.3,80639.2,80621.5,1.64333,1.64565
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84739.9,83907.5,84389.8,84330.9,0.894218,0.901116
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.6,81938.5,83343.4,83157.1,0.141595,0.162082
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84741.2,75603.5,79276.6,78745.1,0.652343,0.717163
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84732.9,57877.4,65079.8,63927.0,-0.171247,-0.0140309
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84561.0,25179.5,31195.8,30130.6,-0.336353,-0.0535718
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,81092.6,3162.87,3513.16,3458.06,0.741115,0.813706
8|719|sample|8|274,6.0,680,8,8,1,84741.625,34443.1,671.689,663.097,663.134,0.0322919,0.0322211
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,80721.5,79958.9,80385.0,80395.4,2.18295,2.18151
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84739.9,82042.5,83340.4,83378.5,0.762893,0.758443
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84741.2,75932.4,79326.3,79438.7,0.929622,0.915643
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84733.7,58705.7,65412.8,65672.8,0.299767,0.263436
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84577.6,26265.8,32069.1,32350.3,-0.0104371,-0.0830885
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,81422.2,3442.17,3835.79,3867.62,0.240265,0.20239
8|719|sample|9|274,5.7,674,7,9,1,84741.625,38909.3,693.843,683.774,682.027,-0.0185938,-0.0152761
8|719|sample|9|274,28.5,644,8,9,1,84741.625,663.188,647.926,649.497,647.895,-0.0105307,-0.00746461
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,80721.5,80721.4,80722.2,80721.4,1.67772,1.67783
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,0.614515,0.614514
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,0.199557,0.199556
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,-0.0060592,-0.00606044
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,0.267138,0.267137
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,-0.345561,-0.345562
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84739.9,84739.9,84739.9,84739.9,-0.87514,-0.875141
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,80721.5,80721.4,80722.2,80721.4,-0.628193,-0.628111
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.52158,1.52158
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.64066,1.64066
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.49512,1.49512
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.45101,1.45101
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.43778,1.43778
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.51276,1.51276
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.56568,1.56568
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.49512,1.49512
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,87877.3,87838.4,74849.2,74859.9,0.805497,0.804105
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92252.0,92098.1,71322.3,71341.0,0.739176,0.736652
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92253.5,91729.4,61192.8,61220.4,1.82605,1.82129
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92245.2,90477.7,48150.6,48187.5,-0.0421983,-0.0488327
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92075.2,86350.9,33321.6,33364.1,-2.408,-2.41598
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,88637.8,73817.0,19246.0,19285.5,-1.79149,-1.80436
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,42326.5,44437.5,8835.96,8863.23,0.637859,0.616903
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,664.555,9894.77,3123.35,3135.26,2.90728,2.88744
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,87877.3,87424.2,85496.9,85464.1,-0.436879,-0.433581
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92252.0,90625.2,85982.2,85915.6,-0.588436,-0.581883
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92251.6,86833.2,77126.6,77012.0,0.0900075,0.103484
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92243.1,75203.9,58840.1,58693.0,0.0568659,0.0791263
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92067.4,47128.2,30897.0,30801.7,0.151055,0.177179
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,88518.6,12103.4,7854.69,7849.17,0.0275363,0.0318504
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,41310.3,1070.44,1148.95,1152.12,1.6548,1.64832
8|488|sample|11|322,29.0,842,8,11,1,92253.875,662.1,649.191,656.871,655.496,0.354114,0.356843
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,87877.3,87424.2,85020.5,84864.3,0.0697585,0.0864751
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,87877.3,86331.9,80965.4,80665.7,-0.294005,-0.261622
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,87876.9,82720.2,71818.8,71313.6,0.489164,0.555748
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,87868.8,71643.8,53823.9,53176.7,0.512614,0.625078
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,87701.5,44903.0,27743.1,27286.0,-0.464955,-0.334541
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,84321.5,11543.6,7122.28,7037.51,-0.581103,-0.514577
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,39360.0,1035.19,1119.31,1124.43,0.58554,0.57604
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,662.1,649.191,658.394,657.442,1.15804,1.16008
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,87877.3,87868.5,87858.5,87853.1,0.668313,0.668911
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92252.0,92206.0,92173.5,92159.4,0.0804991,0.0818945
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.9,92096.9,92003.8,91965.3,0.73752,0.74161
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92253.5,91719.4,91459.8,91357.3,1.08579,1.0971
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92247.1,90444.0,89751.2,89491.2,1.31736,1.34729
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92114.2,86241.9,84548.3,83949.0,0.145445,0.210793
