id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,56466.6,47901.3,47893.6,47898.5,0.631666,0.631384
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,39677.7,51183.1,51171.7,51166.5,0.433574,0.433834
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,32620.8,52294.8,52242.4,52202.2,0.393782,0.395731
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28937.8,52183.1,51903,51684.4,0.0996825,0.109162
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26975.3,49319.8,47977.1,46969.8,0.0355394,0.0822443
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,26419.4,37615.4,33674.1,31115.2,-0.259067,-0.104189
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,27905,16467.8,12954.9,11126.7,-0.118228,0.214345
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,34457.8,4286,3285.71,2819.74,0.361404,0.775153
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,48502.4,47514.8,46687.9,46506.6,0.144823,0.153739
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,33470.3,48993.1,44819.9,43950.9,0.0604225,0.103973
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,27003,42016.8,29515.9,27619.2,-0.00173672,0.145271
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23494.8,22595.9,10450.7,9338.96,0.352043,0.648975
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21477.1,6807.1,2844.38,2568.92,0.20307,0.454566
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,20629.9,1964.49,1148.59,1095.77,-0.232378,-0.140316
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,21381.2,961.81,813.138,803.68,0.181428,0.208774
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,25928.1,733.249,707.757,706.229,0.212623,0.217717
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,48502.4,47514.8,46556.7,46347,0.224849,0.235559
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,33470.3,48993.1,44206.7,43230,0.159066,0.211065
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,27003,42016.8,28161.1,26178.7,0.00592698,0.168603
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23494.8,22595.9,9644.68,8569.55,0.402787,0.722096
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21477.1,6807.1,2643.56,2384.69,0.026292,0.261703
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,20629.9,1964.49,1110.02,1060.7,-0.162166,-0.0700807
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,21381.2,961.81,806.209,797.388,0.323636,0.350914
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,25928.1,733.249,706.575,705.157,0.4288,0.433972
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,56466.6,47901.3,47892,47896.5,0.217804,0.217582
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,39677.7,51183.1,51162.2,51154.8,0.31107,0.311423
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,32620.8,52294.8,52189.2,52136.9,0.0549569,0.0571609
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28937.8,52183.1,51618.3,51337.4,0.179158,0.191862
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26975.3,49319.8,46672.3,45439.7,0.112721,0.173892
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,26419.4,37615.4,30414.7,27746.9,-0.138388,0.0542825
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,27905,16467.8,10674.7,9114.58,-0.0025511,0.363713
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,34457.8,4286,2709.3,2343.55,0.253587,0.627515
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,56466.6,47901.3,47893.5,47898.1,0.235845,0.235618
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,39677.7,51183.1,51171.1,51164.2,0.437792,0.43814
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,32620.8,52294.8,52238.8,52189,0.0782952,0.0804142
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,30621.5,51742.2,51445.2,51178,0.145907,0.157855
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,28544.8,48903.1,47483.8,46258.8,-0.0491674,0.00626368
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,26419.4,37615.4,33437.4,30370,-0.176412,0.0221521
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,27905,16467.8,12772.9,10646.7,0.179983,0.643764
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,34457.8,4286,3237.76,2702.78,-0.0752694,0.33388
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,48502.4,47514.8,46478.6,46347.6,0.0382736,0.0444383
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,45300.4,45835.6,41019,40446.6,-0.0584966,-0.0290033
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,42009.8,38398.5,25047.7,23929.5,0.116428,0.221986
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,38678.5,20475.5,8357.67,7768.04,0.193873,0.371201
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,35356.9,6168.33,2302.4,2161.54,0.535589,0.710095
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,32094.8,1795.31,996.433,969.473,-0.0611314,-0.00325489
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28938.4,899.822,750.897,746.019,0.128679,0.14353
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25928.1,733.249,705.977,705.161,0.273182,0.275977
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,48502.4,47514.8,46699.6,46582.6,0.346832,0.353084
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,33470.3,48993.1,44875.3,44301.1,0.00996201,0.0378587
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,31039,41043.7,28955.7,27703.3,-0.141365,-0.0509071
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,28577.6,21886.1,10198.4,9452.49,0.460797,0.666218
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,26123.5,6593.26,2774.28,2587.77,0.199016,0.367766
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,23713.3,1918.99,1125.71,1089.59,0.263171,0.34292
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,21381.2,961.81,813.83,807.21,0.121537,0.140106
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25928.1,733.249,707.875,706.831,0.284865,0.28845
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1124.64,693.574,693.485,693.574,0.539116,0.538773
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1124.64,693.574,693.485,693.574,0.675042,0.674682
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1124.64,693.574,693.485,693.574,0.471153,0.470819
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1124.64,693.574,693.485,693.574,0.637971,0.637616
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1124.64,693.574,693.485,693.574,0.829504,0.829124
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1124.64,693.574,693.485,693.574,0.594722,0.594372
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1124.64,693.574,693.485,693.574,0.705935,0.705571
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1124.64,693.574,693.485,693.574,0.897467,0.897079
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,77511.8,47905.1,47899,47905.1,0.446772,0.446441
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.243631,0.243532
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.466848,0.466739
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.302082,0.30198
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.442915,0.442808
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.260284,0.260184
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,57269.7,51205.2,51203.1,51205.2,0.117944,0.11785
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,77511.8,47905.1,47899,47905.1,0.287278,0.286968
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,60286.8,12586.6,12232.8,11035.5,-0.641518,-0.478682
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,41845.9,28091.6,27229.3,24159.6,-1.10611,-0.974452
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,33770.9,31818.9,30710.4,26814.8,-1.15076,-1.00671
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,30894.4,29439.2,28280.3,24294.8,-1.14086,-0.976569
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,27845.2,26964.6,25778.3,21787.8,-1.14337,-0.960411
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,24713.6,24445.5,23257.1,19346.9,-0.945484,-0.703582
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,24828.4,18091.7,17127.6,14036.9,-0.647708,-0.318607
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28941.3,6789.08,6388.79,5171.09,0.218252,0.774127
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,60286.8,12586.6,12816,11286.9,-0.674212,-0.475319
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,41845.9,28091.6,28738.2,24786.5,-1.13776,-0.977602
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,33770.9,31818.9,32670.1,27598.6,-1.22561,-1.05715
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29195.7,31337.3,32295,26703.1,-1.26206,-1.07772
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26314.2,28703.1,29692.6,24023.9,-1.16032,-0.928599
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,24713.6,24445.5,25384,20101.7,-1.02659,-0.733394
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,24828.4,18091.7,18853.9,14626.2,-0.786175,-0.394167
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,28941.3,6789.08,7090.29,5402.12,0.311855,1.07879
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,60286.8,12586.6,12015.9,11256.2,-0.632147,-0.530228
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,41845.9,28091.6,26673.9,24709.7,-1.09309,-1.00969
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,33770.9,31818.9,29997.1,27502.3,-1.15102,-1.06109
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29195.7,31337.3,29317.6,26599.4,-1.0746,-0.965491
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26314.2,28703.1,26642,23921.1,-1.00334,-0.873789
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,24713.6,24445.5,22510.7,20008.1,-0.801739,-0.63406
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,24828.4,18091.7,16529.2,14552.9,-0.684696,-0.486753
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,28941.3,6789.08,6148.5,5373.33,0.655613,1.05925
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,60286.8,12586.6,12177,11285.8,-0.528471,-0.401033
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,41845.9,28091.6,27086.3,24783.8,-1.10008,-1.00325
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,33770.9,31818.9,30526.3,27595.2,-1.21056,-1.11159
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29195.7,31337.3,29901.5,26699.5,-1.11326,-0.989842
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26314.2,28703.1,27234.4,24020.3,-1.06945,-0.925884
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,24713.6,24445.5,23063.1,20098.4,-0.835167,-0.642347
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,24828.4,18091.7,16971.7,14623.6,-0.644729,-0.404261
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,28941.3,6789.08,6326.03,5401.11,0.586708,1.05405
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,60286.8,12586.6,11946.3,10974.5,-0.762141,-0.639922
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,41845.9,28091.6,26496.5,24008.3,-1.06081,-0.948719
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,33770.9,31818.9,29770.2,26626.4,-1.12456,-1.00439
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29195.7,31337.3,29068.1,25659.7,-1.10992,-0.972779
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26314.2,28703.1,26389.7,22994.4,-0.908302,-0.726083
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,24713.6,24445.5,22276.3,19167.7,-0.67633,-0.438577
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,24828.4,18091.7,16342,13897.5,-0.602845,-0.332063
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,28941.3,6789.08,6073.64,5116.67,0.201998,0.640457
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,60286.8,12586.6,12044,11248.7,-0.649565,-0.544032
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,41845.9,28091.6,26745.7,24691.1,-1.07202,-0.982957
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,33770.9,31818.9,30089.1,27478.9,-1.17326,-1.08121
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29195.7,31337.3,29418.9,26574.2,-1.07311,-0.958653
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26314.2,28703.1,26744.6,23896.2,-0.990649,-0.853371
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,24713.6,24445.5,22606.2,19985.5,-0.773086,-0.593533
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,24828.4,18091.7,16605.5,14535.2,-0.684985,-0.477407
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,28941.3,6789.08,6179.06,5366.36,0.622078,1.04073
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,60286.8,17095.7,17065.4,17095.5,-1.14585,-1.14761
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,41845.9,40476.5,40456.9,40463.3,-1.44266,-1.44277
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,33770.9,49076,48677.8,48501.8,-1.52051,-1.51826
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,30894.4,49008.7,37882.6,34329.5,-1.54688,-1.48525
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,27845.2,46681.8,4756.11,3562.53,-0.0737975,0.61924
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,24713.6,17407.3,832.836,795.013,-0.534958,-0.458485
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,24828.4,1156.67,589.75,589.041,-0.899956,-0.898461
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28941.3,254.694,247.585,248.013,0.648079,0.643262
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,60286.8,17095.7,17065.4,17095.6,-1.03622,-1.03817
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,41845.9,40476.5,40459.1,40466.5,-1.47879,-1.47891
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,33770.9,49076,48771,48641.4,-1.61558,-1.61417
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29195.7,52168.5,42617.1,39426.9,-1.56128,-1.51427
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26314.2,49691.6,6253.46,4699.48,-0.0741111,0.609793
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,24713.6,17407.3,870.156,821.853,-0.92833,-0.856979
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,24828.4,1156.67,590.6,589.652,-0.905865,-0.903876
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,28941.3,254.694,247.595,248.02,0.914589,0.909346
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,60286.8,17095.7,17065.5,17095.7,-1.20379,-1.20545
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,56636.4,17095.7,17065.2,17095.3,-1.30387,-1.30535
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,52538.8,17095,17055.8,17082.7,-1.19167,-1.19316
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,48063.7,17071.6,16721.2,16636.5,-1.26934,-1.26489
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,43319.9,16261.1,9799.22,8589.01,-1.33984,-1.22676
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,38447.9,6063.61,833.811,689.98,0.336785,0.853574
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,33604.1,488.534,264.227,260.453,0.254731,0.289457
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28941.3,254.694,248.012,248.334,0.770231,0.766453
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,60286.8,17095.7,17065.4,17095.6,-1.1824,-1.18409
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,41845.9,40476.5,40461.3,40470.4,-1.53784,-1.53798
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,38818.4,40475,40294.4,40256,-1.50439,-1.50378
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,35511.9,40419.5,35046.1,33763,-1.50781,-1.48369
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,32007,38500.4,6517.52,5355.76,-0.0890591,0.356335
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,28407.3,14356.5,777.502,735.415,0.5535,0.70778
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,24828.4,1156.67,592.261,591.244,-0.917808,-0.915701
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28941.3,254.694,247.614,248.039,0.968409,0.963084
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1124.64,247.404,246.967,247.404,1.16626,1.16041
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1124.64,247.404,246.967,247.404,1.05355,1.0479
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1124.64,247.404,246.967,247.404,1.00982,1.00425
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1124.64,247.404,246.967,247.404,1.03753,1.03192
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1124.64,247.404,246.967,247.404,1.04924,1.0436
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1124.64,247.404,246.967,247.404,1.18843,1.18254
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1124.64,247.404,246.967,247.404,1.20013,1.19423
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1124.64,247.404,246.967,247.404,1.32392,1.3178
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,77511.8,17095.7,17065.5,17095.7,-1.10308,-1.10491
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,57269.7,40476.6,40466.1,40476.6,-1.54092,-1.54108
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,57269.7,40476.6,40466.1,40476.6,-1.45635,-1.45653
