id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.008,0.986159,4,3,1,0.741157,0.78272,0.78272,0.78272,0.668804,0.668804
8|84|sample|3|162,0.04,0.882578,5,3,1,0.608182,0.645887,0.645887,0.645887,0.941759,0.941759
8|84|sample|3|162,0.2,0.77709,6,3,1,0.414864,0.472918,0.472918,0.472918,1.6485,1.6485
8|84|sample|3|162,1.0,0.473111,7,3,1,0.227408,0.303198,0.303198,0.303198,1.42838,1.42838
8|84|sample|3|162,5.0,0.151731,8,3,1,0.104931,0.173384,0.173384,0.173384,-0.314671,-0.314671
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.850882,0.94606,0.94606,0.94606,-0.275735,-0.275735
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.83889,0.920373,0.920373,0.920373,0.122894,0.122894
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.809242,0.870865,0.870865,0.870865,0.211388,0.211388
8|84|sample|4|162,0.008,0.926512,4,4,1,0.741157,0.78272,0.78272,0.78272,0.472715,0.472715
8|84|sample|4|162,0.04,0.878374,5,4,1,0.608182,0.645887,0.645887,0.645887,0.925033,0.925033
8|84|sample|4|162,0.2,0.73798,6,4,1,0.414864,0.472918,0.472918,0.472918,1.43653,1.43653
8|84|sample|4|162,1.0,0.443512,7,4,1,0.227408,0.303198,0.303198,0.303198,1.17955,1.17955
8|84|sample|4|162,5.0,0.140934,8,4,1,0.104931,0.173384,0.173384,0.173384,-0.471578,-0.471578
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.829902,0.903966,0.903966,0.903966,-0.210765,-0.210765
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.787846,0.840639,0.840639,0.840639,0.162088,0.162088
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.696153,0.733126,0.733126,0.733126,0.653742,0.653742
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.534516,0.578331,0.578331,0.578331,1.18181,1.18181
8|84|sample|5|162,0.384,0.634686,5,5,1,0.333495,0.401168,0.401168,0.401168,1.48928,1.48928
8|84|sample|5|162,1.92,0.273162,6,5,1,0.16893,0.244626,0.244626,0.244626,0.296227,0.296227
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0743891,0.134926,0.134926,0.134926,-0.611584,-0.611584
8|84|sample|5|162,48.0,0.049482,8,5,1,0.030735,0.0699337,0.0699337,0.0699337,-0.70888,-0.70888
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.829902,0.903966,0.903966,0.903966,-0.275849,-0.275849
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.787846,0.840639,0.840639,0.840639,0.221812,0.221812
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.696153,0.733126,0.733126,0.733126,0.605666,0.605666
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.534516,0.578331,0.578331,0.578331,1.35851,1.35851
8|84|sample|6|162,0.384,0.63016,5,6,1,0.333495,0.401168,0.401168,0.401168,1.46042,1.46042
8|84|sample|6|162,1.92,0.318692,6,6,1,0.16893,0.244626,0.244626,0.244626,0.768879,0.768879
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0743891,0.134926,0.134926,0.134926,0.14797,0.14797
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.030735,0.0699337,0.0699337,0.0699337,-0.956511,-0.956511
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.850014,0.970699,0.970699,0.970699,-0.461124,-0.461124
8|84|sample|7|162,0.000384,1.0,2,7,1,0.8367,0.969993,0.969993,0.969993,0.0796949,0.0796949
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.803965,0.965531,0.965531,0.965531,-0.142873,-0.142873
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.729753,0.938109,0.938109,0.938109,-0.179592,-0.179592
8|84|sample|7|162,0.048,0.846259,5,7,1,0.588573,0.794709,0.794709,0.794709,0.166927,0.166927
8|84|sample|7|162,0.24,0.530266,6,7,1,0.391752,0.403404,0.403404,0.403404,0.804641,0.804641
8|84|sample|7|162,1.2,0.187832,7,7,1,0.209833,0.0983672,0.0983672,0.0983672,2.24594,2.24594
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.095435,0.0177409,0.0177409,0.0177409,-0.677488,-0.677489
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.850014,0.970699,0.970699,0.970699,-0.432682,-0.432682
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.8367,0.969993,0.969993,0.969993,-0.182439,-0.182439
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.803965,0.965531,0.965531,0.965531,-0.0136084,-0.0136084
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.729753,0.938109,0.938109,0.938109,-0.0846022,-0.0846022
8|84|sample|8|162,0.048,0.786233,5,8,1,0.588573,0.794709,0.794709,0.794709,-0.0274486,-0.0274486
8|84|sample|8|162,0.24,0.560359,6,8,1,0.391752,0.403404,0.403404,0.403404,0.995514,0.995514
8|84|sample|8|162,1.2,0.163389,7,8,1,0.209833,0.0983672,0.0983672,0.0983672,1.63233,1.63233
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.095435,0.0177409,0.0177409,0.0177409,-0.402556,-0.402556
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.837339,0.970041,0.970041,0.970041,-0.322999,-0.322999
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.8055,0.965833,0.965833,0.965833,-0.0964532,-0.0964532
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.733051,0.939922,0.939922,0.939922,-0.103384,-0.103384
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.594173,0.803045,0.803045,0.803045,0.150858,0.150858
8|84|sample|9|162,0.228,0.545806,5,9,1,0.398237,0.417345,0.417345,0.417345,0.787875,0.787875
8|84|sample|9|162,1.14,0.154396,6,9,1,0.214683,0.103652,0.103652,0.103652,1.21177,1.21177
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.098027,0.0187383,0.0187383,0.0187383,-0.867485,-0.867485
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0410529,0.00383806,0.00383806,0.00383806,-1.03166,-1.03166
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.858554,0.970831,0.970831,0.970831,-0.339646,-0.339646
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.858554,0.970831,0.970831,0.970831,-0.0615219,-0.0615219
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.858554,0.970831,0.970831,0.970831,-0.0557918,-0.0557918
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.858554,0.970831,0.970831,0.970831,-0.0983715,-0.0983715
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.858554,0.970831,0.970831,0.970831,-0.0564014,-0.0564014
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.858554,0.970831,0.970831,0.970831,0.0212601,0.0212601
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.858554,0.970831,0.970831,0.970831,-0.185664,-0.185664
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.858554,0.970831,0.970831,0.970831,-0.742919,-0.742919
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.393114,0.393114
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.491393,0.491393
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.633351,0.633351
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.884507,0.884507
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.753469,0.753469
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.895427,0.895427
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.971866,0.971866
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.808069,0.808069
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.837339,0.900522,0.900522,0.900522,0.114514,0.114514
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.8055,0.900316,0.900316,0.900316,0.0771182,0.0771182
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.733051,0.896494,0.896494,0.896494,-0.0194939,-0.0194939
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.594173,0.830724,0.830724,0.830724,-0.447593,-0.447593
8|719|sample|10|274,0.228,0.317477,5,10,1,0.398237,0.35109,0.35109,0.35109,-0.24454,-0.24454
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.214683,0.0306538,0.0306538,0.0306538,0.429373,0.429373
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.098027,0.00257597,0.00257597,0.00257597,-0.682959,-0.682959
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0410529,0.00101928,0.00101928,0.00101928,-0.259118,-0.259118
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.837124,0.900533,0.900533,0.900533,-0.0287186,-0.0287186
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.804984,0.900498,0.900498,0.900498,0.0727398,0.0727398
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.731941,0.89926,0.89926,0.89926,-0.114262,-0.114262
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.592282,0.857241,0.857241,0.857241,-0.547497,-0.547497
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.396037,0.322,0.322,0.322,-0.611602,-0.611602
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.21303,0.0147242,0.0147242,0.0147242,0.41569,0.415691
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0971413,0.0013238,0.0013238,0.0013238,-0.264772,-0.264772
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0406595,0.000941959,0.000941959,0.000941959,-0.355102,-0.355102
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.837124,0.900533,0.900533,0.900533,0.110811,0.110811
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.804984,0.900498,0.900498,0.900498,0.0465537,0.0465537
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.731941,0.89926,0.89926,0.89926,-0.0227576,-0.0227576
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.592282,0.857241,0.857241,0.857241,-0.617497,-0.617497
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.396037,0.322,0.322,0.322,-0.774097,-0.774097
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.21303,0.0147242,0.0147242,0.0147242,-0.669271,-0.669271
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0971413,0.0013238,0.0013238,0.0013238,-0.281856,-0.281856
8|719|sample|12|274,29.0,0.0,8,12,1,0.0406595,0.000941959,0.000941959,0.000941959,-0.428017,-0.428017
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.850882,0.890009,0.890009,0.890009,0.153182,0.153182
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.83889,0.875073,0.875073,0.875073,-0.0176419,-0.0176419
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.809242,0.840375,0.840375,0.840375,0.0380909,0.0380909
8|719|sample|3|274,0.008,0.886438,4,3,1,0.741157,0.765684,0.765684,0.765684,0.405755,0.405755
8|719|sample|3|274,0.04,0.784701,5,3,1,0.608182,0.62833,0.62833,0.62833,0.639435,0.639435
8|719|sample|3|274,0.2,0.757893,6,3,1,0.414864,0.436044,0.436044,0.436044,1.89021,1.89021
8|719|sample|3|274,1.0,0.495868,7,3,1,0.227408,0.248987,0.248987,0.248987,2.51881,2.51881
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.104931,0.121477,0.121477,0.121477,-0.56567,-0.56567
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.850882,0.890009,0.890009,0.890009,0.213365,0.213365
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.83889,0.875073,0.875073,0.875073,-0.0770754,-0.0770754
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.809242,0.840375,0.840375,0.840375,0.0216855,0.0216855
8|719|sample|4|274,0.008,0.867142,4,4,1,0.741157,0.765684,0.765684,0.765684,0.340916,0.340916
8|719|sample|4|274,0.04,0.805653,5,4,1,0.608182,0.62833,0.62833,0.62833,0.725108,0.725108
8|719|sample|4|274,0.2,0.707095,6,4,1,0.414864,0.436044,0.436044,0.436044,1.59187,1.59187
8|719|sample|4|274,1.0,0.503972,7,4,1,0.227408,0.248987,0.248987,0.248987,2.60148,2.60148
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.104931,0.121477,0.121477,0.121477,-0.473935,-0.473935
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.829902,0.864312,0.864312,0.864312,0.104182,0.104182
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.787846,0.81636,0.81636,0.81636,0.286841,0.286841
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.696153,0.718324,0.718324,0.718324,0.492124,0.492124
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.534516,0.554554,0.554554,0.554554,1.30999,1.30999
8|719|sample|5|274,0.384,0.66436,5,5,1,0.333495,0.355432,0.355432,0.355432,2.22039,2.22039
8|719|sample|5|274,1.92,0.280479,6,5,1,0.16893,0.188999,0.188999,0.188999,1.2223,1.2223
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0743891,0.0881946,0.0881946,0.0881946,-1.2368,-1.2368
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.030735,0.0385637,0.0385637,0.0385637,-2.12361,-2.12361
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.829902,0.864312,0.864312,0.864312,0.115087,0.115087
8|719|sample|6|274,0.003072,1.0,2,6,1,0.787846,0.81636,0.81636,0.81636,0.578981,0.578981
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.696153,0.718324,0.718324,0.718324,0.607495,0.607495
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.534516,0.554554,0.554554,0.554554,1.33385,1.33385
8|719|sample|6|274,0.384,0.660529,5,6,1,0.333495,0.355432,0.355432,0.355432,2.19285,2.19285
8|719|sample|6|274,1.92,0.278232,6,6,1,0.16893,0.188999,0.188999,0.188999,1.19228,1.19228
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0743891,0.0881946,0.0881946,0.0881946,-1.63625,-1.63625
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.030735,0.0385637,0.0385637,0.0385637,-2.18235,-2.18235
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.850014,0.900533,0.900533,0.900533,0.184289,0.184289
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.8367,0.900521,0.900521,0.900521,-0.0026719,-0.0026719
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.803965,0.900295,0.900295,0.900295,0.089574,0.089574
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.729753,0.896102,0.896102,0.896102,-0.14487,-0.14487
8|719|sample|7|274,0.048,0.647902,5,7,1,0.588573,0.824478,0.824478,0.824478,-0.551259,-0.551259
8|719|sample|7|274,0.24,0.298712,6,7,1,0.391752,0.331366,0.331366,0.331366,-0.251497,-0.251497
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.209833,0.0280873,0.0280873,0.0280873,0.654159,0.654159
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.095435,0.00242975,0.00242975,0.00242975,-0.485177,-0.485177
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.850014,0.900533,0.900533,0.900533,0.143706,0.143706
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.8367,0.900521,0.900521,0.900521,0.0688863,0.0688863
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.803965,0.900295,0.900295,0.900295,-0.162994,-0.162994
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.729753,0.896102,0.896102,0.896102,-0.140835,-0.140835
8|719|sample|8|274,0.048,0.634433,5,8,1,0.588573,0.824478,0.824478,0.824478,-0.59331,-0.59331
8|719|sample|8|274,0.24,0.29454,6,8,1,0.391752,0.331366,0.331366,0.331366,-0.283631,-0.283631
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.209833,0.0280873,0.0280873,0.0280873,0.597239,0.597239
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.095435,0.00242975,0.00242975,0.00242975,-0.470723,-0.470723
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.837339,0.900522,0.900522,0.900522,0.273491,0.273491
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.8055,0.900316,0.900316,0.900316,0.00169971,0.00169971
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.733051,0.896494,0.896494,0.896494,-0.0698805,-0.0698805
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.594173,0.830724,0.830724,0.830724,-0.490385,-0.490385
8|719|sample|9|274,0.228,0.315531,5,9,1,0.398237,0.35109,0.35109,0.35109,-0.258695,-0.258695
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.214683,0.0306538,0.0306538,0.0306538,0.306186,0.306186
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.098027,0.00257597,0.00257597,0.00257597,-0.534216,-0.534216
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0410529,0.00101928,0.00101928,0.00101928,-0.11524,-0.11524
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.858554,0.900534,0.900534,0.900534,0.155348,0.155348
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.858554,0.900534,0.900534,0.900534,0.00446158,0.00446158
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.858554,0.900534,0.900534,0.900534,-0.107363,-0.107363
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.858554,0.900534,0.900534,0.900534,-0.162773,-0.162773
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.858554,0.900534,0.900534,0.900534,-0.0891508,-0.0891508
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.858554,0.900534,0.900534,0.900534,-0.254263,-0.254263
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.858554,0.900534,0.900534,0.900534,-0.396976,-0.396976
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.858554,0.900534,0.900534,0.900534,-0.438017,-0.438017
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.197863,0.197863
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.479036,0.479036
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.13538,0.13538
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0312415,0.0312415
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.177035,0.177035
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.302001,0.302001
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.13538,0.13538
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.837339,0.976886,0.976886,0.976886,-0.535033,-0.535033
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.8055,0.946584,0.946584,0.946584,-0.582989,-0.582989
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.733051,0.869389,0.869389,0.869389,-0.502391,-0.502391
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.594173,0.704884,0.704884,0.704884,-0.922292,-0.922292
8|488|sample|10|322,0.228,0.221036,5,10,1,0.398237,0.457384,0.457384,0.457384,-1.32397,-1.32397
8|488|sample|10|322,1.14,0.135271,6,10,1,0.214683,0.228448,0.228448,0.228448,-1.03436,-1.03436
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.098027,0.0943793,0.0943793,0.0943793,-0.199724,-0.199724
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0410529,0.0357607,0.0357607,0.0357607,0.616705,0.616705
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.837124,0.993307,0.993307,0.993307,-0.57428,-0.57428
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.804984,0.98953,0.98953,0.98953,-0.591058,-0.591058
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.731941,0.964841,0.964841,0.964841,-0.603418,-0.603418
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.592282,0.82613,0.82613,0.82613,-0.828672,-0.828672
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.396037,0.420141,0.420141,0.420141,-0.764626,-0.764626
8|488|sample|11|322,1.16,0.069228,6,11,1,0.21303,0.098228,0.098228,0.098228,-0.729005,-0.729005
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0971413,0.0167818,0.0167818,0.0167818,-0.352477,-0.352477
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0406595,0.00340021,0.00340021,0.00340021,-0.502473,-0.502473
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.837124,0.993307,0.993307,0.993307,-0.467081,-0.467081
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.804984,0.98953,0.98953,0.98953,-0.642259,-0.642259
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.731941,0.964841,0.964841,0.964841,-0.658374,-0.658374
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.592282,0.82613,0.82613,0.82613,-0.895753,-0.895753
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.396037,0.420141,0.420141,0.420141,-1.07272,-1.07272
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.21303,0.098228,0.098228,0.098228,-1.08196,-1.08196
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0971413,0.0167818,0.0167818,0.0167818,-1.09517,-1.09517
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0406595,0.00340021,0.00340021,0.00340021,0.778742,0.778742
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.850882,0.90189,0.90189,0.90189,-0.0160936,-0.0160936
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.83889,0.855262,0.855262,0.855262,0.084091,0.084091
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.809242,0.79036,0.79036,0.79036,0.504873,0.504873
8|488|sample|3|322,0.008,0.973478,4,3,1,0.741157,0.70535,0.70535,0.70535,0.977504,0.977504
8|488|sample|3|322,0.04,0.977246,5,3,1,0.608182,0.602452,0.602452,0.602452,1.59792,1.59792
8|488|sample|3|322,0.2,0.815472,6,3,1,0.414864,0.489162,0.489162,0.489162,1.71032,1.71032
8|488|sample|3|322,1.0,0.719559,7,3,1,0.227408,0.376733,0.376733,0.376733,2.32644,2.32644
8|488|sample|3|322,5.0,0.315142,8,3,1,0.104931,0.27609,0.27609,0.27609,0.359975,0.359975
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.850882,0.90189,0.90189,0.90189,-0.133036,-0.133036
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.83889,0.855262,0.855262,0.855262,0.166951,0.166951
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.809242,0.79036,0.79036,0.79036,0.523153,0.523153
8|488|sample|4|322,0.008,1.0,4,4,1,0.741157,0.70535,0.70535,0.70535,1.0742,1.0742
