id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.04,0.882578,5,3,1,0.528986,0.631749,0.830605,0.828148,0.458815,0.481905
8|84|sample|3|162,0.2,0.77709,6,3,1,0.0976253,0.301971,0.734644,0.729178,0.422746,0.48069
8|84|sample|3|162,1.0,0.473111,7,3,1,0.00868131,0.0818762,0.455502,0.450698,0.279653,0.359638
8|84|sample|3|162,5.0,0.151731,8,3,1,0.000698722,0.0174741,0.152927,0.151691,-0.0534307,0.00181903
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.855974,0.855572,0.856446,0.855951,-0.0998506,-0.0956709
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.855729,0.853806,0.856297,0.855764,0.925216,0.930344
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.852658,0.844786,0.855503,0.854799,0.744835,0.751483
8|84|sample|4|162,0.008,0.926512,4,4,1,0.81586,0.801018,0.851303,0.849841,0.648064,0.661782
8|84|sample|4|162,0.04,0.878374,5,4,1,0.528986,0.631749,0.829604,0.825085,0.431054,0.47353
8|84|sample|4|162,0.2,0.73798,6,4,1,0.0976253,0.301971,0.730463,0.717055,0.0752862,0.213416
8|84|sample|4|162,1.0,0.443512,7,4,1,0.00868131,0.0818762,0.44677,0.427603,-0.0527267,0.268609
8|84|sample|4|162,5.0,0.140934,8,4,1,0.000698722,0.0174741,0.146928,0.138702,-0.277746,0.108995
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.855252,0.851743,0.856012,0.855471,-0.223072,-0.218572
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.846749,0.834442,0.853994,0.853289,0.339962,0.346301
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.752706,0.755113,0.843408,0.842183,0.661354,0.672969
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.314196,0.506253,0.791356,0.789239,0.492138,0.513093
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0377613,0.187375,0.598596,0.598205,0.439271,0.44431
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0031335,0.0442952,0.276174,0.278969,-0.0773985,-0.147817
8|84|sample|5|162,9.6,0.101927,7,5,1,0.000251574,0.00926432,0.0982198,0.0973352,0.246397,0.307612
8|84|sample|5|162,48.0,0.049482,8,5,1,2.14006e-05,0.00213997,0.0519067,0.0481739,-0.274434,0.156942
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.855252,0.851743,0.856182,0.855677,-0.420238,-0.41615
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.846749,0.834442,0.854896,0.854347,0.499233,0.504257
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.752706,0.755113,0.848109,0.847538,0.498584,0.503854
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.314196,0.506253,0.813749,0.814022,0.635617,0.632952
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0377613,0.187375,0.670338,0.676553,-0.437758,-0.500928
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0031335,0.0442952,0.353421,0.366819,-0.704783,-0.942328
8|84|sample|6|162,9.6,0.14291,7,6,1,0.000251574,0.00926432,0.117135,0.121816,1.46581,1.15827
8|84|sample|6|162,48.0,0.0423376,8,6,1,2.14006e-05,0.00213997,0.0456459,0.0431027,-0.413764,-0.099948
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.855967,0.855987,0.856479,0.855995,-0.509905,-0.506041
8|84|sample|7|162,0.000384,1.0,2,7,1,0.85564,0.855879,0.856468,0.855984,1.22945,1.23428
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.851555,0.854533,0.856328,0.855849,0.476792,0.481162
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.803353,0.837969,0.854585,0.85415,0.155502,0.159318
8|84|sample|7|162,0.048,0.846259,5,7,1,0.469437,0.67384,0.833388,0.833359,0.113252,0.113506
8|84|sample|7|162,0.24,0.530266,6,7,1,0.0754343,0.194897,0.636217,0.63817,-1.21497,-1.23367
8|84|sample|7|162,1.2,0.187832,7,7,1,0.00653413,0.0199847,0.161013,0.161974,1.14275,1.09576
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.000525025,0.00200539,0.0158846,0.0158185,-1.00674,-0.992452
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.855967,0.855987,0.856479,0.855995,-0.418112,-0.414197
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.85564,0.855879,0.856467,0.855983,0.384026,0.388386
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.851555,0.854533,0.856319,0.855835,0.891941,0.896582
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.803353,0.837969,0.854466,0.853976,0.453563,0.458034
8|84|sample|8|162,0.048,0.786233,5,8,1,0.469437,0.67384,0.831981,0.831282,-0.403204,-0.397375
8|84|sample|8|162,0.24,0.560359,6,8,1,0.0754343,0.194897,0.626141,0.623193,-0.766213,-0.73526
8|84|sample|8|162,1.2,0.163389,7,8,1,0.00653413,0.0199847,0.153463,0.150537,0.442042,0.582512
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.000525025,0.00200539,0.0153298,0.0146048,-0.276631,-0.0944759
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.855668,0.855889,0.856466,0.855982,-0.0689336,-0.0648217
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.851897,0.854646,0.856305,0.855817,0.628541,0.633085
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.8072,0.839339,0.854302,0.853745,0.411266,0.416316
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.486462,0.685138,0.830039,0.828545,0.177377,0.19091
8|84|sample|9|162,0.228,0.545806,5,9,1,0.0811703,0.207285,0.612643,0.604378,-0.795265,-0.706239
8|84|sample|9|162,1.14,0.154396,6,9,1,0.00707838,0.0215881,0.143578,0.137474,0.511927,0.833097
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.000568976,0.00213876,0.0138645,0.0130001,-0.803286,-0.590068
8|84|sample|9|162,28.5,0.000413498,8,9,1,4.66809e-05,0.000552089,0.00141412,0.00121704,-0.485006,-0.394536
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.855995,0.855996,0.85648,0.855996,-0.116867,-0.112785
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.855995,0.855996,0.85648,0.855996,0.780891,0.785473
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.855995,0.855996,0.85648,0.855996,0.799387,0.803979
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.855995,0.855996,0.85648,0.855996,0.661944,0.66646
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.855995,0.855996,0.85648,0.855996,0.797419,0.80201
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.855995,0.855996,0.85648,0.855996,1.0481,1.05283
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.855995,0.855996,0.85648,0.855996,0.380171,0.38453
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.855995,0.855996,0.85648,0.855996,-1.41859,-1.41523
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.385443,0.385443
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.481804,0.481804
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.620992,0.620992
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.867247,0.867247
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.738766,0.738766
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.877954,0.877954
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.952901,0.952901
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.7923,0.7923
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.855668,0.855889,0.856417,0.855933,0.720839,0.725391
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.851897,0.85465,0.855687,0.855195,0.61377,0.618344
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.8072,0.839361,0.846664,0.846018,0.372899,0.378776
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.486462,0.685203,0.748016,0.74542,-0.604136,-0.580713
8|719|sample|10|274,0.228,0.317477,5,10,1,0.0811703,0.207224,0.304495,0.298757,0.303937,0.446327
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.00707838,0.0215622,0.0363613,0.0351361,0.0244969,0.211142
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.000568976,0.0021351,0.00322142,0.00305516,-1.11886,-1.05697
8|719|sample|10|274,28.5,0.000441289,8,10,1,4.66809e-05,0.000551678,0.000455712,0.000396649,-0.00745553,0.0231697
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.855659,0.855886,0.856373,0.855894,0.292271,0.296537
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.851784,0.854609,0.855137,0.854707,0.607347,0.611336
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.805926,0.838885,0.839994,0.840076,0.169076,0.168343
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.480708,0.681364,0.68781,0.691359,-0.136721,-0.17355
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.0791829,0.203029,0.210861,0.214479,1.12566,0.989736
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.00688898,0.0210321,0.0220265,0.0223174,-0.864667,-0.917508
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.000553675,0.00209254,0.00202601,0.00195985,-0.617178,-0.588774
8|719|sample|11|274,29.0,0.000160469,8,11,1,4.54618e-05,0.000548405,0.000383881,0.000297068,-0.116062,-0.0713947
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.855659,0.855886,0.856355,0.855875,0.710418,0.714931
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.851784,0.854609,0.854922,0.85447,0.530771,0.534926
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.805926,0.838885,0.837407,0.837205,0.472075,0.473954
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.480708,0.681364,0.66674,0.667682,-0.165476,-0.175544
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.0791829,0.203029,0.18817,0.188445,1.33248,1.32053
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.00688898,0.0210321,0.019153,0.0189264,-2.13058,-2.0939
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.000553675,0.00209254,0.00185587,0.00166206,-0.562549,-0.477075
8|719|sample|12|274,29.0,0.0,8,12,1,4.54618e-05,0.000548405,0.000440662,0.000257569,-0.228021,-0.134994
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.855974,0.85599,0.85648,0.855996,0.740689,0.745249
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.855729,0.855909,0.856478,0.855995,0.10792,0.112127
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.852658,0.854901,0.856456,0.855973,-0.0312285,-0.0271056
8|719|sample|3|274,0.008,0.886438,4,3,1,0.81586,0.842416,0.856174,0.8557,0.259322,0.263531
8|719|sample|3|274,0.04,0.784701,5,3,1,0.528986,0.711671,0.852663,0.852276,-0.584695,-0.581622
8|719|sample|3|274,0.2,0.757893,6,3,1,0.0976253,0.241222,0.811069,0.811431,-0.480551,-0.483607
8|719|sample|3|274,1.0,0.495868,7,3,1,0.00868131,0.0262474,0.504727,0.506275,-0.127342,-0.149147
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.000698722,0.00252659,0.0931999,0.0886611,0.0482995,0.380172
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.855974,0.85599,0.85648,0.855996,0.918859,0.923518
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.855729,0.855909,0.856479,0.855995,-0.0650965,-0.0609859
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.852658,0.854901,0.856457,0.855974,-0.0771096,-0.0730157
8|719|sample|4|274,0.008,0.867142,4,4,1,0.81586,0.842416,0.856183,0.855714,0.093904,0.0979777
8|719|sample|4|274,0.04,0.805653,5,4,1,0.528986,0.711671,0.852772,0.85245,-0.405327,-0.402714
8|719|sample|4|274,0.2,0.707095,6,4,1,0.0976253,0.241222,0.812293,0.813426,-0.949269,-0.958182
8|719|sample|4|274,1.0,0.503972,7,4,1,0.00868131,0.0262474,0.510493,0.516212,-0.0927167,-0.17213
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.000698722,0.00252659,0.0946023,0.0925564,0.258548,0.406715
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.855252,0.855753,0.856475,0.855992,0.366697,0.371047
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.846749,0.852946,0.856418,0.855936,0.436199,0.440575
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.752706,0.819144,0.855702,0.855235,0.000655822,0.00466768
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.314196,0.546657,0.846846,0.84651,-0.0802968,-0.0774179
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0377613,0.105718,0.749767,0.75023,-0.833779,-0.83779
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0031335,0.00985382,0.308226,0.308763,-0.642081,-0.653436
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.000251574,0.00117259,0.0373396,0.0370807,0.937039,0.979606
8|719|sample|5|274,48.0,0.00302884,8,5,1,2.14006e-05,0.000474933,0.00366257,0.00343849,-0.267998,-0.175464
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.855252,0.855753,0.856474,0.85599,0.398069,0.402433
8|719|sample|6|274,0.003072,1.0,2,6,1,0.846749,0.852946,0.856395,0.855918,1.23017,1.23494
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.752706,0.819144,0.855418,0.855014,0.279452,0.283049
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.314196,0.546657,0.843371,0.843792,-0.0055691,-0.0092243
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0377613,0.105718,0.717044,0.724214,-0.576424,-0.643239
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0031335,0.00985382,0.249771,0.260343,0.804589,0.486241
8|719|sample|6|274,9.6,0.029446,7,6,1,0.000251574,0.00117259,0.0278284,0.0289577,0.288544,0.0848071
8|719|sample|6|274,48.0,0.00204597,8,6,1,2.14006e-05,0.000474933,0.00287141,0.00260903,-0.365466,-0.253242
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.855967,0.855987,0.856475,0.855991,0.929393,0.934054
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.85564,0.85588,0.856409,0.85593,0.369867,0.374184
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.851555,0.854537,0.855594,0.855156,0.651788,0.655867
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.803353,0.837992,0.84552,0.845548,0.00147038,0.00122269
8|719|sample|7|274,0.048,0.647902,5,7,1,0.469437,0.673905,0.737001,0.740857,-0.884605,-0.918175
8|719|sample|7|274,0.24,0.298712,6,7,1,0.0754343,0.194834,0.283086,0.289779,0.392201,0.219283
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.00653413,0.0199602,0.0329247,0.0336368,0.550383,0.430622
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.000525025,0.00200197,0.00315824,0.00295661,-0.903369,-0.825309
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.855967,0.855987,0.856475,0.855991,0.807833,0.812429
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.85564,0.85588,0.856411,0.855928,0.584203,0.58867
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.851555,0.854537,0.855617,0.855137,-0.105501,-0.101443
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.803353,0.837992,0.845808,0.845315,0.0111451,0.0154348
8|719|sample|8|274,0.048,0.634433,5,8,1,0.469437,0.673905,0.739751,0.738606,-1.04182,-1.03206
8|719|sample|8|274,0.24,0.29454,6,8,1,0.0754343,0.194834,0.28823,0.285503,0.155676,0.224992
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.00653413,0.0199602,0.0337961,0.0329276,0.291599,0.435081
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.000525025,0.00200197,0.0032505,0.00289934,-0.921106,-0.785061
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.855668,0.855889,0.856413,0.855931,1.19709,1.20189
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.851897,0.85465,0.855644,0.855172,0.388107,0.392367
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.8072,0.839361,0.846134,0.845739,0.225663,0.229193
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.486462,0.685203,0.742878,0.742705,-0.693671,-0.692118
8|719|sample|9|274,0.228,0.315531,5,9,1,0.0811703,0.207224,0.294159,0.293363,0.517159,0.537804
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.00707838,0.0215622,0.0345933,0.034235,0.0381393,0.0938436
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.000568976,0.0021351,0.00309754,0.00300112,-0.888826,-0.851514
8|719|sample|9|274,28.5,0.000762226,8,9,1,4.66809e-05,0.000551678,0.000474749,0.000415696,0.148404,0.179623
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.855995,0.855996,0.85648,0.855996,0.842659,0.847275
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.855995,0.855996,0.85648,0.855996,0.390706,0.395071
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.855995,0.855996,0.85648,0.855996,0.0557575,0.0599362
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.855995,0.855996,0.85648,0.855996,-0.110213,-0.106127
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.855995,0.855996,0.85648,0.855996,0.110308,0.114517
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.855995,0.855996,0.85648,0.855996,-0.384254,-0.38032
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.855995,0.855996,0.85648,0.855996,-0.811724,-0.808028
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.855995,0.855996,0.85648,0.855996,-0.934656,-0.931028
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.194001,0.194001
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.469688,0.469688
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.132738,0.132738
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0306318,0.0306318
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.17358,0.17358
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.296107,0.296107
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.132738,0.132738
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.855668,0.855887,0.856283,0.85582,-0.704877,-0.701281
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.851897,0.854645,0.854041,0.853802,-1.04531,-1.04354
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.8072,0.839339,0.827093,0.829321,-1.12887,-1.14559
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.486462,0.685144,0.601306,0.617104,-1.80846,-1.94984
8|488|sample|10|322,0.228,0.221036,5,10,1,0.0811703,0.207278,0.19401,0.205016,0.968881,0.545431
8|488|sample|10|322,1.14,0.135271,6,10,1,0.00707838,0.0215853,0.0970101,0.101454,2.57049,2.18444
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.000568976,0.00213836,0.0880065,0.091781,-0.0932456,-0.356042
8|488|sample|10|322,28.5,0.0454124,8,10,1,4.66809e-05,0.000552044,0.0872768,0.0910007,-3.08297,-3.2381
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.855659,0.855884,0.856439,0.855955,-0.724109,-0.720365
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.851784,0.854607,0.855979,0.855495,-0.800968,-0.797261
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.805926,0.838883,0.850279,0.849755,-0.961382,-0.95744
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.480708,0.681362,0.784993,0.783717,-2.09808,-2.08951
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.0791829,0.203029,0.401641,0.397835,-1.91947,-1.8683
8|488|sample|11|322,1.16,0.069228,6,11,1,0.00688898,0.0210323,0.0596724,0.0593898,0.967477,0.999931
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.000553675,0.00209257,0.00865905,0.0096369,1.71028,1.33056
8|488|sample|11|322,29.0,0.00181726,8,11,1,4.54618e-05,0.000548407,0.00429272,0.00540938,-1.01072,-1.38213
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.855659,0.855884,0.856421,0.855936,-0.369953,-0.365999
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.851784,0.854607,0.855766,0.85526,-0.967917,-0.964136
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.805926,0.838883,0.847664,0.846852,-1.11978,-1.1138
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.480708,0.681362,0.758037,0.753809,-2.11893,-2.08954
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.0791829,0.203029,0.327886,0.318608,-1.82788,-1.67088
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.00688898,0.0210323,0.0436382,0.0431067,1.49478,1.57813
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.000553675,0.00209257,0.00708402,0.00853254,0.207796,-0.285563
8|488|sample|12|322,29.0,0.00585349,8,12,1,4.54618e-05,0.000548407,0.00401601,0.00565444,0.76178,0.0756324
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.855974,0.855988,0.856478,0.855995,0.340696,0.345033
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.855729,0.855907,0.856478,0.855994,0.228872,0.233146
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.852658,0.854897,0.856473,0.85599,0.761931,0.766494
8|488|sample|3|322,0.008,0.973478,4,3,1,0.81586,0.842398,0.856404,0.855931,1.00289,1.00748
8|488|sample|3|322,0.04,0.977246,5,3,1,0.528986,0.711613,0.855547,0.855199,1.04353,1.04694
8|488|sample|3|322,0.2,0.815472,6,3,1,0.0976253,0.24127,0.84499,0.846105,-0.256221,-0.265557
8|488|sample|3|322,1.0,0.719559,7,3,1,0.00868131,0.0262732,0.732874,0.746332,-0.132932,-0.26255
8|488|sample|3|322,5.0,0.315142,8,3,1,0.000698722,0.00253035,0.293022,0.3008,0.537221,0.33971
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.855974,0.855988,0.856478,0.855995,-0.010109,-0.00596711
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.855729,0.855907,0.856478,0.855994,0.464653,0.469058
