id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,37915.4,37919.2,32111.6,30999.4,-0.215827,-0.0637272
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16954.3,16961.7,11952.4,11214.7,0.41433,0.734655
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4725.66,4735.09,3260.92,3073.99,-0.468497,-0.226077
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52731,52732.4,52713.2,52730,0.786152,0.78448
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52714.4,52715.8,52686.9,52702.7,0.747591,0.746027
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52616.7,52618.1,52535.1,52545.6,0.789507,0.788458
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52074.5,52076,51700.5,51684.2,0.225553,0.227026
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,49253.1,49255.1,47501.4,47373.8,0.119259,0.131582
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,37915.4,37919.2,32809.1,32479.9,-0.435485,-0.394746
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16954.3,16961.7,12453.6,12233,-0.0764204,0.00255521
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4725.66,4735.09,3394.74,3341.51,0.584345,0.66462
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52316.9,52318.4,51590.8,51460.8,-0.150844,-0.139967
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,50497.7,50499.5,47006.9,46368.2,-0.087467,-0.0273055
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,42348.3,42351.4,31559.9,30050,-0.291917,-0.0827342
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22555,22561.5,11571.7,10608.8,0.229572,0.654797
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6786.33,6795.42,3161.06,2919.73,-0.0663296,0.296428
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2013.25,2023.14,1271.76,1226.4,-0.867923,-0.73525
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1046.18,1056.23,916.947,909.09,-0.169795,-0.132758
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,868.047,878.128,852.667,851.506,-0.390129,-0.384588
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52316.9,52318.4,51475.5,51311.6,-0.00281324,0.0114073
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,50497.7,50499.5,46480.7,45706.2,0.09664,0.173775
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,42348.3,42351.4,30302,28591.5,-0.303311,-0.0549221
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22555,22561.5,10748.9,9740.09,0.293884,0.785771
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6786.33,6795.42,2949.95,2704.45,-0.413731,-0.0468595
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2013.25,2023.14,1231.03,1185.09,-0.74199,-0.598064
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1046.18,1056.23,909.533,901.563,0.090457,0.13064
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,868.047,878.128,851.332,850.148,-0.0174366,-0.0112559
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52731,52732.4,52711.9,52728.2,0.00415302,0.00277298
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52714.4,52715.8,52679.5,52692.6,0.499932,0.498702
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52616.7,52618.1,52494.6,52489.9,0.0877021,0.0881077
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52074.5,52076,51483.4,51387,0.385223,0.394303
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,49253.1,49255.1,46501.6,46023.5,0.251624,0.30052
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,37915.4,37919.2,30345.2,29272,-0.278243,-0.125112
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16954.3,16961.7,10775.7,10135.8,-0.0469888,0.231266
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4725.66,4735.09,2956.62,2801.58,0.110567,0.363233
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52731,52732.4,52713.4,52729.8,0.0382559,0.0368582
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52714.4,52715.8,52687.8,52701.3,0.755952,0.754615
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52616.7,52618.1,52540.4,52538,0.136317,0.136523
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52073.2,52074.7,51728,51642.4,0.277413,0.285253
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,49251.9,49253.8,47635.1,47184.9,-0.116075,-0.0746773
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,37915.4,37919.2,33164.2,32003.5,-0.333182,-0.183679
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16954.3,16961.7,12717.6,11895,0.395307,0.730699
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4725.66,4735.09,3466.25,3251.57,-0.439892,-0.174793
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52316.9,52318.4,51025.4,51079,-0.324484,-0.328823
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,50496.4,50498.2,44514.4,44702.9,-0.46192,-0.478757
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,42346.1,42349.2,26200.4,26571.1,0.0354755,-0.0271808
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22553.3,22559.8,8445.73,8648.29,0.352508,0.239906
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6785.81,6794.9,2392.16,2443.39,0.904828,0.792435
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2013.15,2023.04,1124.72,1135.36,-0.620781,-0.656717
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1046.15,1056.2,890.216,892.502,-0.471506,-0.481711
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,868.047,878.128,847.859,848.517,-0.272494,-0.275739
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52316.9,52318.4,51585.4,51476.4,0.230988,0.240911
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,50497.7,50499.5,46982.1,46438.5,-0.179986,-0.129948
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,42347.2,42350.3,31498.1,30210.7,-0.62985,-0.466836
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22553.9,22560.3,11529.7,10708.9,0.333176,0.700189
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6785.98,6795.07,3150.13,2944.99,-0.167065,0.131622
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2013.2,2023.09,1269.64,1231.26,-0.0197917,0.118452
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1046.18,1056.23,916.567,909.983,-0.274952,-0.244706
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,868.047,878.128,852.599,851.668,-0.264395,-0.259813
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.212535,0.211024
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.449144,0.447556
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.094231,0.0927583
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.384614,0.383047
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.718017,0.716342
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.30933,0.307787
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.502918,0.501313
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,828.723,828.745,828.477,828.745,0.836321,0.834608
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52734.9,52736.3,52719.2,52736.3,0.436794,0.43521
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.363833,0.362266
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.814663,0.812949
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.481885,0.48028
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.766326,0.764628
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.397465,0.395887
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52736.3,52737.7,52720.5,52737.7,0.109982,0.108498
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52734.9,52736.3,52719.2,52736.3,0.135444,0.133958
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,0.643774,0.642123
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59598.9,59598.9,59601.8,59621.1,0.639352,0.637696
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59349.1,59349.2,59602.2,59621.6,0.673217,0.67155
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,56419.5,56419.8,59590.2,59608.6,0.335126,0.333654
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35164.9,35166.8,59442.5,59448.4,-0.166692,-0.167116
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6615.48,6619.62,57674.8,57543.9,-1.04525,-1.03749
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1067.42,1071.99,42208.7,41304.1,-1.47456,-1.40928
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,565.684,570.296,10116,9569.81,0.409044,0.686663
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,0.747108,0.745423
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59598.9,59598.9,59601.8,59621.1,0.750218,0.748525
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59349.1,59349.2,59602.3,59621.7,0.572574,0.570939
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,56421,56421.2,59592.2,59610.7,0.322053,0.32057
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35165.8,35167.7,59449.8,59456.9,-0.258407,-0.258907
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6615.48,6619.62,57743.6,57624.8,-1.14042,-1.13359
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1067.42,1071.99,42665.9,41820.1,-1.71776,-1.66239
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,565.684,570.296,10421.5,9889.5,0.438829,0.702084
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,0.591032,0.589397
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59598.9,59598.9,59601.7,59621,0.389104,0.387529
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59349.1,59349.2,59601,59620.4,0.425752,0.424166
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,56421,56421.2,59576.9,59595.2,0.0185378,0.0171617
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35165.8,35167.7,59262.5,59268.3,-1.15068,-1.151
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6615.48,6619.62,55633.4,55516.8,-1.76251,-1.75685
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1067.42,1071.99,31769.9,31306.6,-2.03092,-1.99504
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,565.684,570.296,5442.27,5317.22,0.824746,0.948917
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,0.996832,0.995067
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59598.9,59598.9,59601.6,59621,0.859479,0.85775
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59349.1,59349.2,59600.9,59620.4,0.46989,0.468285
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,56421,56421.2,59575.9,59595,-0.00884633,-0.0102682
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35165.8,35167.7,59250.3,59264.9,-1.14783,-1.14865
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6615.48,6619.62,55500.4,55480.5,-1.95718,-1.95629
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1067.42,1071.99,31249,31167.1,-1.92994,-1.9233
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,565.684,570.296,5285.23,5275.74,0.940962,0.95067
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59617.9,59617.9,59483.1,59505,0.574556,0.57271
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59598.9,59598.9,58183.7,58237.9,-0.258045,-0.261953
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59349.1,59349.2,45825.7,46149.9,-0.765545,-0.791465
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,56421,56421.2,12935,13267.7,0.469861,0.346356
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35165.8,35167.7,1769.12,1815.39,0.179301,0.0611681
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6615.48,6619.62,627.98,632.423,0.959293,0.921258
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1067.42,1071.99,533.714,534.264,0.984634,0.97904
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,565.684,570.296,526.066,526.27,1.07469,1.07256
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59617.9,59617.9,59527.3,59531.1,0.263676,0.263368
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59598.9,59598.9,58710.2,58548.4,-0.0454506,-0.0332712
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59349.1,59349.2,50191.6,48658.9,-0.974643,-0.865009
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,56421,56421.2,18196.9,16052.4,-0.467734,0.0649492
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35165.8,35167.7,2496.41,2186.96,-0.270141,0.322024
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6615.48,6619.62,689.854,664.016,0.631765,0.829707
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1067.42,1071.99,538.739,536.838,0.233109,0.249711
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,565.684,570.296,526.473,526.479,0.19002,0.189967
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,1.27131,1.26946
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59598.9,59598.9,59601.8,59621.1,0.842247,0.840525
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59349.1,59349.2,59602.3,59621.6,0.635536,0.63389
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,56419.5,56419.8,59591.4,59608.5,0.41362,0.412223
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35164.9,35166.8,59457,59447.9,-0.0253115,-0.0246327
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6615.48,6619.62,57844,57538.2,-1.19664,-1.17932
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1067.42,1071.99,43349.3,41268.7,-1.607,-1.46341
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,565.684,570.296,10902.3,9548.35,0.0552721,0.694861
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59617.9,59617.9,59600.4,59619.7,1.08832,1.08653
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59598.9,59598.9,59601.8,59621.1,0.805651,0.80394
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59349.1,59349.2,59602.3,59621.7,0.21791,0.216393
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,56421,56421.2,59592.8,59610.7,0.759078,0.757506
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35165.8,35167.7,59457.1,59457.7,-0.248669,-0.248708
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6615.48,6619.62,57828.3,57633.3,-1.10312,-1.09178
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1067.42,1071.99,43241.2,41875,-1.47229,-1.37497
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,565.684,570.296,10824.3,9924.36,0.247829,0.674274
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59617.9,59617.9,58951.9,58816.4,-0.191947,-0.182123
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59597.4,59597.4,52471.3,51042.8,-0.663087,-0.556965
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59346.1,59346.1,22429.1,19639.5,-0.0145296,0.61622
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,56416.7,56416.9,3212.54,2733.11,-0.518077,0.172543
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,35163.1,35165,752.189,711.119,-0.893861,-0.688185
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6615.15,6619.28,543.801,540.67,-0.577939,-0.555487
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1067.39,1071.96,526.883,526.791,-0.991632,-0.991024
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,565.684,570.296,525.515,525.664,-0.921573,-0.922577
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59617.9,59617.9,58753.2,58822.2,0.541497,0.535635
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59598.9,59598.9,50594.2,51098.2,-0.279576,-0.320763
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59347.6,59347.6,18846,19735.8,1.1259,0.874293
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,56418.1,56418.4,2597.7,2748.95,0.0593726,-0.189011
