id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,244.836,244.836,244.49,244.836,0.595174,0.594335
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,218.529,218.53,218.224,218.53,0.217519,0.217213
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,218.529,218.53,218.224,218.53,1.18573,1.18408
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,244.836,244.836,244.49,244.836,1.20832,1.20662
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,247.18,247.18,246.83,247.18,1.16982,1.16817
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,247.389,247.389,247.039,247.389,1.14925,1.14764
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,247.389,247.389,247.039,247.389,1.08978,1.08824
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,247.18,247.18,246.83,247.18,0.917083,0.91579
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,244.836,244.836,244.49,244.836,0.558224,0.557437
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,218.529,218.53,218.224,218.53,0.202435,0.20215
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,218.529,218.53,218.224,218.53,1.16505,1.16343
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,244.836,244.836,244.49,244.836,1.12004,1.11847
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,247.18,247.18,246.83,247.18,1.1415,1.13989
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,247.389,247.389,247.039,247.389,1.04794,1.04646
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,247.389,247.389,247.039,247.389,0.788687,0.787575
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,247.18,247.18,246.83,247.18,0.342294,0.341808
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,244.836,244.836,244.49,244.836,0.131819,0.131629
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,218.529,218.53,218.224,218.53,0.0746754,0.0745671
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,218.529,218.53,218.224,218.53,1.13313,1.13156
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,244.836,244.836,244.49,244.836,1.14439,1.14278
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,247.18,247.18,246.83,247.18,1.12455,1.12297
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,247.389,247.389,247.039,247.389,1.09711,1.09557
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,247.389,247.389,247.039,247.389,0.783095,0.781991
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,247.18,247.18,246.83,247.18,0.398596,0.398032
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,244.836,244.836,244.49,244.836,0.182978,0.182716
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,218.529,218.53,218.224,218.53,0.0646947,0.0646002
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,218.529,218.53,218.224,218.53,1.1189,1.11734
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,244.836,244.836,244.49,244.836,1.2529,1.25114
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,247.18,247.18,246.83,247.18,1.13225,1.13066
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,247.389,247.389,247.039,247.389,1.08277,1.08124
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,247.389,247.389,247.039,247.389,1.0501,1.04862
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,247.18,247.18,246.83,247.18,0.660226,0.659294
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,244.836,244.836,244.49,244.836,0.239055,0.238715
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,218.529,218.53,218.224,218.53,0.0221081,0.0220726
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,218.529,218.53,218.224,218.53,1.13387,1.13229
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,244.836,244.836,244.49,244.836,1.12969,1.1281
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,247.18,247.18,246.83,247.18,1.19216,1.19048
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,247.389,247.389,247.039,247.389,1.12551,1.12393
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,247.389,247.389,247.039,247.389,0.975932,0.974557
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,247.18,247.18,246.83,247.18,0.697439,0.696455
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,244.836,244.836,244.49,244.836,0.208543,0.208246
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,218.529,218.53,218.224,218.53,0.0254457,0.0254056
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,218.529,218.53,218.224,218.53,1.1908,1.18915
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,244.836,244.836,244.49,244.836,1.1651,1.16347
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,247.18,247.18,246.83,247.18,1.12015,1.11857
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,247.389,247.389,247.039,247.389,1.05487,1.05338
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,247.389,247.389,247.039,247.389,0.678872,0.677914
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,247.18,247.18,246.83,247.18,0.195429,0.19515
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,244.836,244.836,244.49,244.836,0.0181452,0.0181148
8|84|sample|9|162,28.5,600,8,9,1,78856.625,218.529,218.53,218.224,218.53,0.00612605,0.00611268
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,218.529,218.53,218.224,218.53,1.183,1.18136
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,244.836,244.836,244.49,244.836,1.18754,1.18588
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,244.836,244.836,244.49,244.836,1.19024,1.18857
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,244.836,244.836,244.49,244.836,1.17021,1.16856
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,244.836,244.836,244.49,244.836,1.18995,1.18828
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,244.836,244.836,244.49,244.836,1.22649,1.22476
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,244.836,244.836,244.49,244.836,1.12914,1.12756
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,218.529,218.53,218.224,218.53,0.970695,0.969346
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.994858,0.994858
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02284,1.02284
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06325,1.06325
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13476,1.13476
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.09745,1.09745
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.13787,1.13787
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.15963,1.15963
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.113,1.113
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,218.529,218.535,218.23,218.535,1.51042,1.50832
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,244.836,244.836,244.49,244.836,1.33031,1.32844
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,247.18,247.18,246.83,247.18,1.26457,1.26279
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,247.18,247.18,246.83,247.18,0.976467,0.975092
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,247.18,247.18,246.83,247.18,0.454175,0.453532
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,247.18,247.18,246.83,247.18,0.056291,0.0562071
8|719|sample|10|274,5.7,632,7,10,1,84741.625,244.836,244.836,244.49,244.836,0.0055562,0.00554346
8|719|sample|10|274,28.5,612,8,10,1,84741.625,218.529,218.535,218.23,218.535,0.00631836,0.00630471
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,218.529,218.535,218.23,218.535,1.4303,1.42832
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,244.836,244.836,244.49,244.836,1.32839,1.32652
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,244.836,244.836,244.49,244.836,1.23321,1.23148
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,244.836,244.836,244.49,244.836,0.969558,0.968195
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,244.836,244.836,244.49,244.836,0.35462,0.354118
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,244.836,244.836,244.49,244.836,0.0301606,0.0301134
8|719|sample|11|274,5.8,638,7,11,1,84741.625,244.836,244.836,244.49,244.836,0.00564223,0.00562937
8|719|sample|11|274,29.0,584,8,11,1,84741.625,218.529,218.535,218.23,218.535,0.00586907,0.00585605
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,218.529,218.535,218.23,218.535,1.50836,1.50627
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,218.529,218.535,218.23,218.535,1.47236,1.47032
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,218.529,218.535,218.23,218.535,1.43162,1.42963
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,218.529,218.535,218.23,218.535,1.04816,1.0467
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,218.529,218.535,218.23,218.535,0.36446,0.363951
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,218.529,218.535,218.23,218.535,0.0211126,0.0210785
8|719|sample|12|274,5.8,634,7,12,1,84741.625,218.529,218.535,218.23,218.535,0.00667136,0.00665723
8|719|sample|12|274,29.0,568,8,12,1,84741.625,218.529,218.535,218.23,218.535,0.00561234,0.00559968
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,218.529,218.535,218.23,218.535,1.51424,1.51214
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,244.836,244.836,244.49,244.836,1.2471,1.24535
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,247.18,247.18,246.83,247.18,1.21232,1.21061
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,247.18,247.18,246.83,247.18,1.25994,1.25817
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,247.18,247.18,246.83,247.18,1.11586,1.11429
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,247.18,247.18,246.83,247.18,1.07789,1.07638
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,244.836,244.836,244.49,244.836,0.713549,0.712544
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,218.529,218.535,218.23,218.535,0.155833,0.155612
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,218.529,218.535,218.23,218.535,1.54752,1.54537
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,244.836,244.836,244.49,244.836,1.21823,1.21651
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,247.18,247.18,246.83,247.18,1.20473,1.20304
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,247.389,247.389,247.039,247.389,1.23158,1.22985
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,247.389,247.389,247.039,247.389,1.14457,1.14296
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,247.18,247.18,246.83,247.18,1.00595,1.00454
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,244.836,244.836,244.49,244.836,0.725134,0.724113
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,218.529,218.535,218.23,218.535,0.162989,0.162759
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,218.529,218.535,218.23,218.535,1.44437,1.44237
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,244.836,244.836,244.49,244.836,1.3018,1.29997
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,247.18,247.18,246.83,247.18,1.21652,1.21481
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,247.389,247.389,247.039,247.389,1.18974,1.18807
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,247.389,247.389,247.039,247.389,0.944639,0.943308
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,247.18,247.18,246.83,247.18,0.401778,0.401209
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,244.836,244.836,244.49,244.836,0.0672392,0.0671401
8|719|sample|5|274,48.0,870,8,5,1,84741.625,218.529,218.535,218.23,218.535,0.0104582,0.0104388
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,218.529,218.535,218.23,218.535,1.45023,1.44822
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,244.836,244.836,244.49,244.836,1.43427,1.43226
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,247.18,247.18,246.83,247.18,1.26216,1.26038
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,247.389,247.389,247.039,247.389,1.19704,1.19535
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,247.389,247.389,247.039,247.389,0.939218,0.937894
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,247.18,247.18,246.83,247.18,0.398596,0.398032
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,244.836,244.836,244.49,244.836,0.0467356,0.0466652
8|719|sample|6|274,48.0,772,8,6,1,84741.625,218.529,218.535,218.23,218.535,0.00888568,0.00886849
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,218.529,218.535,218.23,218.535,1.54947,1.54732
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,244.836,244.836,244.49,244.836,1.29072,1.28891
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,247.18,247.18,246.83,247.18,1.32391,1.32205
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,247.389,247.389,247.039,247.389,1.20122,1.19953
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,247.389,247.389,247.039,247.389,0.92135,0.920052
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,247.18,247.18,246.83,247.18,0.4276,0.426995
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,244.836,244.836,244.49,244.836,0.0566576,0.0565733
8|719|sample|7|274,6.0,676,8,7,1,84741.625,218.529,218.535,218.23,218.535,0.00734529,0.00733022
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,218.529,218.535,218.23,218.535,1.52677,1.52465
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,244.836,244.836,244.49,244.836,1.32649,1.32463
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,247.18,247.18,246.83,247.18,1.19887,1.19718
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,247.389,247.389,247.039,247.389,1.20321,1.20152
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,247.389,247.389,247.039,247.389,0.902291,0.901019
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,247.18,247.18,246.83,247.18,0.421691,0.421094
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,244.836,244.836,244.49,244.836,0.0556253,0.0555424
8|719|sample|8|274,6.0,680,8,8,1,84741.625,218.529,218.535,218.23,218.535,0.00740947,0.00739432
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,218.529,218.535,218.23,218.535,1.59936,1.59714
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,244.836,244.836,244.49,244.836,1.29261,1.2908
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,247.18,247.18,246.83,247.18,1.23973,1.23798
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,247.389,247.389,247.039,247.389,0.956106,0.954759
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,247.389,247.389,247.039,247.389,0.451039,0.450401
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,247.18,247.18,246.83,247.18,0.0539048,0.0538242
8|719|sample|9|274,5.7,674,7,9,1,84741.625,244.836,244.836,244.49,244.836,0.00615841,0.00614482
8|719|sample|9|274,28.5,644,8,9,1,84741.625,218.529,218.535,218.23,218.535,0.00683182,0.00681747
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,218.529,218.535,218.23,218.535,1.53328,1.53116
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,244.836,244.836,244.49,244.836,1.2943,1.29249
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,244.836,244.836,244.49,244.836,1.2384,1.23666
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,244.836,244.836,244.49,244.836,1.2107,1.209
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,244.836,244.836,244.49,244.836,1.2475,1.24575
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,244.836,244.836,244.49,244.836,1.16496,1.16332
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,244.836,244.836,244.49,244.836,1.09361,1.09208
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,218.529,218.535,218.23,218.535,1.20131,1.19964
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07258,1.07258
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.15652,1.15652
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05393,1.05393
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02284,1.02284
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01351,1.01351
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.06636,1.06636
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10367,1.10367
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05393,1.05393
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,218.529,226.265,225.947,226.265,1.2612,1.25944
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,244.836,246.03,245.682,246.03,1.09839,1.09684
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,247.18,247.319,246.969,247.319,1.04432,1.04284
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,247.18,247.319,246.969,247.319,0.676705,0.675751
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,247.18,247.319,246.969,247.319,0.33381,0.333337
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,247.18,247.319,246.969,247.319,0.206518,0.206223
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,244.836,246.03,245.682,246.03,0.135192,0.134998
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,218.529,226.265,225.947,226.265,0.0802144,0.080098
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,218.529,226.265,225.947,226.265,1.25779,1.25604
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,244.836,246.03,245.682,246.03,1.14341,1.1418
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,244.836,246.03,245.682,246.03,1.10807,1.10652
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,244.836,246.03,245.682,246.03,0.841509,0.840324
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,244.836,246.03,245.682,246.03,0.445379,0.444749
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,244.836,246.03,245.682,246.03,0.109079,0.108921
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,244.836,246.03,245.682,246.03,0.0264599,0.0264178
8|488|sample|11|322,29.0,842,8,11,1,92253.875,218.529,226.265,225.947,226.265,0.0095508,0.0095326
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,218.529,226.265,225.947,226.265,1.32478,1.32293
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,218.529,226.265,225.947,226.265,1.21071,1.20902
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,218.529,226.265,225.947,226.265,1.17083,1.1692
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,218.529,226.265,225.947,226.265,0.879684,0.878456
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,218.529,226.265,225.947,226.265,0.402231,0.401667
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,218.529,226.265,225.947,226.265,0.0960587,0.0959202
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,218.529,226.265,225.947,226.265,0.0190388,0.0190074
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,218.529,226.265,225.947,226.265,0.0160931,0.0160659
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,218.529,226.265,225.947,226.265,1.45935,1.45731
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,244.836,246.03,245.682,246.03,1.32344,1.32158
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,247.18,247.319,246.969,247.319,1.40894,1.40696
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,247.18,247.319,246.969,247.319,1.45058,1.44854
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,247.18,247.319,246.969,247.319,1.45617,1.45412
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,247.18,247.319,246.969,247.319,1.21607,1.21436
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,244.836,246.03,245.682,246.03,1.07931,1.07779
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,218.529,226.265,225.947,226.265,0.51742,0.516696
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,218.529,226.265,225.947,226.265,1.39296,1.39102
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,244.836,246.03,245.682,246.03,1.36451,1.36259
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,247.18,247.319,246.969,247.319,1.41728,1.41528
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,247.389,247.404,247.053,247.404,1.48944,1.48734
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,247.389,247.404,247.053,247.404,1.39886,1.39689
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,247.18,247.319,246.969,247.319,1.25186,1.25009
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,244.836,246.03,245.682,246.03,1.11455,1.11298
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,218.529,226.265,225.947,226.265,0.559573,0.558791
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,218.529,226.265,225.947,226.265,1.50215,1.50006
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,244.836,246.03,245.682,246.03,1.36917,1.36725
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,247.18,247.319,246.969,247.319,1.43282,1.4308
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,247.389,247.404,247.053,247.404,1.42492,1.42291
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,247.389,247.404,247.053,247.404,1.30753,1.30569
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,247.18,247.319,246.969,247.319,0.905723,0.904447
