id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4547.81,5956.38,3586.15,3503.32,3456.61,0.465239,0.629367,0.724849
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56501.9,56177.1,54397.7,54399.3,54380.4,-0.641511,-0.641725,-0.639272
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57295.5,56207.5,48863.3,48869.4,48799.3,-0.435308,-0.436214,-0.425837
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,49192,47337.2,29758.1,29768.6,29648.7,-0.0678716,-0.0705289,-0.0401021
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25656.1,26325.8,10698.2,10704,10638.1,1.00477,1.0003,1.05144
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7105.98,8876.59,3255.21,3256.8,3238.75,-0.280758,-0.283798,-0.249084
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2015.36,2755.65,1416.16,1416.51,1412.54,-1.47546,-1.47652,-1.46442
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1079.11,1289.73,1007.22,1007.3,1006.47,-0.587764,-0.588077,-0.58451
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,888.04,942.442,885.972,885.986,885.823,-0.546934,-0.547002,-0.546231
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56542.6,56217.7,54225.9,54195.2,54183.5,-0.393277,-0.389149,-0.387586
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57335,56246.3,48126.2,48015.4,47973.6,-0.101306,-0.0838838,-0.0772865
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,49225.5,47369.4,28494.7,28316.2,28249.3,-0.0680315,-0.0206811,-0.00275815
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25673.4,26343.6,10017.8,9925.13,9890.53,1.04739,1.12453,1.15369
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,7110.79,8882.6,3070.91,3046.08,3036.82,-0.824124,-0.777502,-0.759965
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,2016.73,2757.52,1376.2,1370.77,1368.75,-1.34366,-1.32638,-1.31992
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1079.85,1290.62,999.448,998.324,997.906,-0.336945,-0.331872,-0.329981
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,888.68,943.122,884.925,884.701,884.618,-0.187172,-0.186065,-0.185652
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56717.1,56710.3,56696.5,56695.9,56695.8,-0.53219,-0.532114,-0.53211
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59287.2,59256.3,59186.7,59183.8,59183.6,-0.0772093,-0.0768251,-0.0768049
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60140.1,60010.4,59673.5,59659.1,59658.4,-0.790041,-0.788374,-0.788287
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,59942.5,59453.7,57902.8,57837.9,57834.4,-0.260626,-0.2523,-0.251863
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,57057.4,55642.9,49668,49439.8,49427.9,-0.083232,-0.0482699,-0.0464369
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,43916.8,42365.3,29512.7,29135.7,29116.2,-0.273255,-0.17854,-0.173577
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,18483.9,19881.5,10359.2,10159.1,10148.8,0.213362,0.360942,0.368656
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,4534.41,5938.83,3017.63,2965.5,2962.83,0.0261966,0.138538,0.144366
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56367.5,56360.7,56352.1,56351.9,56351.3,-0.433455,-0.433435,-0.433351
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58937.7,58907,58863.5,58862.7,58859.4,0.360228,0.360333,0.360781
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59791,59662.1,59451.3,59447.6,59431.7,-0.684284,-0.683847,-0.681976
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,59596.3,59110.3,58132.2,58115.2,58042.5,-0.419942,-0.417822,-0.408735
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,56727.9,55321.5,51432.2,51368.5,51097.2,-0.750183,-0.741603,-0.704832
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,43661.9,42119.4,33046.8,32922.3,32399.3,-0.543802,-0.517055,-0.402525
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,18375,19764.3,12454.3,12375.7,12050.7,0.823861,0.875625,1.09655
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,4506.46,5902.22,3581.96,3560,3469.77,-0.840153,-0.804048,-0.65163
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,52507.8,52206,50075.1,50150.9,50132.8,-0.422896,-0.433825,-0.431219
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,53421.3,52406.9,43840.3,44106.4,44042.7,-0.687018,-0.729032,-0.719014
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,45917.4,44186,25022.2,25424.4,25327.3,0.418973,0.292878,0.322963
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,23956.7,24582.1,8563.36,8760.8,8712.82,0.463693,0.291187,0.332443
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,6635.31,8288.64,2657.63,2709.47,2696.84,0.51743,0.389601,0.420377
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,1881.2,2572.21,1238.37,1249.65,1246.9,-1.11328,-1.15282,-1.14322
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,1006.14,1202.52,921.86,924.189,923.621,-0.622944,-0.633526,-0.630949
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,825.264,875.821,819.919,820.381,820.268,-0.126625,-0.129029,-0.128443
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,55081.9,54765.3,53113.7,53096.2,53087.1,0.165348,0.167925,0.16927
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,55918.1,54856.3,47997.9,47932.6,47898.5,-0.464509,-0.454706,-0.449591
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,48027.8,46216.9,29590.9,29476.4,29416.9,-0.652924,-0.625917,-0.611827
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,25051.9,25705.8,10745.6,10681.2,10647.9,1.12082,1.17132,1.19763
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,6938.64,8667.56,3260.96,3243.16,3233.97,-0.454567,-0.421132,-0.403762
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,1967.66,2690.43,1400.79,1396.86,1394.84,-0.518518,-0.504609,-0.497415
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,1053.16,1258.73,986.767,985.955,985.535,-0.602473,-0.598908,-0.597068
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,865.721,918.757,864.453,864.291,864.208,-0.320868,-0.320071,-0.319661
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,0.413506,0.413506,0.413506
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.430504,0.430504,0.430504
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.00975982,0.00975982,0.00975982
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.266528,0.266528,0.266528
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.588435,0.588435,0.588435
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.218075,0.218075,0.218075
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.483078,0.483078,0.483078
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,1.03979,1.03979,1.03979
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,0.341705,0.341705,0.341705
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.128913,-0.128913,-0.128913
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,0.445711,0.445711,0.445711
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,-0.105709,-0.105709,-0.105709
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,0.330145,0.330145,0.330145
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,-0.196819,-0.196819,-0.196819
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.526106,-0.526106,-0.526106
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,-0.151524,-0.151524,-0.151524
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,93054.1,93011.8,92774.1,92770.9,92764.2,0.0628223,0.0630955,0.0636532
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,95292.8,95016,93386,93363.9,93318.9,-0.347422,-0.345685,-0.342137
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,95642,94037.6,84194.4,84073.3,83827.2,-0.857815,-0.84796,-0.827838
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,89647.8,83592.2,49083,48807.3,48254,-0.611732,-0.57191,-0.490634
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,46712.3,47231.7,13170.1,13045.8,12799.6,1.10291,1.1833,1.34696
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,6545,12321.6,2764.96,2742.05,2696.81,-1.13925,-1.09449,-1.00433
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,1128.33,2593.42,1017.51,1014.06,1007.26,-0.930663,-0.916474,-0.888311
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,708.856,971.372,741.741,741.245,740.268,-0.4795,-0.476899,-0.471765
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,93090.2,93047.9,92843.7,92846.3,92835.1,-0.145043,-0.145255,-0.144342
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,95328.9,95051.9,93648.8,93666.5,93590.4,-0.230078,-0.231489,-0.225414
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,95677.9,94072.8,85492.3,85592.1,85164.2,-0.600746,-0.609024,-0.573388
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,89681.4,83623.5,52133.4,52384.4,51320.7,-1.1099,-1.14135,-1.00599
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,46729.8,47249.4,14615.9,14741.7,14215.8,1.14484,1.07209,1.38444
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,6547.45,12326.2,3035.99,3059.94,2960.23,-1.04068,-1.08407,-0.899588
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,1128.76,2594.4,1058.64,1062.27,1047.19,-0.31247,-0.328265,-0.262092
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,709.13,971.748,747.883,748.404,746.237,-0.478177,-0.480897,-0.469566
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,93092.4,93083.7,93040.9,93041.9,93039,0.329426,0.329338,0.329595
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,95360.7,95302,95003.5,95010.5,94989.9,-0.0957,-0.0962645,-0.0946114
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,96131.8,95757.2,93752.2,93798.7,93662.6,-0.286042,-0.28972,-0.278947
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,95671.2,93582.8,81929.6,82171.7,81466.6,-1.28619,-1.3051,-1.24972
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,86428.1,79756.8,43803.2,44272.5,42926,-0.733443,-0.8068,-0.592104
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,36598.4,39788.9,10930.5,11112.3,10597.2,-0.128947,-0.246873,0.097113
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,4550.04,9427.32,2345.76,2377.76,2287.39,0.908143,0.81642,1.08057
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,954.723,2049.36,935.076,939.787,926.492,-0.0838126,-0.106616,-0.041908
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,93056.3,93047.7,92993.8,92995.1,92994.7,0.110153,0.110047,0.110075
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,95324.7,95265.9,94890.7,94899.5,94897.2,-0.035123,-0.0358298,-0.0356445
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,96095.7,95721.3,93212.9,93270.1,93255.1,0.0120741,0.00734406,0.00858401
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,95635.4,93547.8,79349.7,79632.2,79557.9,-0.842909,-0.867231,-0.860855
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,86395.8,79727,39257.8,39725.4,39601.7,0.216142,0.123818,0.148027
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,36584.7,39773.9,9290.96,9450.44,9408.06,-0.238003,-0.356739,-0.325555
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,4548.32,9423.75,2062.07,2089.25,2082.02,1.01388,0.926706,0.949726
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,954.353,2048.57,893.208,897.188,896.129,0.155243,0.134828,0.140249
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,89520.9,89468.2,88262.1,88247.3,88206.2,-0.747024,-0.745859,-0.742617
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,91768.3,91451.6,84386.2,84305.3,84081.1,-1.58532,-1.57944,-1.5631
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,92240.8,90528.8,60213.5,59964.8,59284.1,-1.47629,-1.45053,-1.37892
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,87799.7,81352.2,21885,21692.4,21174.7,-0.478762,-0.416025,-0.241914
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,51110.4,49746.7,4943.35,4895.41,4767.56,1.06381,1.14013,1.35022
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,7882.95,15023,1389.49,1381.08,1358.69,-0.531695,-0.501711,-0.420665
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,1212.56,3324.04,779.746,778.373,774.718,-1.1417,-1.13532,-1.11828
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,690.683,1079.01,664.983,664.765,664.184,0.077061,0.0783661,0.0818412
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,91798.4,91744.2,90681.3,90674,90687.1,-0.318086,-0.317489,-0.318563
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,94045.1,93720.6,87439.9,87399,87472.5,-0.580643,-0.577317,-0.583302
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,94509,92755,64767.9,64632.4,64876.7,-0.926288,-0.912111,-0.937626
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,89952.5,83347,24965.9,24847,25061.9,0.454479,0.492792,0.423827
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,52363.6,50966.5,5717.51,5686.14,5742.88,0.744051,0.786159,0.710298
