id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,81592.3,71475.5,80110.2,79180.1,0.134698,0.249509
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,81592.3,54814.7,76827.9,74897.5,0.0262101,0.274683
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,81592.1,24879.6,67055.4,63948.8,-0.319182,0.128773
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,81586.7,2895.2,43227.7,40992.9,-0.863225,-0.40588
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,81448.0,712.304,11013.3,12271.6,1.18019,0.337647
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,81592.3,79749.9,78758.2,79010.9,-0.726662,-0.75532
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,81592.3,76170.8,76097.8,76511.5,0.286121,0.232605
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,81592.3,66347.3,71144.6,71766.0,1.27586,1.18245
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,81592.3,43867.0,62408.8,63219.8,1.77839,1.63515
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,81591.5,12996.1,48511.6,49328.4,1.4032,1.22757
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,81571.4,1005.86,30233.4,30702.0,-1.72046,-1.83286
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,81055.4,710.39,12989.6,12963.4,-2.0459,-2.03377
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,69009.3,710.383,3440.08,3285.62,1.78481,2.01527
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,81592.3,79749.9,79879.8,79728.3,-1.09288,-1.0765
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,81592.3,76170.8,77996.5,77737.2,0.254765,0.2877
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,81592.3,66347.3,74168.9,73739.2,0.680529,0.740229
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,81592.3,43867.0,66735.9,66079.8,1.54743,1.65649
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,81591.5,12996.1,53592.7,52744.9,0.321482,0.476978
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,81571.4,1005.86,34320.8,33530.4,-1.57285,-1.39421
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,81055.4,710.39,14483.4,14087.9,-0.785006,-0.586921
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,69009.3,710.383,3369.26,3310.39,1.10736,1.18999
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,81592.3,81145.0,81440.8,81424.0,-1.36353,-1.36179
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,81592.3,80252.8,81101.8,81082.2,0.777096,0.779608
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,81592.3,77625.6,80078.1,80053.5,-0.0138776,-0.0109179
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,81592.3,70229.4,77040.6,77011.2,-0.0622124,-0.0585517
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,81592.3,52000.8,68495.2,68479.0,0.802158,0.804597
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,81592.0,21305.7,47982.7,48047.1,-0.242887,-0.255067
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,81584.2,2069.67,16661.3,16817.0,0.122041,0.0473652
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,81383.9,710.873,1355.67,1385.26,0.401573,0.350428
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,81592.3,81145.0,81441.6,81407.1,-1.25291,-1.24933
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,81592.3,80252.8,81095.0,81036.1,-0.245627,-0.238768
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,81592.3,77625.6,80029.9,79929.2,0.500688,0.513449
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,81592.3,70229.4,76816.8,76688.8,0.343278,0.359895
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,81592.3,52000.8,67665.9,67720.6,0.190503,0.182635
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,81592.0,21305.7,45772.1,46681.7,0.724087,0.53045
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,81584.2,2069.67,14068.3,15673.9,0.391406,-0.442802
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,81383.9,710.873,1054.53,1277.05,1.31709,0.891945
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,81592.3,80298.6,81219.6,81172.4,-0.807725,-0.802553
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,81592.3,77759.2,80317.9,80249.8,0.142461,0.150763
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,81592.3,70593.5,77373.4,77354.4,0.216361,0.218781
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,81592.3,52812.7,68294.4,68744.6,0.879503,0.811476
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,81592.0,22297.7,45076.7,47133.6,0.616895,0.187099
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,81585.0,2273.03,11672.6,14432.4,1.45181,-0.227183
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,81404.4,711.114,824.716,1012.53,1.2538,0.880589
8|84|sample|9|162,28.5,600,8,9,1,78856.625,76910.6,710.383,710.554,710.387,-0.206487,-0.206182
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,-0.907523,-0.905935
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,0.173001,0.174773
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,0.195263,0.197038
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,0.0298394,0.0315864
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,0.192895,0.19467
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,0.494612,0.496439
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,-0.309297,-0.307608
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,81592.3,81592.3,81607.0,81592.3,-2.47425,-2.47293
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.3736,1.3736
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.41223,1.41223
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.46804,1.46804
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.56676,1.56676
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.51525,1.51525
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.57106,1.57106
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.6011,1.6011
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.53672,1.53672
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,87681.5,86290.0,87117.0,87026.6,0.805127,0.815994
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,87681.5,83559.2,85671.1,85493.5,0.831663,0.853424
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,87681.5,75853.9,80769.8,80523.7,1.01747,1.04991
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,87681.4,56734.6,65658.4,65824.8,0.484578,0.459327
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,87681.1,23922.6,31838.9,33539.3,0.107331,-0.351454
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,87673.6,2390.65,3083.38,4027.16,1.4681,0.212681
8|719|sample|10|274,5.7,632,7,10,1,84741.625,87479.4,711.167,710.885,712.137,-0.147329,-0.149632
8|719|sample|10|274,28.5,612,8,10,1,84741.625,82647.3,710.382,710.552,710.382,-0.184071,-0.183759
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,87681.5,86273.5,86920.9,86938.8,0.271748,0.269705
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,87681.5,83511.0,84930.9,85149.5,0.907653,0.880582
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,87681.5,75722.7,78130.6,79265.3,1.00213,0.850501
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,87681.4,56440.7,57867.4,61964.7,1.63256,0.904339
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,87681.1,23559.6,19881.9,26748.2,2.11427,-0.574836
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,87673.3,2313.93,1092.67,2104.19,2.19172,0.362989
8|719|sample|11|274,5.8,638,7,11,1,84741.625,87472.2,711.068,710.551,710.454,-0.135508,-0.135329
8|719|sample|11|274,29.0,584,8,11,1,84741.625,82473.9,710.382,710.552,710.382,-0.236368,-0.236058
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,87681.5,86273.5,87180.1,87045.0,0.783316,0.79951
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,87681.5,83511.2,85680.0,85371.5,0.712189,0.749633
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,87681.5,75722.9,80023.2,79507.9,1.13578,1.20527
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,87681.5,56440.8,61186.7,61280.1,0.675247,0.659841
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,87681.2,23559.6,21532.3,23827.2,0.544368,-0.3202
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,87673.3,2313.94,1029.5,1400.05,0.890411,0.222206
8|719|sample|12|274,5.8,634,7,12,1,84741.625,87472.2,711.069,710.552,710.384,-0.14298,-0.142671
8|719|sample|12|274,29.0,568,8,12,1,84741.625,82473.9,710.382,710.552,710.382,-0.266252,-0.265943
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,87681.5,87256.4,87675.1,87658.3,0.764845,0.76684
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,87681.5,86408.3,87615.7,87597.7,-0.0435829,-0.0416022
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,87681.5,83904.9,87395.6,87377.1,-0.199268,-0.197253
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,87681.5,76802.3,86583.0,86576.4,0.265357,0.266115
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,87681.4,58887.4,83627.6,83712.8,-0.557546,-0.566855
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,87681.2,26698.9,73512.7,74046.4,0.34276,0.271167
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,87675.4,3059.66,45688.8,47456.9,0.875953,0.50002
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,87526.3,712.447,8450.82,9997.66,1.1447,-0.0468718
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,87681.5,87256.4,87672.1,87653.9,0.994678,0.996889
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,87681.5,86408.3,87607.4,87584.3,-0.265662,-0.263173
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,87681.5,83904.9,87375.1,87338.1,-0.256311,-0.252307
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,87681.4,76802.0,86543.8,86469.8,0.0543467,0.0626845
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,87681.4,58887.2,83615.4,83456.9,-0.314462,-0.296657
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,87681.2,26698.9,73879.3,73598.2,-0.365216,-0.329845
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,87675.4,3059.66,47465.0,47269.5,0.656577,0.697466
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,87526.3,712.447,10304.7,10480.5,0.0483604,-0.0700978
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,87681.5,85699.9,87456.8,87343.5,0.308,0.320952
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,87681.5,81851.2,86914.2,86647.7,0.459937,0.491088
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,87681.5,71288.0,85164.9,84545.6,0.0831445,0.154649
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,87681.4,47115.4,79696.4,78410.6,0.530942,0.697254
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,87680.6,13920.9,64221.8,62293.3,0.383719,0.688872
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,87659.0,1028.1,32107.9,31154.6,-0.991294,-0.746163
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,87104.1,710.388,4126.63,4527.58,0.928646,0.447302
8|719|sample|5|274,48.0,870,8,5,1,84741.625,74151.2,710.382,715.792,723.481,0.287747,0.273018
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,87681.5,85699.9,87403.9,87443.1,0.354543,0.350051
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,87681.5,81851.2,86759.3,86892.5,1.51045,1.4934
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,87681.5,71288.0,84722.7,85089.2,0.501317,0.457552
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,87681.4,47115.4,78509.7,79369.8,0.747385,0.635189
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,87680.6,13920.9,61556.6,63056.6,0.751236,0.508419
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,87659.0,1028.1,28613.5,29761.6,-0.0930094,-0.43001
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,87104.1,710.388,3220.23,3226.17,0.363437,0.355565
8|719|sample|6|274,48.0,772,8,6,1,84741.625,74151.2,710.382,713.076,712.128,0.110006,0.111795
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,87681.5,87200.1,87432.1,87403.4,1.03742,1.04093
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,87681.5,86240.4,86848.6,86800.6,0.381295,0.386855
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,87681.5,83415.2,85000.0,84910.9,0.963574,0.974692
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,87681.4,75462.1,79324.6,79172.2,0.676904,0.696705
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,87681.4,55861.5,63557.6,63402.5,0.241224,0.265036
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,87681.1,22856.0,31378.1,31476.5,-0.290361,-0.317349
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,87672.8,2171.99,3829.07,3972.16,0.436656,0.262015
8|719|sample|7|274,6.0,676,8,7,1,84741.625,87457.4,710.908,713.012,713.542,-0.0690978,-0.0700801
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,87681.5,87200.1,87463.1,87368.2,0.876721,0.888156
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,87681.5,86240.4,86929.4,86708.0,0.650237,0.67656
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,87681.5,83415.2,85195.9,84680.1,-0.0617237,-0.0030949
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,87681.4,75462.1,79733.0,78654.6,0.641141,0.781653
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,87681.4,55861.5,64133.9,62503.9,-0.0457114,0.201009
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,87681.1,22856.0,31515.4,30712.4,-0.44524,-0.223836
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,87672.8,2171.99,3624.68,3924.79,0.608686,0.234449
8|719|sample|8|274,6.0,680,8,8,1,84741.625,87457.4,710.908,712.07,714.075,-0.0598815,-0.0636036
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,87681.5,86290.0,86974.2,86991.4,1.44026,1.43807
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,87681.5,83559.2,85317.1,85395.1,0.576637,0.567292
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,87681.5,75853.9,80034.8,80267.9,0.903993,0.873474
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,87681.4,56734.4,64740.7,65276.4,0.423381,0.341927
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,87681.1,23922.5,32175.8,32872.1,-0.0406481,-0.229099
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,87673.6,2390.65,3729.18,3890.13,0.376648,0.179452
8|719|sample|9|274,5.7,674,7,9,1,84741.625,87479.4,711.167,712.061,712.05,-0.0710683,-0.0710489
8|719|sample|9|274,28.5,644,8,9,1,84741.625,82647.3,710.382,710.552,710.382,-0.124303,-0.123989
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,87681.5,87681.1,87696.9,87681.1,0.893556,0.895457
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,0.311643,0.313444
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,-0.119644,-0.117916
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,-0.333351,-0.33166
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,-0.0494035,-0.0476637
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,-0.686212,-0.684581
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,87681.5,87680.8,87696.6,87680.8,-1.23663,-1.23509
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,87681.5,87681.1,87696.9,87681.1,-1.39495,-1.39344
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.48091,1.48091
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.59681,1.59681
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.45516,1.45516
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.41223,1.41223
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.39936,1.39936
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.47233,1.47233
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.52384,1.52384
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.45516,1.45516
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,95454.3,95249.5,75395.3,77004.2,0.788714,0.57196
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,95454.3,94041.9,68315.3,69976.6,1.24636,0.991321
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,95454.3,87707.3,59134.2,60598.0,2.34946,2.06781
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,95454.3,65577.6,46350.9,47131.3,0.313363,0.154834
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,95454.0,27599.2,32850.8,32757.1,-2.47119,-2.45183
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,95445.8,2676.99,20413.4,19585.1,-2.28222,-2.01194
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,95234.2,723.188,10557.5,9483.46,-0.559019,0.169783
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,89970.3,715.322,4696.35,3876.7,0.76061,1.80279
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,95454.3,95231.2,91375.2,91457.9,-1.06576,-1.07363
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,95454.3,93987.6,87150.2,87395.7,-0.753781,-0.779017
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,95454.3,85215.0,75678.7,76072.8,0.282411,0.231175
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,95454.3,63496.0,55991.3,56611.6,0.543351,0.434486
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,95454.0,26459.3,29652.2,30396.2,0.536617,0.308848
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,95445.5,2528.52,8183.8,8635.25,-0.232053,-0.568792
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,95226.4,723.077,1197.25,1265.59,1.54849,1.41504
8|488|sample|11|322,29.0,842,8,11,1,92253.875,89781.4,715.322,717.653,718.461,0.231948,0.230409
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,95454.3,95231.2,91524.0,91776.0,-0.620954,-0.646024
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,95454.3,92179.9,85532.9,85986.7,-0.816968,-0.864031
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,95454.3,83576.7,73630.2,74402.9,0.276293,0.173772
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,95454.3,62277.1,52926.1,54032.1,0.716558,0.510694
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,95454.0,25955.4,25800.8,26861.6,0.123855,-0.223343
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,95445.5,2486.66,5850.07,6279.48,0.55104,0.131979
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,95226.4,716.081,898.331,928.076,1.00344,0.944768
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,89781.4,715.322,715.549,715.64,1.02344,1.02325
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,95454.3,96317.0,96743.4,96766.4,-0.240346,-0.242604
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,95454.3,97251.1,98518.8,98615.8,-0.547193,-0.556275
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,95454.3,97025.9,100951.0,101156.0,-0.140483,-0.159969
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,95454.3,88805.0,100534.0,100578.0,0.184366,0.179978
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,95454.3,68069.3,98936.2,98633.9,0.383631,0.414661
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,95454.1,30812.7,92998.2,92291.6,-0.741334,-0.672269
