id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,29408.1,29412.7,24616.4,24528,0.511531,0.522479
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,29364.9,29369.4,11178.4,10404.9,0.239852,0.445455
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,26101.4,26105.4,4041.07,3525.31,-0.125668,0.225461
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,26101.4,26105.4,49699.5,49856.1,0.00734493,-0.000611783
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,29364.9,29369.4,48625.9,49251.5,-0.132032,-0.162436
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,29408.1,29412.7,29025,29386.6,0.0406387,0.00905946
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,29408.7,29413.2,9716.45,9474.84,0.637259,0.717915
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,29408.7,29413.2,2806.31,2647.03,0.276921,0.445566
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,29408.1,29412.7,1283.26,1233.09,-0.510266,-0.428266
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,29364.9,29369.4,986.712,973.869,-0.268032,-0.23826
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,26101.4,26105.4,828.76,824.931,-0.154696,-0.143689
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,26101.4,26105.4,50074,50083.8,0.0690514,0.068542
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,29364.9,29369.4,49527.3,49834,-0.103946,-0.11885
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,29408.1,29412.7,28996.3,29385.4,-0.0659633,-0.0985302
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,29408.7,29413.2,8820.01,8891.81,0.755415,0.728922
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,29408.7,29413.2,2400.09,2391.05,0.290347,0.301
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,29408.1,29412.7,1170.35,1164.65,-0.31152,-0.300682
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,29364.9,29369.4,959.888,958.24,-0.0839049,-0.0797063
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,26101.4,26105.4,823.464,821.971,0.0752559,0.0799815
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,26101.4,26105.4,51310.8,51328.6,0.0713842,0.0704817
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,29364.9,29369.4,57228.1,57518.9,0.0601486,0.0470751
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,29408.1,29412.7,55927.8,56694.3,-0.108377,-0.141056
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,29408.7,29413.2,51682,53272.8,0.207846,0.126219
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,29408.7,29413.2,41102,42799.8,0.493197,0.373437
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,29408.1,29412.7,24406.5,23990.9,0.418446,0.469441
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,29364.9,29369.4,10621.6,9058.17,0.00960078,0.447198
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,26101.4,26105.4,3696.87,2806.48,-0.455605,0.201159
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,26101.4,26105.4,51139.1,51274.4,0.100107,0.0931765
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,29364.9,29369.4,56762.7,57337.9,0.216485,0.188976
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,29408.1,29412.7,54923.9,56208,-0.0356822,-0.0925654
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,29408.1,29412.7,50014,52248.7,0.249217,0.130531
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,29408.1,29412.7,39738.9,41753.7,0.422979,0.280697
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,29408.1,29412.7,25041.2,24470.7,0.569142,0.641293
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,29364.9,29369.4,12375.6,10253.6,0.300079,0.884888
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,26101.4,26105.4,4853.83,3438.5,-0.900123,-0.231014
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,26101.4,26105.4,49826.7,49910.3,-0.127621,-0.131638
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,26101.4,26105.4,43541.4,43896.7,-0.211282,-0.230018
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,26101.4,26105.4,25789.5,26082.1,0.0606692,0.0316597
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,26101.4,26105.4,8377.6,8290.58,0.222011,0.250852
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,26101.4,26105.4,2371.4,2295.26,0.539568,0.641241
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,26101.4,26105.4,1104.92,1079.49,-0.312985,-0.260849
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,26101.4,26105.4,869.446,862.112,-0.213357,-0.193686
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,26101.4,26105.4,826.729,824.157,-0.0938785,-0.0862897
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,26101.4,26105.4,49843.9,49789.6,0.223771,0.22677
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,29364.9,29369.4,48958.3,49091.6,-0.199871,-0.206187
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,29364.9,29369.4,28972.6,29343.7,-0.168042,-0.197858
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,29364.9,29369.4,9371.65,9620.56,0.814,0.727592
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,29364.9,29369.4,2645.5,2717.65,0.368999,0.292146
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,29364.9,29369.4,1236.06,1252.34,0.0570995,0.0235165
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,29364.9,29369.4,975.521,978.942,-0.299093,-0.306874
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,26101.4,26105.4,826.472,825.941,-0.0747874,-0.0732116
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.18488,0.188688
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.322283,0.326284
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.116179,0.11989
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.28481,0.288758
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.478423,0.482643
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.241091,0.244977
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.353511,0.357556
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,808.796,807.662,0.547124,0.551441
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,51466.9,51394.7,0.315111,0.319102
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,-0.0347619,-0.0347104
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,0.198275,0.198331
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,0.0262602,0.0263129
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,0.17329,0.173346
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,-0.0173769,-0.0173251
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,57821.8,57820.6,-0.165979,-0.16593
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,51466.9,51394.7,0.140112,0.143857
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,29306.3,29306.6,35595.4,38248.9,2.31439,1.97861
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,32970.5,32970.6,37515,39552.3,2.06285,1.8265
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,33019,33019.1,35035.1,35960.7,2.42035,2.29304
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,33019,33019.1,32475.8,32234.2,2.45735,2.4947
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,33019,33019.1,29923.3,28528.4,2.30387,2.54002
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,33019,33019.1,27408.9,24938.2,1.54205,1.94505
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,32970.5,32970.6,24925.8,21515.6,0.335656,0.789179
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,29306.3,29306.6,20095.2,16349.4,-1.13752,-0.819466
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,29306.3,29306.6,40903.9,38943.4,1.77161,1.98794
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,32970.5,32970.6,41580,40086.8,1.70436,1.86192
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,33019,33019.1,36893.2,36205.8,2.07907,2.1665
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,33019.7,33019.8,31972.3,32169.1,2.52218,2.4913
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,33019.7,33019.8,27098.5,28157.9,2.6939,2.49752
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,33019,33019.1,22485.8,24292.7,2.30002,1.94109
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,32970.5,32970.6,18278.4,20647.3,1.0967,0.6811
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,29306.3,29306.6,13030.2,15433.5,-0.306687,-0.65223
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,29306.3,29306.6,42810.3,43469.3,1.45705,1.39668
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,32970.5,32970.6,43130.9,43737,1.26935,1.21675
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,33019,33019.1,37627.8,37926.9,1.85724,1.82267
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,33019.7,33019.8,31771.4,31704.2,2.23013,2.24022
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,33019.7,33019.8,25994.7,25576.1,1.74516,1.81505
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,33019,33019.1,20649.9,19961.3,1.58688,1.72874
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,32970.5,32970.6,15967,15124.7,0.208828,0.361112
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,29306.3,29306.6,10784,9983.04,-1.01511,-0.893918
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,29306.3,29306.6,43355.2,44219.9,1.72326,1.64017
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,32970.5,32970.6,43586.5,44379,1.59433,1.52075
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,33019,33019.1,37847.2,38240.4,1.87123,1.82601
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,33019.7,33019.8,31711.2,31618.8,2.20992,2.22376
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,33019.7,33019.8,25666.9,25111.3,1.80255,1.89831
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,33019,33019.1,20116.1,19216.1,1.38141,1.56439
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,32970.5,32970.6,15315.8,14236.4,0.395154,0.616621
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,29306.3,29306.6,10175.1,9176.46,-0.936689,-0.763766
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,29306.3,29306.6,58180.5,58100.3,0.389569,0.393595
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,32970.5,32970.6,65191.2,65217.4,-0.402058,-0.402914
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,33019,33019.1,60952.7,61266.8,-0.953116,-0.961179
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,33019.7,33019.8,22132.1,21948.8,-0.893886,-0.880256
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,33019.7,33019.8,1751.36,1638.03,0.128287,0.311907
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,33019,33019.1,617.244,609.419,0.597239,0.637335
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,32970.5,32970.6,573.462,573.041,0.344462,0.346568
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,29306.3,29306.6,509.018,508.287,0.714268,0.718928
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,29306.3,29306.6,58172.2,58094.1,0.2118,0.21548
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,32970.5,32970.6,65056.6,65107.4,-0.269644,-0.271402
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,33019,33019.1,59797.2,60214.6,-0.869508,-0.880987
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,33019.7,33019.8,23100.8,22878.6,-0.74505,-0.72775
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,33019.7,33019.8,2282.61,2103.01,0.0690824,0.290675
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,33019,33019.1,661.892,644.826,0.479992,0.559539
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,32970.5,32970.6,576.346,575.12,-0.0412737,-0.0359766
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,29306.3,29306.6,509.169,508.386,0.197223,0.201418
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,29306.3,29306.6,38297.3,39094.8,2.52659,2.42353
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,32970.5,32970.6,39546.6,40204,2.00049,1.92648
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,33019,33019.1,35953.9,36259.7,2.25855,2.2182
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,33019,33019.1,32227.2,32154,2.57818,2.58981
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,33019,33019.1,28521.3,28075.8,2.70959,2.79267
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,33019,33019.1,24931.4,24151.4,1.76028,1.89869
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,32970.5,32970.6,21509.6,20458.7,0.728394,0.895546
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,29306.3,29306.6,16367,15236.4,-0.822412,-0.696031
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,29306.3,29306.6,36928.3,38546.9,2.54645,2.33348
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,32970.5,32970.6,38509.4,39781,2.09029,1.94274
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,33019,33019.1,35482.7,36065.4,1.92437,1.85249
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,33019.7,33019.8,32355.4,32206.8,2.91878,2.94391
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,33019.7,33019.8,29239.8,28370.4,2.32348,2.47208
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,33019,33019.1,26192.7,24661.8,1.66983,1.93028
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,32970.5,32970.6,23233.4,21142.5,0.621585,0.932828
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,29306.3,29306.6,18226,15954.1,-0.942264,-0.716788
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,29306.3,29306.6,58186.5,58104.9,-0.0770258,-0.0735866
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,29306.3,29306.6,58186.5,58104.9,-0.587076,-0.584353
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,29306.3,29306.6,58152.4,58067.9,-1.55473,-1.55331
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,29306.3,29306.6,7381.77,7642.21,-1.55434,-1.58744
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,29306.3,29306.6,509.588,508.988,0.45442,0.45793
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,29306.3,29306.6,508.963,508.249,-0.177194,-0.173896
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,29306.3,29306.6,508.963,508.249,-0.493044,-0.490189
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,29306.3,29306.6,508.963,508.249,-0.457315,-0.454409
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,29306.3,29306.6,58186.5,58104.9,0.334577,0.338594
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,32970.5,32970.6,65370.7,65369.4,-0.693587,-0.693548
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,32970.5,32970.6,65353.9,65260.5,-1.6133,-1.612
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,32970.5,32970.6,6911.1,10581.2,-1.56371,-1.89738
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,32970.5,32970.6,572.003,575.432,0.150541,0.134591
