id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,4209.22,39102.3,31121.1,30787.8,-0.395287,-0.317483
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,2651.26,22685.9,13287.8,12967.3,-0.563253,-0.409954
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,1809.65,7274.54,2628.61,2527.41,0.680887,0.837058
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,1357.97,1473.63,883.194,878.136,0.279331,0.289713
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,1116.2,854.825,837.883,837.855,0.0884705,0.0885267
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,986.917,837.895,837.737,837.737,-0.119799,-0.119799
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,12020.3,54312.8,52041.5,51914.2,-0.0903531,-0.0712974
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,7047.14,49364.5,44383.8,44118.2,0.544006,0.59385
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,4209.22,39102.3,30129.5,29697.3,-0.472308,-0.369097
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,2651.26,22685.9,12330.6,11933.4,-0.46577,-0.260354
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,1809.65,7274.54,2330.8,2217.69,0.509698,0.69051
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,1357.97,1473.63,868.983,864.354,0.312545,0.322115
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,1116.2,854.825,837.811,837.793,0.180864,0.180902
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,986.917,837.895,837.737,837.737,0.0205815,0.0205815
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,38964.0,57604.2,57503.5,57500.9,-0.65167,-0.651336
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,27664.6,57151.6,56900.7,56894.5,0.234583,0.235474
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,17500.9,56032.7,55417.3,55402.8,-0.268823,-0.266829
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,10393.1,53333.3,51879.0,51847.0,0.614114,0.619323
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,6100.84,47199.5,44065.8,44002.3,0.892807,0.905229
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,3685.6,35120.1,29706.1,29608.6,-0.317832,-0.294032
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,2367.49,17853.3,12145.0,12060.6,-0.801057,-0.75959
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,1657.16,4712.32,2398.09,2374.02,0.922085,0.961252
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,38964.0,57604.2,57536.5,57535.3,-0.60023,-0.600073
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,27664.6,57151.6,56982.8,56980.0,0.643808,0.644221
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,17500.9,56032.7,55617.9,55611.9,-0.208446,-0.207607
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,10393.1,53333.3,52350.1,52337.5,0.390168,0.392145
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,6100.84,47199.5,45065.6,45042.4,0.229456,0.233574
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,3685.6,35120.1,31371.8,31338.9,-0.16569,-0.157905
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,2367.49,17853.3,13756.7,13730.0,0.0436774,0.0568394
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,1657.16,4712.32,2936.17,2928.67,0.250548,0.260865
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,12020.3,54312.8,51514.7,51372.9,-0.64101,-0.621007
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,7047.14,49364.5,43275.0,42983.7,-0.60553,-0.556759
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,4209.22,39102.3,28324.3,27868.0,-0.505791,-0.390919
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,2651.26,22685.9,10701.7,10318.4,-0.945823,-0.737655
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,1809.65,7274.54,1892.53,1802.9,1.57719,1.75067
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,1357.97,1473.63,853.003,850.478,0.229778,0.234965
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,1116.2,854.825,837.758,837.752,-0.0837417,-0.0837305
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,986.917,837.895,837.737,837.737,-0.0837012,-0.0837012
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,12020.3,54312.8,52180.3,52160.6,0.313177,0.316253
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,7047.14,49364.5,44678.8,44640.6,0.0705548,0.0772572
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,4209.22,39102.3,30621.3,30563.8,-0.880517,-0.867837
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,2651.26,22685.9,12799.7,12750.5,-0.211295,-0.18638
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,1809.65,7274.54,2472.97,2459.57,0.805212,0.826423
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,1357.97,1473.63,875.426,874.865,0.772278,0.773497
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,1116.2,854.825,837.841,837.839,0.0444369,0.044442
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,986.917,837.895,837.737,837.737,-0.0716687,-0.0716687
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.17857,2.17857
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.289,2.289
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.12335,2.12335
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.25888,2.25888
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.4145,2.4145
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.22375,2.22375
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.3141,2.3141
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.46971,2.46971
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,-0.00243814,-0.00243815
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,-0.120107,-0.120107
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,0.608159,0.608159
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,0.0705933,0.0705932
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,0.530077,0.530077
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,-0.0657775,-0.0657775
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,-0.530175,-0.530175
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,57905.9,57905.9,57905.9,57905.9,-0.489223,-0.489223
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,49941.5,63110.1,65343.0,65347.2,0.349323,0.348786
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,32025.3,56915.4,64997.3,65013.6,0.386336,0.384252
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,16034.2,38835.3,63728.8,63789.3,0.60831,0.600227
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,7299.02,10972.8,59604.7,59804.5,0.593461,0.565131
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,3462.98,1129.21,49843.7,50334.8,1.15933,1.07222
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,1891.18,834.697,36068.9,36851.5,1.71308,1.51691
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,1259.31,834.219,23869.1,24747.3,1.34282,1.03934
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,1006.58,834.219,15364.8,16173.4,-1.9316,-2.19807
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,49941.5,63110.1,65348.7,65342.0,0.516859,0.517722
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,32025.3,56915.4,65018.9,64993.7,0.564965,0.568256
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,16034.2,38835.3,63808.2,63716.5,0.430065,0.442095
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,7299.02,10972.8,59864.1,59566.9,0.533853,0.57588
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,3462.98,1129.21,50476.0,49756.7,0.858436,0.98333
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,1891.18,834.697,37073.3,35935.8,1.2184,1.49585
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,1259.31,834.219,24996.8,23722.7,0.359536,0.77015
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,1006.58,834.219,16405.1,15231.8,-2.09962,-1.70397
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,49941.5,63110.1,65291.0,65290.4,0.269969,0.270047
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,32025.3,56915.4,64799.8,64797.7,0.000912662,0.00116556
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,16034.2,38835.3,63006.8,63000.4,0.288559,0.289403
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,7299.02,10972.8,57284.2,57266.9,0.35037,0.352852
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,3462.98,1129.21,44421.3,44388.5,-0.0814587,-0.0757664
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,1891.18,834.697,28081.2,28040.5,1.47505,1.48779
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,1259.31,834.219,15711.1,15674.7,0.691919,0.709251
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,1006.58,834.219,8554.12,8527.08,-1.48013,-1.46444
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,49941.5,63110.1,65286.4,65288.2,0.931913,0.931668
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,32025.3,56915.4,64782.2,64789.3,0.775363,0.774404
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,16034.2,38835.3,62942.9,62969.9,0.371376,0.367813
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,7299.02,10972.8,57081.7,57170.6,0.328746,0.315992
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,3462.98,1129.21,43968.0,44172.5,0.00297736,-0.0330296
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,1891.18,834.697,27463.6,27745.6,0.992111,0.907259
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,1259.31,834.219,15142.2,15402.1,1.16287,1.03075
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,1006.58,834.219,8130.77,8323.56,-1.26121,-1.37863
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,49941.5,63110.1,63516.4,63438.7,0.454936,0.465192
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,32025.3,56915.4,58323.7,58054.6,-0.475905,-0.44135
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,16034.2,38835.3,42523.7,41805.7,-0.833562,-0.713855
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,7299.02,10972.8,14830.4,14016.1,-0.244526,0.136409
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,3462.98,1129.21,1586.84,1467.37,0.430904,0.649786
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,1891.18,834.697,837.936,836.768,-0.149871,-0.147571
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,1259.31,834.219,834.223,834.221,-0.366403,-0.3664
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,1006.58,834.219,834.219,834.219,-0.363794,-0.363794
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,49941.5,63110.1,63664.1,63653.3,-0.0765763,-0.0752333
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,32025.3,56915.4,58843.5,58807.8,-0.0984587,-0.0937111
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,16034.2,38835.3,43952.7,43860.8,-0.838253,-0.823612
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,7299.02,10972.8,16577.2,16469.8,-0.122086,-0.0774293
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,3462.98,1129.21,1894.03,1874.63,0.721601,0.755452
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,1891.18,834.697,842.092,841.792,-0.109007,-0.108413
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,1259.31,834.219,834.233,834.232,-0.536515,-0.536513
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,1006.58,834.219,834.219,834.219,-0.572616,-0.572616
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,49941.5,63110.1,65343.3,65345.0,1.37117,1.37094
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,32025.3,56915.4,64998.6,65005.1,0.718246,0.717378
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,16034.2,38835.3,63733.5,63758.2,0.544865,0.541587
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,7299.02,10972.8,59619.9,59702.9,0.730886,0.718927
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,3462.98,1129.21,49880.7,50087.0,1.45132,1.41344
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,1891.18,834.697,36127.2,36457.4,1.30925,1.22901
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,1259.31,834.219,23933.9,24304.1,1.15861,1.03112
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,1006.58,834.219,15424.0,15763.8,-1.95509,-2.06905
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,49941.5,63110.1,65346.5,65348.8,1.07276,1.07244
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,32025.3,56915.4,65010.7,65019.7,0.656757,0.655568
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,16034.2,38835.3,63777.8,63811.6,-0.156974,-0.161101
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,7299.02,10972.8,59764.6,59877.3,1.32245,1.30518
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,3462.98,1129.21,50232.8,50512.8,0.921635,0.873371
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,1891.18,834.697,36685.2,37136.1,1.42561,1.31658
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,1259.31,834.219,24558.4,25069.5,1.31667,1.14253
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,1006.58,834.219,15998.0,16473.2,-1.97713,-2.13028
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,49941.5,63110.1,60765.0,60832.9,-0.567713,-0.575954
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,32025.3,56915.4,49257.6,49473.4,-0.730566,-0.761734
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,16034.2,38835.3,22760.3,23138.3,-0.129519,-0.24707
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,7299.02,10972.8,2321.04,2414.91,0.766054,0.616957
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,3462.98,1129.21,835.321,835.541,-0.469644,-0.47006
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,1891.18,834.697,834.219,834.219,-0.7245,-0.7245
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,1259.31,834.219,834.219,834.219,-0.85225,-0.85225
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,1006.58,834.219,834.219,834.219,-0.837799,-0.837799
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,49941.5,63110.1,60881.0,60884.2,0.652653,0.652206
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,32025.3,56915.4,49617.0,49632.6,-0.346977,-0.349337
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,16034.2,38835.3,23375.7,23412.8,0.0729614,0.0612682
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,7299.02,10972.8,2471.82,2483.8,0.231224,0.213527
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,3462.98,1129.21,835.679,835.716,-0.460643,-0.460712
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,1891.18,834.697,834.219,834.219,-0.59516,-0.59516
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,1259.31,834.219,834.219,834.219,-0.70976,-0.70976
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,1006.58,834.219,834.219,834.219,-0.774213,-0.774213
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.65025,1.65025
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.49827,1.49827
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.39617,1.39617
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.37846,1.37846
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.43773,1.43773
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.38714,1.38714
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.45002,1.45002
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.2872,1.2872
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.403756,0.403756
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.60847,0.60847
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.298774,0.298774
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.425627,0.425627
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.468467,-0.468467
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.225259,-0.225259
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0608157,0.0608157
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-1.10273,-1.10273
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,48964.8,49566.2,48338.7,48339.4,-0.362089,-0.3622
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,46519.6,48970.6,45645.0,45652.3,2.16992,2.16835
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,39365.1,47344.8,38892.6,38923.0,2.0774,2.06988
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,26152.0,43113.0,25002.1,25079.3,1.46731,1.4406
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,13476.4,33423.4,7821.65,7902.24,-1.2518,-1.30279
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,6262.88,17359.2,1106.6,1117.12,-0.810465,-0.828305
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,3048.25,4180.1,833.55,833.565,-0.823128,-0.823156
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,1725.49,983.457,833.417,833.417,-1.00155,-1.00155
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,48964.8,49566.2,48413.2,48357.5,-1.16893,-1.16118
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,46519.6,48970.6,45842.4,45700.1,1.11285,1.14034
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,39365.1,47344.8,39363.9,39036.6,1.3956,1.47097
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,26152.0,43113.0,25845.7,25281.1,1.56905,1.76497
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,13476.4,33423.4,8513.7,8065.11,-1.53028,-1.26146
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,6262.88,17359.2,1184.72,1134.83,-0.721719,-0.636389
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,3048.25,4180.1,833.663,833.589,-0.815296,-0.815161
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,1725.49,983.457,833.417,833.417,-0.996621,-0.996621
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,48964.8,49566.2,49202.4,49181.5,-1.22772,-1.22488
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,46519.6,48970.6,47968.1,47913.7,0.723303,0.732946
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,39365.1,47344.8,44679.6,44544.8,0.805134,0.830933
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,26152.0,43113.0,36693.2,36402.4,0.00909217,0.0703418
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,13476.4,33423.4,21534.0,21100.1,-1.08721,-0.958053
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,6262.88,17359.2,5760.03,5505.1,0.175135,0.421369
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,3048.25,4180.1,1001.09,981.589,0.951652,0.993753
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,1725.49,983.457,833.65,833.598,-0.585103,-0.585006
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,48964.8,49566.2,49319.9,49313.0,-0.817412,-0.816434
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,46519.6,48970.6,48289.9,48273.3,1.36813,1.37125
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,39365.1,47344.8,45523.1,45485.0,0.612659,0.619652
