id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,2.44966,1.08398,1.02453,1.00849,0.138303,0.140504
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1.1875,1.00731,1.00207,1.00071,0.0464686,0.0465318
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1.02285,1.00061,1.00017,1.00006,0.0400944,0.0400989
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1.00276,1.00005,1.00001,1,0.0353669,0.0353673
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,20.3864,2.7087,2.70775,2.69299,0.864721,0.869462
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,20.021,2.69142,2.68068,2.52326,0.806316,0.856621
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,17.4549,2.50812,2.41169,1.69084,0.532933,0.760155
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,8.77585,1.655,1.48285,1.09128,0.351672,0.477873
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,2.44966,1.08398,1.0542,1.00798,0.115498,0.120795
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1.1875,1.00731,1.00464,1.00066,0.04644,0.0466247
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1.02285,1.00061,1.00039,1.00005,0.0421788,0.0421928
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1.00276,1.00005,1.00003,1,0.0385524,0.0385535
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,20.4376,2.71028,2.71025,2.71027,0.886059,0.886053
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,20.4364,2.71026,2.71024,2.71013,0.983976,0.984017
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,20.4266,2.71002,2.71011,2.70843,0.898987,0.899543
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,20.3465,2.70716,2.70857,2.68835,0.939949,0.947018
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,19.7077,2.67347,2.69025,2.47932,0.831178,0.901895
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,15.6938,2.35266,2.49731,1.59456,0.518506,0.812077
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,6.29466,1.40938,1.63124,1.07261,0.297465,0.452413
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1.84144,1.04363,1.07938,1.00628,0.127731,0.137012
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,20.4376,2.71028,2.71025,2.71027,0.892861,0.892854
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,20.4364,2.71026,2.71024,2.71015,1.03498,1.03502
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,20.4266,2.71002,2.71017,2.70867,0.90938,0.909885
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,20.3465,2.70716,2.70927,2.69109,0.923139,0.929377
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,19.7077,2.67347,2.69855,2.50497,0.782505,0.842978
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,15.6938,2.35266,2.57949,1.64792,0.541405,0.847489
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,6.29466,1.40938,1.85727,1.08259,0.339291,0.582113
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1.84144,1.04363,1.13197,1.00719,0.125574,0.141137
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,20.3864,2.7087,2.70652,2.68878,0.79559,0.800839
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,20.021,2.69142,2.66644,2.4833,0.681055,0.731287
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,17.4549,2.50812,2.2996,1.60236,0.522688,0.750146
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,8.77585,1.655,1.35646,1.07401,0.305786,0.386215
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,2.44966,1.08398,1.03666,1.00641,0.126322,0.13012
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1.1875,1.00731,1.00311,1.00053,0.0438791,0.0439923
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1.02285,1.00061,1.00026,1.00004,0.0361774,0.0361851
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1.00276,1.00005,1.00002,1,0.036186,0.0361866
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,20.3864,2.7087,2.70825,2.69175,0.911907,0.917497
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,20.021,2.69142,2.68653,2.51133,0.76381,0.817102
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,17.4549,2.50812,2.46298,1.66233,0.499768,0.7405
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,8.77585,1.655,1.56416,1.08544,0.360568,0.519612
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,2.44966,1.08398,1.06729,1.00745,0.129264,0.136944
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1.1875,1.00731,1.00581,1.00062,0.0571569,0.0574534
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1.02285,1.00061,1.00048,1.00005,0.0390809,0.0390979
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1.00276,1.00005,1.00004,1,0.0364584,0.0364597
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.940396,0.941076
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.988063,0.988778
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.916562,0.917225
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.975063,0.975769
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,1.04223,1.04299
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.959896,0.960591
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,0.998897,0.99962
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,-0.0217777,-0.0419853,-0.0420157,-0.0419853,1.06606,1.06684
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.6349,2.6349
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.59566,2.59566
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.8385,2.8385
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.65925,2.65925
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.81246,2.81246
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.61378,2.61378
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.45892,2.45892
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.999996,0.999998,0.999998,0.999998,2.47258,2.47258
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,20.4377,2.35509,2.35508,2.35509,1.31834,1.31833
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,20.4365,2.35509,2.35508,2.35509,1.31723,1.31722
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,20.4118,2.35509,2.35508,2.35509,1.32599,1.32598
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,19.8815,2.35376,2.35507,2.35508,1.23832,1.23832
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,12.7731,1.94732,2.35454,2.35072,1.1061,1.1079
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,2.26316,1.00716,2.15499,1.56102,0.93235,1.28713
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1.06093,1.00001,1.01766,1.00218,1.263,1.28251
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1.00276,0.999993,1.00003,0.999998,0.502672,0.50269
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,20.4377,2.35509,2.35508,2.35509,1.34506,1.34505
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,20.4365,2.35509,2.35508,2.35509,1.34589,1.34588
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,20.4118,2.35509,2.35508,2.35509,1.29997,1.29996
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,19.8815,2.35376,2.35507,2.35508,1.23499,1.23498
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,12.7731,1.94732,2.35392,2.35021,1.08286,1.08457
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,2.26316,1.00716,1.98667,1.52517,0.984293,1.28214
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1.06093,1.00001,1.00825,1.00195,1.18345,1.19089
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1.00276,0.999993,1.00001,0.999998,0.521036,0.521044
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,20.4377,2.35509,2.35508,2.35509,1.3047,1.30469
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,20.4365,2.35509,2.35508,2.35509,1.25252,1.25251
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,20.4118,2.35509,2.35508,2.35509,1.26198,1.26197
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,19.8815,2.35376,2.35507,2.35412,1.15622,1.15669
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,12.7731,1.94732,2.3534,2.03113,0.85012,0.985014
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,2.26316,1.00716,1.87976,1.00979,0.814149,1.5156
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1.06093,1.00001,1.00571,1.00002,0.782363,0.786818
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1.00276,0.999993,1.00001,0.999993,0.293532,0.293535
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,20.4377,2.35509,2.35508,2.35509,1.40963,1.40962
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,20.4365,2.35509,2.35508,2.35509,1.37414,1.37413
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,20.4118,2.35509,2.35508,2.35509,1.27339,1.27338
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,19.8815,2.35376,2.35506,2.35406,1.14913,1.14962
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,12.7731,1.94732,2.34957,2.01555,0.852066,0.993277
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,2.26316,1.00716,1.4868,1.00921,0.95263,1.40347
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1.06093,1.00001,1.00173,1.00001,0.804774,0.806154
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1.00276,0.999993,0.999997,0.999993,0.291338,0.29134
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,20.4377,2.35509,2.35508,2.35509,1.29788,1.29787
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,20.4365,2.35509,2.35508,2.35509,1.05937,1.05936
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,20.4118,2.35509,2.35507,2.355,0.733459,0.733481
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,19.8815,2.35376,2.35361,2.31634,0.276495,0.280944
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,12.7731,1.94732,1.92006,1.09775,0.043582,0.0762629
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,2.26316,1.00716,1.00652,1.00023,0.0344686,0.0346855
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1.06093,1.00001,1.00001,0.999994,0.0296169,0.0296173
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1.00276,0.999993,0.999993,0.999993,0.0296764,0.0296764
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,20.4377,2.35509,2.35508,2.35509,1.21856,1.21855
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,20.4365,2.35509,2.35508,2.35509,1.1231,1.12309
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,20.4118,2.35509,2.35507,2.355,0.757812,0.757834
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,19.8815,2.35376,2.35305,2.31667,0.315002,0.319949
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,12.7731,1.94732,1.81916,1.09854,0.0586306,0.0971209
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,2.26316,1.00716,1.00472,1.00024,0.0356396,0.0357995
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1.06093,1.00001,1,0.999994,0.0257597,0.02576
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1.00276,0.999993,0.999993,0.999993,0.0249406,0.0249407
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,20.4377,2.35509,2.35508,2.35509,1.4806,1.48059
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,20.4365,2.35509,2.35508,2.35509,1.36969,1.36968
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,20.4118,2.35509,2.35508,2.35509,1.31625,1.31624
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,19.8815,2.35376,2.35507,2.35508,1.25864,1.25864
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,12.7731,1.94732,2.35307,2.34991,1.14356,1.14509
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,2.26316,1.00716,1.82285,1.50636,1.05639,1.27835
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1.06093,1.00001,1.00477,1.00184,1.25539,1.25906
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1.00276,0.999993,1,0.999997,0.50236,0.502363
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,20.4377,2.35509,2.35508,2.35509,1.43328,1.43327
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,20.4365,2.35509,2.35508,2.35509,1.36023,1.36022
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,20.4118,2.35509,2.35508,2.35509,1.20827,1.20826
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,19.8815,2.35376,2.35507,2.35508,1.34798,1.34798
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,12.7731,1.94732,2.35489,2.35046,1.08506,1.0871
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,2.26316,1.00716,2.27995,1.54267,0.868595,1.28374
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1.06093,1.00001,1.05085,1.00206,1.25398,1.31504
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1.00276,0.999993,1.00011,0.999998,0.52,0.52006
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,20.4377,2.35509,2.35508,2.35509,1.09026,1.09025
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,20.4365,2.35509,2.35508,2.35509,0.863153,0.863147
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,20.4118,2.35509,2.35507,2.355,0.432043,0.432055
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,19.8815,2.35376,2.35081,2.31551,0.0549242,0.0557621
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,12.7731,1.94732,1.56942,1.09578,0.0173931,0.0249308
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,2.26316,1.00716,1.00224,1.00023,0.021448,0.0214911
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1.06093,1.00001,0.999998,0.999994,0.018599,0.0185991
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1.00276,0.999993,0.999993,0.999993,0.0189268,0.0189268
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,20.4377,2.35509,2.35508,2.35509,1.27353,1.27352
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,20.4365,2.35509,2.35508,2.35509,0.916451,0.916445
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,20.4118,2.35509,2.35507,2.355,0.456256,0.456269
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,19.8815,2.35376,2.35277,2.31551,0.0508805,0.0517001
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,12.7731,1.94732,1.77716,1.09578,0.0154782,0.0251313
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,2.26316,1.00716,1.00415,1.00023,0.0243281,0.0244236
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1.06093,1.00001,1,0.999994,0.0218303,0.0218305
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1.00276,0.999993,0.999993,0.999993,0.0203688,0.0203688
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,1.1538,1.15456
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,1.04755,1.04823
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,0.976163,0.976803
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,0.963782,0.964413
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,1.00522,1.00588
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,0.969846,0.970481
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,1.01381,1.01448
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,-0.0217777,-0.0259228,-0.0259398,-0.0259228,0.899979,0.900569
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.999996,0.999993,0.999993,0.999993,3.13109,3.13109
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.999996,0.999993,0.999993,0.999993,3.20778,3.20778
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.999996,0.999993,0.999993,0.999993,3.09176,3.09176
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.999996,0.999993,0.999993,0.999993,3.13928,3.13928
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.999996,0.999993,0.999993,0.999993,2.80434,2.80434
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,0.999996,0.999993,0.999993,0.999993,2.89545,2.89545
