id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56451.5,55994.8,55989.1,55994.8,-0.062339,-0.0626551
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57250,54966.9,54966,54966.9,-0.318171,-0.318216
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,7961.01,46970.6,46978.2,46970.6,-0.119127,-0.118629
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,889.056,26543.6,26558.4,26543.7,0.475853,0.47787
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,856.344,8442.23,8449.07,8442.29,1.72674,1.73067
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,780.529,2281.72,2283.1,2281.78,0.87913,0.881471
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,49613.6,49598.6,49596.6,49598.6,0.791559,0.791399
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54432.7,54347.4,54339.6,54347.4,0.418205,0.417687
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56451.5,55994.8,55989.1,55994.8,0.330645,0.330291
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57250,54966.9,54966.2,54966.9,-0.0372798,-0.0373201
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,7961.01,46970.6,46979,46970.6,0.120723,0.12131
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,889.056,26543.6,26560.5,26543.7,0.362008,0.364238
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,856.344,8442.23,8452.4,8442.4,1.41663,1.42205
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,780.529,2281.72,2286.52,2281.9,2.14784,2.1586
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,0.100545,0.100523
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,34485,47735.1,47735.6,47735,-0.109377,-0.109343
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,899.326,32765.7,32779.4,32765.6,-0.317043,-0.315852
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,901.41,12495.5,12505.9,12495.4,-0.0854221,-0.0828235
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,901.408,3574.67,3576.88,3574.52,-0.409102,-0.407289
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,888.104,1414.7,1414.33,1414.55,-0.872476,-0.872831
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,856.344,954.733,953.851,954.583,-0.238134,-0.240376
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,780.529,797.798,796.994,797.661,-0.0753416,-0.077923
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,0.205187,0.205163
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,34485,47735.1,47735.6,47735,-0.0163298,-0.0162944
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,899.326,32765.7,32779.4,32765.7,-0.437887,-0.436747
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,901.41,12495.5,12505.9,12495.4,-0.264905,-0.262459
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,901.408,3574.67,3576.9,3574.55,-0.796232,-0.794678
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,888.104,1414.7,1414.35,1414.58,-0.868037,-0.868403
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,856.344,954.733,953.87,954.608,-0.0857388,-0.0881156
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,780.529,797.798,797.012,797.684,0.202245,0.199409
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,49613.6,49598.6,49596.6,49598.6,0.2017,0.201564
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54432.7,54347.4,54339.6,54347.4,0.247338,0.246844
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56451.5,55994.8,55989.1,55994.8,-0.13896,-0.139268
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,57250,54966.9,54966,54966.9,0.0557304,0.0556797
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,7961.01,46970.6,46978.3,46970.6,0.144664,0.145205
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,889.056,26543.6,26558.4,26543.6,0.225162,0.227046
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,856.344,8442.23,8449.15,8442.28,0.827961,0.831208
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,780.529,2281.72,2283.18,2281.77,1.03407,1.03666
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,49613.6,49598.6,49596.6,49598.6,0.227515,0.227378
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54432.7,54347.4,54339.6,54347.4,0.424023,0.423504
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56451.5,55994.8,55989.1,55994.8,-0.103953,-0.104264
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,56405,54155.6,54152.3,54155.6,0.0465076,0.0463163
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,7843.51,46277.3,46282.9,46277.3,0.00759009,0.00797281
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,889.056,26543.6,26558.6,26543.7,0.491061,0.493112
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,856.344,8442.23,8449.39,8442.32,2.01914,2.02348
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,780.529,2281.72,2283.43,2281.8,1.16375,1.16683
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,-0.0653502,-0.0653714
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,31432,43508.9,43514,43508.9,-0.262636,-0.262295
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,790.393,28796.9,28810.9,28796.8,-0.263559,-0.262135
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,780.531,10819.8,10829.2,10819.7,-0.500722,-0.498387
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,780.529,3095.31,3097.38,3095.18,-0.223908,-0.221826
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,780.529,1243.34,1243.19,1243.22,-0.699778,-0.699839
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,780.529,870.207,869.577,870.078,-0.267488,-0.269156
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,780.529,797.798,797.075,797.669,-0.0042651,-0.00661471
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,0.389537,0.389512
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,34485,47735.1,47735.6,47735,-0.175603,-0.17557
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,867.165,31594,31606,31593.9,-0.456209,-0.455171
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,856.345,11870.8,11879.8,11870.7,0.13631,0.138832
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,856.344,3395.96,3397.79,3395.84,-0.340334,-0.338715
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,856.344,1364.11,1363.71,1363.99,-0.231138,-0.231743
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,856.344,954.733,953.851,954.606,-0.311051,-0.313305
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,780.529,797.798,796.995,797.683,0.0198537,0.0171087
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.358287,0.358143
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.536701,0.53655
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.26908,0.26894
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.488043,0.487894
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.739445,0.739286
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.431275,0.431128
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.57725,0.577097
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,779.673,779.672,779.64,779.672,0.828652,0.828489
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,49613.6,49613.6,49611.6,49613.6,0.527389,0.527238
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,0.151101,0.150615
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,0.460993,0.460461
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,0.232248,0.23175
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,0.427767,0.42724
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,0.174219,0.17373
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54432.7,54432.7,54424.7,54432.7,-0.0233909,-0.0238516
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,49613.6,49613.6,49611.6,49613.6,0.300157,0.300015
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,56090.9,56090.4,56088.6,56090.7,0.683363,0.683214
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61539.2,61507.3,61524.5,61527,0.340707,0.340567
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63821.3,62249.5,63536.5,63219.2,0.252381,0.269513
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,20954,28750.9,57615.7,50384.2,0.354296,0.858888
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,558.657,1583.46,52814.7,39975,0.263596,1.36366
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,558.603,579.935,52637.3,39590.5,-0.510148,0.36354
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,538.626,539.048,50749.6,38166.9,-1.40229,-0.822374
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,490.94,490.948,46261.5,34787.8,-2.40658,-2.15764
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,56090.9,56090.4,56088.4,56090.7,0.761291,0.761129
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61539.2,61507.3,61515.7,61526.2,0.41743,0.416821
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63821.3,62249.5,63102.6,63180.9,0.208402,0.204223
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,21267.9,29181.6,48656.5,50272.1,0.990409,0.856985
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,567.026,1607.18,36173.5,39035.4,1.73285,1.37403
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,558.603,579.935,35183.8,38050.3,0.698924,0.40811
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,538.626,539.048,33915.3,36681.4,-0.717748,-0.902016
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,490.94,490.948,30915.8,33433.7,-1.99071,-2.07887
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,56090.9,56090.4,56088.4,56090.6,0.643606,0.643452
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61539.2,61507.3,61513.7,61522,0.169258,0.16881
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63821.3,62249.5,63004.8,62975,0.115004,0.116555
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,21267.9,29181.6,46442.9,45609.2,0.910896,0.985338
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,567.026,1607.18,32245.5,30760.4,1.1481,1.35616
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,558.603,579.935,31251.5,29765.9,0.24,0.409752
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,538.626,539.048,30122.5,28690.6,-1.34706,-1.25651
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,490.94,490.948,27458.4,26150.4,-2.41877,-2.38162
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,56090.9,56090.4,56088.4,56090.6,0.94959,0.949426
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61539.2,61507.3,61516.1,61521.7,0.492523,0.49219
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63821.3,62249.5,63119.1,62957,0.13864,0.147138
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,21267.9,29181.6,49031.3,45201.9,0.672244,0.997022
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,567.026,1607.18,36838.7,30037.5,0.613252,1.4679
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,558.603,579.935,35849.6,29042.3,-0.417216,0.22599
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,538.626,539.048,34557.5,27992.6,-1.54104,-1.16104
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,490.94,490.948,31501.2,25514.2,-2.51891,-2.36816
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,56090.9,56090.4,56088.1,56090.4,0.623741,0.623586
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61539.2,61507.3,61498.3,61507.4,-0.34363,-0.344046
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63821.3,62249.5,62242.3,62251.6,-1.23376,-1.23405
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,21267.9,29181.6,29176.9,29229.3,-1.61201,-1.61479
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,567.026,1607.18,1606.16,1691.82,0.460881,0.277484
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,558.603,579.935,579.104,664.668,1.00498,0.468645
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,538.626,539.048,538.233,620.778,0.666287,0.15733
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,490.94,490.948,490.258,565.443,1.04921,0.489344
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,56090.9,56090.4,56088.1,56090.4,0.392423,0.392278
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61539.2,61507.3,61498.3,61507.3,-0.174116,-0.174555
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63821.3,62249.5,62242.3,62249.5,-1.16977,-1.17
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,21267.9,29181.6,29176.9,29182.1,-1.3967,-1.39701
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,567.026,1607.18,1606.22,1608.12,1.45414,1.44867
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,558.603,579.935,579.159,580.876,1.13821,1.1255
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,538.626,539.048,538.287,539.956,0.16821,0.157917
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,490.94,490.948,490.307,491.776,0.377972,0.367397
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,56090.9,56090.4,56088.4,56090.7,1.15655,1.15638
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61539.2,61507.3,61517.7,61527.2,0.480587,0.480026
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63821.3,62249.5,63199.4,63228.4,0.245377,0.243813
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,20954,28750.9,50096.1,50590.1,0.94834,0.908216
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,558.657,1583.46,39470.9,40340.3,1.57369,1.47164
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,558.603,579.935,39078.4,39961.7,0.261199,0.185548
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,538.626,539.048,37671.8,38525,-0.835736,-0.887246
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,490.94,490.948,34340.1,35114.2,-2.14522,-2.16762
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,56090.9,56090.4,56088.4,56090.7,1.01858,1.01841
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61539.2,61507.3,61516.9,61526.8,0.455471,0.45489
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63821.3,62249.5,63162.2,63211.4,-0.0322609,-0.0346971
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,21267.9,29181.6,50006,50961.8,1.24798,1.16527
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,567.026,1607.18,38568.2,40259.5,1.44019,1.24688
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,558.603,579.935,37581.1,39275.8,0.498713,0.340786
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,538.626,539.048,36227.5,37863.4,-0.634956,-0.744108
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,490.94,490.948,33023.5,34511.1,-2.06749,-2.11464
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,56090.9,56090.4,56088.1,56090.4,0.0182575,0.0181277
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,56090.9,56062,56059.7,56062,-0.642764,-0.642867
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56090.7,54709.4,54706.9,54709.4,-1.86946,-1.86952
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,18415.9,25268.4,25264.9,25268.2,-2.80611,-2.80615
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,490.988,1391.66,1390.68,1391.42,-1.79451,-1.79524
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,490.94,509.689,508.861,509.443,-0.221197,-0.224558
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,490.94,491.325,490.5,491.079,-0.521359,-0.524472
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,490.94,490.948,490.124,490.703,-0.472892,-0.476064
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,56090.9,56090.4,56088.1,56090.4,0.552722,0.552571
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61539.2,61507.3,61498.3,61507.3,-0.723741,-0.724099
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61538.9,60023.4,60014.3,60023.4,-1.91771,-1.9179
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,20204.6,27722.7,27715.9,27722.6,-2.86109,-2.86116
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,538.678,1526.84,1525.59,1526.6,-1.90539,-1.90621
