id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,0.0479844,0.0490071
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,0.182073,0.183155
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,0.0081879,0.00919309
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,-0.127335,-0.12639
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,47189.9,55141.1,55184,55141.1,-0.0356063,-0.0338581
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,53339.6,53544.5,53498.3,53551.8,0.626931,0.62403
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,53203.6,53403.1,53455.4,53500.9,0.626807,0.624338
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,51424,51554.2,52884,52824,0.677761,0.681118
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,35703.2,35223.5,47829.6,46837.1,0.774087,0.83879
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,8607.05,7076.11,39094.5,36518.2,1.0567,1.29206
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,2843.58,1088.12,37229.5,34322.9,0.423292,0.652159
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,2355.27,580.762,37070.1,34136,-0.543047,-0.393802
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,2318.54,542.64,37057.2,34121.1,-1.60001,-1.54155
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,53339.6,53544.5,53498.2,53551.5,0.685837,0.682884
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,53203.6,53403.1,53453.8,53497.5,0.690143,0.687714
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,51424,51554.2,52862.6,52780.6,0.620903,0.625408
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,35704.2,35224.5,47635.1,46441.4,0.778285,0.856882
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,8607.29,7076.31,38598.4,35512.6,1.02772,1.31509
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,2843.58,1088.12,36668.1,33186.7,0.391271,0.671431
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,2355.27,580.762,36503.3,32988.8,-0.642418,-0.468022
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,2318.54,542.64,36490,32973,-1.56426,-1.48799
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,53339.6,53544.5,53495.6,53549.7,0.597017,0.594108
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,53203.6,53403.1,53418.5,53473.1,0.485958,0.483132
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,51424,51554.2,52404.8,52463.7,0.560742,0.557556
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,35704.2,35224.5,43450.3,43542.8,0.858998,0.852329
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,8607.29,7076.31,27972.3,28164.3,1.30246,1.27804
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,2843.58,1088.12,24667,24892,0.827681,0.799592
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,2355.27,580.762,24385.8,24614.1,-0.663513,-0.678506
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,2318.54,542.64,24364,24592.6,-1.67597,-1.68158
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,53339.6,53544.5,53495.5,53549.5,0.828337,0.825199
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,53203.6,53403.1,53417.1,53470.5,0.754552,0.751521
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,51424,51554.2,52386.7,52429.5,0.587413,0.585073
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,35704.2,35224.5,43284.5,43230.3,0.851677,0.855607
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,8607.29,7076.31,27551.5,27372,1.35955,1.38341
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,2843.58,1088.12,24191.7,23997.7,0.652639,0.676339
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,2355.27,580.762,23905.9,23711.3,-0.590574,-0.576711
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,2318.54,542.64,23883.8,23689.1,-1.66844,-1.66342
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,53339.6,53544.5,53490.4,53544.5,0.582262,0.579369
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,53203.6,53403.1,53348.9,53403,0.0625799,0.0602083
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,51424,51554.2,51503,51553.2,-0.599763,-0.601398
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,35704.2,35224.5,35205.5,35215.5,-1.35357,-1.35384
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,8607.29,7076.31,7037.29,7053.58,-1.68329,-1.68467
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,2843.58,1088.12,1023.15,1062.47,-0.579112,-0.642036
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,2355.27,580.762,512.532,554.86,0.618796,0.397706
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,2318.54,542.64,474.108,516.72,0.859905,0.60102
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,53339.6,53544.5,53490.4,53544.5,0.407379,0.404664
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,53203.6,53403.1,53348.9,53402.9,0.203472,0.200961
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,51424,51554.2,51503.1,51552.2,-0.544003,-0.545657
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,35704.2,35224.5,35206.5,35206.9,-1.22494,-1.22495
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,8607.29,7076.31,7039.82,7031.67,-1.52009,-1.51921
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,2843.58,1088.12,1026.01,1037.74,-0.52947,-0.549249
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,2355.27,580.762,515.421,529.893,0.22778,0.159311
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,2318.54,542.64,477,491.736,0.343712,0.265107
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,53339.6,53544.5,53497.6,53551.8,0.984667,0.981361
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,53203.6,53403.1,53445.4,53501.2,0.743118,0.739967
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,51424,51554.2,52753.8,52827.8,0.663282,0.65916
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,35703.2,35223.5,46639.4,46871.7,0.903382,0.887609
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,8607.05,7076.11,36072.4,36605.9,1.4563,1.40186
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,2843.58,1088.12,33816.3,34421.9,0.572327,0.52215
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,2355.27,580.762,33623.8,34236,-0.400711,-0.434301
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,2318.54,542.64,33608.5,34221.1,-1.53079,-1.54419
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,53339.6,53544.5,53498.1,53551.8,0.880333,0.877167
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,53203.6,53403.1,53452.7,53500.5,0.721828,0.719144
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,51424,51554.2,52848.2,52819.4,0.417046,0.418519
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,35704.2,35224.5,47503.8,46795.8,1.06727,1.1179
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,8607.29,7076.31,38264.9,36411.1,1.06469,1.23495
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,2843.58,1088.12,36291.3,34200.9,0.453361,0.620392
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,2355.27,580.762,36122.9,34012.8,-0.452538,-0.339203
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,2318.54,542.64,36109.3,33997.8,-1.55809,-1.51329
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,53339.6,53544.5,53490.4,53544.5,0.124499,0.122069
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,53202.1,53401.6,53347.5,53401.4,-0.371121,-0.373048
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,51421.2,51551.3,51500.3,51549.1,-1.28991,-1.29085
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,35701.2,35221.5,35202.8,35201.1,-2.09555,-2.09554
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,8606.57,7075.72,7037.1,7023.82,-2.08462,-2.08425
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,2843.42,1088.06,1023.53,1029.48,-1.22544,-1.23153
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,2355.21,580.745,512.957,521.594,-0.459239,-0.489381
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,2318.54,542.64,474.547,483.446,-0.277336,-0.314189
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,53339.6,53544.5,53490.4,53544.5,0.52857,0.525732
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,53203.6,53403.1,53348.9,53402.9,-0.253351,-0.2554
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,51422.6,51552.7,51501.6,51550.6,-1.23449,-1.23548
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,35702.2,35222.5,35203.5,35202.5,-2.10893,-2.10893
