id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,93666.0,54530.3,54530.7,54530.3,0.210432,0.210493
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,70968.5,30337.9,30338.3,30337.9,-1.65997,-1.6599
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,9323.54,11692.6,11692.8,11692.6,-1.35325,-1.35317
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,625.021,2766.78,2766.8,2766.78,2.86144,2.86148
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,79908.1,77433.7,77433.7,77433.7,-0.774562,-0.774564
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,81439.0,76212.0,76212.0,76212.0,0.458299,0.458297
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,85238.3,74104.7,74104.7,74104.7,0.650531,0.650532
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,94821.3,70694.2,70694.4,70694.2,0.877548,0.877577
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,93666.0,54530.3,54530.7,54530.3,0.146182,0.146237
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,70968.5,30337.9,30338.2,30337.9,-0.561859,-0.561786
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,9323.54,11692.6,11692.7,11692.6,0.78818,0.788265
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,625.021,2766.78,2766.8,2766.78,2.01601,2.01604
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,79908.1,79570.1,79570.0,79570.1,-1.10067,-1.10069
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,81439.4,80439.3,80439.1,80439.3,0.813688,0.813661
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,85243.7,82231.7,82231.3,82231.7,-0.251497,-0.251536
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,94907.3,85510.4,85510.0,85510.4,-0.957893,-0.957937
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,94869.1,74499.0,74498.3,74499.0,-0.0313289,-0.0314079
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,84725.8,44823.1,44822.4,44823.1,0.372595,0.372456
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,74780.7,13082.4,13082.1,13082.4,2.11752,2.11735
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,26467.9,1289.0,1289.0,1289.0,0.527805,0.527796
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,79908.1,79570.1,79570.0,79570.1,-0.993947,-0.993959
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,81439.4,80439.3,80439.1,80439.3,-0.159193,-0.159216
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,85243.7,82231.7,82231.4,82231.7,0.21616,0.216122
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,94907.3,85510.4,85510.0,85510.4,-0.636143,-0.636184
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,94869.1,74499.0,74498.4,74499.0,-0.667631,-0.667691
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,84725.8,44823.1,44822.6,44823.1,0.88431,0.884193
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,74780.7,13082.4,13082.2,13082.4,0.942462,0.942335
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,26467.9,1289.0,1288.99,1289.0,0.885406,0.885393
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,79908.1,79257.0,79256.8,79257.0,-0.554332,-0.554346
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,81439.2,79421.9,79421.7,79421.9,0.238503,0.238475
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,85241.5,78931.4,78931.1,78931.4,0.0207421,0.0206966
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,94872.5,75041.1,75040.6,75041.1,-0.0560558,-0.056117
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,94379.7,49736.5,49735.9,49736.5,-0.29349,-0.293583
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78811.3,14344.5,14344.3,14344.5,-0.174127,-0.174236
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,29281.2,1395.37,1395.36,1395.37,0.193398,0.193387
8|84|sample|9|162,28.5,600,8,9,1,78856.625,647.387,628.799,628.8,628.799,-0.056158,-0.0561569
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,79908.1,79718.9,79718.7,79718.9,-0.659524,-0.659535
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,0.24115,0.241127
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,0.262313,0.262291
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,0.105051,0.105029
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,0.260062,0.260039
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,0.546893,0.54687
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,81439.4,80926.0,80925.8,80926.0,-0.217352,-0.217373
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,79908.1,79718.9,79718.7,79718.9,-2.17035,-2.17036
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.43084,1.43084
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.47108,1.47108
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.52921,1.52921
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.63205,1.63205
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.57839,1.57839
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.63652,1.63652
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.66782,1.66782
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.60075,1.60075
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,85871.6,84727.3,84727.3,84727.3,1.03698,1.03698
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,87516.9,84052.4,84052.4,84052.4,0.974304,0.974309
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,91603.0,80775.3,80775.5,80775.3,0.958943,0.958959
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,91569.1,64820.9,64821.1,64820.9,0.579348,0.579379
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,91093.4,30894.5,30894.8,30894.5,0.362128,0.362188
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84689.3,3999.4,3999.44,3999.4,0.243646,0.243688
8|719|sample|10|274,5.7,632,7,10,1,84741.625,31436.0,654.488,654.489,654.488,-0.043624,-0.0436219
8|719|sample|10|274,28.5,612,8,10,1,84741.625,649.088,622.641,622.642,622.641,-0.0207769,-0.0207752
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,85871.6,84884.2,84884.2,84884.2,0.481157,0.481158
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,87516.9,84428.0,84428.1,84428.0,0.915072,0.915077
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,87514.6,79557.7,79557.8,79557.7,0.765981,0.765993
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,87481.3,62603.5,62603.7,62603.5,0.754485,0.754514
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,87013.7,25413.0,25413.1,25413.0,-0.140841,-0.140797
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,80727.8,2057.95,2057.96,2057.95,0.438253,0.43826
8|719|sample|11|274,5.8,638,7,11,1,84741.625,30590.6,629.014,629.015,629.014,0.0175198,0.0175215
8|719|sample|11|274,29.0,584,8,11,1,84741.625,645.986,622.617,622.618,622.617,-0.0753974,-0.0753957
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,85871.6,84884.2,84884.2,84884.2,1.0045,1.00451
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,85871.4,83664.6,83664.7,83664.6,0.906697,0.906703
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,85869.1,78838.5,78838.7,78838.5,1.22325,1.22327
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,85836.4,62038.2,62038.5,62038.2,0.506552,0.506594
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,85377.7,25185.2,25185.4,25185.2,-0.733348,-0.733291
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,79210.4,2042.12,2042.12,2042.12,-0.769676,-0.769678
8|719|sample|12|274,5.8,634,7,12,1,84741.625,30019.2,626.147,626.148,626.147,0.0153191,0.0153206
8|719|sample|12|274,29.0,568,8,12,1,84741.625,645.986,622.617,622.618,622.617,-0.106636,-0.106634
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,85871.6,85238.2,85238.2,85238.2,1.00182,1.00182
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,87517.1,85919.5,85919.5,85919.5,0.138502,0.138504
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,91605.5,87500.2,87500.3,87500.2,-0.198596,-0.19859
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,91603.5,86380.6,86380.7,86380.6,0.272148,0.272158
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,91576.2,82706.1,82706.3,82706.1,-0.429741,-0.429726
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,91192.4,71527.4,71527.7,71527.4,0.583063,0.583099
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,82144.1,43785.2,43785.5,43785.2,1.24202,1.24208
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,37133.5,11181.9,11182.0,11181.9,-0.776207,-0.776163
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,85871.6,85238.2,85238.2,85238.2,1.22405,1.22405
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,87517.1,85919.5,85919.5,85919.5,-0.0756656,-0.0756633
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,91605.5,87500.2,87500.3,87500.2,-0.254403,-0.254397
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,101991.0,91069.6,91069.7,91069.6,-0.406484,-0.406469
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,101961.0,87194.9,87195.1,87194.9,-0.660298,-0.660276
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,91192.4,71527.4,71527.7,71527.4,-0.0577866,-0.0577509
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,82144.1,43785.2,43785.5,43785.2,1.40324,1.40331
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,37133.5,11181.9,11182.0,11181.9,-0.499698,-0.499647
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,85871.5,85055.9,85055.9,85055.9,0.55596,0.555962
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,87516.7,85298.4,85298.5,85298.4,0.614463,0.614469
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,91599.5,85378.2,85378.3,85378.2,0.0553837,0.0553982
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,101898.0,83840.6,83840.9,83840.6,0.0261336,0.02617
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,100656.0,66275.0,66275.5,66275.0,0.0726588,0.072727
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,76256.7,30099.9,30100.2,30099.9,-0.436868,-0.436781
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,9977.34,4313.28,4313.3,4313.28,0.692032,0.692054
8|719|sample|5|274,48.0,870,8,5,1,84741.625,625.039,671.645,671.644,671.645,0.38344,0.383439
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,85871.5,85055.9,85055.9,85055.9,0.595149,0.595151
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,87516.7,85298.4,85298.4,85298.4,1.60375,1.60375
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,91599.5,85378.2,85378.3,85378.2,0.39912,0.39913
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,101898.0,83840.6,83840.8,83840.6,0.0820948,0.0821178
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,100656.0,66275.0,66275.3,66275.0,0.0207578,0.0207968
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,76256.7,30099.9,30100.0,30099.9,-0.499312,-0.499263
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,9977.34,4313.28,4313.3,4313.28,-0.902307,-0.902287
8|719|sample|6|274,48.0,772,8,6,1,84741.625,625.039,671.645,671.645,671.645,0.193995,0.193996
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,85871.6,85120.1,85120.1,85120.1,1.25142,1.25142
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,87517.1,85477.1,85477.2,85477.1,0.511539,0.511541
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,91605.4,85839.9,85840.0,85839.9,0.810708,0.810715
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,101990.0,84855.9,84856.1,84855.9,0.00364883,0.00366588
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,101949.0,67484.6,67484.8,67484.6,-0.309508,-0.309481
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,91048.5,29675.0,29675.1,29675.0,0.19118,0.191217
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,80357.6,3581.9,3581.92,3581.9,0.748255,0.748276
8|719|sample|7|274,6.0,676,8,7,1,84741.625,28411.8,646.296,646.297,646.296,0.0577131,0.0577149
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,85871.6,85120.1,85120.1,85120.1,1.09961,1.09961
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,87517.1,85477.1,85477.2,85477.1,0.778163,0.778166
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,91605.4,85839.9,85840.0,85839.9,-0.126332,-0.126325
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,101990.0,84855.9,84856.1,84855.9,0.0187124,0.018731
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,101949.0,67484.6,67484.8,67484.6,-0.489005,-0.488976
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,91048.5,29675.0,29675.1,29675.0,0.0736863,0.0737268
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,80357.6,3581.9,3581.92,3581.9,0.660527,0.660544
8|719|sample|8|274,6.0,680,8,8,1,84741.625,28411.8,646.296,646.297,646.296,0.0654854,0.0654869
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,85871.6,84727.3,84727.3,84727.3,1.63431,1.63431
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,87516.9,84052.4,84052.4,84052.4,0.688828,0.688834
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,91603.0,80775.3,80775.5,80775.3,0.761709,0.761724
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,101953.0,68335.2,68335.4,68335.2,-0.0947648,-0.0947317
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,101423.0,32560.3,32560.5,32560.3,-0.138366,-0.138317
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84689.3,3999.4,3999.42,3999.4,0.0492733,0.0492892
8|719|sample|9|274,5.7,674,7,9,1,84741.625,31436.0,654.488,654.488,654.488,0.0378485,0.0378498
8|719|sample|9|274,28.5,644,8,9,1,84741.625,649.088,622.641,622.642,622.641,0.0416991,0.0417008
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,85871.6,85278.2,85278.2,85278.2,1.12421,1.12421
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,0.473298,0.4733
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,0.0593083,0.05931
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,-0.145828,-0.145827
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,0.126732,0.126733
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,-0.484537,-0.484536
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,87517.1,86056.4,86056.4,86056.4,-1.01288,-1.01288
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,85871.6,85278.2,85278.2,85278.2,-1.0916,-1.0916
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.54262,1.54262
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.66335,1.66335
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.51579,1.51579
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.47108,1.47108
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.45767,1.45767
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.53368,1.53368
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.58734,1.58734
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.51579,1.51579
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,93484.0,77678.3,77678.4,77678.3,0.456251,0.456271
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,95275.2,71391.7,71392.1,71391.7,0.738819,0.738871
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,99723.5,63676.1,63676.9,63676.1,1.4306,1.43074
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,99686.6,50274.1,50274.8,50274.1,-0.414513,-0.414401
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,99168.4,35340.5,35341.0,35340.5,-2.80271,-2.80263
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92192.5,21171.8,21172.1,21171.8,-2.40251,-2.40243
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,34186.7,9952.63,9952.69,9952.63,-0.156719,-0.156673
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,651.259,3906.98,3907.0,3906.98,1.74708,1.7471
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,93484.0,89024.2,89024.5,89024.2,-0.788233,-0.788201
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,95275.2,85331.9,85332.6,85331.9,-0.530533,-0.530461
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,95272.6,74727.1,74727.9,74727.1,0.385093,0.385192
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,95236.4,55904.5,55905.3,55904.5,0.528074,0.528201
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,94727.1,30380.6,30381.1,30380.6,0.297956,0.298102
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,87879.9,9394.44,9394.6,9394.44,-1.05466,-1.05456
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,33265.7,1649.96,1649.97,1649.96,0.726686,0.726707
8|488|sample|11|322,29.0,842,8,11,1,92253.875,647.88,663.175,663.176,663.175,0.346274,0.346277
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,93484.0,89024.2,89024.6,89024.2,-0.344038,-0.343996
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,93483.8,83875.2,83875.8,83875.2,-0.604492,-0.604432
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,93481.3,73452.1,73452.9,73452.1,0.283194,0.283293
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,93445.7,54952.1,54952.9,54952.1,0.326286,0.326432
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,92946.0,29865.4,29866.1,29865.4,-1.03775,-1.03759
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,86227.9,9238.86,9239.05,9238.86,-1.99734,-1.99723
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,32644.1,1627.08,1627.08,1627.08,-0.280571,-0.28056
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,647.88,663.175,663.175,663.175,1.16344,1.16344
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,93484.0,93320.6,93320.8,93320.6,0.101935,0.101957
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,95275.4,94848.3,94848.9,94848.3,-0.179577,-0.179526
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,99726.2,98583.0,98584.3,98583.0,0.0852917,0.0854162
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,99724.1,97761.3,97762.6,97761.3,0.43892,0.439048
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,99694.3,95410.7,95412.0,95410.7,0.713341,0.713469
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,99276.2,88922.6,88923.7,88922.6,-0.309941,-0.309834
