id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,-5280.32,766.596,766.553,766.596,0.00705537,0.00705235
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,348.484,6863.15,1410.98,2452.38,1.8123,1.03051
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,43.5271,7191.18,1714.29,2757.96,1.51088,0.926362
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,-488.568,7191.06,1714.27,2757.93,1.48016,0.907162
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,-1258.09,7163.23,1710.11,2749.31,1.33171,0.814971
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,-2198.63,3920.44,1229.76,1745.54,1.6965,1.18855
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,-3137.82,796.433,774.214,778.525,1.80265,1.79274
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,-3904.24,770.606,770.477,770.53,0.7476,0.747547
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,-4666.82,766.597,766.522,766.596,0.131489,0.131473
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,348.484,6863.15,3762.23,2754.22,0.745027,1.03268
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,43.5271,7191.18,4077.62,3061.34,0.678297,0.917503
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,-488.568,7191.06,4077.56,3061.3,0.682051,0.92249
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,-1258.09,7163.23,4062.99,3051.37,0.595466,0.807122
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,-2198.63,3920.44,2379.84,1894.37,0.93424,1.18263
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,-3137.82,796.433,783.605,779.75,1.72411,1.73259
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,-3904.24,770.606,770.511,770.536,0.697459,0.697436
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,-4666.82,766.597,766.516,766.596,0.18784,0.187816
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,-1109.02,6857.18,8806.74,2337.47,0.225109,0.973811
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,-1933.37,5977.73,7550.86,2289.94,0.246407,0.91613
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,-2892.64,884.472,917.057,803.754,1.4677,1.67466
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,-3717.99,770.985,771.127,770.639,0.692508,0.692962
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,-4311.47,770.498,770.501,770.497,0.14251,0.142511
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,-4685.38,770.496,770.498,770.496,0.0154157,0.0154158
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,-4901.68,770.496,770.498,770.496,0.00678051,0.00678066
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,-5280.32,766.596,766.559,766.596,0.000699188,0.000696891
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,-1109.02,6857.18,6866.41,2409.44,0.313359,0.975415
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,-1933.37,5977.73,5972.33,2348.67,0.335348,0.920945
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,-2892.64,884.472,882.908,805.039,1.45787,1.59897
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,-3717.99,770.985,770.951,770.644,0.64952,0.649789
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,-4311.47,770.498,770.471,770.497,0.115881,0.115876
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,-4685.38,770.496,770.469,770.496,0.0155396,0.0155375
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,-4901.68,770.496,770.469,770.496,0.00957996,0.00957797
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,-5280.32,766.596,766.53,766.596,0.00497907,0.0049746
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,348.484,6863.15,1436.56,2550.97,1.7,0.943969
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,43.5271,7191.18,1740.0,2857.06,1.55955,0.936586
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,-488.568,7191.06,1739.98,2857.02,1.42068,0.851516
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,-1258.09,7163.23,1735.71,2847.97,1.49043,0.894925
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,-2198.63,3920.44,1242.3,1794.15,1.82898,1.25985
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,-3137.82,796.433,774.359,778.925,1.67486,1.66509
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,-3904.24,770.606,770.521,770.532,0.601493,0.601484
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,-4666.82,766.597,766.565,766.596,0.138324,0.138317
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,348.484,6863.15,2846.81,2542.24,0.848608,0.95498
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,43.5271,7191.18,3157.5,2848.29,0.889851,0.990782
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,-488.568,7191.06,3157.45,2848.25,0.776026,0.864712
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,-1258.09,7163.23,3146.94,2839.24,0.790988,0.881127
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,-2198.63,3920.44,1932.08,1789.85,1.10006,1.19001
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,-3137.82,796.433,779.946,778.89,1.79718,1.7996
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,-3904.24,770.606,770.495,770.532,0.795137,0.795098
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,-4666.82,766.597,766.516,766.596,0.144081,0.144061
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,-1109.02,6857.18,6140.97,2211.15,0.323439,0.97663
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,-2056.68,5710.96,5116.49,1939.29,0.327708,0.935744
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,-3058.3,874.818,860.597,792.264,1.39579,1.51636
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,-3920.1,767.06,766.976,766.706,0.509844,0.510034
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,-4539.79,766.598,766.575,766.597,0.129033,0.129028
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,-4930.2,766.596,766.573,766.596,0.0123096,0.0123078
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,-5156.06,766.596,766.573,766.596,0.00179834,0.00179688
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,-5280.32,766.596,766.573,766.596,0.00179834,0.00179688
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,-1109.02,6857.18,4854.61,2429.73,0.490454,1.02253
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,-1933.37,5977.73,4335.66,2365.23,0.45264,0.865505
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,-2892.64,884.472,847.57,805.402,1.45258,1.52869
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,-3717.99,770.985,770.839,770.646,0.706391,0.706574
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,-4311.47,770.498,770.51,770.497,0.137521,0.137524
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,-4685.38,770.496,770.509,770.496,0.0300092,0.0300105
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,-4901.68,770.496,770.509,770.496,0.00544197,0.00544282
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,-5280.32,766.596,766.57,766.596,0.00216524,0.00216354
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.59974,1.59974
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,1.68084,1.68084
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.5592,1.5592
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,1.65872,1.65872
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.77299,1.77299
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,1.63292,1.63292
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,1.69927,1.69927
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.81353,1.81353
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,766.69,-5419.98,4938.58,2698.99,0.516747,0.981218
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,770.59,-5154.45,3980.42,-2807.05,0.641483,1.02322
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,770.59,-5154.45,3108.26,2908.66,0.915919,0.981505
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,770.59,-5154.45,3488.73,2724.7,0.757251,0.98102
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,770.59,-5154.45,4108.57,2881.96,0.675915,0.981433
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,770.59,-5154.45,4609.19,2677.99,0.552059,0.980903
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,770.59,-5154.45,4871.17,-2657.77,0.486278,1.0232
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,766.69,-5419.98,3798.28,2532.27,0.640085,0.980781
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,829.913,14346.8,2014.8,3175.62,1.57148,0.984185
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,964.045,14751.2,2359.86,3523.16,1.33605,0.882291
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,1195.78,14749.6,2359.67,3522.84,1.34537,0.888566
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,1554.21,10170.7,1833.31,2621.3,1.6217,1.12462
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,1926.18,777.243,771.19,771.826,3.42963,3.42686
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,2182.0,770.498,770.436,770.498,2.63774,2.63754
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,2312.32,770.496,770.436,770.497,1.67048,1.67035
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,2034.42,766.596,766.497,766.597,0.628188,0.628102
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,829.913,14346.8,1015.91,3194.5,3.18835,0.99893
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,964.045,14751.2,1355.84,3542.13,2.39379,0.897482
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,1195.78,14749.6,1355.77,3541.81,2.31061,0.865301
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,1554.21,10170.7,1161.92,2634.05,2.55836,1.11585
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,1926.18,777.243,770.768,771.835,3.3575,3.35295
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,2182.0,770.498,770.49,770.498,2.56575,2.56573
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,2312.32,770.496,770.49,770.497,1.54733,1.54732
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,2034.42,766.596,766.551,766.597,0.652782,0.652742
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,829.913,14346.8,2424.88,3019.81,1.28651,1.02578
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,964.045,14751.2,2772.05,3366.55,1.07414,0.877438
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,1195.78,14749.6,2771.82,3366.26,1.08271,0.884512
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,1554.21,10170.7,2108.98,2516.0,1.30969,1.09225
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,1926.18,777.243,771.445,771.75,2.62298,2.62196
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,2182.0,770.498,770.495,770.497,1.99786,1.99785
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,2312.32,770.496,770.495,770.497,1.0044,1.0044
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,2034.42,766.596,766.556,766.597,0.347319,0.347299
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,829.913,14346.8,3993.08,3172.89,0.831106,1.0566
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,964.045,14751.2,4348.31,3520.4,0.739348,0.923244
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,1195.78,14749.6,4347.89,3520.09,0.68168,0.852109
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,1554.21,10170.7,3163.04,2619.45,0.855248,1.04092
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,1926.18,777.243,772.157,771.824,2.62234,2.62346
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,2182.0,770.498,770.459,770.497,1.84558,1.84549
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,2312.32,770.496,770.458,770.497,1.03028,1.03023
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,2034.42,766.596,766.519,766.597,0.344389,0.344351
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,829.913,14346.8,384.141,-2517.12,7.88255,1.32728
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,964.045,14751.2,720.821,-2198.54,3.50815,1.24164
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,1195.78,14749.6,720.827,-2198.2,2.41453,0.874525
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,1554.21,10170.7,737.276,-1225.79,0.860595,0.600791
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,1926.18,777.243,770.469,769.063,0.065061,0.0652616
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,2182.0,770.498,770.492,770.496,-0.00044346,-0.000443669
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,2312.32,770.496,770.492,770.496,-0.00722563,-0.00722583
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,2034.42,766.596,766.553,766.596,-0.00694159,-0.00694384
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,829.913,14346.8,746.64,2161.24,3.9057,1.34869
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,964.045,14751.2,1085.18,2503.61,2.48599,1.06501
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,1195.78,14749.6,1085.15,2503.41,1.66212,0.703094
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,1554.21,10170.7,980.938,1935.79,0.736281,0.354388
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,1926.18,777.243,770.657,771.332,0.0957206,0.0955985
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,2182.0,770.498,770.507,770.496,0.00104426,0.00104495
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,2312.32,770.496,770.507,770.496,-0.0123797,-0.0123792
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,2034.42,766.596,766.568,766.596,-0.0133005,-0.0133017
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,829.913,14346.8,3027.93,3344.72,1.1673,1.05305
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,964.045,14751.2,3378.2,3693.12,0.960553,0.875121
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,1195.78,14749.6,3377.89,3692.78,0.92129,0.839183
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,1554.21,10170.7,2514.32,2735.57,1.19407,1.09453
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,1926.18,777.243,771.73,771.908,3.54268,3.54189
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,2182.0,770.498,770.493,770.498,2.5259,2.52589
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,2312.32,770.496,770.493,770.497,1.6384,1.63839
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,2034.42,766.596,766.553,766.597,0.627699,0.627662
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,829.913,14346.8,2285.46,3323.37,1.50647,1.02466
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,964.045,14751.2,2631.91,3671.65,1.23491,0.874066
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,1195.78,14749.6,2631.69,3671.32,1.09168,0.771121
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,1554.21,10170.7,2015.25,2721.14,1.60751,1.18205
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,1926.18,777.243,771.362,771.897,3.36327,3.36099
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,2182.0,770.498,770.479,770.498,2.59907,2.59901
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,2312.32,770.496,770.479,770.497,1.71374,1.7137
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,2034.42,766.596,766.54,766.597,0.651473,0.651422
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,829.913,14346.8,-316.351,-1783.16,8.02206,1.55835
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,920.155,14346.8,-316.35,-1783.16,6.36041,1.2437
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,1103.99,14345.3,-316.224,-1782.87,3.2073,0.646494
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,1388.32,9897.51,42.4008,-947.778,1.97264,0.188365
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,1683.4,773.149,766.062,765.366,-0.0100771,-0.0100434
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,1886.34,766.598,766.576,766.596,-0.0179253,-0.0179261
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,1989.72,766.596,766.576,766.596,-0.0218149,-0.0218156
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,2034.42,766.596,766.576,766.596,-0.0213749,-0.0213756
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,829.913,14346.8,615.124,-2099.52,4.9313,1.54978
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,964.045,14751.2,952.99,-1778.83,2.29908,1.32059
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,1195.78,14749.6,952.969,-1778.53,1.121,0.681564
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,1554.21,10170.7,892.527,-943.586,0.0917472,0.178646
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,1926.18,777.243,770.564,769.266,-0.0100006,-0.00993789
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,2182.0,770.498,770.477,770.496,-0.014156,-0.0141568
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,2312.32,770.496,770.477,770.496,-0.0176282,-0.0176289
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,2034.42,766.596,766.538,766.596,-0.0194375,-0.0194396
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.21179,1.21179
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.1002,1.1002
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.02522,1.02522
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.01222,1.01222
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.05574,1.05574
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.01859,1.01859
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.06477,1.06477
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.945205,0.945205
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,766.69,2063.7,7253.7,3225.94,0.409559,0.97679
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,770.59,2405.58,8574.71,3306.07,0.348705,0.976635
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,770.59,2405.58,5401.53,3185.89,0.558137,0.976539
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,770.59,2405.58,5457.9,-3385.12,0.561126,1.02767
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,770.59,2405.58,8755.06,2888.0,0.291644,0.976329
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,770.59,2405.58,6432.01,2982.46,0.428993,0.97639
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,770.59,2405.58,5845.62,3093.54,0.496101,0.976467
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,766.69,2063.7,7062.72,2641.11,0.337155,0.97636
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,672.834,-962.549,-1918.88,-1907.37,1.19615,1.20298
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,530.526,-671.206,-1593.33,-1584.5,1.79355,1.80311
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,158.953,-581.59,-1446.26,-1438.11,1.6726,1.68163
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,-724.922,-450.161,-1230.6,-1223.43,1.203,1.20963
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,-2566.1,-274.252,-942.012,-936.082,0.354962,0.35685
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,-5526.23,-65.5547,-599.724,-595.179,0.0987721,0.0991401
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,-8751.99,149.366,-247.332,-244.109,0.118794,0.119633
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,-11225.2,270.87,-2.75192,-2.18455e-08,0.562693,0.61652
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,672.834,-962.549,-2083.75,-1907.37,0.993422,1.07962
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,530.526,-671.206,-1752.7,-1584.49,1.47462,1.62355
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,158.953,-581.59,-1595.71,-1438.11,1.4365,1.58589
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,-724.922,-450.161,-1365.51,-1223.42,1.13797,1.26185
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,-2566.1,-274.252,-1057.47,-936.08,0.330973,0.36661
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,-5526.23,-65.5547,-692.112,-595.177,0.100292,0.108378
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,-8751.99,149.366,-315.965,-244.108,0.105256,0.12035
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,-11225.2,270.87,-49.9955,-1.14123e-07,0.245786,0.621049
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,672.834,-962.549,-2049.38,-1903.63,1.01629,1.08938
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,523.51,-896.385,-1941.53,-1801.45,1.33822,1.43706
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,147.114,-793.015,-1773.04,-1641.82,1.37543,1.47981
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,-748.231,-641.414,-1525.97,-1407.71,1.19436,1.28886
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,-2613.3,-438.506,-1195.36,-1094.37,0.773236,0.838546
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,-5611.85,-197.776,-803.222,-722.63,0.394498,0.431736
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,-8879.47,50.1316,-399.51,-339.8,0.215495,0.24274
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,-11225.2,270.87,-40.143,1.07386,0.424719,0.95813
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,672.834,-962.549,-1571.49,-1937.34,1.38717,1.13775
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,530.526,-671.206,-1257.53,-1613.47,2.18886,1.72425
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,158.953,-581.59,-1131.35,-1465.28,2.1026,1.64272
14|491|sample|11|99,0.005328,43780.1,4,11,1,49900.9875,-724.922,-450.161,-946.327,-1247.95,2.22816,1.7122
14|491|sample|11|99,0.02664,23277.8,5,11,1,49900.9875,-2566.1,-274.252,-698.736,-957.074,1.60235,1.19413
14|491|sample|11|99,0.1332,7411.04,6,11,1,49900.9875,-5526.23,-65.5548,-405.073,-611.977,0.877955,0.60906
