id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,44387.7,44387.7,82670.4,83244.9,-0.841185,-0.85808
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,44387.7,44387.7,75394.4,76181.5,-0.59111,-0.618986
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,44387.7,44387.7,61629,62269.4,-0.390192,-0.420008
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,44387.7,44387.7,42160.4,42098.4,0.51589,0.521489
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,44387.7,44387.7,23525.4,22854.1,0.8496,0.971166
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,44387.7,44387.7,11284.1,10579.8,0.278624,0.516143
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,44387.7,44387.7,5099.97,4632.07,-0.812604,-0.562439
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,44387.7,44387.7,70069.8,70978.2,-0.949428,-0.979373
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,44387.7,44387.7,48532.1,48751,-0.165919,-0.179941
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,44387.7,44387.7,24749.1,24002.9,0.630335,0.752188
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,44387.7,44387.7,9951.51,9176.75,0.732594,1.07214
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,44387.7,44387.7,3739.28,3311.45,-0.550014,-0.196125
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,44387.7,44387.7,1570.26,1383.41,-1.14423,-0.854535
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,44387.7,44387.7,862.919,789.364,0.07273,0.386003
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,44387.7,44387.7,637.444,610.026,0.72526,0.905693
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,44387.7,44387.7,70891.2,71214.8,-0.902347,-0.913193
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,44387.7,44387.7,48713.4,48803.9,-0.0826697,-0.088617
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,44387.7,44387.7,24031.7,23792.4,0.575842,0.614718
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,44387.7,44387.7,9213.85,8968.7,0.801121,0.912925
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,44387.7,44387.7,3332.29,3201.42,-0.647802,-0.53982
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,44387.7,44387.7,1392.42,1337.2,-0.86555,-0.765476
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,44387.7,44387.7,792.828,771.824,0.560783,0.665552
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,44387.7,44387.7,611.27,603.713,1.27382,1.33094
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,44387.7,44387.7,86215.4,86777.6,-1.27631,-1.28935
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,44387.7,44387.7,83173.7,84194.1,-0.972144,-1.00022
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,44387.7,44387.7,76105.3,77614.7,-0.975762,-1.02075
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,44387.7,44387.7,62206.8,63504,-0.331622,-0.392036
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,44387.7,44387.7,42076.8,41917.7,0.551198,0.565777
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,44387.7,44387.7,22868.9,21468.8,0.802718,1.06958
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,44387.7,44387.7,10602.6,9227.66,0.0184391,0.511266
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,44387.7,44387.7,4648.28,3794.42,-1.14511,-0.662635
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,44387.7,44387.7,85545.2,86046.4,-1.24496,-1.25687
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,44387.7,44387.7,82006.8,82827.9,-0.817363,-0.841868
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,44387.7,44387.7,74499.4,75589.8,-0.898522,-0.933008
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,44387.7,44387.7,60928.8,61786.3,-0.322811,-0.363981
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,44387.7,44387.7,42260.2,42167.8,0.321736,0.329652
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,44387.7,44387.7,24326.2,23401.4,0.859651,1.0236
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,44387.7,44387.7,12150.5,11145.5,0.458973,0.796945
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,44387.7,44387.7,5701.34,5005.01,-1.4869,-1.23615
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,44387.7,44387.7,72531,72315.6,-1.14378,-1.13739
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,44387.7,44387.7,49090.7,49057.3,-0.61586,-0.614043
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,44387.7,44387.7,22552.4,22799.3,0.562471,0.520751
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,44387.7,44387.7,7816.55,8031.45,0.54596,0.443343
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,44387.7,44387.7,2627.66,2729.57,0.313358,0.178863
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,44387.7,44387.7,1109.01,1147.84,-0.418224,-0.515341
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,44387.7,44387.7,689.486,702.956,0.508122,0.435357
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,44387.7,44387.7,575.465,579.925,1.26051,1.22551
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,44387.7,44387.7,70678.5,70810.2,-0.764071,-0.768766
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,44387.7,44387.7,48665.5,48713.8,-0.242066,-0.245086
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,44387.7,44387.7,24217.7,24151.8,0.384,0.39402
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,44387.7,44387.7,9401.43,9325.97,1.04628,1.08136
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,44387.7,44387.7,3433.54,3391.54,-0.384655,-0.348692
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,44387.7,44387.7,1435.74,1417.52,-0.393442,-0.356221
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,44387.7,44387.7,809.564,802.478,0.204917,0.235769
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,44387.7,44387.7,617.398,614.807,0.983466,1.00147
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,533.189,533.226,2.0654,2.06504
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,533.189,533.226,2.33683,2.33645
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,533.189,533.226,1.92969,1.92933
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,533.189,533.226,2.26281,2.26243
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,533.189,533.226,2.64528,2.64487
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,533.189,533.226,2.17644,2.17607
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,533.189,533.226,2.39852,2.39813
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,533.189,533.226,2.78099,2.78058
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,88196.1,88245,-1.13031,-1.1315
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,88196.1,88245,-1.16245,-1.16363
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,88196.1,88245,-0.96349,-0.964779
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,88196.1,88245,-1.11035,-1.11156
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,88196.1,88245,-0.984822,-0.986099
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,88196.1,88245,-1.14761,-1.1488
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,88196.1,88245,-1.27448,-1.2756
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,88196.1,88245,-1.2633,-1.26442
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,44387.7,44387.7,51090.5,50827,1.10232,1.12509
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,44387.7,44387.7,47497.8,47386.9,1.4305,1.44155
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,44387.7,44387.7,43862.2,43909.3,1.85572,1.8502
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,44387.7,44387.7,40233.5,40437.7,1.94892,1.92246
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,44387.7,44387.7,36661,37015.3,1.84438,1.79524
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,44387.7,44387.7,33191,33682.9,1.08534,1.02146
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,44387.7,44387.7,29864.7,30477,-0.179112,-0.241596
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,44387.7,44387.7,26715.8,27428.3,-1.92937,-1.96469
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,44387.7,44387.7,50840.9,51645.4,1.21331,1.14318
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,44387.7,44387.7,47380.2,47773.3,1.54518,1.5054
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,44387.7,44387.7,43881.2,43847.5,1.75257,1.75645
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,44387.7,44387.7,40388.4,39930.2,1.91475,1.97446
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,44387.7,44387.7,36945.7,36083.6,1.69649,1.81562
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,44387.7,44387.7,33594.8,32365,0.917161,1.07698
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,44387.7,44387.7,30372.6,28824.5,-0.450223,-0.297744
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,44387.7,44387.7,27310.5,25501.7,-1.91042,-1.81263
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,44387.7,44387.7,53328.9,56481.7,0.874478,0.642063
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,44387.7,44387.7,48560.6,50104.8,1.10044,0.965152
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,44387.7,44387.7,43689.8,43472.1,1.62667,1.6513
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,44387.7,44387.7,38835.6,36881,1.77768,2.0462
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,44387.7,44387.7,34115.2,30621.7,0.948783,1.43227
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,44387.7,44387.7,29633.6,24928.4,0.442908,1.14734
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,44387.7,44387.7,25474.3,19949.3,-1.05709,-0.438919
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,44387.7,44387.7,21694.5,15742.3,-2.31131,-1.94157
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,44387.7,44387.7,56089.4,57220.7,0.98791,0.903353
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,44387.7,44387.7,49898.7,50470.4,1.39752,1.34444
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,44387.7,44387.7,43475.1,43412.8,1.69562,1.70277
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,44387.7,44387.7,37089.3,36405.4,1.98368,2.08273
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,44387.7,44387.7,31006,29795.7,1.37682,1.56635
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,44387.7,44387.7,25441.5,23855.9,0.733929,1.00133
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,44387.7,44387.7,20537.7,18746.1,-0.452546,-0.181439
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,44387.7,44387.7,16355.9,14512.7,-2.00183,-1.83833
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,44387.7,44387.7,85507.6,85446.6,-0.705982,-0.704138
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,44387.7,44387.7,73470.8,73272.9,-0.835256,-0.828627
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,44387.7,44387.7,38805.1,38895.7,-0.0723748,-0.0798701
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,44387.7,44387.7,10008.5,10235.3,1.4101,1.30597
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,44387.7,44387.7,2163.68,2244.41,-0.491565,-0.592193
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,44387.7,44387.7,792.239,811.549,-0.120562,-0.195956
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,44387.7,44387.7,573.8,577.87,0.446386,0.420076
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,44387.7,44387.7,539.54,540.368,0.691488,0.685385
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,44387.7,44387.7,84772.4,84959.7,-0.842815,-0.848207
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,44387.7,44387.7,71988.7,72292.4,-0.634067,-0.645219
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,44387.7,44387.7,39207.7,39160.7,0.000296454,0.00424549
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,44387.7,44387.7,11389.5,11146.8,1.41417,1.51658
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,44387.7,44387.7,2696.86,2595.75,-0.429091,-0.317686
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,44387.7,44387.7,928.575,901.153,-0.499076,-0.414172
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,44387.7,44387.7,604.238,597.807,-0.203099,-0.169898
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,44387.7,44387.7,545.915,544.527,0.0181515,0.0265852
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,44387.7,44387.7,49860.2,51412.9,1.7645,1.61188
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,44387.7,44387.7,46919,47663.4,1.67901,1.60143
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,44387.7,44387.7,43954.5,43865.1,1.80719,1.81759
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,44387.7,44387.7,40993.8,40074.6,1.93611,2.05596
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,44387.7,44387.7,38063.7,36348.1,1.81946,2.06057
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,44387.7,44387.7,35189.9,32738,0.665249,0.961408
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,44387.7,44387.7,32396.3,29290.2,-0.475514,-0.177135
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,44387.7,44387.7,29704,26041.8,-2.06696,-1.89509
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,44387.7,44387.7,50649.8,51025.2,1.52674,1.49131
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,44387.7,44387.7,47289.8,47480.3,1.60601,1.58636
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,44387.7,44387.7,43894.7,43894.4,1.39547,1.39551
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,44387.7,44387.7,40505.3,40315,2.37448,2.40122
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,44387.7,44387.7,37161.8,36789.5,1.67962,1.72989
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,44387.7,44387.7,33902.2,33362.5,0.932111,1.00039
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,44387.7,44387.7,30760.8,30073.4,-0.193496,-0.122737
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,44387.7,44387.7,27766.8,26955.2,-1.93564,-1.89488
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,44387.7,44387.7,87670.4,88043.4,-1.17274,-1.1817
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,44387.7,44387.7,82012.1,83303.2,-1.49798,-1.52574
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,44387.7,44387.7,35282.8,34705.2,-1.20508,-1.17039
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,44387.7,44387.7,3231.81,2614.88,-0.399825,0.281862
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,44387.7,44387.7,667.442,614.36,-0.326087,-0.0700689
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,44387.7,44387.7,539.678,536.315,-0.404824,-0.386738
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,44387.7,44387.7,533.499,533.34,-0.763826,-0.763072
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,44387.7,44387.7,533.201,533.227,-0.717997,-0.718122
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,44387.7,44387.7,87888.6,88068.3,-0.823118,-0.82815
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,44387.7,44387.7,82698,83585,-1.40315,-1.42317
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,44387.7,44387.7,35009.1,34499,-1.07108,-1.03829
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,44387.7,44387.7,2908.96,2454.74,-0.312795,0.237943
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,44387.7,44387.7,637.96,602.792,-0.164283,0.0180261
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,44387.7,44387.7,537.692,535.69,2.61008e-05,0.0123178
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,44387.7,44387.7,533.379,533.31,-0.325473,-0.325086
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,44387.7,44387.7,533.194,533.225,-0.522536,-0.522699
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,533.186,533.222,0.766907,0.76663
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,533.186,533.222,0.393368,0.393115
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,533.186,533.222,0.142416,0.142181
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,533.186,533.222,0.0988885,0.0986566
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,533.186,533.222,0.244573,0.244332
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,533.186,533.222,0.120208,0.119975
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,533.186,533.222,0.274776,0.274532
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,533.186,533.222,-0.125413,-0.12563
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,88196.1,88245,-0.723772,-0.725194
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,88196.1,88245,-0.66094,-0.662396
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,88196.1,88245,-0.755994,-0.757398
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,88196.1,88245,-0.71706,-0.718485
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,88196.1,88245,-0.991483,-0.992756
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,88196.1,88245,-0.916836,-0.91815
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,88196.1,88245,-0.829031,-0.830394
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,88196.1,88245,-1.18616,-1.18732
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,44387.7,44387.7,39258.7,41452.5,0.573225,0.368822
