id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,67383.3,51729.7,51821.4,51729.7,0.237102,0.241406
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,74514.9,50766.2,50905.2,50766.2,0.134277,0.14065
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,94213.5,48104.6,48374.5,48104.6,0.269629,0.283447
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,66887.1,23260.8,17864.7,15070.5,-1.14105,-0.945999
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,48617.2,30704.4,22821.2,18920.6,-0.927411,-0.666491
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,40359,31700.1,22766.5,18570.2,-0.823832,-0.514426
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,35569.6,30296.7,21015.7,16882,-0.813491,-0.475689
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,32151.6,27846.5,18664.4,14784.4,-0.780682,-0.410014
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,29793.2,24610.2,15957.7,12483.6,-0.407441,0.0894866
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,29273.3,20124.5,12647.4,9789.27,-0.121051,0.483907
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,32788,12861.9,7850.81,6026.92,-0.226592,0.368511
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,64836.4,24516.3,18278.5,16040.9,-1.13931,-0.992322
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,46690,31889.1,22935,19862.1,-0.904495,-0.705141
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,38569.4,32808.8,22729.3,19442.4,-0.844197,-0.616159
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33929.3,31325.1,20897.7,17670.7,-0.800486,-0.546173
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,30668.9,28791.7,18507.5,15485.6,-0.580252,-0.265522
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,28472.1,25470.9,15798.8,13096.4,-0.357937,0.0207258
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,28112.9,20901,12536.7,10310.7,-0.105243,0.34551
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,31782.7,13556.1,7882.61,6444.47,0.0667146,0.571003
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,64093.9,24970.8,18854.7,16233.1,-1.20785,-1.04874
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,45992.3,32318,23570.5,19988.3,-0.977556,-0.759714
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,37921.5,33210.2,23361.5,19531.9,-0.890029,-0.634543
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33335.5,31697.5,21498.4,17737.1,-0.702507,-0.386417
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,30132.1,29134,19061.8,15536.8,-0.563434,-0.193702
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,27993.8,25782.5,16294.9,13139.1,-0.297231,0.158107
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,27692.8,21182.1,12958.2,10353.4,-0.289703,0.189158
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,31418.7,13807.4,8195.21,6502.01,-0.0441844,0.51541
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,63853.3,25118.1,18785.4,16349.9,-1.12216,-0.962637
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,45766.2,32457,23422.9,20102.4,-0.959259,-0.755461
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,37711.5,33340.3,23183.3,19638,-0.937104,-0.710364
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33143,31818.1,21311.8,17833.3,-0.715029,-0.426725
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29958.2,29244.9,18879.5,15622.5,-0.608733,-0.278422
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,27838.8,25883.5,16127.8,13214.1,-0.279519,0.142419
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,27556.7,21273.2,12821,10417.1,-0.163684,0.304635
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,31300.8,13888.8,8116.49,6552.74,-0.0156685,0.503945
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,63853.3,25118.1,21425.7,16177.7,-1.40529,-1.14973
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,45766.2,32457,27116.2,19872.3,-1.11123,-0.716875
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,37711.5,33340.3,27242.3,19396.2,-1.05451,-0.593943
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33143,31818.1,25411.4,17599.5,-0.984115,-0.447499
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29958.2,29244.9,22827,15406.5,-0.732647,-0.029242
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,27838.8,25883.5,19754.2,13023.3,-0.500748,0.373911
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,27556.7,21273.2,15889,10261.4,-0.57219,0.316745
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,31300.8,13888.8,10162.3,6452.17,-0.75877,0.0659881
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,64093.9,24970.8,18909.2,16290,-1.21975,-1.06326
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,45992.3,32318,23645.9,20064.6,-0.953773,-0.732571
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,37921.5,33210.2,23443.2,19612.1,-0.919812,-0.671093
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33335.5,31697.5,21579.9,17814.8,-0.70092,-0.385558
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,30132.1,29134,19139.2,15608.6,-0.545622,-0.172979
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,27993.8,25782.5,16365.2,13202.7,-0.256848,0.206941
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,27692.8,21182.1,13016.9,10405.3,-0.289918,0.187756
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,31418.7,13807.4,8233.9,6535.48,-0.0694102,0.482478
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,66887.1,31988.9,31956.9,31988.6,-1.64833,-1.64887
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,48617.2,44746.4,44720.1,44730.2,-1.5451,-1.54525
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,40359,49363.2,48834.8,48728.1,-1.55856,-1.55717
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,35569.6,50788.8,36726.3,34644.2,-1.56432,-1.52654
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,32151.6,48359.9,4046.55,3487.15,0.295761,0.695018
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,29793.2,17529.1,812.735,795.826,-0.506928,-0.471102
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,29273.3,1287.2,652.734,652.495,-1.04399,-1.04357
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,32788,477.864,464.642,465.096,-0.670982,-0.672467
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,64836.4,33715.5,33686,33715.2,-1.61944,-1.61993
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,46690,46473,46452.8,46460.8,-1.60145,-1.60155
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,38569.4,51089.7,50706.7,50613.8,-1.67442,-1.67347
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33929.3,52512.9,41404.8,39283.7,-1.58084,-1.54778
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,30668.9,50001.6,5511.12,4617.55,0.209317,0.674216
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,28472.1,18142.2,883.159,854.718,-0.96861,-0.927866
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,28112.9,1336.87,679.028,678.458,-1.09215,-1.09123
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,31782.7,503.656,489.804,490.214,-0.611205,-0.61253
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,87663.6,14496.9,14439.3,14496.8,-1.05756,-1.06206
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,68142,27254.4,27211.8,27248.6,-1.65479,-1.65552
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,58489.9,31871.9,31676.5,31628.6,-1.66907,-1.66827
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,52187.7,33321.9,28088.1,26118.8,-1.66105,-1.62094
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,47172.7,31728.4,4665.77,3422.25,-0.467717,0.159211
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,43177.5,11317.9,589.332,548.605,1.39755,1.66411
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,41029.6,784.019,398.673,398.254,-0.566755,-0.565045
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,42972.6,216.561,209.965,210.787,1.32874,1.315
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,72473.6,27285.6,27246.8,27285.4,-1.57759,-1.57846
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,53867.1,40043.1,40017.6,40035.3,-1.5674,-1.56767
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,45234.1,44660.1,44423.5,44350.6,-1.60071,-1.59974
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,40037.9,46092.3,39033.7,36865.7,-1.60987,-1.57557
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,36190.5,43888,6589.18,5106.94,-0.114027,0.489397
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,33392,15859,830.975,780.843,0.389024,0.5548
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,32434.4,1151.91,586.401,585.431,-0.927014,-0.924917
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,35526.5,407.604,396.203,396.742,-0.202913,-0.205617
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1453.44,210.265,209.431,210.265,1.80091,1.78506
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1202.2,395.302,394.74,395.302,-0.146231,-0.149142
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1111.25,462.292,461.829,462.292,-0.467509,-0.46924
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1081.78,483.999,483.568,483.999,-0.530592,-0.532074
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1081.78,483.999,483.568,483.999,-0.524474,-0.525962
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1111.25,462.292,461.829,462.292,-0.369735,-0.371563
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1202.2,395.302,394.74,395.302,-0.0523503,-0.0553948
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1453.44,210.265,209.431,210.265,1.99125,1.97464
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,94213.5,27285.6,27246.9,27285.6,-1.52673,-1.52768
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,74514.9,40043.1,40023.2,40043.1,-1.5706,-1.57091
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,67383.3,44661.9,44648.7,44661.9,-1.55662,-1.5568
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,65072.5,46158.5,46147.5,46158.5,-1.6306,-1.63073
