id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,34373.6,33545.1,34194.9,34106.6,1.02317,1.03009
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,22028.0,21503.0,21916.2,21858.2,1.8462,1.85522
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,12015.8,11736.9,11965.3,11924.8,2.47443,2.4874
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,6021.02,5889.44,6003.56,5977.17,1.88806,1.90133
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,984.203,1032.67,996.076,1001.19,1.65144,1.64374
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,25387.6,26134.5,40691.0,44316.1,0.27574,0.114779
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,16715.4,17214.1,26917.1,29336.4,0.805337,0.60343
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,8963.36,9240.24,14618.3,15946.3,1.29812,1.063
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,3973.55,4107.59,6699.51,7327.25,0.530437,0.363821
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,1404.5,1464.99,2617.36,2889.64,0.117608,-0.00490757
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,232.739,259.686,752.422,865.622,0.187604,0.0843387
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,-272.047,-259.552,-52.3783,-6.31254,1.13334,1.11091
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,-484.137,-477.715,-391.111,-372.664,1.25969,1.25416
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,25387.6,26134.5,25574.6,26095.5,1.86854,1.79966
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,25322.4,24716.3,25083.1,24747.9,1.32715,1.36678
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,14352.9,14016.5,14228.5,14034.0,1.44659,1.48722
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,7292.07,7129.25,7239.46,7137.64,1.06001,1.09407
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,3656.73,3583.26,3636.62,3586.97,-0.215984,-0.200278
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,1998.63,1965.91,1990.66,1967.48,-0.391181,-0.381427
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,1284.34,1269.16,1280.36,1269.82,-0.289665,-0.28358
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,-484.137,-477.715,-479.491,-477.937,1.29059,1.29018
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.20791,1.20791
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,1.26914,1.26914
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.17729,1.17729
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,1.25244,1.25244
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.33872,1.33872
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,1.23296,1.23296
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,1.28306,1.28306
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.36933,1.36933
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,39469.3,39469.3,39499.2,39475.9,0.78857,0.790024
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57520.4,57520.4,57471.9,57513.5,-0.0132697,-0.0144978
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57520.4,57520.4,57487.9,57515.5,0.14498,0.144092
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57520.4,57520.4,57521.3,57514.0,0.0268129,0.0270317
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57520.4,57520.4,57456.7,57515.3,0.12896,0.127089
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57520.4,57520.4,57526.4,57513.6,-0.00304568,-0.00266603
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57520.4,57520.4,57346.2,57512.5,-0.0991381,-0.103804
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,39469.3,39469.3,39501.6,39472.6,0.63551,0.637205
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,43250.5,42401.9,742869.0,741358.0,-1.58455,-1.58422
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,58655.5,53199.3,-711954.0,-709861.0,1.91165,1.91213
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,46521.6,42256.1,-562607.0,-561477.0,1.95648,1.95689
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,26658.4,27710.7,-363306.0,-364354.0,2.04886,2.04799
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,10774.0,14902.7,-188472.0,-190776.0,2.26322,2.25704
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,3854.52,7110.5,-83185.4,-85173.5,2.63537,2.61495
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,1644.59,3383.45,-33453.9,-34668.2,3.10634,3.06042
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,-464.97,132.588,11961.8,12556.7,-0.121252,-0.191304
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,43250.5,42401.9,806112.0,717687.0,-1.59434,-1.57548
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,58655.5,53199.3,-781055.0,-684019.0,1.90048,1.92211
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,46521.6,42256.1,-617228.0,-541031.0,1.93423,1.96044
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,26658.4,27710.7,-398604.0,-351076.0,2.02152,2.05845
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,10774.0,14902.7,-206819.0,-183810.0,2.20755,2.26472
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,3854.52,7110.5,-91324.4,-82048.2,2.53504,2.62271
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,1644.59,3383.45,-36771.1,-33379.5,2.89484,3.00717
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,-464.97,132.588,13032.4,12136.0,-0.1938,-0.0897833
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,43250.5,42401.9,598821.0,542426.0,-1.54744,-1.52667
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,58655.5,53199.3,-554563.0,-492684.0,1.94754,1.97258
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,46521.6,42256.1,-438195.0,-389647.0,2.00241,2.03404
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,26658.4,27710.7,-282906.0,-252767.0,2.10794,2.15067
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,10774.0,14902.7,-146682.0,-132237.0,2.25217,2.30675
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,3854.52,7110.5,-64645.4,-58908.3,2.60612,2.68798
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,1644.59,3383.45,-25896.2,-23838.2,2.77961,2.86423
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,-464.97,132.588,9521.58,9020.65,-0.498137,-0.437227
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,43250.5,42401.9,561253.0,538238.0,-1.5172,-1.50736
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,58655.5,53199.3,-513515.0,-488112.0,1.98484,1.99715
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,46521.6,42256.1,-405749.0,-386030.0,2.02524,2.03938
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,26658.4,27710.7,-261938.0,-250418.0,2.1342,2.15189
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,10774.0,14902.7,-135782.0,-131005.0,2.29265,2.31234
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,3854.52,7110.5,-59809.9,-58355.3,2.60238,2.62324
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,1644.59,3383.45,-23925.0,-23610.2,2.88987,2.90433
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,-464.97,132.588,8885.0,8946.21,-0.42801,-0.435929
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,43250.5,42401.9,46044.8,61744.5,0.779978,0.150077
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,58655.5,53199.3,49415.9,32082.7,0.186172,1.19162
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,46521.6,42256.1,39226.7,25548.6,-0.0550664,0.808677
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,26658.4,27710.7,25621.9,16860.9,-0.736251,-0.247122
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,10774.0,14902.7,13687.3,9210.85,-1.38559,-1.23071
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,3854.52,7110.5,6500.1,4556.67,-1.29273,-1.14061
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,1644.59,3383.45,3104.95,2330.43,-0.983208,-0.818101
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,-464.97,132.588,158.208,476.409,0.611479,0.178128
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,43250.5,42401.9,44032.3,59821.6,0.733927,0.0923912
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,58655.5,53199.3,51614.8,34182.0,0.214747,1.18013
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,46521.6,42256.1,40964.8,27209.6,-0.0725904,0.736872
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,26658.4,27710.7,26745.0,17939.5,-0.652788,-0.150511
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,10774.0,14902.7,14270.9,9776.7,-1.34239,-1.17727
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,3854.52,7110.5,6758.9,4810.56,-1.30209,-1.15897
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,1644.59,3383.45,3210.29,2435.11,-1.0344,-0.884594
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,-464.97,132.588,124.328,442.229,0.537649,0.109815
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,43250.5,42401.9,690123.0,731806.0,-1.55088,-1.56208
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,58655.5,53199.3,-654322.0,-699434.0,1.9333,1.92135
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,46521.6,42256.1,-517051.0,-553227.0,1.97312,1.95842
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,26658.4,27710.7,-333866.0,-358996.0,2.08079,2.05756
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,10774.0,14902.7,-173169.0,-187965.0,2.32749,2.28216
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,3854.52,7110.5,-76396.2,-83912.4,2.67165,2.59011
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,1644.59,3383.45,-30686.0,-34148.2,3.19531,3.05375
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,-464.97,132.588,11067.9,12386.9,-0.00429071,-0.172858
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,43250.5,42401.9,789266.0,748964.0,-1.58098,-1.57202
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,58655.5,53199.3,-762648.0,-718165.0,1.90586,1.91564
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,46521.6,42256.1,-602678.0,-568047.0,1.925,1.93578
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,26658.4,27710.7,-389201.0,-368620.0,2.05428,2.07134
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,10774.0,14902.7,-201932.0,-193014.0,2.21978,2.24145
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,3854.52,7110.5,-89156.5,-86177.7,2.5645,2.59232
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,1644.59,3383.45,-35887.6,-35082.2,3.05086,3.07974
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,-464.97,132.588,12747.3,12691.9,-0.164856,-0.158575
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,43250.5,42401.9,41687.7,41852.9,0.599248,0.590255
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,40065.4,38006.0,37390.1,37513.1,0.328846,0.322258
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,31527.5,29935.4,29420.0,29545.4,-0.402462,-0.407937
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,17563.8,19218.3,18788.7,18965.1,-1.39068,-1.39379
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,6397.15,9781.4,9462.45,9648.54,-1.44489,-1.45005
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,1532.83,4040.09,3846.1,3980.48,-1.15538,-1.17058
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,-20.5696,1294.43,1193.41,1269.84,-0.559284,-0.595247
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,-464.97,132.588,84.544,122.827,0.433216,0.372659
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,43250.5,42401.9,53698.6,68302.8,0.387861,-0.0605136
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,58655.5,53199.3,41053.1,24922.9,0.262973,1.50186
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,46512.7,42247.9,32609.0,19877.7,-0.464484,0.308553
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,26653.3,27705.3,21345.2,13178.2,-1.44704,-1.27692
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,10772.0,14899.9,11464.2,7278.86,-1.49188,-1.36642
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,3853.85,7109.19,5513.73,3689.79,-1.28466,-1.11389
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,1644.59,3383.45,2703.25,1973.39,-0.981157,-0.807906
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,-464.97,132.588,287.981,592.985,0.181698,-0.13659
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,0.914983,0.914983
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,0.830718,0.830718
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,0.774108,0.774108
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,0.764289,0.764289
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,0.797153,0.797153
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,0.769098,0.769098
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,0.803966,0.803966
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.71369,0.71369
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,44581.9,44580.7,44644.8,44589.3,0.919308,0.922532
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65078.9,65078.9,64934.9,65074.7,0.146245,0.142254
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65078.9,65078.9,64917.8,65073.9,0.0794176,0.0751188
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65078.9,65078.9,65061.4,65074.2,0.102975,0.102618
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65078.9,65078.9,65030.0,65072.1,-0.0901622,-0.0912147
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65078.9,65078.9,64995.9,65072.6,-0.036508,-0.0384869
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65078.9,65078.9,64968.6,65073.3,0.0263314,0.0235326
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,44581.9,44580.7,44616.5,44580.7,0.448579,0.450296
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,33987.4,35136.7,35086.8,45227.3,0.529649,0.0328342
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49169.7,47781.6,47822.1,35576.1,0.375206,1.08104
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,48282.0,46919.4,46950.8,34938.9,0.0882749,0.69758
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,45266.0,43989.5,43999.8,32769.6,-0.541602,-0.143524
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,36881.4,35844.9,35826.5,26739.3,-1.39859,-1.28527
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,22147.6,21533.5,21515.8,16143.1,-1.59941,-1.55361
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,9346.16,9098.73,9101.54,6936.12,-1.46433,-1.38942
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,1278.35,1344.11,1344.81,1901.68,-0.678929,-0.867421
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,33987.4,35136.7,35711.7,47470.8,0.258405,-0.225725
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49169.7,47781.6,47066.1,32862.4,0.192507,1.00024
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,48282.0,46919.4,46209.0,32275.3,0.0104178,0.740997
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,45266.0,43989.5,43305.3,30275.1,-0.469983,0.058039
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,36881.4,35844.9,35263.3,24714.9,-1.38393,-1.23618
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,22147.6,21533.5,21182.4,14944.7,-1.58798,-1.52647
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,9346.16,9098.73,8967.53,6455.31,-1.45993,-1.36617
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,1278.35,1344.11,1379.53,2025.65,-0.691381,-0.899367
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,33987.4,35136.7,34292.3,34596.9,0.353721,0.335864
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,33808.7,34952.0,34109.8,34415.0,0.904214,0.881519
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,33170.4,34292.5,33459.7,33765.5,0.797648,0.775429
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,31024.4,32075.3,31281.2,31581.7,0.293036,0.274366
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,25058.6,25911.8,25247.7,25511.2,-0.45814,-0.470835
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,14575.1,15081.4,14683.4,14844.3,-0.957544,-0.965441
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,5467.8,5672.56,5520.34,5577.41,-1.03841,-1.04433
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,1278.35,1344.11,1300.9,1314.28,-0.518625,-0.525025
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,33987.4,35136.7,35085.1,43915.0,0.436977,0.0099217
