id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.907685,0.901003,0.907512,0.907193,0.399071,0.402666
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.955437,0.926234,0.952414,0.953283,0.0893384,0.0802752
8|84|sample|3|162,0.008,0.986159,4,3,1,0.953438,0.838148,0.939661,0.944457,0.487341,0.434897
8|84|sample|3|162,0.04,0.882578,5,3,1,0.945047,0.567856,0.888739,0.908832,-0.0681804,-0.284274
8|84|sample|3|162,0.2,0.77709,6,3,1,0.91048,0.163238,0.713735,0.782762,0.867919,-0.071041
8|84|sample|3|162,1.0,0.473111,7,3,1,0.73942,0.0123749,0.325923,0.462117,4.26421,0.228904
8|84|sample|3|162,5.0,0.151731,8,3,1,0.345407,0.00232006,0.0540975,0.149598,12.9385,0.125295
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.806618,0.805197,0.807279,0.806478,0.455886,0.466082
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.907685,0.901003,0.907636,0.907061,0.614224,0.620846
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.955437,0.926234,0.952964,0.952699,-0.109588,-0.10688
8|84|sample|4|162,0.008,0.926512,4,4,1,0.976369,0.858308,0.964446,0.964706,-0.387586,-0.390136
8|84|sample|4|162,0.04,0.878374,5,4,1,0.967776,0.581514,0.919504,0.921198,-0.440297,-0.457613
8|84|sample|4|162,0.2,0.73798,6,4,1,0.91048,0.163238,0.747602,0.755451,-0.12602,-0.226494
8|84|sample|4|162,1.0,0.443512,7,4,1,0.73942,0.0123749,0.400604,0.426999,1.0234,0.370679
8|84|sample|4|162,5.0,0.140934,8,4,1,0.345407,0.00232006,0.108843,0.139526,2.47275,0.0879079
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.806424,0.795824,0.804875,0.804506,0.30605,0.310687
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.906767,0.85788,0.896434,0.897801,-0.0314275,-0.0463594
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.951366,0.758021,0.906193,0.913437,0.14406,0.0648943
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.958935,0.406563,0.801583,0.822839,0.525372,0.258576
8|84|sample|5|162,0.384,0.634686,5,5,1,0.89706,0.0679797,0.5429,0.571242,1.63769,1.0779
8|84|sample|5|162,1.92,0.273162,6,5,1,0.663072,0.00493374,0.272895,0.285946,0.00910458,-0.418454
8|84|sample|5|162,9.6,0.101927,7,5,1,0.205088,0.00243934,0.116033,0.117137,-1.03024,-1.10209
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00524105,0.00213461,0.044795,0.0430604,0.707689,0.995466
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.806424,0.795824,0.805958,0.805124,0.0143541,0.0245317
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.906767,0.85788,0.901443,0.900683,0.126936,0.135352
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.951366,0.758021,0.926474,0.925272,-0.220146,-0.207638
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.958935,0.406563,0.864443,0.860695,0.225918,0.269668
8|84|sample|6|162,0.384,0.63016,5,6,1,0.89706,0.0679797,0.645711,0.635712,-0.234739,-0.0850845
8|84|sample|6|162,1.92,0.318692,6,6,1,0.663072,0.00493374,0.342084,0.328685,-0.647599,-0.287212
8|84|sample|6|162,9.6,0.14291,7,6,1,0.205088,0.00243934,0.139877,0.13013,0.188876,0.846869
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00524105,0.00213461,0.0496822,0.0447484,-1.03329,-0.364248
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.806612,0.804942,0.807095,0.806322,-0.123341,-0.114042
8|84|sample|7|162,0.000384,1.0,2,7,1,0.90766,0.8998,0.906768,0.906321,1.01175,1.01708
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.955327,0.921068,0.949141,0.949425,-0.385647,-0.388479
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.975894,0.838978,0.948332,0.950811,-0.785598,-0.809276
8|84|sample|7|162,0.048,0.846259,5,7,1,0.965792,0.534773,0.857195,0.866873,-0.125367,-0.233747
8|84|sample|7|162,0.24,0.530266,6,7,1,0.902646,0.130037,0.56256,0.589474,-0.556831,-0.975951
8|84|sample|7|162,1.2,0.187832,7,7,1,0.713216,0.00911863,0.142213,0.172647,2.80061,0.786399
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.298652,0.00224976,0.00768091,0.0130252,1.41907,-0.337568
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.806612,0.804942,0.807083,0.806274,0.00708817,0.0169383
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.90766,0.8998,0.906709,0.906095,-0.0586953,-0.0520661
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.955327,0.921068,0.948883,0.948426,0.119877,0.124677
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.975894,0.838978,0.947293,0.946659,-0.415893,-0.409578
8|84|sample|8|162,0.048,0.786233,5,8,1,0.965792,0.534773,0.853886,0.851961,-0.778493,-0.75801
8|84|sample|8|162,0.24,0.560359,6,8,1,0.902646,0.130037,0.559473,0.55686,0.0153612,0.0609326
8|84|sample|8|162,1.2,0.163389,7,8,1,0.713216,0.00911863,0.152865,0.157586,0.606731,0.325771
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.298652,0.00224976,0.0117145,0.0143051,0.756788,-0.0173272
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.806507,0.79983,0.805684,0.805075,0.520385,0.5282
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.907161,0.876053,0.900137,0.900426,0.322798,0.319545
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.953112,0.824831,0.920495,0.923758,-0.195682,-0.229786
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.966383,0.548156,0.836363,0.849051,0.161514,0.0123492
8|84|sample|9|162,0.228,0.545806,5,9,1,0.926738,0.142237,0.530423,0.55923,0.280685,-0.232786
8|84|sample|9|162,1.14,0.154396,6,9,1,0.759223,0.0104469,0.12933,0.147982,1.66988,0.380376
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.350948,0.00255065,0.00938773,0.0111352,0.475299,-0.0820356
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0220516,0.0021359,0.00226313,0.00230566,-0.769753,-0.786072
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.806647,0.806637,0.807447,0.806637,0.430034,0.440304
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.907825,0.907818,0.908427,0.907818,0.424853,0.431733
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.907825,0.907818,0.908427,0.907818,0.448244,0.45514
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.907825,0.907818,0.908427,0.907818,0.274424,0.281206
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.907825,0.907818,0.908427,0.907818,0.445756,0.45265
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.907825,0.907818,0.908427,0.907818,0.762787,0.76989
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.907825,0.907818,0.908427,0.907818,-0.0819255,-0.0753766
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.806647,0.806637,0.807447,0.806637,-1.41665,-1.40818
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.331496,0.331496
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.41437,0.41437
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.534076,0.534076
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.745865,0.745865
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.635367,0.635367
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.755073,0.755073
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.819531,0.819531
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.681408,0.681408
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.806507,0.874661,0.87701,0.878297,0.712538,0.697115
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.907161,0.910772,0.924979,0.926753,0.0244691,0.00557767
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.953112,0.839627,0.895982,0.901744,-0.06889,-0.131328
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.943686,0.544881,0.695079,0.713284,-0.123769,-0.370245
8|719|sample|10|274,0.228,0.317477,5,10,1,0.904973,0.141388,0.275954,0.308141,1.40475,0.285056
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.759223,0.0106344,0.023722,0.0355714,2.82534,0.167364
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.350948,0.00265169,0.00271082,0.00325018,-0.845398,-1.04298
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0220516,0.00233568,0.00232631,0.00234136,-0.782442,-0.788198
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.806505,0.87606,0.877489,0.878384,0.145685,0.135522
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.907151,0.915398,0.926043,0.926203,-0.00115735,-0.00285791
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.904984,0.825443,0.868457,0.868452,-0.102971,-0.102917
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.895894,0.540675,0.658666,0.660226,0.240994,0.217388
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.858578,0.135022,0.22757,0.238128,0.69613,0.258722
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.718338,0.00914437,0.0134299,0.0181038,1.25958,-0.0633166
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.345917,0.00260558,0.00254489,0.00267969,-0.758106,-0.80911
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0210454,0.00233492,0.00232568,0.0023347,-0.898768,-0.902175
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.806505,0.87606,0.877306,0.878403,0.694602,0.681477
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.806048,0.855562,0.86407,0.865738,0.599534,0.579467
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.804122,0.771488,0.807767,0.811877,1.01481,0.960124
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.796046,0.505334,0.604499,0.61594,0.758299,0.563926
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.762889,0.126196,0.199278,0.21274,1.13969,0.496197
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.638278,0.00854665,0.0109157,0.0123263,-0.376338,-0.775567
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.307364,0.00243527,0.00236299,0.00237945,-0.705015,-0.711355
8|719|sample|12|274,29.0,0.0,8,12,1,0.0210454,0.00233492,0.00232566,0.00233387,-0.965366,-0.968447
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.806618,0.88053,0.88102,0.881975,0.69126,0.679881
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.907685,0.936712,0.94284,0.943212,-0.770533,-0.774126
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.955437,0.942851,0.970331,0.970668,-1.19363,-1.19665
8|719|sample|3|274,0.008,0.886438,4,3,1,0.953438,0.853185,0.961463,0.962553,-0.768882,-0.77919
8|719|sample|3|274,0.04,0.784701,5,3,1,0.945047,0.578043,0.92536,0.929298,-1.49646,-1.53199
8|719|sample|3|274,0.2,0.757893,6,3,1,0.91048,0.166166,0.79185,0.805008,-0.420537,-0.574207
8|719|sample|3|274,1.0,0.495868,7,3,1,0.73942,0.0128653,0.429751,0.457955,1.4752,0.796197
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.345407,0.00253708,0.0761598,0.0946429,1.8217,-0.0647195
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.806618,0.88053,0.881008,0.881975,0.923568,0.911801
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.907685,0.936712,0.942787,0.943212,-0.981039,-0.985046
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.955437,0.942851,0.970104,0.970668,-1.24601,-1.25103
8|719|sample|4|274,0.008,0.867142,4,4,1,0.976369,0.865476,0.974438,0.976419,-1.08529,-1.10314
8|719|sample|4|274,0.04,0.805653,5,4,1,0.967776,0.586371,0.935044,0.942699,-1.36266,-1.43182
8|719|sample|4|274,0.2,0.707095,6,4,1,0.91048,0.166166,0.780414,0.805316,-0.920953,-1.19661
8|719|sample|4|274,1.0,0.503972,7,4,1,0.73942,0.0128653,0.415415,0.460544,2.04064,0.90711
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.345407,0.00253708,0.0787266,0.0990127,1.96608,-0.0537795
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.806424,0.87028,0.88007,0.880963,0.214704,0.204522
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.906767,0.891879,0.938579,0.938656,-0.32778,-0.328559
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.951366,0.771621,0.952112,0.951112,-0.996737,-0.987404
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.958935,0.409958,0.901887,0.897485,-0.701587,-0.656691
8|719|sample|5|274,0.384,0.66436,5,5,1,0.89706,0.0685475,0.689481,0.677805,-0.355878,-0.193648
8|719|sample|5|274,1.92,0.280479,6,5,1,0.663072,0.00502221,0.280969,0.274194,-0.0162945,0.213893
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.205088,0.00253598,0.0384687,0.0415108,0.887228,0.361607
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00524105,0.00233428,0.0040637,0.00485881,-0.400867,-0.687845
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.806424,0.87028,0.880018,0.881016,0.256197,0.24478
8|719|sample|6|274,0.003072,1.0,2,6,1,0.906767,0.891879,0.938347,0.938891,0.647049,0.640981
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.951366,0.771621,0.951124,0.95209,-0.653761,-0.66311
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.958935,0.409958,0.897927,0.900913,-0.604747,-0.635399
8|719|sample|6|274,0.384,0.660529,5,6,1,0.89706,0.0685475,0.676541,0.683441,-0.231032,-0.327367
8|719|sample|6|274,1.92,0.278232,6,6,1,0.663072,0.00502221,0.259334,0.263901,0.677107,0.505274
8|719|sample|6|274,9.6,0.029446,7,6,1,0.205088,0.00253598,0.0298184,0.0293604,-0.0724921,0.0168026
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00524105,0.00233428,0.00325374,0.00314879,-0.482878,-0.442762
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.806612,0.880251,0.880072,0.881101,0.948663,0.936094
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.90766,0.93546,0.938587,0.939275,-0.40921,-0.416132
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.955327,0.937592,0.952137,0.953731,-0.212377,-0.228497
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.975894,0.845982,0.901771,0.907354,-0.611881,-0.668759
8|719|sample|7|274,0.048,0.647902,5,7,1,0.965792,0.539236,0.686608,0.702601,-0.550551,-0.760852
8|719|sample|7|274,0.24,0.298712,6,7,1,0.902646,0.13237,0.266653,0.28793,1.11952,0.350668
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.713216,0.00948014,0.028858,0.0348983,1.4932,0.263773
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.298652,0.0024602,0.00304026,0.00341059,-0.789155,-0.924779
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.806612,0.880251,0.880139,0.881076,0.789287,0.778019
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.90766,0.93546,0.93889,0.939161,-0.149781,-0.152583
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.955327,0.937592,0.953416,0.953243,-1.13769,-1.13611
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.975894,0.845982,0.906717,0.90546,-0.647063,-0.634278
8|719|sample|8|274,0.048,0.634433,5,8,1,0.965792,0.539236,0.700702,0.697192,-0.924215,-0.879541
8|719|sample|8|274,0.24,0.29454,6,8,1,0.902646,0.13237,0.281594,0.282183,0.429843,0.409484
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.713216,0.00948014,0.0305291,0.0342345,0.986089,0.256434
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.298652,0.0024602,0.00300867,0.00343255,-0.761201,-0.916769
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.806507,0.874661,0.876927,0.878158,1.33685,1.32124
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.907161,0.910772,0.924612,0.926137,-0.252355,-0.268159
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.953112,0.839627,0.894556,0.899277,-0.246205,-0.296588
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.966383,0.55273,0.701261,0.716007,-0.401305,-0.594672
8|719|sample|9|274,0.228,0.315531,5,9,1,0.926738,0.143425,0.277481,0.303077,1.2807,0.386176
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.759223,0.0106344,0.0247337,0.0340811,2.18199,0.136813
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.350948,0.00265169,0.00277903,0.00324633,-0.699216,-0.873134
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0220516,0.00233568,0.00232696,0.00234203,-0.649477,-0.655326
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.806647,0.882104,0.881164,0.882104,0.822401,0.811057
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.907825,0.943796,0.943485,0.943796,-0.432091,-0.435195
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.907825,0.943796,0.943485,0.943796,-0.840307,-0.843281
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.907825,0.943796,0.943485,0.943796,-1.04258,-1.04549
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.907825,0.943796,0.943485,0.943796,-0.773824,-0.776819
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.907825,0.943796,0.943485,0.943796,-1.37657,-1.37937
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.907825,0.943796,0.943485,0.943796,-1.89755,-1.90018
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.806647,0.882104,0.881164,0.882104,-1.49317,-1.5021
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.166849,0.166849
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.403949,0.403949
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.11416,0.11416
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0263445,0.0263445
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.149286,0.149286
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.254664,0.254664
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.11416,0.11416
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.806507,0.799858,0.787216,0.779236,-0.164496,-0.0657434
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.907161,0.876073,0.823826,0.798068,-1.09008,-0.807753
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.953112,0.824844,0.699926,0.653525,-0.00245422,0.689708
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.943686,0.535289,0.462114,0.425657,-0.209164,0.594668
8|488|sample|10|322,0.228,0.221036,5,10,1,0.904973,0.138898,0.268438,0.253018,-1.64514,-1.1722
8|488|sample|10|322,1.14,0.135271,6,10,1,0.759223,0.0104461,0.149458,0.146516,-0.834127,-0.672699
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.350948,0.00254993,0.0785673,0.0804026,0.818516,0.62313
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0220516,0.00213529,0.0389719,0.0416025,1.06539,0.604152
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.806505,0.799753,0.803268,0.801874,-0.383039,-0.366634
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.907151,0.875588,0.888834,0.885449,-1.39771,-1.36533
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.904984,0.781471,0.830476,0.819457,-1.08343,-0.965622
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.895894,0.504103,0.64208,0.615985,-1.24326,-0.881857
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.858578,0.128999,0.296178,0.277846,-0.0485815,0.564745
8|488|sample|11|322,1.16,0.069228,6,11,1,0.718338,0.0096379,0.0652861,0.0677273,0.455393,0.168659
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.345917,0.00254331,0.0104802,0.0131861,1.04693,0.190254
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0210454,0.00213521,0.00289854,0.00353824,-0.438487,-0.68039
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.806505,0.799753,0.803038,0.802009,0.124546,0.13729
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.806048,0.77801,0.78909,0.787308,-0.574507,-0.553577
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.804122,0.694381,0.734415,0.729895,-0.215294,-0.155995
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.796046,0.447924,0.55845,0.549627,-0.344063,-0.193806
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.762889,0.114622,0.24152,0.241534,0.0978182,0.0972723
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.638278,0.00856381,0.0453484,0.052615,1.47336,0.347665
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.307364,0.00225987,0.00639369,0.00895,0.45403,-0.417186
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0210454,0.00213521,0.0024667,0.00292391,1.39772,1.18681
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.806618,0.805225,0.807427,0.806617,1.0794,1.0903
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.907685,0.90102,0.908218,0.90761,-0.271094,-0.264679
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.955437,0.926236,0.955452,0.955055,-0.103397,-0.0993452
8|488|sample|3|322,0.008,0.973478,4,3,1,0.953438,0.838134,0.952228,0.951811,0.219833,0.224245
8|488|sample|3|322,0.04,0.977246,5,3,1,0.945047,0.567829,0.938862,0.938332,0.402627,0.408409
8|488|sample|3|322,0.2,0.815472,6,3,1,0.91048,0.163236,0.885653,0.88504,-0.779324,-0.773036
8|488|sample|3|322,1.0,0.719559,7,3,1,0.73942,0.0123772,0.669371,0.674182,0.731654,0.656942
8|488|sample|3|322,5.0,0.315142,8,3,1,0.345407,0.00232019,0.280495,0.31318,1.15452,0.0589834
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.806618,0.805225,0.807396,0.806622,0.582123,0.592082
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.907685,0.90102,0.908071,0.907631,0.0287536,0.0335448
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.955437,0.926236,0.954804,0.955147,-0.0388457,-0.0423685
