id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,47562.3,650.404,1239.39,1252.54,0.312617,0.291443
8|84|sample|12|162,29.0,668,8,12,1,78856.625,19055.8,639.909,639.651,640.493,0.0508976,0.0493739
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73260.6,73057.5,73227.7,73232.1,0.238785,0.23839
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78231.2,77528.2,78129.4,78132.2,0.377028,0.376787
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78707.8,76433.0,78381.2,78384.4,0.473304,0.473028
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78515.6,71394.1,77462.5,77472.2,0.732606,0.731723
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77894.1,57347.3,74554.1,74584.7,0.241708,0.239024
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,75909.7,28925.1,65884.3,65973.3,0.223002,0.21423
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,69351.7,4293.11,44159.6,44353.1,-0.33557,-0.361085
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,49691.3,660.779,12660.0,12823.2,0.467437,0.394853
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73260.6,73057.5,73226.4,73230.1,0.0765312,0.0762102
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78231.2,77528.2,78124.9,78125.2,0.518462,0.51844
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78707.8,76433.0,78366.6,78361.5,0.342995,0.343432
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78572.0,71445.4,77471.6,77454.3,0.307154,0.308635
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77950.1,57388.4,74461.8,74408.9,0.218746,0.223398
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,75909.7,28925.1,65469.8,65323.1,-0.0630191,-0.0490269
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,69351.7,4293.11,43292.8,42995.0,-0.584871,-0.546066
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,49691.3,660.779,11962.6,11733.1,0.382656,0.490978
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73228.7,72170.9,73187.5,73196.5,-0.0313926,-0.0321658
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78120.4,74514.5,77989.9,78008.7,0.0300665,0.0285371
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78345.9,67234.9,77927.3,77982.3,0.21845,0.213831
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,77404.2,47434.9,76070.1,76244.1,-0.16486,-0.178945
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,74252.8,16379.9,70190.0,70711.8,-1.29178,-1.32922
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,64882.6,1413.39,54192.9,55490.5,-3.43342,-3.50324
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,42091.1,662.142,24191.2,25991.7,-3.56785,-3.75488
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,11046.0,639.908,2725.45,3195.33,2.45638,1.77379
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73228.7,72170.9,73182.1,73189.4,-0.202718,-0.203335
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78120.4,74514.5,77971.2,77984.3,0.169586,0.168494
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78345.9,67234.9,77866.3,77903.0,0.126501,0.12346
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,77404.2,47434.9,75877.1,75992.8,0.139888,0.130049
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,74252.8,16379.9,69616.5,69961.7,-1.28572,-1.31076
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,64882.6,1413.39,52797.7,53638.9,-2.88733,-2.94218
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,42091.1,662.142,22366.1,23459.2,-2.4263,-2.59782
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,11046.0,639.908,2313.92,2554.09,2.38626,2.00029
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73259.5,73027.5,73164.2,73164.9,-0.277852,-0.277907
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78227.5,77424.6,77909.3,77899.2,0.790225,0.791145
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78695.6,76102.0,77665.7,77627.2,0.187399,0.190626
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78532.4,70450.3,75244.4,75123.5,0.109203,0.119562
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,77822.4,54879.0,67760.9,67412.7,0.60255,0.638067
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,75507.0,25249.8,48466.4,47689.5,-0.221964,-0.124528
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,68171.3,3129.18,17347.9,16549.8,-0.139203,0.123468
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,47057.9,648.828,1470.44,1371.28,0.183776,0.336342
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73259.5,73027.5,73158.9,73160.6,-0.196802,-0.196948
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78227.5,77424.6,77890.8,77884.4,0.0929121,0.0934374
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78695.6,76102.0,77605.9,77579.5,0.536744,0.539071
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78532.4,70450.3,75056.7,74973.9,0.379195,0.386585
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,77822.4,54879.0,67217.5,66981.3,0.168435,0.19121
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,75507.0,25249.8,47249.7,46733.4,0.274979,0.346122
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,68171.3,3129.18,16103.3,15600.3,-0.452238,-0.286698
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,47057.9,648.828,1318.2,1263.1,0.735989,0.829979
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73241.2,72517.3,72900.8,72899.4,0.132481,0.132606
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78163.8,75681.2,77001.0,76984.1,0.370288,0.371755
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78487.7,70691.5,74764.7,74706.7,0.36776,0.372944
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,77860.0,55606.6,66533.3,66369.0,0.761149,0.778533
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,75680.0,26296.1,45783.3,45433.6,0.310131,0.359857
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,68986.2,3445.21,14761.7,14442.2,-0.279637,-0.164364
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,51067.0,673.516,1223.93,1192.55,0.44301,0.495264
8|84|sample|9|162,28.5,600,8,9,1,78856.625,19362.9,639.909,639.526,640.299,-0.0709666,-0.0723392
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73268.1,73268.1,73264.0,73268.1,0.0585857,0.0582216
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.389728,0.389558
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.404952,0.404782
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.291823,0.291655
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.403333,0.403162
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.60967,0.609494
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78257.3,78257.3,78255.3,78257.3,0.0598968,0.0597345
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73268.1,73268.1,73264.0,73268.1,-1.08296,-1.08326
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39191,1.39191
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43105,1.43105
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.4876,1.4876
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.58764,1.58764
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.53545,1.53545
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59199,1.59199
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62244,1.62244
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.55719,1.55719
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78707.1,92592.4,92681.8,92665.6,0.114728,0.115861
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83997.1,82829.3,83042.4,83041.8,0.763428,0.763478
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84344.9,76108.8,76730.6,76741.9,1.0356,1.03452
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,83609.9,59814.1,61380.8,61415.2,0.778143,0.774214
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,81267.4,28259.2,30567.2,30626.0,0.324437,0.31236
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,74128.3,3661.01,4408.32,4430.62,-0.175577,-0.194732
8|719|sample|10|274,5.7,632,7,10,1,84741.625,54860.7,680.754,688.422,689.503,-0.0999705,-0.101855
8|719|sample|10|274,28.5,612,8,10,1,84741.625,20772.5,697.523,696.714,697.524,-0.149763,-0.151164
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78706.8,92580.2,92502.9,92452.1,-0.216758,-0.21337
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83995.8,82793.7,82523.3,82422.6,0.79769,0.806388
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83767.0,76731.7,75914.8,75626.2,0.86201,0.889319
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,83027.8,60120.6,58096.2,57408.3,1.05199,1.13889
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,80672.3,28148.2,25372.1,24487.3,-0.0915807,0.117152
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,73499.6,3580.54,2842.1,2638.32,-0.554184,-0.337332
8|719|sample|11|274,5.8,638,7,11,1,84741.625,54566.4,679.696,673.158,672.734,-0.0625501,-0.0618038
8|719|sample|11|274,29.0,584,8,11,1,84741.625,20442.3,697.523,696.712,697.523,-0.199262,-0.200651
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78706.8,92580.2,92235.3,92262.7,0.137272,0.13534
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78640.8,90430.9,89304.5,89428.7,0.190591,0.181494
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,78426.7,83807.4,80448.6,80845.9,0.708914,0.674372
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,77734.7,65657.6,57635.4,58570.2,0.857801,0.744892
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,75530.0,30723.8,20791.5,21816.5,0.591547,0.295542
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,68816.4,3880.48,1776.92,1929.29,-0.332883,-0.525021
8|719|sample|12|274,5.8,634,7,12,1,84741.625,51095.0,710.941,698.126,699.36,-0.113325,-0.115467
8|719|sample|12|274,29.0,568,8,12,1,84741.625,20442.3,697.523,696.712,697.523,-0.227547,-0.228931
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78728.0,93283.1,93512.3,93494.4,0.0733452,0.074581
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84069.5,84852.0,85483.8,85477.9,0.129264,0.12971
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84581.6,82294.4,84288.8,84282.4,0.0988456,0.0993319
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84374.9,76865.8,83065.8,83047.4,0.450104,0.45161
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,83706.7,61732.4,79219.3,79165.1,-0.0328397,-0.0285207
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,81573.0,31111.8,67985.4,67840.8,0.755495,0.770461
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,74521.7,4644.93,42302.2,42027.7,1.11925,1.16618
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,53384.2,724.206,11032.5,10838.0,-0.516189,-0.431055
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78728.0,93283.1,93513.1,93495.2,0.214695,0.215954
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84069.5,84852.0,85486.3,85480.6,-0.0206981,-0.0202705
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84581.6,82294.4,84296.9,84290.9,0.0579734,0.0584274
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84435.6,76788.3,83007.4,82990.8,0.307678,0.30901
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,83766.9,61670.2,79219.1,79169.2,0.134363,0.13844
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,81573.0,31111.8,68206.9,68072.2,0.264652,0.277622
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,74521.7,4644.93,42733.7,42476.2,1.16286,1.20668
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,53384.2,724.206,11348.3,11162.0,-0.445212,-0.36462
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78693.7,92149.6,93314.6,93278.9,-0.210473,-0.208108
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83950.4,81551.5,84897.9,84839.4,0.459586,0.464271
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84192.5,72384.9,82426.2,82254.7,0.267269,0.28104
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,83179.9,50965.4,77183.1,76668.7,0.566062,0.6122
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,79791.3,17566.3,62684.1,61364.1,0.413293,0.5567
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,69715.9,1472.03,32698.6,30642.3,-0.767315,-0.412178
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,45209.3,668.297,5253.11,4475.84,-0.253692,0.40197
8|719|sample|5|274,48.0,870,8,5,1,84741.625,11829.4,697.523,733.522,721.738,0.238914,0.260359
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78693.7,92149.6,93272.4,93250.0,-0.18273,-0.181239
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83950.4,81551.5,84773.1,84754.0,1.16223,1.16391
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84192.5,72384.9,82033.6,81986.3,0.547518,0.551484
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,83179.9,50965.4,76000.5,75862.9,0.715843,0.728574
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,79791.3,17566.3,59670.0,59331.3,0.709488,0.749092
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,69715.9,1472.03,28133.2,27657.3,0.0373373,0.140021
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,45209.3,668.297,3653.72,3514.41,-0.147519,-0.0104718
8|719|sample|6|274,48.0,772,8,6,1,84741.625,11829.4,697.523,710.902,710.288,0.107605,0.108704
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78726.8,93244.7,93289.0,93270.3,0.238848,0.240175
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84065.5,84738.6,84822.2,84814.0,0.407734,0.408385
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84568.5,81937.8,82187.9,82174.8,0.870457,0.871599
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84393.0,75718.0,76463.7,76428.2,0.697742,0.700996
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,83629.6,58971.4,60837.4,60752.0,0.44644,0.455849
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,81140.0,27152.2,29841.3,29719.6,0.102282,0.127112
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,73252.5,3370.19,4197.38,4158.02,-0.00125369,0.0347933
8|719|sample|7|274,6.0,676,8,7,1,84741.625,50552.6,708.927,717.201,717.478,-0.0724393,-0.0729216
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78726.8,93244.7,93285.2,93266.8,0.142411,0.143697
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84065.5,84738.6,84811.1,84803.8,0.595588,0.596183
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84568.5,81937.8,82152.8,82142.6,0.193203,0.194014
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84393.0,75718.0,76358.1,76331.2,0.71903,0.721504
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,83629.6,58971.4,60569.9,60506.7,0.337004,0.343892
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,81140.0,27152.2,29443.3,29355.6,0.0998865,0.117985
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,73252.5,3370.19,4065.09,4037.82,0.0546805,0.0803025
8|719|sample|8|274,6.0,680,8,8,1,84741.625,50552.6,708.927,715.543,715.992,-0.0625193,-0.0633016
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78707.1,92592.4,92716.4,92652.1,0.493382,0.498136
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83997.1,82829.3,83143.1,83002.6,0.554028,0.56568
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84344.9,76108.8,77031.7,76624.7,0.863142,0.901187
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,83670.0,59753.9,62090.4,61055.0,0.558745,0.674121
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,81325.9,28231.0,31726.8,30143.6,0.0572339,0.374131
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,74128.3,3661.01,4841.19,4274.16,-0.668607,-0.209317
8|719|sample|9|274,5.7,674,7,9,1,84741.625,54860.7,680.754,694.477,687.513,-0.0362223,-0.0239493
8|719|sample|9|274,28.5,644,8,9,1,84741.625,20772.5,697.523,696.714,697.524,-0.0931926,-0.0946034
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78736.1,93552.4,93569.7,93552.4,0.150269,0.151476
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,0.360672,0.360991
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,0.0712757,0.0715819
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,-0.0721234,-0.0718238
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,0.118407,0.118716
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,-0.308895,-0.308607
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84097.6,85650.6,85654.7,85650.6,-0.67823,-0.677958
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78736.1,93552.4,93569.7,93552.4,-1.25951,-1.25855
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50065,1.50065
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.61809,1.61809
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47455,1.47455
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43105,1.43105
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.418,1.418
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49195,1.49195
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54415,1.54415
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47455,1.47455
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85684.4,84831.8,85621.3,85628.6,-0.300297,-0.30081
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91443.3,88534.4,91254.3,91264.7,-0.979734,-0.980352
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91821.8,82689.7,91216.1,91243.0,-1.21549,-1.21702
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,91021.1,64973.5,89086.6,89171.6,-2.94189,-2.94524
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,88469.3,30665.9,82524.2,82780.2,-4.52111,-4.52726
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,80692.3,3921.8,64555.7,65200.6,-4.84646,-4.86287
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,59703.5,675.6,29861.0,30783.2,-4.03107,-4.10067
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,22571.8,639.892,3502.65,3760.77,1.91277,1.5897
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85684.0,84820.6,85025.0,85021.7,-0.2742,-0.273963
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91441.9,88496.4,89204.7,89179.5,-0.630069,-0.628446
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91192.7,82013.0,84157.6,84077.8,-0.472437,-0.466836
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,90387.4,64247.2,69768.2,69556.9,-0.953872,-0.937488
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,87821.4,30052.4,38678.7,38322.8,-1.13962,-1.09277
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,80007.8,3776.96,7072.37,6904.69,0.53291,0.653043
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,59382.9,674.468,727.128,723.932,2.40741,2.41507
8|488|sample|11|322,29.0,842,8,11,1,92253.875,22212.1,639.892,639.078,639.898,0.364382,0.362828
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85684.0,84820.6,84984.6,84960.5,0.0518568,0.053677
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85612.1,82851.5,83382.9,83295.8,-0.385661,-0.379409
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,85378.9,76783.1,78395.2,78122.2,-0.214002,-0.192579
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,84625.1,60154.8,64283.7,63566.9,-0.715397,-0.652243
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,82223.4,28149.2,34479.3,33313.0,-1.45809,-1.29364
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,74909.7,3556.04,5841.55,5351.77,0.43083,0.840799
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,55604.4,652.185,683.913,675.631,1.36612,1.3839
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,22212.1,639.892,639.075,639.894,1.12217,1.12044
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85707.1,85464.6,85685.7,85689.3,0.643459,0.643165
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91522.2,90697.8,91477.7,91475.4,0.105542,0.105701
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92079.6,89414.9,91944.0,91929.5,0.523617,0.524703
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91854.5,83512.8,91416.7,91369.1,0.767705,0.771418
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,91126.5,67059.2,89724.3,89572.1,0.929784,0.942131
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,88802.2,33767.3,84450.0,83988.3,0.11001,0.145518
