id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.097,1905.71,2045.37,2109.66,2102.94,0.465784,0.191215,0.219395
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.29,988.085,1003.12,1010.2,1009.45,-0.107742,-0.151765,-0.14715
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.273,889.468,890.581,891.111,891.055,0.461556,0.457916,0.4583
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.566,844.867,844.936,844.968,844.965,0.252211,0.251983,0.252007
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54175.2,56335.3,56585.2,56589.5,56588.6,-0.325421,-0.32637,-0.326167
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52730.5,57950.2,58669.9,58682.2,58679.5,-0.594525,-0.597124,-0.596566
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,44947.9,56283.5,58237.4,58271.2,58264,-0.748862,-0.755987,-0.754458
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,29730.5,50094.3,54934.2,55021.5,55002.8,-1.30107,-1.31965,-1.31567
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,11739.8,36650.3,46359.3,46552.8,46511.2,-0.321549,-0.374053,-0.362794
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2343.55,17935.5,30229,30528.8,30464.1,0.138359,0.0113993,0.0385942
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,932.837,5067,12153.9,12384.5,12334.4,0.910038,0.667843,0.719687
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.968,1363.77,2954.29,3021.32,3006.69,-0.118545,-0.332064,-0.286055
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54214.3,56375.9,56649.8,56648.6,56648.5,1.23144,1.23174,1.23176
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52766.9,57990.1,58779,58775.5,58775.3,0.608521,0.609324,0.609383
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,44978.5,56321.7,58466.3,58456.7,58456,0.751831,0.754087,0.754251
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,29750.6,50128.2,55461.4,55436.5,55434.7,-0.267955,-0.26223,-0.261815
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,11747.8,36675,47486.1,47429.9,47425.8,0.351076,0.366845,0.367988
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2345.15,17947.6,31979.7,31888.9,31882.3,-0.952681,-0.91883,-0.916375
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,933.481,5070.5,13537.4,13462.6,13457.2,-1.17471,-1.11261,-1.1081
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.583,1364.75,3371.4,3347.86,3346.16,1.38821,1.46567,1.47128
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,32403.5,49131.9,51366.7,51302.2,51327.8,-0.384686,-0.36884,-0.375137
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,15900.8,40265.3,45166.4,45018,45076.9,0.262882,0.306367,0.28908
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3755.82,22950.4,29842.3,29611.7,29703.1,-0.150068,-0.0516732,-0.0908144
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1041.55,7603.37,12108.3,11932.6,12002,0.0598651,0.23933,0.167915
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.242,1920.79,3063.66,3011.99,3032.31,0.160147,0.328605,0.261839
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.425,995.942,1131.55,1124.83,1127.47,-0.637963,-0.599929,-0.614882
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.408,896.653,907.167,906.625,906.837,-0.165954,-0.162419,-0.163805
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.701,852.004,852.666,852.632,852.645,-0.506071,-0.505845,-0.505934
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,32426.9,49167.4,50949.7,50917.2,51007.6,0.125624,0.133969,0.110761
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,15911.8,40293.1,44162.3,44089.2,44293.2,0.974173,0.997213,0.93317
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3758.37,22966,28283.6,28174.6,28479.3,-0.0201087,0.0291625,-0.107662
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1042.26,7608.51,10950.3,10872.9,11090.2,0.558382,0.647633,0.399863
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.858,1922.09,2733.78,2712.67,2772.24,-0.199626,-0.127392,-0.329202
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.039,996.619,1090.1,1087.49,1094.88,-0.387411,-0.372079,-0.415387
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.022,897.272,904.416,904.21,904.794,0.155727,0.157103,0.153202
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.315,852.619,853.066,853.053,853.09,-0.0343307,-0.0342424,-0.0344928
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,54054.6,56209.8,56448.3,56449.3,56445.2,-0.849281,-0.84949,-0.848598
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,52618.2,57826.7,58513.3,58516.2,58504.2,0.0172664,0.0166409,0.0193063
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,44853.7,56165.5,58028.3,58036,58003.1,-1.00883,-1.01043,-1.00361
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,29668.4,49989.8,54595.7,54615.6,54531,0.318733,0.313892,0.334527
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,11715.3,36573.8,45769.4,45813,45627.7,0.949811,0.936613,0.992896
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2338.64,17897.8,29412,29478,29198.4,-0.417899,-0.445591,-0.327372
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,930.851,5056.21,11562.3,11611.1,11405.5,-0.942286,-0.989483,-0.787903
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,850.071,1360.73,2787.58,2801.14,2744.25,0.82593,0.77703,0.984517
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,53721.4,55863.3,56129.8,56131,56128.8,-0.686429,-0.686703,-0.686207
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,52308,57485.8,58253.6,58257.2,58250.6,0.753576,0.752723,0.75427
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,44593.3,55839.5,57926.4,57936.4,57918.3,-0.848472,-0.850572,-0.846765
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,29497.1,49701.1,54887,54912.9,54865.9,0.0146826,0.00854087,0.0196769
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,11647.7,36362.6,46851.9,46910.2,46804.5,-0.126561,-0.142509,-0.113588
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,2325.07,17794,31336.6,31430,31260.9,-0.266655,-0.303961,-0.236282
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,925.363,5026.4,13117.1,13193.2,13055.7,0.679452,0.605286,0.739868
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,844.831,1352.35,3246.31,3269.89,3227.38,-0.372775,-0.442222,-0.316446
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,30112.9,45658.8,47294,47380.2,47231.6,0.00409673,-0.019474,0.0212337
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,14825.7,37542.7,41102.8,41298.2,40961.7,-0.37808,-0.43742,-0.334877
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,3505.8,21422.6,26315.7,26608.2,26106,0.0451151,-0.0952884,0.147601
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,972.565,7099.75,10170.3,10379.4,10022.3,-1.24203,-1.46081,-1.08222
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,849.951,1793.56,2537.95,2595.39,2497.82,1.23801,1.0129,1.3995
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.218,929.643,1015.23,1022.36,1010.29,-0.295539,-0.339022,-0.265256
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.201,836.024,842.553,843.117,842.165,-0.317169,-0.320915,-0.314585
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.494,791.776,792.184,792.219,792.159,0.0266925,0.0264428,0.0268644
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,31589.1,47897.2,50161.9,50087.1,50134.5,1.05962,1.08057,1.06728
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,15518.6,39297.4,44279.6,44106.6,44216.2,0.23494,0.286561,0.253809
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,3666.93,22407.2,29447.9,29176.7,29348.3,-1.04257,-0.933187,-1.00262
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,1017.03,7424.32,12063.8,11854.4,11986.6,0.330366,0.550006,0.410549
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,888.807,1875.56,3063.27,3000.74,3040.11,-0.0994915,0.100966,-0.025944
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,883.02,972.371,1114.18,1105.97,1111.13,0.895677,0.94826,0.915167
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,869.003,875.098,886.123,885.457,885.876,-0.174081,-0.169697,-0.17245
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,830.296,830.592,831.286,831.243,831.27,-0.200687,-0.200399,-0.20058
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,0.535888,0.535888,0.535888
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.56148,0.56148,0.56148
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.0127576,0.0127576,0.0127576
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.348642,0.348642,0.348642
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.769725,0.769725,0.769725
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.285058,0.285058,0.285058
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.630048,0.630048,0.630048
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,1.34753,1.34753,1.34753
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,0.579393,0.579393,0.579393
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.218662,-0.218662,-0.218662
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,0.756105,0.756105,0.756105
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,-0.179331,-0.179331,-0.179331
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,0.560081,0.560081,0.560081
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,-0.333884,-0.333884,-0.333884
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.892379,-0.892379,-0.892379
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,-0.256923,-0.256923,-0.256923
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,89631.9,91886.3,91122.9,91153.2,91140.8,0.34611,0.341645,0.343468
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,82679.5,91160.6,88548.4,88650.5,88608.8,0.092346,0.0771667,0.083363
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,56605.2,82366.2,74816.1,75097,74982.1,-0.00124474,-0.050096,-0.0301615
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,15405.3,58337.4,44415.8,44869.5,44683.4,0.216729,0.083749,0.137972
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,1066.72,24016.9,13793.4,14059.1,13949.6,1.19383,0.940634,1.04385
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,693.304,5131.72,2623.14,2676.62,2654.52,-1.2776,-1.44708,-1.37763
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,687.019,1179.46,877.053,882.922,880.493,-0.395317,-0.433321,-0.417622
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,670.645,713.513,686.522,687.029,686.819,-0.226077,-0.22977,-0.228242
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,89666.6,91921.9,91308.2,91313.6,91323.8,-0.030576,-0.0313523,-0.0328132
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,82710.8,91195.1,89088.5,89106.9,89141.5,0.259035,0.256281,0.251097
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,56626.5,82397.1,76249,76300.5,76397.6,0.44041,0.431296,0.41415
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,15411.1,58359.2,46747.6,46834.7,46999.3,-0.600743,-0.623731,-0.666947
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,1067.11,24025.9,15195.8,15250.4,15354,1.36079,1.31197,1.22023
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,693.564,5133.65,2911.95,2923.54,2945.59,-1.22139,-1.25601,-1.32137
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,687.279,1179.91,909.288,910.589,913.067,0.531653,0.522751,0.505814
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,670.905,713.79,689.556,689.669,689.885,-0.20376,-0.204584,-0.206156
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,91963.3,92686.4,92471.4,92468.5,92471.5,0.644488,0.644919,0.64447
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,91025.9,93894.6,93126.6,93116.3,93127.1,0.0979587,0.0994181,0.0978965
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,80626.1,91060.3,88500.2,88466.4,88501.7,0.26181,0.26691,0.261593
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,50222.7,79889.7,72779.4,72690.2,72783.3,-0.815691,-0.800641,-0.816332
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,10622.1,52889.6,40929.6,40797.5,40935.2,-0.41961,-0.379148,-0.421335
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,842.858,19397.7,11841,11772.8,11843.9,-1.12954,-1.06531,-1.13228
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,687.368,3858.99,2234.64,2222.14,2235.17,1.83227,1.88898,1.82985
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,670.905,999.164,817.564,816.263,817.62,0.693172,0.702632,0.692766
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,91927.7,92650.5,92381.5,92377.4,92382.2,0.275428,0.276029,0.275329
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,90991.5,93859.1,92899.6,92884.9,92902.1,0.219746,0.221859,0.2194
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,80595.9,91026.2,87840,87792,87847.8,0.822519,0.830121,0.821275
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,50203.9,79859.9,71114.1,70990.3,71134.4,-0.0844551,-0.0618374,-0.0881543
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,10618.1,52869.8,38554.2,38381.2,38582.7,0.606921,0.667666,0.596992
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,842.542,19390.4,10661,10578.3,10674.6,-1.88732,-1.80685,-1.90048
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,687.108,3857.53,2023.55,2009.17,2025.92,1.66383,1.73275,1.6525
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,670.645,998.777,795.562,794.096,795.804,0.896707,0.907644,0.894901
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,86634.5,83137.6,81114.8,81102.7,81044.2,-0.228577,-0.226665,-0.217383
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,81039.5,75991.5,71455,71428.6,71300.6,-0.813517,-0.808987,-0.786977
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,58156,57841.2,50005.6,49962.4,49753.5,-0.357541,-0.34664,-0.293626
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,18188.8,30613,22564.2,22524.5,22332.8,-1.15948,-1.13913,-1.04001
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,1269.28,8922.79,5419.27,5404.54,5333.85,0.590867,0.622205,0.774593
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,668.264,1685.51,1132.39,1130.41,1120.94,0.697359,0.709739,0.769199
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,661.551,725.178,686.59,686.466,685.874,-0.863552,-0.862692,-0.858589
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,645.177,647.886,646.226,646.221,646.197,0.240773,0.240812,0.240998
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,88838.5,85252.6,83946.5,83824,83955.9,0.465776,0.485562,0.46426
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,83050.2,77876.9,74923.8,74651.4,74944.8,1.0322,1.08357,1.02826
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,59586.1,59263.5,54063.3,53601.5,54098.9,0.694574,0.812352,0.685574
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,18634.8,31363.6,25825.6,25369.3,25861.1,0.315713,0.549674,0.297882
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,1300.41,9141.57,6611.81,6425.35,6626.42,-0.487629,-0.171405,-0.511763
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,684.697,1726.96,1310.3,1282.84,1312.47,0.0752434,0.228703,0.0632615
