id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,30410.2,29885.4,20346.9,13157.6,-1.30021,-1.26626
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,24962.8,23522,15755.8,10059.5,-1.28903,-1.24751
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,54967.4,51699.2,49327.8,37679,0.0948199,0.545317
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,56910.2,55849.2,52821.9,39321.2,0.148792,0.667637
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,55369.7,55082.4,51686.3,37430.3,0.0485436,0.585907
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,52499.6,52480.9,48860.3,34407.5,0.197259,0.852368
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,48899.8,48889,45160.2,30930.9,0.119696,0.801493
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,44734.3,44520.3,40807.8,27202.3,-0.41256,0.0624895
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,39859,39143,35617.4,23128.4,-0.954532,-0.734317
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,33343.4,31392.2,28397.7,17970.4,-1.21699,-1.13264
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,54967.4,51699.2,51526.2,37920.4,0.0433575,0.547724
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,56910.2,55849.2,55479.3,39596,0.150987,0.758039
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,55369.7,55082.4,54601.7,37713.5,-0.011319,0.593676
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,51940.9,51677.2,51143.1,34155.9,0.101383,0.829358
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,48379.5,48140.3,47562.7,30720.9,-0.0334764,0.695041
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,44734.3,44520.3,43911,27451.3,-0.410371,0.160429
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,39859,39143,38563.2,23350.8,-0.873202,-0.554535
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,33343.4,31392.2,30931.9,18150.6,-1.22476,-1.12787
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,47142.5,44350.8,29746.7,24029.7,0.80432,1.3198
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,43996.4,41396.4,26799.5,21384.1,0.665913,1.17956
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,40763.3,38360.2,23984.5,18921.5,0.137716,0.5391
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,37490.3,35286.5,21332.7,16657,-0.78031,-0.616931
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,34226.7,32221.7,18867,14598,-1.15453,-1.09376
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31021.7,29211.9,16601.9,12744.7,-1.28291,-1.25887
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,27920.5,26299.6,14544.2,11092,-1.28779,-1.26458
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,24962.8,23522,12693.6,9630.07,-1.27692,-1.24974
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,47142.5,44350.8,39321.4,25000,0.51757,1.59449
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,47919.6,47040.5,41091.3,25334.9,0.132375,1.06198
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,44398.2,43590.4,37580.8,22460.9,-0.381937,0.278042
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,40833.3,40097.6,34122.1,19807.1,-0.867589,-0.510018
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,37278.7,36615,30764.9,17384.8,-1.22808,-1.12475
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,33787.9,33194.7,27553.3,15197,-1.29985,-1.24904
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,30410.2,29885.4,24523.3,13239.7,-1.31457,-1.27386
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,24962.8,23522,19133.2,10123.4,-1.30524,-1.25442
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,592.933,634.213,635.898,634.213,0.497257,0.502195
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,592.933,634.213,635.898,634.213,0.591523,0.596711
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,592.933,634.213,635.898,634.213,0.450124,0.454937
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,592.933,634.213,635.898,634.213,0.565814,0.570934
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,592.933,634.213,635.898,634.213,0.698643,0.704116
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,592.933,634.213,635.898,634.213,0.53582,0.540861
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,592.933,634.213,635.898,634.213,0.612947,0.618192
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,592.933,634.213,635.898,634.213,0.745776,0.751374
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,75644.8,71117.1,71677.6,71117.1,-0.262094,-0.253422
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.40677,-0.401008
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.317372,-0.311071
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.383361,-0.377457
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.326957,-0.320713
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.400101,-0.394298
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,82390,80813.5,81300.8,80813.5,-0.457108,-0.451649
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,75644.8,71117.1,71677.6,71117.1,-0.329872,-0.321734
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,58720.9,5865.22,7042.18,6383.61,0.295508,0.466541
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,60050.6,9644.32,12065.2,10694.2,0.124804,0.315462
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,57342.2,10389.3,13659.1,11766.7,0.0553699,0.283367
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,52409,9547.99,13293.6,11069.8,-0.00752396,0.264652
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,47179.6,8656.2,12851.1,10289.9,-0.0880726,0.229092
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,41808.9,7740.31,12323.6,9441.25,0.073998,0.512509
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,35403,5902.38,10119.9,7384.76,0.246271,0.84207
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,27923.3,2947.58,5456.61,3776.93,0.395236,1.17687
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,58720.9,5865.22,7281.19,6491.93,0.280941,0.480723
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,60050.6,9644.32,12589.2,10919,0.0959387,0.319012
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,57342.2,10389.3,14416.3,12070.1,-0.0412393,0.215559
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,52972.7,10024.9,14940.8,11985.9,-0.152358,0.14594
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,47687.1,9088.58,14697.5,11207.6,-0.100735,0.292106
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,41808.9,7740.31,13711.6,9856.61,-0.04882,0.464905
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,35403,5902.38,11547.2,7760.82,0.0457613,0.732761
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,27923.3,2947.58,6412.79,3995.5,0.363195,1.40715
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,58720.9,5865.22,7045.03,6488.74,0.275616,0.416041
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,60050.6,9644.32,12071.4,10912.3,0.112022,0.268627
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,57342.2,10389.3,13667.9,12061.1,0.0211913,0.205513
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,52972.7,10024.9,13967.8,11975.1,0.062814,0.299971
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,47687.1,9088.58,13505.5,11195.5,0.066477,0.361294
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,41808.9,7740.31,12339,9844.01,0.192936,0.58712
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,35403,5902.38,10135.3,7749.33,0.149354,0.614793
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,27923.3,2947.58,5466.57,3988.77,0.638868,1.3803
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,58720.9,5865.22,7258.74,6503.34,0.359312,0.559293
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,60050.6,9644.32,12539.6,10942.8,0.0693137,0.278231
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,57342.2,10389.3,14343.8,12102.4,-0.101321,0.132225
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,52972.7,10024.9,14845.2,12024.8,-0.0442281,0.264936
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,47687.1,9088.58,14578.5,11251.2,-0.0877819,0.289141
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,41808.9,7740.31,13571.7,9901.78,0.0502367,0.573793
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,35403,5902.38,11399.9,7802.06,0.0554725,0.709289
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,27923.3,2947.58,6311.24,4019.68,0.377164,1.36884
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,58720.9,5865.22,6944.5,6412.91,0.147504,0.272662
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,60050.6,9644.32,11854,10754.8,0.174972,0.332088
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,57342.2,10389.3,13358.9,11848.2,0.0799824,0.263882
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,52972.7,10024.9,13574.4,11719.9,0.0435478,0.266011
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,47687.1,9088.58,13035.8,10911.4,0.226296,0.535589
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,41808.9,7740.31,11814.5,9551.26,0.395422,0.811944
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,35403,5902.38,9615.29,7483.81,0.301522,0.775413
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,27923.3,2947.58,5132.74,3834.17,0.401737,0.999204
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,58720.9,5865.22,6854.67,6493.32,0.305581,0.3984
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,60050.6,9644.32,11661.1,10921.9,0.198738,0.304397
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,57342.2,10389.3,13087.4,12074,0.0544711,0.173389
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,52972.7,10024.9,13232.7,11990.6,0.149298,0.305876
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,47687.1,9088.58,12633.2,11212.9,0.188098,0.384491
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,41808.9,7740.31,11372.3,9862.09,0.368519,0.633567
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,35403,5902.38,9184.78,7765.82,0.313166,0.619314
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,27923.3,2947.58,4862,3998.43,0.871796,1.35432
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,58720.9,5865.22,6258.38,4791.72,0.365582,0.894471
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,60050.6,9644.32,10415.2,7598.15,0.365974,1.00676
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,57342.2,10389.3,11389.4,7877.8,0.327696,1.08105
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,52409,9547.99,10644,6964.53,-0.0146825,0.697314
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,47179.6,8656.2,9822.66,6081.17,-0.725425,-0.333552
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,41808.9,7740.31,8943.63,5253.1,-1.26716,-1.20029
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,35403,5902.38,6943.12,3888.42,-1.29524,-1.24252
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,27923.3,2947.58,3529.65,1897.03,-1.23788,-1.13076
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,58720.9,5865.22,6292.08,4765.26,0.545414,1.15667
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,60050.6,9644.32,10484.1,7549.76,0.266051,0.898951
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,57342.2,10389.3,11480.8,7821,0.0606458,0.726534
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,52972.7,10024.9,11282.2,7253.85,0.0334052,0.808514
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,47687.1,9088.58,10429.4,6329.24,-0.573742,-0.062876
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,41808.9,7740.31,9061.28,5204.18,-1.28821,-1.23327
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,35403,5902.38,7047.17,3850.51,-1.29645,-1.24175
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,27923.3,2947.58,3588.77,1878.04,-1.22823,-1.10606
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,58720.9,5865.22,6118.18,5028.24,0.302415,0.663275
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55134.3,5525.44,5812.97,4603.37,0.202958,0.614265
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51108.4,5144.04,5463.57,4156.98,0.524893,1.11808
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,46711.4,4727.49,5073.46,3702.74,0.467343,1.14468
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,42050.6,4285.94,4649.91,3255.3,-0.286892,0.173846
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37263.7,3832.46,4203.76,2828.46,-1.04965,-0.897602
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32504.6,3381.6,3748.55,2433.53,-1.2549,-1.19684
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,27923.3,2947.58,3298.97,2078.35,-1.22311,-1.14133
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,58720.9,5865.22,6158.32,4841.36,0.32926,0.789416
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60050.6,9644.32,10211.8,7689.18,0.160758,0.660451
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,55665.7,8978.61,9613.7,6900.77,0.338019,1.00649
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,50876.7,8251.56,8943.4,6110.09,0.218868,0.952095
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,45800.2,7480.86,8212.58,5342.44,-0.326131,0.23056
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,40586.5,6689.33,7439.34,4620.26,-1.18318,-1.07386
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,35403,5902.38,6646.73,3960.73,-1.29296,-1.24591
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,27923.3,2947.58,3362.61,1933.33,-1.21668,-1.10899
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,592.933,357.575,358.261,357.575,0.088035,0.0908176
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,592.933,357.575,358.261,357.575,0.0386269,0.0413148
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,592.933,357.575,358.261,357.575,0.0194577,0.0221087
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,592.933,357.575,358.261,357.575,0.0316072,0.0342816
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,592.933,357.575,358.261,357.575,0.036737,0.0394212
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,592.933,357.575,358.261,357.575,0.0977546,0.100556
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,592.933,357.575,358.261,357.575,0.102884,0.105696
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,592.933,357.575,358.261,357.575,0.157152,0.160068
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,75644.8,40114.3,40400.7,40114.3,-1.08319,-1.08119
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.14254,-1.14131
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.11163,-1.11023
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.13334,-1.13206
