id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53270.2,53269.8,53549.6,53508,0.650031,0.653883
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52089.1,52088.6,53292.1,53249.8,0.0691987,0.0726797
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,46889.9,46889.5,52039.5,51993.1,0.240899,0.244956
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,31368.9,31368.7,46568.3,46505.6,-0.016126,-0.0103388
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,12193.9,12193.8,30623.9,30539.1,0.00844634,0.0204283
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3579.3,3579.27,11684.6,11632.1,0.794006,0.816943
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1412.51,1412.5,3433.25,3417.34,-0.382185,-0.36419
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49066.7,49066.3,51240.6,51169.7,-0.330598,-0.325083
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,36754.6,36754.3,43540,43391.1,-0.360241,-0.346687
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,16596.8,16596.7,25027.2,24818.9,0.237615,0.275715
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4974.37,4974.32,8466.96,8364.59,0.327427,0.383839
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1722.38,1722.36,2564.1,2537.14,0.516582,0.56677
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1020.7,1020.69,1196.11,1189.82,-0.785217,-0.767403
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,878.411,878.403,914.234,912.421,-0.52511,-0.518024
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,849.927,849.92,857.607,856.718,-0.290553,-0.286641
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49066.7,49066.3,51875.8,51727.1,0.198026,0.210984
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,36754.6,36754.3,45921.4,45461.9,-0.0785595,-0.0358081
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,16596.8,16596.7,29291.8,28435.4,-0.330213,-0.210495
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4974.37,4974.32,10831.6,10316.9,0.618134,0.862809
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1722.38,1722.36,3193.09,3050.79,-0.213799,-0.0260807
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1020.7,1020.69,1329.79,1298.66,-0.204638,-0.110293
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,878.411,878.403,941.26,934.406,-0.351126,-0.323735
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,849.927,849.92,863.015,861.116,-0.286071,-0.27774
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.122087,0.125298
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.333078,0.336441
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.0165912,0.0197256
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.275535,0.278857
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.57284,0.576377
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.208401,0.211674
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.38103,0.384428
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,841.897,841.889,842.54,841.889,0.678336,0.681949
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.343482,0.347077
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.274205,0.277747
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.702968,0.706841
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.386479,0.390107
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.656997,0.660835
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.306191,0.309758
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.0327792,0.0361347
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53573.2,53572.7,53614.1,53572.7,0.0568897,0.0602638
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,0.540233,0.54398
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60255.6,60255.5,60613.9,60567.1,0.536152,0.5399
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57418.3,57418.2,60612.1,60564.7,0.56855,0.572363
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,38361.2,38361.2,60592.4,60539.8,0.247528,0.25149
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,8840.81,8840.8,60384.9,60276.5,-0.225977,-0.218633
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1426.23,1426.23,58270.6,57620.6,-1.04475,-1.00791
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,615.789,615.788,42542.2,39331.1,-1.44835,-1.21478
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,538.211,538.21,11338.9,9354.64,-0.111302,0.774619
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,0.638516,0.642338
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60255.6,60255.5,60613.9,60567.1,0.641603,0.645429
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57418.3,57418.2,60611.8,60564.8,0.472847,0.476554
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,38361.2,38361.2,60589.3,60540.8,0.235471,0.239111
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,8840.81,8840.8,60352.2,60287.4,-0.310648,-0.306354
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1426.23,1426.23,57949.5,57726.7,-1.11446,-1.10213
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,615.789,615.788,40805.5,39857.2,-1.54015,-1.47426
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,538.211,538.21,10201.8,9648.8,0.523994,0.799599
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,0.49007,0.493778
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60255.6,60255.5,60613.6,60566.8,0.298145,0.301707
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57418.3,57418.2,60609.1,60562,0.333304,0.336914
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,38361.2,38361.2,60560.5,60510.7,-0.0523543,-0.0488477
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,8840.81,8840.8,60051.1,59972.3,-1.15501,-1.15086
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1426.23,1426.23,55139.2,54805.8,-1.68136,-1.66536
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,615.789,615.788,29661.2,28775,-1.79602,-1.71865
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,538.211,538.21,5430.82,5171.47,0.800892,1.05458
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,0.876033,0.880039
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60255.6,60255.5,60613.7,60566.8,0.745536,0.749446
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57418.3,57418.2,60609.3,60561.9,0.375261,0.378928
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,38361.2,38361.2,60563.5,60510.2,-0.0786874,-0.0749636
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,8840.81,8840.8,60081.5,59967,-1.15454,-1.14851
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1426.23,1426.23,55411.6,54759.8,-1.88913,-1.8603
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,615.789,615.788,30502.2,28643.4,-1.80534,-1.64291
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,538.211,538.21,5688.85,5133.91,0.535007,1.05334
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60537.9,60537.8,60428.6,60366.4,0.479643,0.484578
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60255.6,60255.5,58704.1,58502.7,-0.28559,-0.271736
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57418.3,57418.2,45104,44110.2,-0.683179,-0.601497
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,38361.2,38361.2,13347.4,12527.4,0.306297,0.607296
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,8840.81,8840.8,2029.43,1911.59,-0.390971,-0.156154
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1426.23,1426.23,675.228,663.176,0.518241,0.599098
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,615.789,615.788,544.213,542.694,0.770995,0.783874
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,538.211,538.21,531.821,531.306,0.887493,0.892045
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60537.9,60537.8,60459.3,60407.9,0.18469,0.18851
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60255.6,60255.5,59012.5,58918.9,-0.065813,-0.0590747
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57418.3,57418.2,47097.6,46735.4,-0.721408,-0.6936
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,38361.2,38361.2,15270.5,14912.8,0.285892,0.395786
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,8840.81,8840.8,2318.58,2262.37,0.0480377,0.153746
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1426.23,1426.23,703.915,697.869,0.474856,0.513208
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,615.789,615.788,546.932,545.98,0.142818,0.149854
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,538.211,538.21,532.078,531.616,0.123386,0.126866
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,1.13709,1.1413
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60255.6,60255.5,60613.9,60567.1,0.729137,0.733031
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57418.3,57418.2,60611.8,60564.7,0.532742,0.536502
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,38361.2,38361.2,60589.1,60539.7,0.322547,0.326324
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,8840.81,8840.8,60349.5,60275.5,-0.087852,-0.0826698
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1426.23,1426.23,57923.3,57611,-1.16176,-1.14469
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,615.789,615.788,40669.6,39284.5,-1.37228,-1.26873
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,538.211,538.21,10119.2,9329.12,0.389308,0.785143
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60537.9,60537.8,60614.1,60567.3,0.963052,0.967125
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60255.6,60255.5,60613.9,60567.1,0.694328,0.698194
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57418.3,57418.2,60611.7,60564.8,0.135503,0.138945
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,38361.2,38361.2,60589,60541,0.651322,0.655252
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,8840.81,8840.8,60348.5,60289.3,-0.300638,-0.2967
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1426.23,1426.23,57914,57745,-1.07179,-1.06231
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,615.789,615.788,40621.3,39949,-1.23747,-1.18578
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,538.211,538.21,10090,9701.34,0.568102,0.762521
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60537.9,60537.8,59477.2,59350,-0.222082,-0.213326
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60255.6,60255.5,50416.6,49763.5,-0.491821,-0.441721
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57418.3,57418.2,19505.6,18576.3,0.628497,0.874954
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,38361.2,38361.2,3038.13,2868.66,-0.277566,-0.0437851
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,8840.81,8840.8,776.428,758.728,-0.906547,-0.832618
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1426.23,1426.23,553.818,551.754,-0.568923,-0.556229
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,615.789,615.788,532.728,532.161,-0.90056,-0.897276
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,538.211,538.21,530.737,530.313,-0.836157,-0.833643
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60537.9,60537.8,59510.5,59377,0.462277,0.473001
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60255.6,60255.5,50670.5,49964.6,-0.276465,-0.219498
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,57418.3,57418.2,19901,18866.3,0.801352,1.08101
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,38361.2,38361.2,3111.93,2920.6,-0.65283,-0.417618
