id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,396.648,396.897,792.793,761.627,1.18739,1.2075
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,396.648,396.897,792.793,493.594,0.916454,1.09151
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,396.648,396.897,792.793,80.1491,0.604115,0.98007
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,396.648,396.897,792.793,6.88841,0.228135,0.412334
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,396.648,396.897,792.793,789.666,1.19326,1.19526
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,396.648,396.897,792.793,714.386,0.941169,0.982637
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,396.648,396.897,792.793,196.689,0.462621,0.68683
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,396.648,396.897,792.793,10.2688,0.0438988,0.101839
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,396.648,396.897,792.793,1.33841,-0.00410893,0.0217673
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,396.648,396.897,792.793,1.01239,-0.00685541,0.0171392
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,396.648,396.897,792.793,1.00062,-0.00822092,0.0148298
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,396.648,396.897,792.745,1.00019,-0.00806561,0.0150911
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,396.648,396.897,792.793,790.507,1.3967,1.3984
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,396.648,396.897,792.793,730.425,1.00033,1.035
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,396.648,396.897,792.793,225.608,0.489499,0.709458
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,396.648,396.897,792.793,11.4765,0.0394655,0.0942571
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,396.648,396.897,792.793,1.35949,-0.00400543,0.0219411
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,396.648,396.897,792.793,1.01235,-0.0054729,0.0194779
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,396.648,396.897,792.793,1.00059,-0.00669785,0.0174064
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,396.648,396.897,792.793,1.00019,-0.00738678,0.0162409
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.216,789.216,-0.00283101,-0.00283101
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.216,789.216,-0.0041325,-0.0041325
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.216,789.216,-0.00500688,-0.00500688
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.216,789.216,-0.00515854,-0.00515854
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.216,789.216,-0.00465094,-0.00465094
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.216,789.216,-0.00508425,-0.00508425
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.216,789.216,-0.0045457,-0.0045457
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.216,789.216,-0.00594005,-0.00594005
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1.00018,1.00018,2.49655,2.49655
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1.00018,1.00018,2.5577,2.5577
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1.00018,1.00018,2.4652,2.4652
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1.00018,1.00018,2.50309,2.50309
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1.00018,1.00018,2.23602,2.23602
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1.00018,1.00018,2.30867,2.30867
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1.00018,1.00018,2.39412,2.39412
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1.00018,1.00018,2.04657,2.04657
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,396.648,398.122,795.245,795.209,0.97076,0.970779
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,396.648,398.122,795.245,794.373,1.23341,1.23398
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,396.648,398.122,795.245,774.434,1.04115,1.0529
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,396.648,398.122,795.245,479.741,0.625245,0.754827
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,396.648,398.122,795.245,47.3355,0.114771,0.212927
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,396.648,398.122,795.245,3.00405,-0.00254643,0.0243973
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,396.648,398.122,795.245,1.08211,-0.00796509,0.0153305
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,396.648,398.122,795.245,1.00344,-0.00987206,0.0121043
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,396.648,398.122,795.245,795.211,0.865273,0.865289
