id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,28591.4,28591.7,1161.98,1237.46,-0.797064,-1.15785
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,28334.1,28334.4,915.856,938.398,-0.248134,-0.40341
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,27995.9,27996.2,873.153,878.686,-0.731484,-0.769142
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,27995.9,27996.2,54412.5,53965.9,-0.366323,-0.313795
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,28334.1,28334.4,51278.7,49309.7,-0.49607,-0.247848
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,28591.4,28591.7,34909.4,31314.6,-1.28258,-0.659267
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,28787.1,28787.4,11164.6,10132.7,0.176388,0.87793
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,28787.1,28787.4,2622.96,2641.32,0.135731,0.088143
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,28591.4,28591.7,1137.29,1177.79,-0.656836,-0.865083
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,28334.1,28334.4,914.229,926.399,0.101106,0.0116029
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,27995.9,27996.2,873.175,876.37,-0.193523,-0.21729
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,27995.9,27996.2,55083.8,55104.2,-0.283046,-0.285428
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,28334.1,28334.4,55737.6,55693.6,0.343626,0.349197
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,28591.4,28591.7,56098.6,55825.7,-0.307583,-0.27627
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,28787.1,28787.4,55575.3,54436.9,0.0434399,0.184723
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28787.1,28787.4,50674.7,47180.6,-0.204871,0.277051
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,28591.4,28591.7,33051.4,28522.3,-0.93448,-0.0170037
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,28334.1,28334.4,11180.4,10153.1,-0.311222,0.336439
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,27995.9,27996.2,2881.12,3030.75,0.346852,-0.00165289
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,27995.9,27996.2,55081.3,55113.7,-0.2334,-0.237215
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,28334.1,28334.4,55726.1,55737,0.710891,0.709442
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,28591.4,28591.7,56050.2,56017.9,-0.227804,-0.224063
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,28591.4,28591.7,55021,54859.6,-0.00877998,0.010938
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28591.4,28591.7,49977.4,49474.3,-0.481278,-0.417918
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,28591.4,28591.7,33332.6,32719.2,-0.533353,-0.417516
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,28334.1,28334.4,12092.2,12068.8,0.973529,0.988411
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,27995.9,27996.2,3283.7,3379.16,-0.326457,-0.506839
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,27995.9,27996.2,53534.2,52859.7,-0.780534,-0.704844
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,27995.9,27996.2,47262.3,45181.6,-1.04576,-0.784802
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,27995.9,27996.2,28474.8,26033.5,-0.486961,0.0968159
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,27995.9,27996.2,9198.03,8668.35,-0.0613249,0.345085
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,27995.9,27996.2,2537.41,2580.91,0.90099,0.772659
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,27995.9,27996.2,1167.93,1209.74,-1.14902,-1.34133
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,27995.9,27996.2,920.913,935.289,-0.910459,-0.999641
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,27995.9,27996.2,877.455,881.698,-0.623112,-0.652413
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,27995.9,27996.2,54520.7,53544.3,-0.0320916,0.0897169
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,28334.1,28334.4,51980.1,48221,-0.890515,-0.436664
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,28334.1,28334.4,37016.1,30520.4,-1.80811,-0.764349
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,28334.1,28334.4,12727.9,10780.3,-0.177145,1.00352
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,28334.1,28334.4,2955.96,3054.72,0.17266,-0.0499245
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,28334.1,28334.4,1185.6,1300.8,0.443847,-0.18991
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,28334.1,28334.4,922.958,958.817,-0.457869,-0.691783
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,27995.9,27996.2,874.445,883.533,-0.556094,-0.619414
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.0177159,0.013478
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.35887,0.354417
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,-0.152861,-0.156991
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.265828,0.261434
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.746544,0.741848
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.157279,0.152953
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.436405,0.431903
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,865.715,866.261,0.917121,0.912317
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,55088.9,55123.6,0.341063,0.336621
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,0.151373,0.148772
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,0.793497,0.790654
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,0.319517,0.316853
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,0.724651,0.721833
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,0.199277,0.196658
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,55768.3,55789.5,-0.210191,-0.212654
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,55088.9,55123.6,-0.0934374,-0.0976054
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,31433.4,31439.4,62236.9,62265.3,0.644509,0.641151
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31813.1,31819.2,62893.3,62883.1,0.561583,0.562754
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32102,32108.1,63085,62994.3,0.587735,0.598249
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32102,32108.1,61758.6,61469.4,0.251519,0.284287
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,32102,32108.1,57530.3,56768.4,-0.0363966,0.0532092
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,32102,32108.1,46440.6,45019.1,-0.332051,-0.130602
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31813.1,31819.2,27600,26236,0.155269,0.512306
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,31433.4,31439.4,11604.7,11002.1,-0.323841,0.0260287
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,31433.4,31439.4,62248.3,62212.3,0.792226,0.796571
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31813.1,31819.2,62927.5,62736,0.715833,0.738514
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32102,32108.1,63182.4,62604,0.433452,0.499467
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32321.7,32327.9,62438.2,60941.6,0.15715,0.325849
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,32321.7,32327.9,58438.8,55270.4,-0.279936,0.0887985
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,32102,32108.1,46986.2,42651,-0.574833,0.0490146
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31813.1,31819.2,27492,25124.2,-0.311735,0.291481
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,31433.4,31439.4,11087,11233.3,0.218588,0.128265
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,31433.4,31439.4,62044.3,62083.4,0.591009,0.586413
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31813.1,31819.2,62335.2,62349.6,0.266182,0.264578
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32102,32108.1,61517.2,61476.5,0.412405,0.417122
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32321.7,32327.9,58082.7,57873.9,0.20132,0.226265
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,32321.7,32327.9,48943.5,48341.4,-0.684008,-0.608928
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,32102,32108.1,33089.3,32072.4,0.108476,0.324739
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31813.1,31819.2,16922.2,16004.8,0.144784,0.537808
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,31433.4,31439.4,7078.04,6570.8,-0.595816,-0.12365
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,31433.4,31439.4,62024.8,62042.6,1.18081,1.17855
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31813.1,31819.2,62287.6,62245.8,0.949652,0.954793
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32102,32108.1,61409.8,61229.6,0.489398,0.510588
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32321.7,32327.9,57877.7,57363.4,0.183232,0.245055
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,32321.7,32327.9,48675,47569.7,-0.646776,-0.505852
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,32102,32108.1,32946,31436.8,-0.372348,-0.0679824
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31813.1,31819.2,16982.3,15814.2,0.288421,0.805538
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,31433.4,31439.4,7189.89,6610.92,-0.736001,-0.212608
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,31433.4,31439.4,61756,62026.6,0.586759,0.554917
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31813.1,31819.2,58931.2,60309.6,-0.469001,-0.611695
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32102,32108.1,40476.4,44135.4,-0.41876,-0.940522
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32321.7,32327.9,11575.3,12475.6,1.57956,0.981136
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,32321.7,32327.9,2151.93,2051.76,-0.971987,-0.691717
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,32102,32108.1,765.005,725.155,-0.0158402,0.352164
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31813.1,31819.2,588.546,581.11,0.719947,0.815051
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,31433.4,31439.4,560.96,560.106,1.10094,1.11286
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,31433.4,31439.4,62188.3,62054.7,0.0930483,0.107702
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31813.1,31819.2,61908.6,60644.2,-0.411722,-0.280363
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32102,32108.1,51841.8,46325.7,-1.63538,-1.03085
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32321.7,32327.9,17093.6,14549.2,-0.316987,0.801459
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,32321.7,32327.9,2329.69,2431.91,0.0442335,-0.239776
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,32102,32108.1,714.881,772.698,0.683536,0.130148
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31813.1,31819.2,576.63,586.708,-0.11294,-0.226297
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,31433.4,31439.4,559.061,560.752,-0.121663,-0.141537
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,31433.4,31439.4,62240,62258.3,1.54953,1.5471
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31813.1,31819.2,62900,62862.4,0.850471,0.854993
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32102,32108.1,63093.6,62934.9,0.533127,0.551394
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32102,32108.1,61736.1,61312,0.368358,0.417329
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,32102,32108.1,57303,56413.8,0.212739,0.3219
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,32102,32108.1,45566.8,44479,-0.480168,-0.327746
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31813.1,31819.2,26122.4,25858.4,0.408654,0.481376
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,31433.4,31439.4,10513.8,10922.3,0.334386,0.0708424
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,31433.4,31439.4,62242.5,62260.3,1.2852,1.28291
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31813.1,31819.2,62910,62869.9,0.797026,0.801823
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32102,32108.1,63132.6,62962.1,-0.0653899,-0.0473834
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32321.7,32327.9,62311.4,61826.2,0.800919,0.859877
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,32321.7,32327.9,58188.9,57089.9,-0.23653,-0.111877
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,32102,32108.1,46755.7,45126.2,-0.466017,-0.240469
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31813.1,31819.2,27649.2,26648,0.316086,0.580137
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,31433.4,31439.4,11434,11409,-0.00447609,0.0102661
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,31433.4,31439.4,61886.8,61783,-0.593802,-0.583523
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,31433.4,31439.4,56476,55214.1,-1.40418,-1.28285
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,31433.4,31439.4,23618,21663.1,-0.358664,0.214696
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31433.4,31439.4,2756.33,2648.97,0.201226,0.481423
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,31433.4,31439.4,698.943,704.171,-0.937985,-0.980855
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,31433.4,31439.4,566.871,568.339,-1.10849,-1.12297
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,31433.4,31439.4,558.675,559.15,-1.79099,-1.79518
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,31433.4,31439.4,558.167,558.53,-1.69993,-1.70319
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,31433.4,31439.4,61831.1,61944.7,0.441106,0.427988
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31813.1,31819.2,56470.5,57120.1,-1.07588,-1.13998
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31813.1,31819.2,22215.5,22800.7,0.420987,0.23791
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31813.1,31819.2,2565.87,2508.6,0.173826,0.331047
