id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,51891.0,57151.7,57145.2,57151.7,0.488151,0.48793
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,48562.1,57141.9,57135.5,57141.8,0.664208,0.663972
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,43599.6,57094.1,57088.0,57093.7,0.703753,0.703536
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,36889.4,56860.6,56856.1,56858.8,0.769507,0.769398
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,29148.5,55733.7,55736.6,55725.4,0.575048,0.575462
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,22192.9,50640.4,50674.4,50604.8,0.511258,0.513976
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,17891.7,33703.1,33798.2,33614.1,0.344225,0.354059
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,16313.7,16682.1,16696.1,16665.5,-0.248521,-0.246343
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,51891.0,57151.7,57145.1,57151.7,0.439439,0.439221
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,48562.1,57141.9,57135.2,57141.8,0.709265,0.709013
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,43599.6,57094.1,57086.5,57093.6,0.661631,0.661367
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,36889.4,56860.5,56848.6,56858.0,0.634619,0.634272
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,29148.5,55733.6,55701.5,55721.8,0.566616,0.565876
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,22192.9,50640.4,50524.7,50589.9,0.417608,0.415173
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,17891.7,33703.1,33424.9,33577.1,0.251572,0.243842
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,16313.7,16682.1,16626.9,16658.7,-0.323843,-0.32597
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,46765.8,57130.9,57124.1,57130.6,0.406749,0.406533
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,41075.1,57039.9,57031.8,57038.7,0.553444,0.553198
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,33795.4,56596.6,56582.1,56590.7,0.628468,0.62815
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,26108.3,54490.0,54446.4,54462.6,0.533465,0.532867
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,20072.0,45641.4,45495.0,45538.3,0.334414,0.332703
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,16994.5,24282.5,24087.2,24142.7,0.0155324,0.0121751
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,16119.7,16010.6,16003.3,16009.1,-0.581098,-0.581413
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,15998.9,15991.6,15986.3,15991.6,-0.984718,-0.98488
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,46765.8,57130.9,57124.2,57130.7,0.355215,0.355006
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,41075.1,57039.9,57032.4,57039.1,0.597481,0.597238
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,33795.4,56596.6,56585.3,56592.9,0.597154,0.596877
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,26108.3,54490.0,54461.1,54472.8,0.627002,0.626554
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,20072.0,45641.4,45550.6,45576.5,0.319472,0.318457
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,16994.5,24282.5,24162.0,24194.3,0.248164,0.245918
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,16119.7,16010.6,16004.0,16009.6,-0.265347,-0.265753
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,15998.9,15991.6,15986.3,15991.6,-1.03983,-1.03997
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,51583.6,57154.2,57147.7,57154.2,0.331492,0.331287
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,48088.4,57154.1,57147.6,57154.1,0.789305,0.789049
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,42923.4,57154.0,57147.5,57154.0,0.59086,0.590626
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,36039.4,57148.2,57141.8,57148.2,0.502487,0.502266
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,28279.5,56723.9,56723.1,56723.9,0.456999,0.456973
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,21550.0,34750.5,34943.4,34751.8,0.493731,0.504444
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,17597.3,15991.6,15986.3,15991.6,0.0824599,0.0819655
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,16243.7,15991.6,15986.3,15991.6,-1.27497,-1.27504
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,51583.6,57154.2,57147.7,57154.2,0.355654,0.355447
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,48088.4,57154.1,57147.6,57154.1,0.56677,0.566539
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,42923.4,57154.0,57147.5,57154.0,0.700094,0.699849
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,36039.4,57148.2,57141.8,57148.2,0.580496,0.580267
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,28279.5,56723.9,56724.7,56724.8,0.320617,0.320614
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,21550.0,34750.5,34997.1,34781.5,0.600332,0.613018
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,17597.3,15991.6,15986.3,15991.6,-0.106079,-0.106515
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,16243.7,15991.6,15986.3,15991.6,-1.25654,-1.25662
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,48223.9,57154.2,57147.7,57154.2,0.447537,0.44732
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,43116.0,57154.0,57147.6,57154.0,0.630739,0.630501
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,36279.9,57149.0,57142.6,57149.0,0.56897,0.568741
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,28522.8,56778.9,56775.4,56778.6,0.463981,0.463871
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,21727.1,36739.3,36847.1,36728.6,0.446996,0.453127
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,17676.5,15991.6,15986.3,15991.6,-0.175452,-0.175866
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,16262.0,15991.6,15986.3,15991.6,-1.28259,-1.28266
8|84|sample|9|162,28.5,600,8,9,1,78856.625,16012.1,15991.6,15986.3,15991.6,-1.36321,-1.36326
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,57151.7,57154.2,57147.7,57154.2,0.434951,0.434735
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.671265,0.671023
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.676134,0.675891
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.639956,0.639717
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.675616,0.675373
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.741602,0.741352
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,57151.7,57154.1,57147.6,57154.1,0.565786,0.565555
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,57151.7,57154.2,57147.7,57154.2,0.0923058,0.0921277
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.95052,0.95052
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.977253,0.977253
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.01587,1.01587
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.08419,1.08419
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.04854,1.04854
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.08716,1.08716
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.10795,1.10795
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.06339,1.06339
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,51563.9,63342.1,63331.8,63342.1,0.726084,0.725726
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,45926.7,63325.7,63315.1,63325.7,0.695638,0.695275
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,38382.3,63028.5,63014.7,63028.4,0.617846,0.617393
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,29821.3,58374.1,58314.6,58371.9,0.271151,0.269437
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,22321.5,23844.8,23693.7,23838.4,0.519956,0.508161
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,17851.2,16240.6,16234.8,16240.6,-1.05004,-1.05019
8|719|sample|10|274,5.7,632,7,10,1,84741.625,16290.0,16240.3,16234.6,16240.3,-1.36248,-1.36253
8|719|sample|10|274,28.5,612,8,10,1,84741.625,16014.2,16240.1,16234.3,16240.1,-1.36422,-1.36427
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,51513.4,63238.3,63231.7,63240.0,0.6125,0.612228
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,45854.9,62617.6,62632.7,62628.9,0.716073,0.716206
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,38292.4,58497.0,58649.4,58569.2,0.696863,0.699828
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,29730.2,38352.0,38942.4,38616.5,1.09028,1.11164
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,22254.8,16502.9,16549.9,16525.2,0.722678,0.725812
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,17821.2,16240.3,16234.6,16240.3,-1.21263,-1.21273
8|719|sample|11|274,5.8,638,7,11,1,84741.625,16283.0,16240.3,16234.6,16240.3,-1.36195,-1.362
8|719|sample|11|274,29.0,584,8,11,1,84741.625,16013.5,16240.1,16234.3,16240.1,-1.36667,-1.36671
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,51513.4,63238.3,63230.1,63239.7,0.726615,0.726281
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,45854.9,62615.8,62619.8,62625.2,0.694914,0.694727
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,38292.4,58495.3,58576.4,58555.4,0.780091,0.780896
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,29730.2,38351.0,38676.8,38571.1,1.01946,1.02621
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,22254.8,16502.7,16525.3,16521.1,0.550186,0.550675
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17821.2,16240.1,16234.3,16240.1,-1.28371,-1.28378
8|719|sample|12|274,5.8,634,7,12,1,84741.625,16283.0,16240.1,16234.3,16240.1,-1.3623,-1.36235
8|719|sample|12|274,29.0,568,8,12,1,84741.625,16013.5,16240.1,16234.3,16240.1,-1.36806,-1.36811
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,55611.1,63343.3,63332.9,63343.3,0.731614,0.731255
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,51937.2,63345.1,63334.7,63345.1,0.559135,0.558801
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,46460.5,63347.0,63336.5,63347.0,0.521112,0.520782
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,39054.9,63347.0,63336.5,63347.0,0.599595,0.599251
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,30511.9,63346.9,63336.4,63346.9,0.362161,0.361857
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,22835.5,63284.8,63273.8,63284.9,0.301353,0.301042
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,18088.6,35766.4,35622.4,35796.4,0.591516,0.581595
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,16347.2,16240.1,16234.3,16240.1,-0.550526,-0.550846
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,55611.1,63343.3,63332.9,63343.3,0.780162,0.779795
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,51937.2,63345.1,63334.7,63345.1,0.511993,0.511666
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,46460.5,63347.0,63336.5,63347.0,0.508613,0.508285
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,39054.9,63348.8,63338.3,63348.8,0.554504,0.554165
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,30511.9,63348.7,63338.2,63348.7,0.411005,0.41069
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,22835.5,63284.8,63274.3,63284.9,0.18267,0.182391
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,18088.6,35766.4,35768.4,35808.7,0.616274,0.613951
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,16347.2,16240.1,16234.3,16240.1,-0.511579,-0.511912
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,49954.7,63343.3,63332.9,63343.3,0.629696,0.629353
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,43674.3,63345.1,63334.7,63345.1,0.648433,0.648085
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,35640.4,63347.0,63336.5,63347.0,0.528041,0.527709
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,27156.7,63347.5,63336.9,63347.5,0.485543,0.485216
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,20494.9,62487.5,62473.7,62487.4,0.102877,0.10253
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,17098.5,16240.9,16235.1,16240.9,1.07395,1.07308
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,16133.0,16240.3,16234.6,16240.3,-0.98681,-0.986984
8|719|sample|5|274,48.0,870,8,5,1,84741.625,15999.7,16240.1,16234.3,16240.1,-1.34169,-1.34175
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,49954.7,63343.3,63332.9,63343.3,0.63824,0.637896
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,43674.3,63345.1,63334.7,63345.1,0.864692,0.864309
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,35640.4,63347.0,63336.5,63347.0,0.603246,0.602902
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,27156.7,63347.5,63337.0,63347.5,0.497574,0.497245
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,20494.9,62487.5,62486.1,62487.4,0.0935019,0.0934697
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,17098.5,16240.9,16235.2,16240.9,1.05438,1.05353
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,16133.0,16240.3,16234.6,16240.3,-1.11168,-1.11182
8|719|sample|6|274,48.0,772,8,6,1,84741.625,15999.7,16240.1,16234.3,16240.1,-1.35025,-1.3503
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,55271.8,63343.2,63332.9,63343.2,0.78302,0.782653
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,51414.4,63343.8,63333.4,63343.8,0.630383,0.630037
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,45714.2,63325.7,63315.0,63325.7,0.705755,0.705388
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,38116.8,63000.8,62986.8,63000.3,0.51548,0.515053
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,29552.8,57939.4,57879.1,57933.1,0.186442,0.184893
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,22126.1,22662.7,22531.2,22646.9,0.500309,0.490493
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,17763.8,16240.3,16234.6,16240.3,-1.05125,-1.05141
8|719|sample|7|274,6.0,676,8,7,1,84741.625,16269.9,16240.1,16234.3,16240.1,-1.35863,-1.35868
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,55271.8,63343.2,63332.9,63343.2,0.749898,0.749536
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,51414.4,63343.8,63333.4,63343.8,0.688784,0.68843
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,45714.2,63325.7,63315.4,63325.7,0.499603,0.499282
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,38116.8,63000.8,62992.6,63000.1,0.51859,0.518354
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,29552.8,57939.4,57964.9,57929.5,0.149683,0.150676
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,22126.1,22662.7,22746.3,22638.0,0.455769,0.464756
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,17763.8,16240.3,16234.6,16240.3,-1.05754,-1.05769
8|719|sample|8|274,6.0,680,8,8,1,84741.625,16269.9,16240.1,16234.3,16240.1,-1.35828,-1.35833
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,51563.9,63342.1,63331.7,63342.1,0.855837,0.855457
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,45926.7,63325.7,63314.9,63325.7,0.634089,0.633729
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,38382.3,63028.5,63011.2,63028.3,0.576817,0.576262
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,29821.3,58375.8,58263.8,58371.7,0.237686,0.234516
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,22321.5,23845.3,23543.8,23833.5,0.520427,0.496796
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,17851.2,16240.6,16234.8,16240.6,-1.06471,-1.06486
8|719|sample|9|274,5.7,674,7,9,1,84741.625,16290.0,16240.3,16234.6,16240.3,-1.35881,-1.35886
8|719|sample|9|274,28.5,644,8,9,1,84741.625,16014.2,16240.1,16234.3,16240.1,-1.36143,-1.36148
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,61416.9,63343.3,63332.9,63343.3,0.759399,0.759035
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.636191,0.635845
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.544926,0.544595
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.499704,0.499379
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.55979,0.559456
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.425035,0.424722
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,61416.9,63345.1,63334.7,63345.1,0.30856,0.308267
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,61416.9,63343.3,63332.9,63343.3,0.275114,0.274828
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.02478,1.02478
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.10498,1.10498
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.00696,1.00696
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.977253,0.977253
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.968342,0.968342
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.01884,1.01884
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.05448,1.05448
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.00696,1.00696
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,55827.5,66861.8,66854.4,66861.8,0.326743,0.326544
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,49514.7,66791.9,66785.8,66791.6,0.231826,0.231677
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,41065.9,65771.1,65779.0,65766.8,0.181173,0.18148
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,31478.9,53365.4,53515.5,53320.2,-0.154642,-0.149785
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,23080.2,16696.5,16733.3,16684.8,0.596527,0.602288
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,18074.1,15992.8,15987.6,15992.8,-0.105657,-0.106087
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,16325.8,15992.4,15987.2,15992.4,-0.555237,-0.55553
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,16017.0,15992.0,15986.7,15992.0,-0.937951,-0.938127
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,55771.0,66867.3,66859.8,66867.3,0.321714,0.321514
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,49434.2,66868.1,66860.9,66868.1,0.299917,0.299725
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,40965.3,66802.3,66794.1,66801.5,0.246696,0.246504
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,31376.8,65291.3,65261.9,65274.0,-0.137334,-0.137584
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,23005.6,40420.7,40159.3,40222.1,-0.318316,-0.320123
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,18040.5,15992.4,15987.2,15992.4,-0.717365,-0.717609
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,16318.0,15992.4,15987.2,15992.4,-1.23033,-1.23041
8|488|sample|11|322,29.0,842,8,11,1,92253.875,16016.2,15992.0,15986.7,15992.0,-1.34178,-1.34183
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,55771.0,66867.3,66859.8,66867.3,0.417604,0.417393
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,49434.2,66864.5,66857.0,66864.4,0.254393,0.2542
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,40965.3,66798.6,66790.3,66797.8,0.198989,0.1988
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,31376.8,65287.7,65259.9,65268.8,-0.188451,-0.188629
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,23005.6,40418.7,40177.3,40201.6,-0.512161,-0.512748
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,18040.5,15992.0,15986.7,15992.0,-0.847404,-0.847609
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,16318.0,15992.0,15986.7,15992.0,-1.28756,-1.28762
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,16016.2,15992.0,15986.7,15992.0,-1.30439,-1.30445
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,60359.8,66867.4,66860.0,66867.4,0.610222,0.60999
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,56245.6,66871.1,66863.9,66871.1,0.579811,0.57959
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,50112.4,66874.7,66867.7,66874.7,0.724053,0.723825
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,41819.3,66874.7,66867.7,66874.7,0.789133,0.788898
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,32252.3,66874.6,66867.6,66874.6,0.79788,0.797644
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,23655.8,66861.5,66854.7,66861.6,0.422942,0.422745
