id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,11436.2,1258.56,11528.8,19451.8,4.84249,1.61187
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,10931.9,877.92,4573.77,12826.2,5.17755,-0.141183
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,9931.99,792.423,1940.07,9163.28,3.0251,-1.79451
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49450.4,49007.6,36999.4,36861.4,1.07237,1.08795
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,34555.2,29598.4,28314.2,28239.3,1.93864,1.95196
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,11751,1970.15,16248.3,16280.1,2.5178,2.50684
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,11473.5,933.824,7800.36,7865.59,1.72962,1.68966
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,11469.9,915.336,3639.63,3689.08,-0.446111,-0.481539
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,11319,902.99,1911.95,1940.78,-1.4346,-1.45918
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,10930.9,872.023,1226.72,1242.4,-0.868047,-0.896076
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,9931.99,792.331,904.931,913.807,-0.433281,-0.459077
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49450.4,49007.6,36720.7,37160.8,1.23846,1.18721
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,34555.2,29598.4,28300.8,28253.1,2.09437,2.10312
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,11751,1970.15,16554.2,15950.8,2.18038,2.37972
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,11473.5,933.824,8144.54,7504.71,1.2567,1.62721
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,11469.9,915.336,3867.07,3457.6,-0.951422,-0.698278
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,11319,902.99,2031.21,1823.09,-1.52869,-1.35057
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,10930.9,872.023,1282,1189.72,-0.852966,-0.679523
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,9931.99,792.331,927.892,892.902,-0.265966,-0.155339
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,49727.5,49727.4,47607.6,46896.9,0.334379,0.386253
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54728.9,54728.2,49663.6,48577,0.555273,0.636789
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56662.5,56629,46001.1,44785.2,0.505436,0.603026
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56261.1,54973.3,37706.9,36932.8,1.49327,1.58931
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,22489,16356.6,26473.3,26658.3,2.64342,2.60365
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,11436.2,1258.56,15840.9,16789.1,2.4588,2.14548
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,10931.9,877.92,8391.64,9457.03,0.835729,0.393585
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,9931.99,792.423,4083.72,4844.58,-0.797052,-1.15701
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,49727.5,49727.4,49725.9,48564.7,0.2137,0.292669
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54728.9,54728.2,54404.8,51583.3,0.410119,0.601511
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56662.5,56629,54420.1,49128.9,-0.0154437,0.315578
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55521.5,54250.6,45470.6,41192.1,0.643909,1.03163
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,22193.3,16141.6,23603.4,30435.6,2.98263,1.61966
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,11436.2,1258.56,7360.1,20694.3,9.78894,1.49115
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,10931.9,877.92,2794.32,14107.8,12.2171,-0.0573246
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,9931.99,792.423,1803.96,10214.3,2.26037,-2.14424
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49450.4,49007.6,37201.5,37088.9,0.839269,0.85119
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,31397.3,26893.5,25738.3,25668,1.69951,1.71262
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,10311,1728.73,14073.9,14065.3,2.70735,2.7109
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,9935.13,808.619,6554.98,6572.38,1.20593,1.19455
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,9932.01,792.609,3024.75,3040.68,-0.149871,-0.165263
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,9931.99,792.336,1614.25,1623.31,-1.23666,-1.24699
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,9931.99,792.331,1087.54,1091.71,-0.828073,-0.836709
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,9931.99,792.331,895.857,897.423,-0.344315,-0.349105
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49450.4,49007.6,36702.7,36742.1,1.47767,1.47277
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,34555.2,29598.4,28299.6,28234,1.83208,1.8435
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,11348,1902.6,16012.1,15848.6,2.12843,2.18225
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,10934.4,889.949,7788.6,7636.24,1.82573,1.92379
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,10931,872.329,3701.85,3608.12,-0.558953,-0.493228
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,10930.9,872.028,1969.39,1923.12,-1.10641,-1.05871
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,10930.9,872.023,1284.96,1265.74,-1.0216,-0.99019
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,9931.99,792.331,928.747,923.411,-0.421558,-0.406145
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.338041,0.342076
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.511762,0.516001
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.251181,0.255113
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.464384,0.468567
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.709172,0.713644
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.409109,0.413227
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.551244,0.55553
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,781.461,781.461,782.381,781.461,0.796033,0.800607
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,49727.5,49727.4,49786,49727.4,0.502694,0.506923
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,0.125878,0.129649
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,0.426642,0.430766
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,0.204635,0.208498
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,0.394395,0.398481
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,0.148315,0.152113
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54729,54729,54793.2,54729,-0.0434745,-0.0399021
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,49727.5,49727.4,49786,49727.4,0.28144,0.285408
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,56219.6,56220,56286.1,56219.9,0.654539,0.658948
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61874,61873.7,61946.8,61871.2,0.309582,0.313735
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63992.9,63819.5,64064.7,63742,0.219103,0.235848
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,30843.1,25499,50619.4,49766.5,0.820983,0.887991
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,11016.2,677.535,42135.5,39746.5,1.10575,1.35787
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,10988.3,572.468,42114.6,39580.1,0.148793,0.356123
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,10611.5,552.579,40689,38221.5,-0.945214,-0.806815
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,9641.73,502.081,36970.8,34728.6,-2.16618,-2.1066
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,56219.6,56220,56286.1,54816.3,0.730406,0.83282
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61874,61873.7,61946.9,57931.6,0.38354,0.624222
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63992.9,63819.5,64081.4,54785.4,0.153338,0.703502
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,31254,25838.7,50415.5,47497.7,0.826205,1.06672
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,11162.9,686.561,41569,39756,1.07249,1.26227
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,10988.3,572.468,41023.1,34489.5,0.14603,0.758866
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,10611.5,552.579,39634.4,31191.4,-1.04586,-0.49281
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,9641.73,502.081,36012.6,27575.2,-2.10704,-1.80658
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,56219.6,56220,56286.1,53624.9,0.61582,0.799671
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61874,61873.7,61940.3,55444.6,0.142976,0.521619
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63992.9,63819.5,63521.6,50579.2,0.0863272,0.898843
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,31254,25838.7,42306.6,41534.3,1.27908,1.3603
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,11162.9,686.561,26156.5,32084.5,2.10207,1.14295
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,10988.3,572.468,25507.4,25326.4,0.982931,1.01204
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,10611.5,552.579,24640.5,21242.2,-0.921831,-0.57513
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,9641.73,502.081,22388.8,17970.2,-2.19912,-1.98032
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,56219.6,56220,56286.1,54285.3,0.913753,1.06128
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61874,61873.7,61942.4,56496.7,0.456682,0.798448
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63992.9,63819.5,63643.4,51528.7,0.108904,0.860755
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,31254,25838.7,44230.4,41542.8,1.06345,1.33209
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,11162.9,686.561,29566.4,31231.5,1.50639,1.26138
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,10988.3,572.468,28942.8,24453.4,0.232192,0.841928
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,10611.5,552.579,27960.8,20744.3,-1.13225,-0.45154
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,9641.73,502.081,25405.7,17797.9,-2.31066,-1.97795
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,56219.6,56220,56285.5,56219.2,0.596498,0.600838
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61874,61873.7,61911.4,61837.9,-0.354139,-0.350887
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63992.9,63819.5,62411.3,62337.9,-1.21063,-1.20842
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,31254,25838.7,28366.2,28283.6,-1.53186,-1.52731
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,11162.9,686.561,1584.22,1662.09,0.499359,0.331234
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,10988.3,572.468,589.301,664.244,0.911544,0.460186
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,10611.5,552.579,549.306,621.181,0.57565,0.151623
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,9641.73,502.081,498.728,564.024,0.955324,0.487122
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,56219.6,56220,56283.9,56217.4,0.371362,0.375456
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61874,61873.7,61869.2,61788.9,-0.187629,-0.183859
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63992.9,63819.5,61657.7,61492.8,-1.12455,-1.11928
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,31254,25838.7,28820.7,28757.5,-1.34343,-1.33959
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,11162.9,686.561,2116.1,2196.06,0.334197,0.209553
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,10988.3,572.468,611.254,631.094,0.891574,0.766437
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,10611.5,552.579,544.512,559.292,0.127164,0.0421716
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,9641.73,502.081,493.436,506.677,0.347392,0.257585
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,56219.6,56220,56286.1,55267.8,1.11527,1.19274
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61874,61873.7,61946.9,58860.7,0.444933,0.630225
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63992.9,63819.5,64083.4,56126.6,0.193844,0.659235
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,30843.1,25499,49524.7,48170,0.972972,1.08721
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,11016.2,677.535,40690,40542,1.39906,1.41545
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,10988.3,572.468,40677.5,36216.6,0.123755,0.519484
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,10611.5,552.579,39300.6,33272.8,-0.910792,-0.516185
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,9641.73,502.081,35709.2,29688.8,-2.1342,-1.94058
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,56219.6,56220,56286.1,55124.7,0.980929,1.06667
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61874,61873.7,61940.3,58570.7,0.420895,0.622816
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63992.9,63819.5,63589,55751.5,-0.0520447,0.374887
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,31254,25838.7,46965.1,48574.5,1.49837,1.34638
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,11162.9,686.561,34063.2,40959.5,2.00187,1.14473
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,10988.3,572.468,33344,35998.6,0.941749,0.644511
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,10611.5,552.579,32211.7,32933.8,-0.312674,-0.373542
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,9641.73,502.081,29268.1,29309.5,-1.88304,-1.88474
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,56219.6,56220,56286.1,56220,0.00690763,0.0105521
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,56219.6,56219.4,56286.1,56219.9,-0.637958,-0.635072
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56151.1,55999.1,56284.9,56190.2,-1.86207,-1.86
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,27063.5,22374.4,17536.2,20303.4,-2.58892,-2.65707
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,9666.22,594.511,492.407,505.037,0.682942,0.588613
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,9641.75,502.319,492.17,495.981,-0.118709,-0.141532
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,9641.73,502.081,492.17,495.978,-0.518182,-0.537922
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,9641.73,502.081,492.17,495.978,-0.472993,-0.49308
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,56219.6,56220,56286.1,56220,0.527305,0.531562
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61874,61873.7,61946.9,61874.4,-0.724429,-0.721655
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61798.7,61631.3,61944.2,61853.9,-1.91169,-1.90997
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,29785.6,24624.8,19993.7,21826.1,-2.68231,-2.71645
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,10638.4,654.305,542.698,551.64,0.360856,0.304936
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,10611.5,552.84,542.122,545.858,-0.0252198,-0.0461905
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,65466.9,572.004,0,0,1,10611.5,552.579,542.122,545.857,-0.350551,-0.36929
