id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55106.7,55106.7,56012.3,55919.3,-0.225124,-0.214247
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,53165.2,53165.2,55415.7,54857.2,-0.0569588,0.0113148
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,47719.6,47719.6,51295.7,49283.2,-0.646196,-0.396395
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,36458.9,36458.9,35589.2,32350.3,-0.931087,-0.347838
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,21490.6,21490.6,13035.4,12054.2,0.417685,0.997626
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,9918.59,9918.59,3350.34,3424.99,-0.442143,-0.575581
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,51702.8,51702.8,50621.6,51691.8,-0.44251,-0.573376
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,48205.9,48205.9,41960.4,44535.7,-0.33204,-0.703796
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,39273.4,39273.4,23513.7,25748.3,0.830396,0.173126
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,25204.7,25204.7,8353.92,8670.53,0.608008,0.341962
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,12430.2,12430.2,2733.53,2609.86,0.343234,0.66589
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,5342.75,5342.75,1291.13,1218.16,-1.55264,-1.26758
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,2428.71,2428.71,954.951,929.869,-1.00273,-0.864687
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1376.49,1376.49,871.155,863.508,-0.51421,-0.465486
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52380.5,52380.5,53519.8,53068.3,0.0935409,0.15187
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,48830,48830,49081.5,47598.9,-0.55071,-0.357226
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,39778.4,39778.4,32413.5,30172.7,-1.1185,-0.699855
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,25527.8,25527.8,11481.4,10761.2,0.532052,1.01593
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,12589.5,12589.5,3104.06,3089.68,-0.151514,-0.121821
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,5411.44,5411.44,1281.98,1312.81,-0.0869791,-0.230995
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,2460.15,2460.15,942.673,954.85,-0.527565,-0.598409
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1394.54,1394.54,873.563,876.84,-0.488449,-0.509135
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,849.045,849.045,849.428,849.045,0.12992,0.132653
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,859.612,859.612,859.545,859.612,0.363151,0.362664
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,865.556,865.556,865.298,865.556,-0.132822,-0.134563
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,868.225,868.225,867.9,868.225,0.220356,0.21805
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,868.225,868.225,867.9,868.225,0.645959,0.643513
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,865.556,865.556,865.298,865.556,0.142487,0.140674
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,859.612,859.612,859.545,859.612,0.432382,0.431891
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,849.045,849.045,849.428,849.045,0.941391,0.944444
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54736.2,54736.2,54733.8,54736.2,0.389759,0.389442
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55408.7,55408.7,55377.6,55408.7,0.201326,0.197423
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55786.9,55786.9,55743.7,55786.9,0.802909,0.797047
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55956.7,55956.7,55909.2,55956.7,0.304107,0.298105
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55956.7,55956.7,55909.2,55956.7,0.71131,0.704964
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55786.9,55786.9,55743.7,55786.9,0.203883,0.198484
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55408.7,55408.7,55377.6,55408.7,-0.165566,-0.169264
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54736.2,54736.2,54733.8,54736.2,-0.0508837,-0.0511812
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62295.6,62295.6,62324.4,62330.9,0.639174,0.638402
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62736.9,62736.9,62957.6,62978,0.558525,0.556152
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,61608.8,61608.8,63031.8,63005.8,0.598586,0.60162
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,55037.7,55037.8,62025.6,61818,0.223289,0.246754
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35667.2,35667.2,58090.1,57383.9,-0.101499,-0.0195124
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,13157.6,13157.6,47184.3,45638.8,-0.435754,-0.221541
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,3532.7,3532.7,28242.9,26520.8,-0.00107026,0.437022
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,1158.1,1158.1,11734.1,10850.2,-0.394151,0.120226
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62591,62591,62536.6,62583.2,0.763601,0.757995
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,63030.8,63030.8,63022.9,63148.2,0.710147,0.695317
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,61895.5,61895.5,62708.5,62955.2,0.491294,0.462857
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,55293.1,55293.1,60772,61233.9,0.348188,0.294544
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35832.7,35832.7,55111.9,55822.8,0.109188,0.0216622
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,13218.8,13218.8,42830.5,43401.1,0.0208146,-0.0683178
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,3549.25,3549.25,25558.8,25392.6,0.173259,0.218552
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,1163.6,1163.6,11611.5,11056.5,-0.0944863,0.237448
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62757.2,62757.2,62668.1,62623.6,0.522393,0.527568
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,63196.2,63196.2,63048.3,62932.3,0.188739,0.201553
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62056.8,62056.8,62343.8,61993.1,0.320439,0.36052
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,55436.7,55436.7,59123.1,58292.6,0.0802831,0.177796
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35925.7,35925.7,50188.6,48843.1,-0.839732,-0.676542
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,13253.2,13253.2,33545.5,32483.2,0.0158025,0.237176
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,3558.56,3558.56,16215.4,16061.2,0.444759,0.513593
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,1166.69,1166.69,6258.27,6474.38,0.203507,-0.0253055
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62831.8,62831.8,62616,62659.4,1.115,1.10955
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63270.4,63270.4,62797.1,62905.4,0.894485,0.881295
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62129.2,62129.2,61643.5,61820.1,0.465719,0.445063
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,55501.2,55501.2,57621.2,57840.3,0.215578,0.189132
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35967.5,35967.5,48007.5,48088.2,-0.566552,-0.576953
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,13268.7,13268.7,32147.8,31829.3,-0.216238,-0.150813
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,3562.74,3562.74,16394.9,15861.2,0.540577,0.78501
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,1168.07,1168.07,6907.1,6514.28,-0.487703,-0.11521
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62831.8,62831.8,62308.5,62585.4,0.526138,0.493886
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63270.4,63270.4,59229.3,60699,-0.504312,-0.655914
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62129.2,62129.2,40464.7,43939.5,-0.419795,-0.921247
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,55501.2,55501.2,11809.6,12431.2,1.41458,1.00883
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35967.5,35967.5,2247.93,2077.07,-1.16702,-0.730551
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,13268.7,13268.7,778.597,725.103,-0.116202,0.30573
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,3562.74,3562.74,584.413,574.666,0.647641,0.751911
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,1168.07,1168.07,553.945,552.464,0.996647,1.01377
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62757.2,62757.2,62572.9,62539.5,0.0516204,0.0552653
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,63196.2,63196.2,61248.3,60968.3,-0.346495,-0.317018
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62056.8,62056.8,47142.4,46062.1,-1.13746,-1.00552
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,55436.7,55436.7,14878.4,14456.2,0.636322,0.85111
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35925.7,35925.7,2442.65,2462.69,-0.258228,-0.308813
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,13253.2,13253.2,761.967,774.954,0.197719,0.0964372
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,3558.56,3558.56,577.334,580.203,-0.101215,-0.128593
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,1166.69,1166.69,552.024,552.551,-0.0312519,-0.0365449
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62295.6,62295.6,62249.3,62324.7,1.56047,1.5504
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62736.9,62736.9,62747.2,62959.2,0.875738,0.850009
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,61608.8,61608.8,62467.2,62950.4,0.610545,0.553943
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,55037.7,55037.8,60628.6,61665.3,0.501579,0.379436
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35667.2,35667.2,55202.6,57026.3,0.479868,0.248243
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,13157.6,13157.6,43277.4,45075.9,-0.151534,-0.41523
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,3532.7,3532.7,26149.6,26126,0.403333,0.409792
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,1158.1,1158.1,11995.5,10776.7,-0.53594,0.162315
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62591,62591,62606.2,62622.2,1.2485,1.24644
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,63030.8,63030.8,63216.7,63261.2,0.766597,0.761307
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,61895.5,61895.5,63224.7,63268.2,-0.0756639,-0.0802611
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,55293.1,55293.1,62040.1,62036.5,0.840318,0.84076
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35832.7,35832.7,57714.1,57551.6,-0.184674,-0.166099
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,13218.8,13218.8,46356,45871.7,-0.41513,-0.348124
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,3549.25,3549.25,27610.1,26953.8,0.327811,0.500085
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,1163.6,1163.6,11656.9,11240.7,-0.132687,0.110793
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61004.3,61004.3,60169,60483.6,-0.422387,-0.455382
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61452.1,61452.1,51868.1,54294.6,-0.939582,-1.19994
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60355.6,60355.6,18733.9,21286.1,1.3022,0.338784
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,53921.6,53921.6,2577.67,2695.93,0.65664,0.34435
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,34943.8,34943.8,716.515,704.506,-0.93434,-0.849177
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,12889.9,12889.9,558.652,556.224,-0.853526,-0.832238
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,3460.35,3460.35,542.347,542.067,-1.3594,-1.3571
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,1134.1,1134.1,534.953,534.678,-1.2236,-1.22127
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61803.9,61803.9,61440.3,61462.2,0.490429,0.487838
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62247.7,62247.7,56211.3,56334.8,-1.05792,-1.07044
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61131.6,61131.6,22622.6,22457.4,0.293939,0.34567
