id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,1.78188,2.30604,3.61204,3.55498,0.740557,0.752385
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1.78188,2.30604,3.61077,3.05581,0.684928,0.808599
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1.78188,2.30604,3.09119,1.61082,0.511565,0.97656
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,1.78188,2.30604,1.02034,1.06422,0.632025,0.606396
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1.78188,2.30604,1.00004,1.00543,0.164933,0.164064
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1.78188,2.30604,1,1.00045,0.0542026,0.0541786
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1.78188,2.30604,1,1.00004,0.0466788,0.0466771
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1.78188,2.30604,1,1,0.0411685,0.0411684
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,1.78188,2.30604,3.61203,3.56083,0.764318,0.775255
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1.78188,2.30604,3.61073,3.0607,0.705821,0.831931
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1.78188,2.30604,3.48071,1.57065,0.435288,0.958709
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,1.78188,2.30604,1.3984,1.0535,0.436276,0.576727
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1.78188,2.30604,1.00447,1.00408,0.141112,0.141166
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1.78188,2.30604,1.00004,1.00031,0.0543063,0.0542922
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1.78188,2.30604,1,1.00002,0.0491161,0.049115
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1.78188,2.30604,1,1,0.0448774,0.0448773
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,1.78188,2.30604,3.61205,3.61205,0.783899,0.783898
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,1.78188,2.30604,3.61205,3.61175,0.870525,0.870595
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,1.78188,2.30604,3.61205,3.6078,0.795296,0.796227
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1.78188,2.30604,3.61205,3.55663,0.83106,0.843944
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1.78188,2.30604,3.61199,3.03011,0.729929,0.869283
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1.78188,2.30604,3.60451,1.54537,0.423552,0.981496
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,1.78188,2.30604,2.8866,1.05112,0.197936,0.537849
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1.78188,2.30604,1.05014,1.00394,0.152952,0.15987
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,1.78188,2.30604,3.61205,3.612,0.789917,0.789926
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,1.78188,2.30604,3.61205,3.61132,0.91565,0.915834
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,1.78188,2.30604,3.61205,3.60433,0.804508,0.806222
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1.78188,2.30604,3.61205,3.53501,0.81641,0.834111
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1.78188,2.30604,3.61205,2.99299,0.689295,0.831023
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1.78188,2.30604,3.61166,1.62578,0.455914,1.00678
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,1.78188,2.30604,3.15743,1.07813,0.235132,0.681274
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1.78188,2.30604,1.00857,1.00786,0.164088,0.164201
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,1.78188,2.30604,3.61205,3.48126,0.70289,0.729163
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1.78188,2.30604,3.61162,2.71316,0.592858,0.787905
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1.78188,2.30604,3.1441,1.4198,0.450416,0.99065
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,1.78188,2.30604,1.009,1.04931,0.478611,0.460533
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1.78188,2.30604,1.00001,1.00504,0.152434,0.151683
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1.78188,2.30604,1,1.00051,0.0512355,0.0512099
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1.78188,2.30604,1,1.00005,0.0421222,0.0421201
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1.78188,2.30604,1,1.00001,0.0421222,0.042122
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,1.78188,2.30604,3.61204,3.54095,0.806173,0.822277
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1.78188,2.30604,3.61151,2.95177,0.669929,0.818768
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1.78188,2.30604,3.49128,1.51326,0.415625,0.952584
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,1.78188,2.30604,1.20972,1.0518,0.544366,0.624731
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1.78188,2.30604,1.00097,1.00437,0.160442,0.159908
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1.78188,2.30604,1,1.00036,0.0669184,0.0668949
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1.78188,2.30604,1,1.00003,0.0455132,0.0455118
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1.78188,2.30604,1,1,0.0424401,0.04244
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.0127258,0.0127554,1.52423,1.52276
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.0127258,0.0127554,1.6015,1.59995
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.0127258,0.0127554,1.4856,1.48417
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.0127258,0.0127554,1.58042,1.5789
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.0127258,0.0127554,1.6893,1.68767
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.0127258,0.0127554,1.55584,1.55434
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.0127258,0.0127554,1.61906,1.6175
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.0127258,0.0127554,1.72793,1.72627
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1,1,3.06708,3.06708
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1,1,3.02141,3.02141
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1,1,3.30408,3.30408
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1,1,3.09543,3.09543
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1,1,3.27377,3.27377
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1,1,3.0425,3.0425
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1,1,2.86225,2.86224
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1,1,2.87814,2.87814
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,1.78188,2.0094,3.01888,3.01858,1.21146,1.21158
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,1.78188,2.0094,3.01888,3.01729,1.21044,1.21107
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,1.78188,2.0094,3.01888,3.00937,1.21849,1.22232
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1.78188,2.0094,3.01888,2.96147,1.13793,1.15986
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1.78188,2.0094,3.01888,2.70836,1.01619,1.13194
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1.78188,2.0094,3.01629,1.94802,0.784633,1.211
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1.78188,2.0094,1.39693,1.25171,1.0764,1.19952
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1.78188,2.0094,1.00014,1.04522,0.585064,0.560255
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,1.78188,2.0094,3.01888,3.01862,1.23601,1.23612
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,1.78188,2.0094,3.01888,3.0175,1.23678,1.23734
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,1.78188,2.0094,3.01888,3.01009,1.19458,1.19805
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1.78188,2.0094,3.01888,2.96234,1.13486,1.15639
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1.78188,2.0094,3.01888,2.6956,0.994578,1.11307
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1.78188,2.0094,3.01809,1.89226,0.763189,1.21302
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1.78188,2.0094,1.79082,1.21562,0.781663,1.14616
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1.78188,2.0094,1.00031,1.03579,0.606322,0.585907
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,1.78188,2.0094,3.01888,3.01853,1.19893,1.19906
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,1.78188,2.0094,3.01888,3.01669,1.15097,1.1518
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,1.78188,2.0094,3.01888,3.00337,1.15967,1.16562
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1.78188,2.0094,3.01888,2.91099,1.06248,1.10162
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1.78188,2.0094,3.01886,2.42905,0.780643,0.968817
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1.78188,2.0094,2.95423,1.50236,0.610123,1.19282
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1.78188,2.0094,1.0132,1.08746,0.904167,0.843424
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1.78188,2.0094,0.999988,1.01241,0.341685,0.337565
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,1.78188,2.0094,3.01888,3.01856,1.29535,1.29548
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,1.78188,2.0094,3.01888,3.0168,1.26274,1.2636
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,1.78188,2.0094,3.01888,3.00337,1.17015,1.17616
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1.78188,2.0094,3.01888,2.90574,1.05596,1.09682
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1.78188,2.0094,3.01887,2.38613,0.781152,0.986758
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1.78188,2.0094,2.99946,1.44752,0.55619,1.14524
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1.78188,2.0094,1.06552,1.07207,0.88165,0.876353
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1.78188,2.0094,1.00001,1.00966,0.339123,0.335938
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,1.78188,2.0094,3.01888,3.01882,1.19266,1.19268
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,1.78188,2.0094,3.01888,3.01842,0.973479,0.973624
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,1.78188,2.0094,3.01888,2.95056,0.673989,0.689502
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1.78188,2.0094,3.01877,1.28093,0.25392,0.593714
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1.78188,2.0094,1.11093,1.00183,0.0878732,0.0972795
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1.78188,2.0094,0.999986,0.999996,0.040385,0.0403845
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1.78188,2.0094,0.999985,0.999985,0.0344757,0.0344757
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1.78188,2.0094,0.999985,0.999985,0.0345444,0.0345443
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,1.78188,2.0094,3.01888,3.01882,1.11977,1.11979
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,1.78188,2.0094,3.01888,3.01833,1.03205,1.03223
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,1.78188,2.0094,3.01888,2.95214,0.696368,0.712016
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1.78188,2.0094,3.01797,1.34692,0.289292,0.643534
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1.78188,2.0094,1.35468,1.00295,0.092092,0.123837
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1.78188,2.0094,1.00003,1.00001,0.0416803,0.0416812
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1.78188,2.0094,0.999985,0.999986,0.0299855,0.0299855
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1.78188,2.0094,0.999985,0.999985,0.0290318,0.0290318
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,1.78188,2.0094,3.01888,3.01863,1.36056,1.36068
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,1.78188,2.0094,3.01888,3.01755,1.25865,1.2592
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,1.78188,2.0094,3.01888,3.01046,1.20954,1.2129
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1.78188,2.0094,3.01888,2.96497,1.1566,1.1775
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1.78188,2.0094,3.01867,2.70995,1.05002,1.16886
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1.78188,2.0094,2.919,1.92161,0.776909,1.17644
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1.78188,2.0094,1.07526,1.22819,1.36721,1.19941
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1.78188,2.0094,1.00014,1.03828,0.584681,0.563568
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,1.78188,2.0094,3.01888,3.0185,1.31709,1.31725
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,1.78188,2.0094,3.01888,3.01692,1.24995,1.25075
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,1.78188,2.0094,3.01888,3.00767,1.11031,1.11442
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1.78188,2.0094,3.01888,2.95479,1.2387,1.2654
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1.78188,2.0094,3.01888,2.69188,0.997008,1.11732
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1.78188,2.0094,3.01856,1.94338,0.772792,1.19645
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1.78188,2.0094,1.66762,1.26133,0.926341,1.22055
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1.78188,2.0094,1.00006,1.04962,0.605325,0.577222
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,1.78188,2.0094,3.01888,3.01882,1.00187,1.00189
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,1.78188,2.0094,3.01888,3.01781,0.793171,0.793451
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,1.78188,2.0094,3.01887,2.86377,0.397008,0.418378
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1.78188,2.0094,2.69686,1.13671,0.0563493,0.132558
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1.78188,2.0094,1.00027,1.00087,0.0317962,0.0317776
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1.78188,2.0094,0.999985,0.999991,0.0250224,0.0250222
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1.78188,2.0094,0.999985,0.999985,0.02165,0.02165
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1.78188,2.0094,0.999985,0.999985,0.0220315,0.0220315
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,1.78188,2.0094,3.01888,3.01882,1.17028,1.17031
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,1.78188,2.0094,3.01888,3.01804,0.842148,0.842379
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,1.78188,2.0094,3.01887,2.8821,0.419258,0.439033
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1.78188,2.0094,2.76975,1.13734,0.0508765,0.122838
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1.78188,2.0094,1.00023,1.00077,0.032053,0.0320362
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1.78188,2.0094,0.999985,0.99999,0.0284367,0.0284366
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1.78188,2.0094,0.999985,0.999985,0.0254115,0.0254115
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1.78188,2.0094,0.999985,0.999985,0.02371,0.02371
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,-0.0127252,-0.0127807,1.15466,1.15257
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,-0.0127252,-0.0127807,1.04832,1.04643
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,-0.0127252,-0.0127807,0.976884,0.975121
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,-0.0127252,-0.0127807,0.964493,0.962753
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,-0.0127252,-0.0127807,1.00596,1.00415
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,-0.0127252,-0.0127807,0.970562,0.968811
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,-0.0127252,-0.0127807,1.01456,1.01273
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,-0.0127252,-0.0127807,0.900642,0.899017
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.999985,0.999985,3.6447,3.6447
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.999985,0.999985,3.73397,3.73397
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.999985,0.999985,3.59892,3.59892
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.999985,0.999985,3.65424,3.65424
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.999985,0.999985,3.26436,3.26436
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.999985,0.999985,3.37041,3.37041
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.999985,0.999985,3.49516,3.49516
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.999985,0.999985,2.98778,2.98778
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,1.78188,1.75875,2.51747,2.5175,0.980649,0.980637
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,1.78188,1.75875,2.51747,2.5175,1.24141,1.24139
