id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1099.2,1099.51,1996.26,1983.8,0.446336,0.484167
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,896.471,896.719,1019.13,1035.33,-0.18132,-0.265756
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,865.061,865.303,866.562,887.828,0.601435,0.453424
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,859.857,860.101,842.82,864.955,0.259295,0.10992
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53230.7,53245.8,53273.7,53278.8,0.198439,0.197891
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53065.2,53080.1,53294.6,53296.8,0.281993,0.281754
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,51831.7,51845.9,53242.5,53238.3,0.172069,0.172522
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,44841.6,44853.7,52718.6,52683.9,-0.34752,-0.344082
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,23920,23926.5,49332.1,49128.9,-0.466304,-0.445162
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,6432.99,6434.8,34757.4,34080.4,-0.674233,-0.576825
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1788.25,1788.76,12247.4,11737.7,0.371896,0.630279
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1001.99,1002.28,2967.87,2860.96,-0.0937288,0.111205
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53230.7,53245.8,53274,53278.4,0.915189,0.914661
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53065.2,53080.1,53296.6,53294.2,0.861467,0.861767
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,51831.7,51845.9,53255.6,53220.9,0.899631,0.903858
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,44841.6,44853.7,52802.7,52571.6,0.160075,0.185288
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,23920,23926.5,49818.9,48502.7,-0.117102,0.0310892
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,6432.99,6434.8,36381.7,32371.1,-1.03943,-0.477146
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1788.25,1788.76,13531.5,11250.8,-0.532365,0.490393
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1001.99,1002.28,3272.38,3665.99,0.967528,0.264753
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,47830.1,47843.6,52533.2,52561.4,-0.285532,-0.288375
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,30607.2,30615.7,48784,48904.4,-0.308715,-0.32168
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,9565.17,9567.85,33247.2,33563.5,-0.63,-0.676629
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,2398.55,2399.22,11195.5,11384.7,0.484508,0.383777
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1099.85,1100.15,2733.46,2773.98,0.776523,0.683709
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,896.471,896.719,1137.45,1148.4,-0.556325,-0.604218
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,865.061,865.303,885.339,892.324,-0.0210337,-0.0645341
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,859.857,860.101,846.317,852.848,-0.450261,-0.489524
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,47830.1,47843.6,52505.2,52457.7,-0.112843,-0.107891
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,30607.2,30615.7,48626.4,48320.3,-0.130475,-0.0959563
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,9565.17,9567.85,32779.9,31853.3,-0.772677,-0.6329
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,2398.55,2399.22,10887.5,10282.9,0.292274,0.63743
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1099.85,1100.15,2666.69,2539.17,0.019464,0.300566
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,896.471,896.719,1127.1,1113.64,-0.500328,-0.438969
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,865.061,865.303,884.201,890.051,0.276297,0.237825
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,859.857,860.101,846.596,855.55,0.00924842,-0.0492256
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53230.7,53245.8,53273.3,53278,-0.0536365,-0.0541311
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53065.2,53080.1,53291.7,53292,0.554659,0.55462
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,51831.7,51845.9,53223.2,53206.9,0.0319429,0.0336584
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,44841.6,44853.7,52594.4,52482.1,0.354285,0.366974
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,23920,23926.5,48628.2,48001.8,0.0573263,0.13086
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,6432.99,6434.8,32607.1,30899.5,-0.71113,-0.442168
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1788.25,1788.76,10766.9,9979.29,-0.054363,0.381597
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1001.99,1002.28,2644.98,2842.51,0.811955,0.367917
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53230.7,53245.8,53273.7,53279,-0.01128,-0.0118273
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53065.2,53080.1,53294.7,53298.2,0.872165,0.871749
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,51831.7,51845.9,53243,53247.1,0.0948106,0.0943696
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,44815.1,44827.4,52688.4,52709.7,0.239323,0.236968
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,23905.9,23912.5,49317.9,49425.9,-0.33069,-0.342155
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,6432.99,6434.8,34812.1,35123.5,-0.661431,-0.705022
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1788.25,1788.76,12292.4,12503.4,0.704947,0.598931
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1001.99,1002.28,2984.59,3034.97,0.260538,0.163634
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,47830.1,47843.6,52317.6,52347.8,-0.533988,-0.536901
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,30588.9,30597.5,47561.2,47685.9,-0.898607,-0.910841
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,9553.75,9556.51,29914.5,30183.3,-0.653627,-0.69748
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,2394.27,2394.97,9192.21,9317.91,-0.0474556,-0.122063
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1097.89,1098.2,2310.33,2335.36,1.37054,1.29605
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,895.401,895.656,1069.69,1077.37,-0.530254,-0.56623
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,864.542,864.788,875.512,881.052,-0.50657,-0.538455
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,859.857,860.101,845.826,851.137,-0.328583,-0.361336
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,47830.1,47843.6,52576.7,52575.4,0.178586,0.178723
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,30607.2,30615.7,49030.5,48984,-0.448963,-0.444098
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,9559.48,9562.2,33978.1,33788.5,-1.13814,-1.11323
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,2395.71,2396.39,11698.3,11542,0.330784,0.410801
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1098.55,1098.86,2844.54,2811.36,0.367587,0.437755
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,895.938,896.189,1155.28,1157.41,0.524932,0.513671
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,865.061,865.303,888.154,896.957,-0.176817,-0.22982
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,859.857,860.101,846.71,856.702,-0.294536,-0.356155
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.205015,0.204457
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.498156,0.49757
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.058445,0.0579012
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.418208,0.41763
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.83127,0.830652
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.324936,0.324367
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.564779,0.564186
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,837.071,837.308,837.227,837.308,0.97784,0.977208
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53266.1,53281.2,53276.1,53281.2,0.482855,0.48227
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.388797,0.388478
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.947,0.946651
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.534966,0.534639
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.887151,0.886806
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.43044,0.430119
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53298,53312.9,53310.1,53312.9,0.0744881,0.0741859
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53266.1,53281.2,53276.1,53281.2,0.109505,0.108957
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,0.739833,0.739235
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60020.9,60031.2,60263.4,60266.5,0.730444,0.73012
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,56766.3,56776.9,60300.4,60300.9,0.76854,0.768487
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,30518.9,30524.2,60275.3,60275.1,0.351418,0.35144
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,4118.65,4118.55,59883.5,59870.2,-0.248244,-0.247056
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,787.51,787.531,54412.2,54217.7,-1.05269,-1.03645
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,563.56,563.645,25806.7,25496.7,0.525591,0.599797
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,549.065,549.157,10473.3,10747.2,0.304374,0.154464
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,0.867867,0.867257
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60020.9,60031.2,60263.4,60266.5,0.867731,0.867398
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,56766.3,56776.9,60299.7,60300.4,0.644068,0.643993
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,30537,30542.3,60302.6,60303.3,0.332755,0.332678
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,4121.08,4120.99,59752.3,59790.1,-0.350126,-0.353429
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,787.51,787.531,52437.4,52833.1,-1.00787,-1.0421
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,563.56,563.645,23628.1,23424.5,0.610738,0.66453
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,549.065,549.157,12539.6,11242.4,-0.485555,0.102016
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,0.674484,0.673892
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60020.9,60031.2,60263.2,60266.4,0.420586,0.420268
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,56766.3,56776.9,60296.4,60298.4,0.462577,0.462374
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,30537,30542.3,60250.5,60271.6,-0.03941,-0.0413473
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,4121.08,4120.99,58959,59300,-1.41937,-1.44328
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,787.51,787.531,44560.8,47481,-1.369,-1.62785
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,563.56,563.645,14016.4,15021.5,1.30162,0.841327
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,549.065,549.157,7523.26,6415.67,-0.795907,0.0296354
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,1.17729,1.17664
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60020.9,60031.2,60262.7,60266.4,1.00309,1.00269
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,56766.3,56776.9,60288.7,60298.6,0.517966,0.516967
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,30537,30542.3,60130.7,60275,-0.0624388,-0.0756379
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,4121.08,4120.99,57230.8,59351.6,-1.29098,-1.44417
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,787.51,787.531,34908.1,47978.6,-0.605544,-1.96011
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,563.56,563.645,13710,15364.2,1.62822,0.852353
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,549.065,549.157,11101.3,6359.01,-2.36141,0.037287
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60205.3,60215.5,60172.2,60178.1,0.647234,0.646631
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60020.9,60031.2,59445.7,59447,-0.434635,-0.434743
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,56766.3,56776.9,49570,49510.6,-1.3074,-1.30228
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,30537,30542.3,13982.8,13912.4,0.12621,0.155078
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,4121.08,4120.99,1632.4,1701.41,0.710454,0.455391
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,787.51,787.531,622.927,711.102,1.25604,0.408652
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,563.56,563.645,557.44,647.151,0.942907,0.0389648
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,549.065,549.157,552.95,642.751,1.00892,0.0886673
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60205.3,60215.5,60192.2,60193.5,0.264864,0.264736
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60020.9,60031.2,59753.9,59686.4,-0.153337,-0.147204
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,56766.3,56776.9,53160.8,52263.7,-1.46365,-1.39303
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,30537,30542.3,19584.6,17830,-0.939345,-0.482903
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,4121.08,4120.99,2257.29,2072.4,0.216835,0.733819
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,787.51,787.531,647.242,676.049,1.21027,0.92103
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,563.56,563.645,541.856,585.396,0.258086,-0.175968
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,549.065,549.157,534.841,579.342,0.146909,-0.292823
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,1.51737,1.5167
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60020.9,60031.2,60263.4,60266.5,0.981685,0.981347
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,56766.3,56776.9,60300.1,60300.8,0.721948,0.721878
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,30518.9,30524.2,60271,60273.4,0.449124,0.448884
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,4118.65,4118.55,59817.3,59844.3,-0.0650932,-0.0675838
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,787.51,787.531,53624.1,53897.8,-1.17716,-1.1995
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,563.56,563.645,25092.3,24905.9,0.582517,0.628628
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,549.065,549.157,12020.6,10765.6,-0.456152,0.140929
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60205.3,60215.5,60224.7,60230.4,1.29065,1.29
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60020.9,60031.2,60263.4,60266.5,0.936367,0.936031
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,56766.3,56776.9,60300.4,60300.9,0.205096,0.205043
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,30537,30542.3,60313.8,60311.8,0.872334,0.872541
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,4121.08,4120.99,59925.6,59922.3,-0.352509,-0.352221
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,787.51,787.531,54476.4,54430.7,-1.12289,-1.11915
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,563.56,563.645,26391.5,26090.6,0.540983,0.611567
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,549.065,549.157,11478.4,11123.6,-0.0252722,0.151852
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60205.3,60215.5,59801.5,59815.7,-0.316151,-0.317401
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59984.9,59995.2,54184.6,54274.4,-0.98031,-0.987922
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56698.6,56709,22041.2,22193.7,0.0796762,0.0407782
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,30482.5,30487.7,2586.83,2601.53,0.543661,0.509073
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,4113.74,4113.62,662.056,664.971,-0.512106,-0.534311
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,786.57,786.588,535.631,538.363,-0.649551,-0.674555
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,563.222,563.306,527.595,530.353,-1.24738,-1.26991
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,549.065,549.157,527.085,529.848,-1.167,-1.19
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60205.3,60215.5,59802.3,59807.2,0.568219,0.567719
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60020.9,60031.2,54229.4,54195.6,-0.700473,-0.697429
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56732.6,56743,22080.5,21923.7,0.386081,0.428729
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,30500.8,30506,2592.03,2563.27,0.086699,0.150247
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,4116.2,4116.09,662.622,663.723,-0.475827,-0.484293
