id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
719,6,732,574.978,574.978,574.98,574.978,1.11743,1.11745
719,7,746,574.978,574.978,574.98,574.978,1.21706,1.21708
719,8,716,574.978,574.978,574.98,574.978,1.00357,1.00358
863,1,622,574.978,574.978,574.98,574.978,0.33462,0.334633
863,2,702,574.978,574.978,574.98,574.978,0.903938,0.903952
863,3,724,574.978,574.978,574.98,574.978,1.0605,1.06051
863,4,660,574.978,574.978,574.98,574.978,0.605046,0.605059
863,5,644,574.978,574.978,574.98,574.978,0.491182,0.491195
863,6,642,574.978,574.978,574.98,574.978,0.476949,0.476962
863,7,664,574.978,574.978,574.98,574.978,0.633512,0.633525
863,8,710,574.978,574.978,574.98,574.978,0.960869,0.960884
488,1,690,574.978,574.978,574.98,574.978,0.81854,0.818554
488,2,744,574.978,574.978,574.98,574.978,1.20283,1.20284
488,3,678,574.978,574.978,574.98,574.978,0.733142,0.733156
488,4,658,574.978,574.978,574.98,574.978,0.590813,0.590826
488,5,652,574.978,574.978,574.98,574.978,0.548114,0.548127
488,6,686,574.978,574.978,574.98,574.978,0.790074,0.790088
488,7,710,574.978,574.978,574.98,574.978,0.960869,0.960884
488,8,678,574.978,574.978,574.98,574.978,0.733142,0.733156
152,1,712,574.978,574.978,574.98,574.978,0.975102,0.975117
152,2,712,574.978,574.978,574.98,574.978,0.975102,0.975117
152,3,642,574.978,574.978,574.98,574.978,0.476949,0.476962
152,4,720,574.978,574.978,574.98,574.978,1.03203,1.03205
152,5,666,574.978,574.978,574.98,574.978,0.647745,0.647758
152,6,674,574.978,574.978,574.98,574.978,0.704676,0.70469
152,7,722,574.978,574.978,574.98,574.978,1.04627,1.04628
152,8,714,574.978,574.978,574.98,574.978,0.989335,0.98935
847,1,676,574.978,700.986,700.972,700.986,-0.145768,-0.145847
847,2,738,574.978,700.986,700.972,700.986,0.216148,0.216062
847,3,778,574.978,700.986,700.972,700.986,0.449643,0.449551
847,4,704,574.978,700.986,700.972,700.986,0.017678,0.0175954
847,5,732,574.978,700.986,700.972,700.986,0.181124,0.181038
847,6,732,574.978,700.986,700.972,700.986,0.181124,0.181038
847,7,698,574.978,700.986,700.972,700.986,-0.0173462,-0.017428
847,8,842,574.978,700.986,700.972,700.986,0.823234,0.823135
1241,1,692,574.978,705.388,705.376,705.388,-0.0775937,-0.0776602
1241,2,714,574.978,705.388,705.376,705.388,0.0500263,0.0499577
1241,3,742,574.978,705.388,705.376,705.388,0.212452,0.212381
1241,4,754,574.978,705.388,705.376,705.388,0.282063,0.28199
1241,5,770,574.978,705.388,705.376,705.388,0.374877,0.374803
1241,6,746,574.978,705.388,705.376,705.388,0.235655,0.235584
1241,7,752,574.978,705.388,705.376,705.388,0.270461,0.270389
1241,8,784,574.978,705.388,705.376,705.388,0.45609,0.456015
474,1,688,574.978,702.873,702.849,702.873,-0.086446,-0.0865845
474,2,722,574.978,702.873,702.849,702.873,0.111494,0.111349
474,3,726,574.978,702.873,702.849,702.873,0.134781,0.134635
474,4,740,574.978,702.873,702.849,702.873,0.216286,0.216137
474,5,730,574.978,702.873,702.849,702.873,0.158068,0.157921
474,6,798,574.978,702.873,702.849,702.873,0.553949,0.553788
474,7,812,574.978,702.873,702.849,702.873,0.635454,0.63529
474,8,708,574.978,702.873,702.849,702.873,0.0299894,0.0298469
1056,1,686,574.978,574.978,574.98,574.978,0.790074,0.790088
1056,2,688,574.978,574.978,574.98,574.978,0.804307,0.804321
1056,3,708,574.978,574.978,574.98,574.978,0.946636,0.946651
1056,4,700,574.978,574.978,574.98,574.978,0.889705,0.889719
1056,5,734,574.978,574.978,574.98,574.978,1.13166,1.13168
1056,6,694,574.978,574.978,574.98,574.978,0.847006,0.84702
1056,7,744,574.978,574.978,574.98,574.978,1.20283,1.20284
1056,8,756,574.978,574.978,574.98,574.978,1.28823,1.28824
462,1,566,574.978,574.978,574.98,574.978,-0.0639023,-0.0638908
462,2,562,574.978,574.978,574.98,574.978,-0.0923682,-0.0923568
462,3,584,574.978,574.978,574.98,574.978,0.0641941,0.064206
462,4,656,574.978,574.978,574.98,574.978,0.57658,0.576593
462,5,696,574.978,574.978,574.98,574.978,0.861239,0.861253
462,6,706,574.978,574.978,574.98,574.978,0.932403,0.932418
462,7,668,574.978,574.978,574.98,574.978,0.661978,0.661991
462,8,710,574.978,574.978,574.98,574.978,0.960869,0.960884
1159,1,640,574.978,574.978,574.98,574.978,0.462716,0.462729
1159,2,616,574.978,574.978,574.98,574.978,0.291921,0.291934
1159,3,690,574.978,574.978,574.98,574.978,0.81854,0.818554
1159,4,614,574.978,574.978,574.98,574.978,0.277688,0.277701
1159,5,622,574.978,574.978,574.98,574.978,0.33462,0.334633
1159,6,654,574.978,574.978,574.98,574.978,0.562347,0.56236
1159,7,732,574.978,574.978,574.98,574.978,1.11743,1.11745
1159,8,670,574.978,574.978,574.98,574.978,0.67621,0.676224
75,1,476,574.978,574.978,574.98,574.978,-0.704385,-0.704375
75,2,506,574.978,574.978,574.98,574.978,-0.490891,-0.49088
75,3,530,574.978,574.978,574.98,574.978,-0.320095,-0.320084
75,4,516,574.978,574.978,574.98,574.978,-0.419726,-0.419715
75,5,544,574.978,574.978,574.98,574.978,-0.220465,-0.220454
75,6,508,574.978,574.978,574.98,574.978,-0.476658,-0.476647
75,7,588,574.978,574.978,574.98,574.978,0.09266,0.0926719
75,8,520,574.978,574.978,574.98,574.978,-0.39126,-0.391249
1017,1,614,574.978,574.978,574.98,574.978,0.277688,0.277701
1017,2,574,574.978,574.978,574.98,574.978,-0.00697058,-0.00695892
1017,3,530,574.978,574.978,574.98,574.978,-0.320095,-0.320084
1017,4,626,574.978,574.978,574.98,574.978,0.363086,0.363099
1017,5,490,574.978,574.978,574.98,574.978,-0.604754,-0.604744
1017,6,480,574.978,574.978,574.98,574.978,-0.675919,-0.675909
1017,7,564,574.978,574.978,574.98,574.978,-0.0781353,-0.0781238
1017,8,546,574.978,574.978,574.98,574.978,-0.206232,-0.206221
291,1,528,574.978,574.978,574.98,574.978,-0.334328,-0.334317
291,2,646,574.978,574.978,574.98,574.978,0.505415,0.505428
291,3,582,574.978,574.978,574.98,574.978,0.0499612,0.049973
291,4,620,574.978,574.978,574.98,574.978,0.320387,0.3204
291,5,622,574.978,574.978,574.98,574.978,0.33462,0.334633
291,6,604,574.978,574.978,574.98,574.978,0.206524,0.206536
291,7,640,574.978,574.978,574.98,574.978,0.462716,0.462729
291,8,614,574.978,574.978,574.98,574.978,0.277688,0.277701
1197,1,606,574.978,604.492,604.487,604.492,0.0102384,0.0102054
1197,2,666,574.978,604.492,604.487,604.492,0.416383,0.416347
1197,3,676,574.978,604.492,604.487,604.492,0.484074,0.484037
1197,4,624,574.978,604.492,604.487,604.492,0.132082,0.132048
1197,5,566,574.978,604.492,604.487,604.492,-0.260525,-0.260556
1197,6,622,574.978,604.492,604.487,604.492,0.118544,0.11851
1197,7,690,574.978,604.492,604.487,604.492,0.578841,0.578804
1197,8,642,574.978,604.492,604.487,604.492,0.253925,0.25389
77,1,474,574.978,453.22,453.223,453.22,0.187581,0.187608
77,2,504,574.978,453.22,453.223,453.22,0.45843,0.458459
77,3,490,574.978,453.22,453.223,453.22,0.332034,0.332062
77,4,528,574.978,453.22,453.223,453.22,0.675108,0.675139
77,5,460,574.978,453.22,453.223,453.22,0.0611853,0.0612117
77,6,446,574.978,453.22,453.223,453.22,-0.0652107,-0.065185
77,7,412,574.978,453.22,453.223,453.22,-0.372172,-0.372149
77,8,498,574.978,453.22,453.223,453.22,0.40426,0.404289
745,1,424,574.978,445.477,445.48,445.477,-0.197297,-0.197269
745,2,424,574.978,445.477,445.48,445.477,-0.197297,-0.197269
745,3,442,574.978,445.477,445.48,445.477,-0.0319631,-0.0319336
745,4,476,574.978,445.477,445.48,445.477,0.280334,0.280366
745,5,500,574.978,445.477,445.48,445.477,0.500779,0.500812
745,6,514,574.978,445.477,445.48,445.477,0.629372,0.629406
745,7,472,574.978,445.477,445.48,445.477,0.243593,0.243625
745,8,496,574.978,445.477,445.48,445.477,0.464038,0.464071
322,1,458,574.978,467.637,467.635,467.637,-0.0843059,-0.0843242
322,2,448,574.978,467.637,467.635,467.637,-0.171806,-0.171824
322,3,402,574.978,467.637,467.635,467.637,-0.574308,-0.574324
322,4,478,574.978,467.637,467.635,467.637,0.0906949,0.0906758
322,5,488,574.978,467.637,467.635,467.637,0.178195,0.178176
322,6,550,574.978,467.637,467.635,467.637,0.720698,0.720676
322,7,526,574.978,467.637,467.635,467.637,0.510697,0.510676
322,8,562,574.978,467.637,467.635,467.637,0.825698,0.825676
1043,1,462,574.978,459.765,459.767,459.765,0.0198735,0.0198939
1043,2,482,574.978,459.765,459.767,459.765,0.197869,0.19789
1043,3,512,574.978,459.765,459.767,459.765,0.464862,0.464885
1043,4,514,574.978,459.765,459.767,459.765,0.482662,0.482685
1043,5,496,574.978,459.765,459.767,459.765,0.322466,0.322488
1043,6,482,574.978,459.765,459.767,459.765,0.197869,0.19789
1043,7,458,574.978,459.765,459.767,459.765,-0.0157256,-0.0157054
1043,8,474,574.978,459.765,459.767,459.765,0.126671,0.126692
963,1,464,574.978,425.711,425.713,425.711,0.368,0.368022
963,2,386,574.978,425.711,425.713,425.711,-0.381712,-0.381693
963,3,462,574.978,425.711,425.713,425.711,0.348776,0.348799
963,4,444,574.978,425.711,425.713,425.711,0.175766,0.175788
963,5,462,574.978,425.711,425.713,425.711,0.348776,0.348799
963,6,502,574.978,425.711,425.713,425.711,0.733244,0.733268
963,7,480,574.978,425.711,425.713,425.711,0.521787,0.52181
963,8,366,574.978,425.711,425.713,425.711,-0.573946,-0.573928
1260,1,514,574.978,574.978,574.98,574.978,-0.433959,-0.433948
1260,2,604,574.978,574.978,574.98,574.978,0.206524,0.206536
1260,3,546,574.978,574.978,574.98,574.978,-0.206232,-0.206221
1260,4,580,574.978,574.978,574.98,574.978,0.0357282,0.03574
1260,5,564,574.978,574.978,574.98,574.978,-0.0781353,-0.0781238
1260,6,508,574.978,574.978,574.98,574.978,-0.476658,-0.476647
1260,7,466,574.978,574.978,574.98,574.978,-0.775549,-0.77554
1260,8,444,574.978,574.978,574.98,574.978,-0.932112,-0.932103
