id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
433,3,77603,75762.1,64920.3,64916.6,64920.3,0.374519,0.374385
433,4,71994,76340.8,67315.8,67312.2,67315.8,0.133295,0.133184
433,5,73840,76340.8,67315.8,67312.2,67315.8,0.185851,0.185738
433,6,76183,75762.1,64920.3,64916.6,64920.3,0.332599,0.332468
433,7,65071.5,73976.2,57527.6,57523.3,57527.6,0.251471,0.25131
433,8,40164.7,69043.2,37107.8,37102.2,37107.8,0.158185,0.157873
297,1,51475,69043.2,41621.2,41612.2,41621.2,0.45422,0.453708
297,2,69892.4,73976.2,59852.3,59846.3,59852.3,0.321701,0.321476
297,3,79662,75762.1,66452.6,66447.7,66452.6,0.381114,0.380943
297,4,78881,76340.8,68591.3,68586.7,68591.3,0.287638,0.28749
297,5,74408,76340.8,68591.3,68586.7,68591.3,0.162655,0.162516
297,6,79733,75762.1,66452.6,66447.7,66452.6,0.383162,0.38299
297,7,74408,73976.2,59852.3,59846.3,59852.3,0.466301,0.466061
297,8,52390.9,69043.2,41621.2,41612.2,41621.2,0.496401,0.49588
183,1,8754.3,69043.2,69043.2,69032.9,69043.2,-1.67339,-1.67342
183,2,12332.7,73976.2,73976.2,73969.5,73976.2,-1.5969,-1.59693
183,3,12219.1,75762.1,75762.1,75756.7,75762.1,-1.60731,-1.60733
183,4,12197.8,76340.8,76340.8,76335.8,76340.8,-1.61019,-1.61021
183,5,12794.2,76340.8,76340.8,76335.8,76340.8,-1.59522,-1.59524
183,6,12297.2,75762.1,75762.1,75756.7,75762.1,-1.60533,-1.60535
183,7,11956.4,73976.2,73976.2,73969.5,73976.2,-1.60665,-1.60667
183,8,9350.7,69043.2,69043.2,69032.9,69043.2,-1.65683,-1.65687
705,1,8278.6,69043.2,6341.98,6341.6,6341.98,0.585356,0.585208
705,2,11360,73976.2,41681.4,41679.8,41681.4,-1.39409,-1.39411
705,3,12957.5,75762.1,54475.6,54473.6,54475.6,-1.46056,-1.46058
705,4,11835.7,76340.8,58621.3,58619.1,58621.3,-1.52947,-1.52949
705,5,12375.3,76340.8,58621.3,58619.1,58621.3,-1.51183,-1.51185
705,6,12176.5,75762.1,54475.6,54473.6,54475.6,-1.48804,-1.48805
705,7,12588.3,73976.2,41681.4,41679.8,41681.4,-1.33761,-1.33763
705,8,7760.3,69043.2,6341.98,6341.6,6341.98,0.428727,0.428588
555,1,27768.1,69043.2,19456.2,19569.8,19456.2,0.80284,0.818715
555,2,28442.6,73976.2,48436,48493.1,48436,-0.792382,-0.791056
555,3,30267.3,75762.1,58927.8,58964.4,58927.8,-0.932691,-0.932079
555,4,29216.5,76340.8,62327.4,62357.5,62327.4,-1.01851,-1.01808
555,5,30246,76340.8,62327.4,62357.5,62327.4,-0.986872,-0.986424
555,6,30757.2,75762.1,58927.8,58964.4,58927.8,-0.916769,-0.916147
555,7,29692.2,73976.2,48436,48493.1,48436,-0.742998,-0.741615
555,8,24800.3,69043.2,19456.2,19569.8,19456.2,0.512212,0.52639
394,1,40183,69043.2,69043.3,69032.9,69043.3,-0.800898,-0.801066
394,2,39617.5,73976.2,73976.2,73969.5,73976.2,-0.889997,-0.890091
394,3,39240.5,75762.1,75762.2,75756.7,75762.2,-0.923749,-0.92382
394,4,41671.5,76340.8,76340.8,76335.9,76340.8,-0.87025,-0.870318
394,5,40521,76340.8,76340.8,76335.9,76340.8,-0.899133,-0.899199
394,6,39988,75762.1,75762.2,75756.7,75762.2,-0.90484,-0.904912
394,7,36250.5,73976.2,73976.2,73969.5,73976.2,-0.97723,-0.977315
394,8,38889.5,69043.2,69043.3,69032.9,69043.3,-0.836807,-0.836969
1099,1,7826,69043.2,69043.2,69032.9,69043.2,-1.69916,-1.69919
1099,2,7676.5,73976.2,73976.2,73969.5,73976.2,-1.71753,-1.71755
1099,3,7787,75762.1,75762.1,75756.7,75762.1,-1.71943,-1.71944
1099,4,8339.5,76340.8,76340.8,76335.9,76340.8,-1.70705,-1.70706
1099,5,7150,76340.8,76340.8,76335.9,76340.8,-1.73691,-1.73692
1099,6,7995,75762.1,75762.1,75756.7,75762.1,-1.71416,-1.71418
1099,7,8664.5,73976.2,73976.2,73969.5,73976.2,-1.69193,-1.69195
1099,8,7520.5,69043.2,69043.2,69032.9,69043.2,-1.70764,-1.70767
611,1,7962.5,69043.2,6299.13,6298.84,6299.13,0.506166,0.506055
611,2,10426,73976.2,41659.3,41657.8,41659.3,-1.43678,-1.4368
611,3,10127,75762.1,54461.1,54459.1,54461.1,-1.56005,-1.56006
611,4,9197.5,76340.8,58609.2,58607.1,58609.2,-1.61566,-1.61567
611,5,10419.5,76340.8,58609.2,58607.1,58609.2,-1.5757,-1.57572
611,6,8911.5,75762.1,54461.1,54459.1,54461.1,-1.60282,-1.60283
611,7,9847.5,73976.2,41659.3,41657.8,41659.3,-1.46339,-1.46341
611,8,7949.5,69043.2,6299.13,6298.84,6299.13,0.50221,0.5021
84,1,73943,69043.2,54451.9,54452.1,54451.9,0.685973,0.685983
84,2,83068,73976.2,66460.8,66459.5,66460.8,0.478919,0.478873
84,3,83256,75762.1,70808.5,70806.7,70808.5,0.336946,0.336888
84,4,81859,76340.8,72217.3,72215.3,72217.3,0.25592,0.25586
84,5,83236,76340.8,72217.3,72215.3,72217.3,0.292462,0.292401
84,6,85784,75762.1,70808.5,70806.7,70808.5,0.405368,0.405308
84,7,78995,73976.2,66460.8,66459.5,66460.8,0.361471,0.361427
84,8,60712,69043.2,54451.9,54452.1,54451.9,0.220315,0.220323
1042,1,79529,69043.2,69043.2,69032.9,69043.2,0.291382,0.29105
1042,2,77876,73976.2,73976.2,73969.5,73976.2,0.101211,0.101027
1042,3,85444,75762.1,75762.1,75756.7,75762.1,0.245058,0.244904
1042,4,85154,76340.8,76340.8,76335.8,76340.8,0.22138,0.22124
1042,5,85440,76340.8,76340.8,76335.8,76340.8,0.22856,0.22842
1042,6,76072,75762.1,75762.1,75756.7,75762.1,0.00797538,0.00783788
1042,7,75138,73976.2,73976.2,73969.5,73976.2,0.0302742,0.030097
1042,8,67306,69043.2,69043.2,69032.9,69043.2,-0.0479393,-0.04822
719,1,95775,69043.2,69046,69035.7,69046,0.742276,0.741878
719,2,90514,73976.2,73977.7,73970.9,73977.7,0.428592,0.428379
719,3,86615,75762.1,75763.1,75757.7,75763.1,0.274653,0.274497
719,4,84683,76340.8,76341.6,76336.7,76341.6,0.209533,0.209395
719,5,87250,76340.8,76341.6,76336.7,76341.6,0.273977,0.273834
719,6,81493,75762.1,75763.1,75757.7,75763.1,0.145084,0.144937
719,7,76517,73976.2,73977.7,73970.9,73977.7,0.0659622,0.0657824
719,8,75086,69043.2,69046,69035.7,69046,0.167955,0.167643
863,1,84225,69043.2,69043.1,69032.8,69043.1,0.421751,0.4214
863,2,81106,73976.2,73976.1,73969.4,73976.1,0.184898,0.184706
863,3,81311,75762.1,75762,75756.6,75762,0.140509,0.140363
863,4,81469,76340.8,76340.7,76335.7,76340.7,0.128871,0.128738
863,5,80994,76340.8,76340.7,76335.7,76340.7,0.116946,0.116814
863,6,78472,75762.1,75762,75756.6,75762,0.0686913,0.0685495
863,7,76847,73976.2,73976.1,73969.4,73976.1,0.0745545,0.0743733
863,8,68027,69043.2,69043.1,69032.8,69043.1,-0.0279206,-0.0282043
488,1,94917,69043.2,73433.3,73433.7,73433.3,0.560656,0.560669
488,2,99297,73976.2,76237.3,76236.2,76237.3,0.579701,0.579662
488,3,94280,75762.1,77252.5,77250.8,77252.5,0.422456,0.422403
488,4,91878,76340.8,77581.5,77579.5,77581.5,0.353209,0.353152
488,5,91882,76340.8,77581.5,77579.5,77581.5,0.353308,0.353251
488,6,90577,75762.1,77252.5,77250.8,77252.5,0.330593,0.330542
488,7,89724,73976.2,76237.3,76236.2,76237.3,0.339056,0.339021
488,8,85476,69043.2,73433.3,73433.7,73433.3,0.314272,0.314284
152,1,94260,69043.2,75128.9,75126.6,75128.9,0.488078,0.488003
152,2,95803,73976.2,77110.7,77108.1,77110.7,0.464636,0.464556
152,3,99229,75762.1,77828.2,77825.5,77828.2,0.527051,0.526967
152,4,96260,76340.8,78060.7,78057.9,78060.7,0.446882,0.4468
152,5,93357,76340.8,78060.7,78057.9,78060.7,0.37561,0.37553
152,6,92328,75762.1,77828.2,77825.5,77828.2,0.357117,0.357039
152,7,91784,73976.2,77110.7,77108.1,77110.7,0.364749,0.364673
152,8,89680,69043.2,75128.9,75126.6,75128.9,0.371246,0.371175
847,1,128428,69043.2,69043.4,69033,69043.4,1.64886,1.64832
847,2,140797,73976.2,73976.3,73969.6,73976.3,1.73137,1.73104
847,3,133543,75762.1,75762.3,75756.9,75762.3,1.46181,1.46157
847,4,145073,76340.8,76341,76336,76341,1.72564,1.7254
847,5,153047,76340.8,76341,76336,76341,1.92583,1.92558
847,6,143667,75762.1,75762.3,75756.9,75762.3,1.71792,1.71766
847,7,129385,73976.2,73976.3,73969.6,73976.3,1.43571,1.4354
847,8,115877,69043.2,69043.4,69033,69043.4,1.30043,1.29995
1241,1,134396,69043.2,69043.2,69032.9,69043.2,1.81454,1.81398
1241,2,143827,73976.2,73976.2,73969.5,73976.2,1.80988,1.80954
1241,3,147132,75762.1,75762.1,75756.7,75762.1,1.80558,1.80531
1241,4,155723,76340.8,76340.8,76335.9,76340.8,1.99302,1.99276
1241,5,155074,76340.8,76340.8,76335.9,76340.8,1.97672,1.97647
1241,6,152580,75762.1,75762.1,75756.7,75762.1,1.94339,1.94312
1241,7,142167,73976.2,73976.2,73969.5,73976.2,1.76687,1.76654
1241,8,114245,69043.2,69043.2,69032.9,69043.2,1.25513,1.25465
474,1,128388,69043.2,79215.6,79212.7,79215.6,1.18971,1.1896
474,2,126824,73976.2,79215.6,79212.7,79215.6,1.15187,1.15176
474,3,135976,75762.1,79215.6,79212.7,79215.6,1.37329,1.37317
474,4,130086,76340.8,79215.6,79212.7,79215.6,1.23079,1.23068
474,5,126830,76340.8,79215.6,79212.7,79215.6,1.15202,1.15191
474,6,130250,75762.1,79215.6,79212.7,79215.6,1.23476,1.23465
474,7,124477,73976.2,79215.6,79212.7,79215.6,1.09509,1.09498
474,8,109329,69043.2,79215.6,79212.7,79215.6,0.728612,0.728516
1056,1,125929,69043.2,69043.2,69032.9,69043.2,1.57949,1.57896
1056,2,128067,73976.2,73976.2,73969.5,73976.2,1.40157,1.40127
1056,3,126059,75762.1,75762.1,75756.7,75762.1,1.27249,1.27227
1056,4,129668,76340.8,76340.8,76335.9,76340.8,1.33891,1.33869
1056,5,124889,76340.8,76340.8,76335.9,76340.8,1.21893,1.21872
1056,6,120436,75762.1,75762.1,75756.7,75762.1,1.13025,1.13003
1056,7,119889,73976.2,73976.2,73969.5,73976.2,1.18969,1.18941
1056,8,107836,69043.2,69043.2,69032.9,69043.2,1.07721,1.07676
462,1,109457,69043.2,69043.2,69032.9,69043.2,1.12221,1.12175
462,2,135900,73976.2,73976.2,73969.5,73976.2,1.60451,1.60419
462,3,145948,75762.1,75762.1,75756.7,75762.1,1.77562,1.77536
462,4,141437,76340.8,76340.8,76335.9,76340.8,1.63437,1.63413
462,5,134947,76340.8,76340.8,76335.9,76340.8,1.47143,1.47121
462,6,143094,75762.1,75762.1,75756.7,75762.1,1.70343,1.70317
462,7,130244,73976.2,73976.2,73969.5,73976.2,1.45797,1.45766
462,8,95477,69043.2,69043.2,69032.9,69043.2,0.734113,0.733714
1159,1,114165,69043.2,69043.2,69032.9,69043.2,1.25291,1.25243
1159,2,136148,73976.2,73976.2,73969.5,73976.2,1.61093,1.61061
1159,3,149475,75762.1,75762.1,75756.7,75762.1,1.86485,1.86458
1159,4,146290,76340.8,76340.8,76335.9,76340.8,1.7562,1.75596
1159,5,136813,76340.8,76340.8,76335.9,76340.8,1.51828,1.51806
1159,6,141806,75762.1,75762.1,75756.7,75762.1,1.67084,1.67059
1159,7,125865,73976.2,73976.2,73969.5,73976.2,1.34452,1.34422
1159,8,112168,69043.2,69043.2,69032.9,69043.2,1.19747,1.197
75,1,10294,69043.2,69043.2,69032.9,69043.2,-1.63064,-1.63069
75,2,11198,73976.2,73976.2,73969.5,73976.2,-1.62629,-1.62632
75,3,11944,75762.1,75762.1,75756.7,75762.1,-1.61427,-1.61429
75,4,13524,76340.8,76340.8,76335.9,76340.8,-1.57689,-1.57692
75,5,13024,76340.8,76340.8,76335.9,76340.8,-1.58945,-1.58947
75,6,11948,75762.1,75762.1,75756.7,75762.1,-1.61417,-1.61419
75,7,11746,73976.2,73976.2,73969.5,73976.2,-1.6121,-1.61212
75,8,8672,69043.2,69043.2,69032.9,69043.2,-1.67567,-1.67571
1017,1,12754,69043.2,9181.4,9182.8,9181.4,0.745296,0.745702
1017,2,10974,73976.2,43143.8,43143.2,43143.8,-1.42895,-1.42896
1017,3,11326,75762.1,55439.6,55438.2,55439.6,-1.52489,-1.5249
1017,4,14058,76340.8,59423.7,59422.1,59423.7,-1.46303,-1.46304
1017,5,13090,76340.8,59423.7,59422.1,59423.7,-1.49425,-1.49426
1017,6,11930,75762.1,55439.6,55438.2,55439.6,-1.50401,-1.50402
1017,7,12278,73976.2,43143.8,43143.2,43143.8,-1.37103,-1.37104
1017,8,10686,69043.2,9181.4,9182.8,9181.4,0.313712,0.314053
291,1,87702,69043.2,76386.8,76382.7,76386.8,0.283996,0.283878
291,2,107225,73976.2,77758.6,77755.1,77758.6,0.726339,0.72622
291,3,103247,75762.1,78255.2,78251.9,78255.2,0.612137,0.61203
291,4,105493,76340.8,78416.2,78412.9,78416.2,0.661837,0.661732
291,5,108146,76340.8,78416.2,78412.9,78416.2,0.726677,0.726568
291,6,97541,75762.1,78255.2,78251.9,78255.2,0.472395,0.472295
291,7,95893,73976.2,77758.6,77755.1,77758.6,0.447041,0.446935
291,8,80560,69043.2,76386.8,76382.7,76386.8,0.104806,0.104698
1197,1,87946,69043.2,69043.3,69033,69043.3,0.525042,0.524675
1197,2,107862,73976.2,73976.3,73969.5,73976.3,0.878091,0.877837
1197,3,103669,75762.1,75762.2,75756.8,75762.2,0.706094,0.705907
1197,4,103811,76340.8,76340.9,76335.9,76340.9,0.689764,0.689593
1197,5,109061,76340.8,76340.9,76335.9,76340.9,0.821565,0.821386
1197,6,103883,75762.1,75762.2,75756.8,75762.2,0.711508,0.71132
1197,7,108538,73976.2,73976.3,73969.5,73976.3,0.895605,0.895349
1197,8,81945,69043.2,69043.3,69033,69043.3,0.358449,0.358108
77,1,44393,69043.2,30940.6,30951.4,30940.6,0.832258,0.833218
77,2,45576,73976.2,54351.1,54355.3,54351.1,-0.309534,-0.30941
77,3,43197,75762.1,62826.6,62828.4,62826.6,-0.598804,-0.598767
77,4,40982,76340.8,65572.9,65573.9,65572.9,-0.718705,-0.718687
77,5,41808,76340.8,65572.9,65573.9,65572.9,-0.694565,-0.694547
77,6,42921,75762.1,62826.6,62828.4,62826.6,-0.607223,-0.607186
77,7,40844,73976.2,54351.1,54355.3,54351.1,-0.476371,-0.47626
77,8,41706,69043.2,30940.6,30951.4,30940.6,0.665887,0.666789
745,1,40530,69043.2,69043.2,69032.9,69043.2,-0.791265,-0.791434
745,2,43557,73976.2,73976.2,73969.5,73976.2,-0.787932,-0.788035
745,3,43897,75762.1,75762.1,75756.7,75762.1,-0.805954,-0.806033
745,4,43871,76340.8,76340.8,76335.9,76340.8,-0.815031,-0.815103
745,5,42072,76340.8,76340.8,76335.9,76340.8,-0.860195,-0.860264
745,6,41786,75762.1,75762.1,75756.7,75762.1,-0.859356,-0.859431
745,7,38985,73976.2,73976.2,73969.5,73976.2,-0.906384,-0.906476
745,8,40706,69043.2,69043.2,69032.9,69043.2,-0.786379,-0.786549
322,1,64086,69043.2,69043.2,69032.9,69043.2,-0.137329,-0.137597
322,2,59601,73976.2,73976.2,73969.5,73976.2,-0.372261,-0.372402
322,3,60716,75762.1,75762.1,75756.7,75762.1,-0.380485,-0.380594
322,4,64995,76340.8,76340.8,76335.9,76340.8,-0.284712,-0.284819
322,5,56075,76340.8,76340.8,76335.9,76340.8,-0.508649,-0.508741
322,6,55557,75762.1,75762.1,75756.7,75762.1,-0.510992,-0.511092
322,7,54622,73976.2,73976.2,73969.5,73976.2,-0.501258,-0.501387
322,8,43675,69043.2,69043.2,69032.9,69043.2,-0.703957,-0.704139
1043,1,50112,69043.2,69043.2,69032.9,69043.2,-0.52526,-0.525469
1043,2,56646,73976.2,73976.2,73969.5,73976.2,-0.44882,-0.448953
1043,3,62497,75762.1,75762.1,75756.7,75762.1,-0.335431,-0.335544
1043,4,57542,76340.8,76340.8,76335.9,76340.8,-0.47182,-0.471915
1043,5,52635,76340.8,76340.8,76335.9,76340.8,-0.595011,-0.595097
1043,6,56628,75762.1,75762.1,75756.7,75762.1,-0.483899,-0.484001
1043,7,50206,73976.2,73976.2,73969.5,73976.2,-0.615668,-0.615787
1043,8,45350,69043.2,69043.2,69032.9,69043.2,-0.657458,-0.657647
963,1,34792,69043.2,26849.3,26844.2,26849.3,0.567393,0.566925
963,2,46782,73976.2,52243.8,52239.9,52243.8,-0.200221,-0.200352
963,3,50148,75762.1,61437.7,61434.1,61437.7,-0.352065,-0.352157
963,4,48893,76340.8,64416.7,64413.2,64416.7,-0.461756,-0.461835
963,5,49292,76340.8,64416.7,64413.2,64416.7,-0.449885,-0.449964
963,6,45050,75762.1,61437.7,61434.1,61437.7,-0.511095,-0.511178
963,7,46782,73976.2,52243.8,52239.9,52243.8,-0.200221,-0.200352
963,8,38007,69043.2,26849.3,26844.2,26849.3,0.796912,0.796401
1260,1,40866,69043.2,27931.2,27925.1,27931.2,0.88809,0.887482
1260,2,45338,73976.2,52801.1,52796.6,52801.1,-0.270732,-0.270873
1260,3,44073,75762.1,61805,61801,61805,-0.549736,-0.549823
1260,4,47115,76340.8,64722.5,64718.7,64722.5,-0.521271,-0.521352
1260,5,43457,76340.8,64722.5,64718.7,64722.5,-0.629589,-0.629664
1260,6,43107,75762.1,61805,61801,61805,-0.579691,-0.579776
1260,7,44409,73976.2,52801.1,52796.6,52801.1,-0.304453,-0.304591
1260,8,35512,69043.2,27931.2,27925.1,27931.2,0.520662,0.520134
