id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,44376.0,866.793,3268.96,3355.93,0.757636,0.633773
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,51212.2,43776.0,50850.9,50958.2,-0.1606,-0.177362
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,54377.1,29312.0,47147.0,47352.3,-0.182019,-0.216294
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,53005.0,11185.9,28994.7,29334.5,0.133128,0.0417306
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,51166.0,3315.86,10994.3,11199.6,0.711664,0.578854
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,48757.1,1141.22,3256.17,3320.1,-0.188995,-0.271313
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,45694.6,622.253,1126.14,1142.26,-0.202142,-0.233175
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,41945.8,502.901,618.348,622.495,0.590554,0.58064
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,34740.2,457.123,480.803,482.328,0.690345,0.68652
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,51212.2,43776.0,50801.1,50747.8,0.102483,0.111098
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,54377.1,29312.0,46974.1,46624.1,0.0884736,0.14966
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,53005.0,11185.9,28712.5,28151.9,-0.127854,0.0239391
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,51166.0,3315.86,10826.4,10499.1,0.387567,0.602399
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,48757.1,1141.22,3204.47,3104.88,-0.708181,-0.58376
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,45694.6,622.253,1113.46,1089.49,-0.173589,-0.126713
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,41945.8,502.901,615.412,610.281,0.700699,0.71315
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,34740.2,457.123,480.184,479.75,0.854525,0.855632
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,52631.6,53333.6,53455.3,53509.3,-0.105652,-0.113769
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,56509.7,56919.4,57727.7,57742.3,0.122165,0.120077
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,55936.5,53807.4,57130.8,57193.5,-0.514879,-0.523299
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,55139.6,43400.5,54647.1,54900.2,0.191953,0.153565
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,54042.7,23576.0,45892.2,46684.3,0.568229,0.422318
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,52553.4,8093.19,27023.3,28247.4,0.40677,0.0555225
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,50568.6,2400.09,9862.62,10554.3,0.526588,0.0673738
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,44376.0,866.793,2707.67,2903.0,0.468059,0.178557
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,52631.6,53333.6,53464.1,53515.9,-0.0453496,-0.0531938
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,56509.7,56919.4,57769.4,57773.6,0.545671,0.545039
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,55936.5,53807.4,57310.5,57328.7,-0.450622,-0.453079
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,55139.6,43400.5,55377.2,55451.9,-0.0630237,-0.0739311
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,54042.7,23576.0,48233.5,48483.2,-0.308337,-0.348498
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,52553.4,8093.19,30851.9,31300.5,-0.0424947,-0.153994
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,50568.6,2400.09,12153.3,12448.4,0.949021,0.768868
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,44376.0,866.793,3361.07,3452.16,-0.31015,-0.423468
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,51212.2,43776.0,50515.1,50520.0,-0.514585,-0.515331
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,50281.9,27112.5,42496.6,42403.4,-0.490031,-0.473407
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,49013.5,10357.3,25121.5,24944.1,0.391704,0.448506
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,47313.6,3082.49,9207.47,9105.31,-0.0648185,0.0060742
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,45086.9,1072.32,2732.11,2701.85,0.210978,0.256048
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,42256.1,592.602,986.077,979.254,-0.0369619,-0.0230473
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,38790.8,482.277,572.091,571.078,0.507629,0.510062
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,34740.2,457.123,477.029,477.363,0.741677,0.740832
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,51212.2,43776.0,50734.2,50909.4,0.563593,0.533855
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,54377.1,29312.0,46743.4,47182.1,-0.286435,-0.35902
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,53004.9,11185.9,28341.4,29052.5,-0.354189,-0.536416
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,51165.9,3315.86,10608.6,11029.3,1.11146,0.824243
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,48757.1,1141.22,3137.85,3267.35,-0.143332,-0.312333
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,45694.6,622.253,1097.15,1129.3,0.332408,0.266378
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,41945.8,502.901,611.637,619.493,0.557278,0.538551
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,34740.2,457.123,479.388,481.695,0.749665,0.743843
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.31608,2.31608
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.43349,2.43349
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.25738,2.25738
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.40147,2.40147
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.5669,2.5669
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.36411,2.36411
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.46017,2.46017
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.6256,2.6256
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,53543.8,53543.8,53492.8,53543.8,0.668413,0.660061
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.124146,-0.124146
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.628621,0.628621
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0729701,0.0729701
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.547912,0.547912
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0679885,-0.0679886
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.54801,-0.54801
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,53543.8,53543.8,53492.8,53543.8,0.126107,0.118242
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,59675.6,60215.3,60475.3,60533.1,1.04773,1.03896
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,63920.0,63434.3,65457.3,65458.0,0.338826,0.33873
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,62909.7,54857.1,65414.1,65418.5,0.401475,0.400893
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,61282.6,30294.1,65153.7,65180.3,-0.136352,-0.139648
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,58731.5,8463.42,63623.2,63776.5,-0.826429,-0.844281
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,54895.1,1941.56,55719.6,56436.7,-1.694,-1.77732
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,49473.1,716.17,31921.9,33373.0,-0.903889,-1.21004
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,39254.9,487.831,8509.44,9162.24,1.86262,1.31019
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,59675.6,60215.3,60475.4,60533.1,1.2349,1.22598
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,63920.0,63434.3,65458.1,65458.1,0.524992,0.524986
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,62909.7,54857.1,65418.9,65419.1,0.231657,0.231626
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,61282.6,30294.1,65182.5,65183.9,-0.161717,-0.161893
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,58731.5,8463.42,63789.6,63797.8,-1.00242,-1.00335
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,54895.1,1941.56,56498.6,56537.6,-1.95495,-1.9593
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,49473.1,716.17,33502.6,33584.7,-1.71132,-1.72674
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,39254.9,487.831,9212.92,9259.78,1.54921,1.51104
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,59675.6,60215.3,60473.8,60531.5,0.952412,0.943744
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,63920.0,63434.3,65447.2,65447.4,-0.0803943,-0.0804143
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,62909.7,54857.1,65353.5,65354.5,-0.00713156,-0.00725288
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,61282.6,30294.1,64792.3,64798.0,-0.629951,-0.630625
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,58731.5,8463.42,61595.7,61627.0,-2.34729,-2.35032
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,54895.1,1941.56,47473.5,47585.7,-2.3562,-2.37005
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,49473.1,716.17,20080.2,20198.9,-1.03349,-1.07198
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,39254.9,487.831,4453.51,4490.46,2.24041,2.18843
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,59675.6,60215.3,60473.8,60531.5,1.68754,1.67821
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,63920.0,63434.3,65447.3,65447.4,0.710017,0.710006
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,62909.7,54857.1,65353.7,65354.2,0.0671011,0.0670398
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,61282.6,30294.1,64793.5,64796.4,-0.676664,-0.677
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,58731.5,8463.42,61602.5,61618.2,-2.34412,-2.34564
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,54895.1,1941.56,47497.9,47554.1,-2.7853,-2.79176
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,49473.1,716.17,20105.9,20165.5,-0.884847,-0.904562
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,39254.9,487.831,4460.54,4481.28,2.17639,2.14734
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,59675.6,60215.3,59312.0,59365.9,1.08168,1.07333
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,63920.0,63434.3,58521.7,58507.1,-0.518,-0.516075
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,62909.7,54857.1,38188.3,38151.0,-0.0493754,-0.0416469
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,61282.6,30294.1,12567.1,12544.2,0.945719,0.959594
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,58731.5,8463.42,2836.72,2831.84,-1.41615,-1.41034
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,54895.1,1941.56,871.384,870.971,-0.227382,-0.226536
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,49473.1,716.17,534.349,534.729,0.268652,0.267753
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,39254.9,487.831,459.257,459.975,0.452589,0.450822
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,59675.6,60215.3,59412.8,59536.1,0.500924,0.48299
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,63920.0,63434.3,59073.2,59442.5,-0.133195,-0.183242
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,62909.7,54857.1,39636.0,40652.9,-0.0854927,-0.283398
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,61282.6,30294.1,13501.4,14200.8,1.4357,1.03202
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,58731.5,8463.42,3056.47,3225.57,-0.975795,-1.17611
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,54895.1,1941.56,910.162,940.602,-0.255024,-0.316081
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,49473.1,716.17,540.833,546.378,0.0596504,0.0469074
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,39254.9,487.831,460.249,461.76,0.207135,0.203523
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,59675.6,60215.3,60475.5,60533.1,2.18448,2.17472
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,63920.0,63434.3,65458.6,65457.9,0.679543,0.679634
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,62909.7,54857.1,65422.0,65418.0,0.3371,0.337627
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,61282.6,30294.1,65201.4,65177.2,-0.00976059,-0.00670802
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,58731.5,8463.42,63899.2,63758.8,-0.614241,-0.597447
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,54895.1,1941.56,57021.1,56352.9,-2.10662,-2.03349
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,49473.1,716.17,34627.7,33198.5,-1.57558,-1.29896
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,39254.9,487.831,9744.57,9082.53,0.859521,1.36947
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,59675.6,60215.3,60475.4,60533.1,1.85301,1.84352
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,63920.0,63434.3,65458.1,65458.4,0.618118,0.618086
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,62909.7,54857.1,65419.2,65420.7,-0.364612,-0.364786
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,61282.6,30294.1,65184.8,65193.4,0.575168,0.574001
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,58731.5,8463.42,63802.6,63852.9,-0.986289,-0.992015
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,54895.1,1941.56,56560.0,56799.3,-1.88286,-1.90974
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,49473.1,716.17,33632.1,34143.4,-1.09535,-1.19839
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,39254.9,487.831,9272.72,9521.63,1.48564,1.2883
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,59675.6,60215.3,56953.4,56984.6,-0.0775972,-0.0820315
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,59105.3,58656.3,44043.2,44002.2,0.112851,0.12042
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,58171.3,50727.5,18755.7,18685.6,1.41246,1.44457
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,56667.2,28021.3,4510.97,4489.35,-1.86259,-1.84365
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,54309.0,7841.01,1161.09,1157.63,-1.09905,-1.09312
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,50762.6,1812.18,567.946,567.972,-0.214909,-0.214965
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,45750.5,679.425,468.691,469.306,-0.137689,-0.139101
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,39254.9,487.831,452.241,452.955,-0.0829438,-0.0845986
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,59675.6,60215.3,56740.3,56850.8,1.31674,1.29846
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,63920.0,63434.3,46852.7,47066.9,0.0975713,0.0604165
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,62909.6,54857.0,19439.7,19658.1,1.58628,1.48885
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,61282.5,30294.1,4616.1,4679.87,-2.1803,-2.23225
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,58731.5,8463.42,1192.03,1204.25,-1.14228,-1.16289
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,54895.1,1941.56,588.163,590.672,-0.113935,-0.11952
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,49473.1,716.17,487.184,488.05,-0.0152665,-0.0172724
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,39254.9,487.831,452.044,452.83,-0.00832356,-0.0101621
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.75442,1.75442
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.59285,1.59285
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.4843,1.4843
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.46547,1.46547
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.52849,1.52849
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.47469,1.47469
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.54155,1.54155
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.36845,1.36845
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,60534.3,60534.3,60476.6,60534.3,1.12552,1.1167
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.628832,0.628832
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.308774,0.308774
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.439871,0.439871
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.48414,-0.48414
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.232795,-0.232795
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0628529,0.0628528
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,60534.3,60534.3,60476.6,60534.3,-0.553299,-0.560601
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,45920.9,46136.3,45916.9,45963.4,0.0322385,0.0240558
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49501.1,49870.6,48692.0,48709.8,1.60594,1.60243
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49233.5,49714.5,43126.1,43214.7,1.1648,1.14613
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,48790.3,48747.0,25102.4,25290.9,1.48358,1.41678
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,48063.4,43400.4,7164.58,7253.7,-0.840445,-0.906622
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,46890.0,25692.4,1659.76,1678.14,-1.7338,-1.75959
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,45043.4,7446.2,659.173,662.647,-0.522316,-0.529541
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,39070.6,1604.58,477.045,478.235,-0.331408,-0.33407
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,45920.9,46136.3,45923.7,45970.3,-0.83293,-0.840307
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49501.1,49870.6,48736.7,48755.1,0.606205,0.602942
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49233.5,49714.5,43349.2,43441.3,0.582008,0.563836
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,48790.3,48747.0,25580.6,25782.1,1.71901,1.64715
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,48063.4,43400.4,7391.81,7489.87,-0.849593,-0.920711
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,46890.0,25692.4,1705.63,1725.99,-1.59086,-1.61974
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,45043.4,7446.2,666.72,670.523,-0.529141,-0.53703
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,39070.6,1604.58,478.151,479.392,-0.328171,-0.330943
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,45920.9,46136.3,46058.4,46103.0,-0.800076,-0.80715
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,45772.3,46113.4,45855.6,45903.5,1.15131,1.14176
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,45524.9,45969.1,44610.5,44678.7,0.846243,0.832771
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,45115.2,45074.8,38071.3,38225.7,-0.278732,-0.30982
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,44443.4,40132.9,19855.2,20074.9,-0.581056,-0.656868
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43358.8,23765.2,5217.95,5300.41,0.747772,0.657188
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,41652.0,6900.05,1273.87,1290.06,0.421764,0.389394
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,39070.6,1604.58,581.118,584.363,-0.0880721,-0.0953302
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,45920.9,46136.3,46067.8,46111.7,-0.331831,-0.339211
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49501.1,49870.6,49702.9,49702.7,1.14656,1.14658
