id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.837914,0.816894,0.816893,0.816894,-0.0598138,-0.0598231
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.831989,0.816683,0.816681,0.816683,0.591172,0.591162
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.775349,0.815362,0.815361,0.815362,0.555282,0.555271
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.455203,0.8072,0.807198,0.8072,0.478408,0.478397
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0864469,0.75964,0.759638,0.75964,-0.852726,-0.852737
8|84|sample|6|162,1.92,0.318692,6,6,1,0.00922693,0.555088,0.555086,0.555088,-2.11763,-2.11764
8|84|sample|6|162,9.6,0.14291,7,6,1,0.000902104,0.206804,0.206804,0.206804,-1.48009,-1.48009
8|84|sample|6|162,48.0,0.0423376,8,6,1,8.74059e-05,0.0419976,0.0419979,0.0419976,0.0315346,0.0315636
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.838522,0.816931,0.81693,0.816931,-0.122502,-0.122511
8|84|sample|7|162,0.000384,1.0,2,7,1,0.83823,0.816899,0.816897,0.816899,1.12267,1.12266
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.835221,0.816567,0.816565,0.816567,0.585273,0.585262
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.805358,0.813141,0.813139,0.813141,0.366852,0.366841
8|84|sample|7|162,0.048,0.846259,5,7,1,0.588117,0.779261,0.779259,0.779261,0.430327,0.430308
8|84|sample|7|162,0.24,0.530266,6,7,1,0.155311,0.544273,0.544271,0.544273,-0.127895,-0.127916
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0180538,0.131952,0.131954,0.131952,1.96365,1.96373
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00178221,0.0149097,0.0149103,0.0149097,-0.560976,-0.560881
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.838522,0.816931,0.81693,0.816931,-0.0567976,-0.0568069
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.83823,0.816899,0.816897,0.816899,0.517506,0.517496
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.835221,0.816567,0.816565,0.816567,0.882447,0.882435
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.805358,0.813141,0.813139,0.813141,0.579939,0.579927
8|84|sample|8|162,0.048,0.786233,5,8,1,0.588117,0.779261,0.779259,0.779261,0.0447933,0.0447764
8|84|sample|8|162,0.24,0.560359,6,8,1,0.155311,0.544273,0.544271,0.544273,0.146919,0.146897
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0180538,0.131952,0.131954,0.131952,1.1047,1.10477
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00178221,0.0149097,0.0149103,0.0149097,-0.122517,-0.122413
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.838253,0.816902,0.8169,0.816902,0.19325,0.193241
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.835459,0.816593,0.816592,0.816593,0.693588,0.693577
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.807651,0.813412,0.81341,0.813412,0.546678,0.546666
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.60099,0.78185,0.781848,0.78185,0.437056,0.437038
8|84|sample|9|162,0.228,0.545806,5,9,1,0.16495,0.557638,0.557636,0.557638,-0.105495,-0.105517
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0194163,0.140406,0.140408,0.140406,0.464435,0.464495
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00191959,0.0160406,0.0160412,0.0160406,-0.912574,-0.912486
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.000186195,0.00157593,0.00157603,0.00157593,-0.411115,-0.411083
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.838554,0.816935,0.816933,0.816935,0.158815,0.158806
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.838554,0.816935,0.816933,0.816935,0.801421,0.80141
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.838554,0.816935,0.816933,0.816935,0.814661,0.81465
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.838554,0.816935,0.816933,0.816935,0.71628,0.716269
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.838554,0.816935,0.816933,0.816935,0.813252,0.813241
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.838554,0.816935,0.816933,0.816935,0.992689,0.992677
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.838554,0.816935,0.816933,0.816935,0.51459,0.51458
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.838554,0.816935,0.816933,0.816935,-0.772945,-0.772953
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.286784,0.286784
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.35848,0.35848
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.462041,0.462041
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.645264,0.645264
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.549669,0.549669
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.65323,0.65323
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.708994,0.708994
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.5895,0.5895
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.838253,0.838406,0.838406,0.838406,0.610556,0.610558
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.835459,0.837038,0.837038,0.837038,0.540183,0.540185
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.807651,0.823117,0.823116,0.823117,0.405262,0.40526
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.60099,0.702116,0.702114,0.702116,-0.112717,-0.112728
8|719|sample|10|274,0.228,0.317477,5,10,1,0.16495,0.278255,0.278257,0.278255,0.685492,0.685521
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0194163,0.0383505,0.0383517,0.0383505,-0.181474,-0.181361
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00191959,0.00386051,0.00386073,0.00386051,-0.982299,-0.982245
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.000186195,0.000374112,0.000374142,0.000374112,0.0259103,0.0259221
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.838246,0.838449,0.83845,0.838449,0.311002,0.311004
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.835381,0.837257,0.837257,0.837257,0.530687,0.530689
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.806891,0.822526,0.822527,0.822526,0.224308,0.224315
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.59667,0.67334,0.673342,0.67334,0.0118536,0.0118701
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.161632,0.20503,0.205028,0.20503,0.928928,0.928879
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0189435,0.0210101,0.0210093,0.0210101,-0.474927,-0.475033
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00187186,0.00170776,0.00170765,0.00170776,-0.352393,-0.352429
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.000181557,0.000135864,0.000135852,0.000135864,0.00967396,0.00966907
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.838246,0.838449,0.83845,0.838449,0.602594,0.602596
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.835381,0.837257,0.837257,0.837257,0.475888,0.475891
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.806891,0.822526,0.822527,0.822526,0.418906,0.418913
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.59667,0.67334,0.673342,0.67334,-0.160957,-0.160941
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.161632,0.20503,0.205028,0.20503,0.449951,0.449906
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0189435,0.0210101,0.0210093,0.0210101,-1.70299,-1.70307
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00187186,0.00170776,0.00170765,0.00170776,-0.366451,-0.366487
8|719|sample|12|274,29.0,0.0,8,12,1,0.000181557,0.000135864,0.000135852,0.000135864,-0.053387,-0.0533918
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.83853,0.838552,0.838552,0.838552,0.623844,0.623846
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.838305,0.838545,0.838546,0.838545,0.182443,0.182446
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.835994,0.838482,0.838482,0.838482,0.0856232,0.0856261
8|719|sample|3|274,0.008,0.886438,4,3,1,0.812837,0.837842,0.837844,0.837842,0.290615,0.290624
8|719|sample|3|274,0.04,0.784701,5,3,1,0.631988,0.831469,0.831477,0.831469,-0.281845,-0.281803
8|719|sample|3|274,0.2,0.757893,6,3,1,0.191597,0.772395,0.772427,0.772395,-0.0941591,-0.0939588
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0233685,0.450547,0.450554,0.450547,0.497501,0.497582
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0023204,0.0868174,0.0867825,0.0868174,0.363273,0.361361
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.83853,0.838552,0.838552,0.838552,0.748138,0.74814
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.838305,0.838545,0.838546,0.838545,0.0617449,0.061747
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.835994,0.838482,0.838482,0.838482,0.0536183,0.0536212
8|719|sample|4|274,0.008,0.867142,4,4,1,0.812837,0.837842,0.837844,0.837842,0.175215,0.175224
8|719|sample|4|274,0.04,0.805653,5,4,1,0.631988,0.831469,0.831477,0.831469,-0.155603,-0.155561
8|719|sample|4|274,0.2,0.707095,6,4,1,0.191597,0.772395,0.772427,0.772395,-0.423263,-0.423076
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0233685,0.450547,0.450554,0.450547,0.586471,0.586553
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0023204,0.0868174,0.0867825,0.0868174,0.591762,0.589769
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.837914,0.838534,0.838535,0.838534,0.363022,0.363024
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.831989,0.838372,0.838373,0.838372,0.412191,0.412196
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.775349,0.836746,0.836748,0.836746,0.113957,0.113973
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.455203,0.820735,0.820749,0.820735,0.102694,0.102783
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0864469,0.688311,0.68835,0.688311,-0.174061,-0.173785
8|719|sample|5|274,1.92,0.280479,6,5,1,0.00922693,0.262486,0.262457,0.262486,0.333077,0.332497
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.000902104,0.0363542,0.0363318,0.0363542,0.771875,0.769206
8|719|sample|5|274,48.0,0.00302884,8,5,1,8.74059e-05,0.00376261,0.0037584,0.00376261,-0.224013,-0.225249
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.837914,0.838534,0.838535,0.838534,0.384896,0.384899
8|719|sample|6|274,0.003072,1.0,2,6,1,0.831989,0.838372,0.838373,0.838372,0.965995,0.966
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.775349,0.836746,0.836748,0.836746,0.306919,0.306936
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.455203,0.820735,0.820749,0.820735,0.134156,0.134245
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0864469,0.688311,0.68835,0.688311,-0.201858,-0.201584
8|719|sample|6|274,1.92,0.278232,6,6,1,0.00922693,0.262486,0.262457,0.262486,0.291557,0.290983
8|719|sample|6|274,9.6,0.029446,7,6,1,0.000902104,0.0363542,0.0363318,0.0363542,-0.712841,-0.714833
8|719|sample|6|274,48.0,0.00204597,8,6,1,8.74059e-05,0.00376261,0.0037584,0.00376261,-0.525809,-0.526968
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.838522,0.838537,0.838537,0.838537,0.755549,0.755551
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.83823,0.838395,0.838395,0.838395,0.365716,0.365718
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.835221,0.836921,0.836921,0.836921,0.566897,0.566899
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.805358,0.821946,0.821946,0.821946,0.144702,0.1447
8|719|sample|7|274,0.048,0.647902,5,7,1,0.588117,0.693388,0.693386,0.693388,-0.327657,-0.327669
8|719|sample|7|274,0.24,0.298712,6,7,1,0.155311,0.264578,0.26458,0.264578,0.625977,0.62601
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0180538,0.0357139,0.035715,0.0357139,0.0703721,0.0704922
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00178221,0.00358447,0.00358468,0.00358447,-0.776243,-0.776189
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.838522,0.838537,0.838537,0.838537,0.670747,0.670749
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.83823,0.838395,0.838395,0.838395,0.515267,0.515269
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.835221,0.836921,0.836921,0.836921,0.0382663,0.0382677
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.805358,0.821946,0.821946,0.821946,0.153259,0.153257
8|719|sample|8|274,0.048,0.634433,5,8,1,0.588117,0.693388,0.693386,0.693388,-0.424687,-0.424698
8|719|sample|8|274,0.24,0.29454,6,8,1,0.155311,0.264578,0.26458,0.264578,0.54946,0.549492
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0180538,0.0357139,0.035715,0.0357139,-0.00533299,-0.00521471
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00178221,0.00358447,0.00358468,0.00358447,-0.763794,-0.76374
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.838253,0.838406,0.838406,0.838406,0.942802,0.942804
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.835459,0.837038,0.837038,0.837038,0.382348,0.38235
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.807651,0.823117,0.823116,0.823117,0.29851,0.298508
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.60099,0.702116,0.702114,0.702116,-0.210988,-0.211
8|719|sample|9|274,0.228,0.315531,5,9,1,0.16495,0.278255,0.278257,0.278255,0.651485,0.651514
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0194163,0.0383505,0.0383517,0.0383505,-0.349016,-0.348906
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00191959,0.00386051,0.00386073,0.00386051,-0.853752,-0.853697
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.000186195,0.000374112,0.000374142,0.000374112,0.149753,0.149765
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.838554,0.838552,0.838553,0.838552,0.694975,0.694978
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.838554,0.838552,0.838553,0.838552,0.379687,0.37969
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.838554,0.838552,0.838553,0.838552,0.146023,0.146025
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.838554,0.838552,0.838553,0.838552,0.0302396,0.0302416
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.838554,0.838552,0.838553,0.838552,0.184078,0.18408
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.838554,0.838552,0.838553,0.838552,-0.160935,-0.160933
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.838554,0.838552,0.838553,0.838552,-0.459143,-0.459141
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.838554,0.838552,0.838553,0.838552,-0.544902,-0.5449
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.144344,0.144344
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.349465,0.349465
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0987618,0.0987618
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0227912,0.0227912
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.12915,0.12915
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.220315,0.220315
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0987618,0.0987618
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.838253,0.837663,0.837664,0.837663,-0.38076,-0.380758
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.835459,0.834885,0.834886,0.834885,-0.615368,-0.615367
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.807651,0.823598,0.823598,0.823598,-0.753275,-0.753274
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.60099,0.780016,0.780016,0.780016,-2.10432,-2.10432
8|488|sample|10|322,0.228,0.221036,5,10,1,0.16495,0.640046,0.640046,0.640046,-3.26506,-3.26506
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0194163,0.367507,0.367508,0.367507,-3.10648,-3.10648
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00191959,0.133168,0.133168,0.133168,-1.61831,-1.6183
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.000186195,0.0366331,0.0366334,0.0366331,0.903284,0.903318
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.838246,0.837506,0.837506,0.837506,-0.392476,-0.392474
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.835381,0.83235,0.832351,0.83235,-0.420316,-0.420314
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.806891,0.802923,0.802923,0.802923,-0.399645,-0.399643
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.59667,0.663297,0.663297,0.663297,-0.775997,-0.775996
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.161632,0.325884,0.325884,0.325884,-0.469224,-0.469221
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0189435,0.0808899,0.0808901,0.0808899,-0.633172,-0.633162
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00187186,0.0147714,0.0147715,0.0147714,-0.170073,-0.170061
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.000181557,0.00251784,0.00251785,0.00251784,-0.232532,-0.232527
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.838246,0.837506,0.837506,0.837506,-0.145217,-0.145216
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.835381,0.83235,0.832351,0.83235,-0.538683,-0.538681
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.806891,0.802923,0.802923,0.802923,-0.528008,-0.528007
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.59667,0.663297,0.663297,0.663297,-0.937994,-0.937994
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.161632,0.325884,0.325884,0.325884,-1.22876,-1.22876
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0189435,0.0808899,0.0808901,0.0808899,-1.39549,-1.39548
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00187186,0.0147714,0.0147715,0.0147714,-1.30972,-1.30971
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.000181557,0.00251784,0.00251785,0.00251784,1.10712,1.10713
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.83853,0.838554,0.838554,0.838554,0.344779,0.344781
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.838305,0.838551,0.838552,0.838551,0.266782,0.266785
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.835994,0.83853,0.83853,0.83853,0.638758,0.63876
8|488|sample|3|322,0.008,0.973478,4,3,1,0.812837,0.838354,0.838355,0.838354,0.807605,0.807607
8|488|sample|3|322,0.04,0.977246,5,3,1,0.631988,0.836911,0.836911,0.836911,0.840179,0.840182
8|488|sample|3|322,0.2,0.815472,6,3,1,0.191597,0.8252,0.8252,0.8252,-0.0590587,-0.0590576
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0233685,0.739858,0.739858,0.739858,-0.137201,-0.137202
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0023204,0.399381,0.399381,0.399381,-1.03968,-1.03968
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.83853,0.838554,0.838554,0.838554,0.100054,0.100056
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.838305,0.838551,0.838552,0.838551,0.431267,0.431269
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.835994,0.83853,0.83853,0.83853,0.672307,0.67231
8|488|sample|4|322,0.008,1.0,4,4,1,0.812837,0.838354,0.838355,0.838354,0.966124,0.966127
