id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,897.362,909.479,903.528,903.168,-0.110505,-0.108702
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52131.4,53171.8,53155.3,53173.8,0.175833,0.174159
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,47556.2,53162.9,53158.5,53174.8,0.247139,0.245641
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,31392.6,52987.4,53057.1,53057.1,0.159899,0.159905
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,10898.6,51856,52348.2,52252.7,-0.258382,-0.250376
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,2908.19,45944.5,48391.9,47840.6,-0.305376,-0.255411
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1248.93,27600,33503.1,32008.3,-0.408271,-0.210591
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,957.322,8731.08,12304.7,11286.8,0.286392,0.730791
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,907.366,2409.09,3246.12,2999.83,-0.469053,-0.126581
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52131.4,53171.8,53155.5,53174.4,0.77358,0.771664
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,47556.2,53162.9,53160.1,53178.3,0.730598,0.728756
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,31392.6,52987.4,53066.6,53077.9,0.767786,0.766635
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,10898.6,51856,52402.9,52372.4,0.169627,0.172425
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,2908.19,45944.5,48669.4,48438.1,0.00987606,0.0320907
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1248.93,27600,34293.2,33621.2,-0.63492,-0.554845
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,957.322,8731.08,12893.8,12408,-0.235337,-0.0628325
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,907.366,2409.09,3396,3277.51,0.6067,0.796392
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,15394.2,52310.8,52083,52109.1,-0.199525,-0.201757
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,4083.96,48455.2,47385.9,47452.8,-0.127518,-0.133884
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,1465.82,33797.6,30968.9,31134.9,-0.221351,-0.244915
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,995.45,12549.7,10616.3,10735.9,0.678379,0.619111
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,914.96,3315.16,2836.5,2869.34,0.453961,0.395664
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,900.905,1322.76,1235.15,1241.89,-0.793012,-0.813885
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,898.177,969.928,954.805,956.094,-0.353654,-0.359435
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,897.362,909.479,906.907,907.137,-0.659223,-0.660229
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,15394.2,52310.8,51983.8,51975.5,-0.0482841,-0.0475523
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,4083.96,48455.2,46905.1,46807.2,0.0577793,0.0676031
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,1465.82,33797.6,29810.5,29585.9,-0.244678,-0.211296
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,995.45,12549.7,9923.65,9810.27,0.717589,0.779518
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,914.96,3315.16,2675.26,2653.36,0.00128365,0.0395981
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,900.905,1322.76,1206.29,1203.14,-0.693309,-0.682954
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,898.177,969.928,949.89,949.478,-0.106881,-0.104914
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,897.362,909.479,906.077,906.016,-0.297276,-0.296984
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52131.4,53171.8,53154.6,53173,-0.0343665,-0.0359663
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,47556.2,53162.9,53154.3,53170.5,0.474723,0.473165
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,31392.6,52987.4,53032.8,53032.1,0.0433433,0.0434002
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,10898.6,51856,52207.9,52110,0.331348,0.340686
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,2908.19,45944.5,47691.5,47143.8,0.1398,0.195348
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,1248.93,27600,31629.7,30272.4,-0.466582,-0.279402
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,957.322,8731.08,11023.6,10200.3,-0.152224,0.210058
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,907.366,2409.09,2931.69,2741.82,0.155612,0.487715
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52131.4,53171.8,53155.6,53174.1,0.00090764,-0.00071104
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,47556.2,53162.9,53160.4,53177.1,0.739293,0.73761
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,31392.6,52987.4,53068.7,53070.6,0.0943926,0.0942283
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,10893.5,51831.7,52391.3,52305.7,0.22659,0.234556
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,2906.83,45922.9,48709.8,48203.5,-0.220665,-0.174227
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,1248.93,27600,34475.2,33034.7,-0.510402,-0.330273
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,957.322,8731.08,13034,11986.7,0.289149,0.719901
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,907.366,2409.09,3432.18,3171.77,-0.416682,-0.0698915
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,15394.2,52310.8,51811.3,51784.1,-0.403323,-0.401103
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,4082.03,48432.2,46066.5,45886,-0.621401,-0.605582
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,1464.43,33765.7,27960,27587.4,-0.257464,-0.198248
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,994.042,12531.9,8911.17,8733.77,0.105639,0.20205
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,913.667,3310.47,2446.21,2410.59,0.819033,0.899702
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,900.053,1321.51,1165.09,1159.41,-0.784678,-0.765799
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,897.751,969.468,942.628,941.762,-0.721453,-0.717849
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,897.362,909.479,904.925,904.786,-0.558252,-0.557629
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,15394.2,52310.8,52111.1,52121.1,0.191394,0.190466
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,4083.96,48455.2,47523.9,47511.4,-0.238288,-0.237136
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,1465.13,33781.7,31299.7,31267,-0.63092,-0.626716
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,994.514,12537.9,10822.3,10818,0.673184,0.675301
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,914.1,3312.04,2884.99,2888.56,0.236454,0.230423
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,900.48,1322.14,1243.76,1245.26,0.0754777,0.0698271
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,898.177,969.928,956.369,956.77,-0.467356,-0.469102
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,897.362,909.479,907.171,907.251,-0.537683,-0.538042
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.180991,0.17926
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.425249,0.423431
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.0588616,0.0571748
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.358633,0.356839
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.702815,0.700897
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.280915,0.279148
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.480762,0.478924
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,835.72,835.697,835.397,835.697,0.824944,0.822982
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53180.1,53178.7,53159.6,53178.7,0.412839,0.411024
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.33529,0.33343
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.800876,0.798842
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.457206,0.455301
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.750957,0.748942
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.370023,0.368151
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53205.4,53203.9,53184,53203.9,0.0731305,0.0713688
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53180.1,53178.7,53159.6,53178.7,0.101491,0.0997874
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.9,0.626334,0.624443
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,54333.7,60118.2,60130,60152.4,0.619462,0.617497
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,24781.4,59721,60156.9,60180.2,0.652104,0.650057
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,3455.74,54512.2,60147.8,60170.3,0.302876,0.301025
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,809.539,25205.5,60025,60037.9,-0.217018,-0.217969
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,603.921,3537.49,58407.7,58304,-1.13353,-1.1273
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,588.374,815.825,42801.1,41966.5,-1.57918,-1.51828
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,586.966,603.857,9648.32,9166.07,0.671745,0.951265
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.9,0.73309,0.73116
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,54333.7,60118.2,60130,60152.4,0.733948,0.731941
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,24781.4,59721,60157,60180.2,0.548213,0.546213
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,3457.36,54537.9,60176.9,60199.1,0.287163,0.285342
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,809.919,25217.4,60073.8,60072,-0.314622,-0.314491
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,603.921,3537.49,58683.3,58378.1,-1.2434,-1.22563
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,588.374,815.825,44882.8,42486.8,-1.93043,-1.77755
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,586.966,603.857,11085.5,9475.49,0.151765,0.966133
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.8,0.571845,0.569973
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,54333.7,60118.2,60129.9,60152.4,0.361038,0.359169
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,24781.4,59721,60156,60179.4,0.396641,0.394687
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,3457.36,54537.9,60163.5,60187.8,-0.0261269,-0.0279893
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,809.919,25217.4,59893.4,59919.8,-1.23505,-1.23655
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,603.921,3537.49,56431.8,56494.7,-1.87589,-1.87896
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,588.374,815.825,31844,32084.6,-2.12169,-2.14058
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,586.966,603.857,5070.32,5151.44,1.26259,1.16962
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.8,0.991083,0.98906
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,54333.7,60118.2,60129.9,60152.4,0.846775,0.844725
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,24781.4,59721,60155.9,60179.3,0.442204,0.440223
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,3457.36,54537.9,60161.8,60187.5,-0.0543315,-0.0562902
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,809.919,25217.4,59871.6,59917,-1.23158,-1.23417
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,603.921,3537.49,56171.2,56461.3,-2.07009,-2.08331
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,588.374,815.825,30769,31942.2,-1.96958,-2.06771
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,586.966,603.857,4779.66,5111.19,1.57473,1.17158
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59650.1,60121.3,60023.2,60037.7,0.551427,0.55018
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,54333.7,60118.2,59075.2,59007.7,-0.334819,-0.329894
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,24781.4,59721,48449.1,47703,-1.00568,-0.948823
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,3457.36,54537.9,14389.2,13607.7,-0.0290205,0.235852
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,809.919,25217.4,1883.18,1795.3,-0.10559,0.116356
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,603.921,3537.49,684.968,678.46,0.52957,0.579122
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,588.374,815.825,594.471,593.906,0.446085,0.450916
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,586.966,603.857,587.54,587.384,0.516253,0.517618
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59650.1,60121.3,60038.1,60058.1,0.232874,0.23125
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,54333.7,60118.2,59270.7,59275.5,-0.0907993,-0.0911662
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,24781.4,59721,50286.5,50167.9,-1.02224,-1.01368
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,3457.36,54537.9,16721.2,16574.7,-0.120674,-0.0807205
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,809.919,25217.4,2175.3,2161.37,0.362057,0.394285
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,603.921,3537.49,707.493,706.743,0.52554,0.531018
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,588.374,815.825,596.136,596.005,-0.227145,-0.226172
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,586.966,603.857,587.663,587.54,-0.305569,-0.304661
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.9,1.27465,1.27253
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,54333.7,60118.2,60130,60152.4,0.828984,0.826941
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,24781.4,59721,60156.9,60180.2,0.613219,0.611186
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,3455.74,54512.2,60147.7,60170.3,0.384001,0.382114
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,809.539,25205.5,60023.8,60037.6,-0.0699471,-0.0709968
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,603.921,3537.49,58392.1,58299.7,-1.27853,-1.2732
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,588.374,815.825,42688.3,41936.5,-1.62824,-1.57422
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,586.966,603.857,9578.16,9148.68,0.707169,0.958243
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59650.1,60121.3,60102.3,60123.9,1.08561,1.08355
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,54333.7,60118.2,60130,60152.4,0.791193,0.789163
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,24781.4,59721,60156.9,60180.2,0.182142,0.180271
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,3457.36,54537.9,60175,60199.1,0.738259,0.7361
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,809.919,25217.4,60048.2,60072.4,-0.302208,-0.303951
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,603.921,3537.49,58354.4,58383.3,-1.18073,-1.18244
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,588.374,815.825,42418.8,42524.1,-1.47359,-1.48144
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,586.966,603.857,9413.35,9498.24,0.992501,0.942151
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59650.1,60121.3,59568.1,59494.4,-0.245915,-0.240471
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,54307.9,60089.6,53591.1,52611.1,-0.773356,-0.701311
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,24757.9,59664.3,22908.7,20757.6,-0.11198,0.357392
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,3452.47,54460.5,3108.73,2761.65,-0.40269,0.129905
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,808.774,25181.6,780.518,753.436,-1.06495,-0.936514
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,603.349,3534.13,601.319,599.241,-0.987343,-0.974685
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,588.095,815.437,588.065,587.8,-1.40684,-1.40539
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,586.966,603.857,587.088,586.953,-1.34461,-1.34385
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59650.1,60121.3,59519.9,59494.3,0.497089,0.4993
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,54333.7,60118.2,53092,52634.5,-0.495924,-0.459892
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,24769.7,59692.7,21715.3,20764.1,0.404706,0.635867
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,3454.11,54486.4,2907.56,2762.43,-0.439265,-0.218548
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,809.158,25193.6,764.748,753.752,-0.962018,-0.90839
