id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.656204,0.885934,0.86937,0.874332,0.087191,0.0725111
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.587529,0.882409,0.822511,0.834328,0.366861,0.3263
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.510093,0.81672,0.673628,0.689138,0.360269,0.296047
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.428225,0.326077,0.386645,0.382575,1.31599,1.35621
8|84|sample|11|162,1.16,0.238543,6,11,1,0.347357,0.0248106,0.140755,0.1255,1.68546,2.17592
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.272666,0.00126104,0.0390145,0.0306533,-1.36636,-1.09811
8|84|sample|11|162,29.0,0.0,8,11,1,0.20784,6.24736e-05,0.00984234,0.00684223,-1.65224,-1.43627
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.713717,0.886109,0.884306,0.885023,-0.444991,-0.446658
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.656204,0.885934,0.878372,0.879838,-0.43423,-0.437675
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.587529,0.882409,0.847235,0.851071,-0.434882,-0.444199
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.510093,0.81672,0.709484,0.716008,-0.284378,-0.304554
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.428225,0.326077,0.375287,0.373782,0.602128,0.614505
8|84|sample|12|162,1.16,0.173084,6,12,1,0.347357,0.0248106,0.10483,0.0994754,1.56073,1.76933
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.272666,0.00126104,0.0211901,0.0190059,-1.06071,-0.929177
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.20784,6.24736e-05,0.00394604,0.00335378,-0.761731,-0.639463
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.763287,0.886118,0.862398,0.862747,0.0115823,0.0105677
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.718429,0.886111,0.838476,0.838752,0.315482,0.314556
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.661995,0.885979,0.792589,0.792786,0.531025,0.530272
8|84|sample|3|162,0.008,0.986159,4,3,1,0.594281,0.883304,0.711341,0.711502,0.964516,0.963736
8|84|sample|3|162,0.04,0.882578,5,3,1,0.517497,0.832506,0.585976,0.586206,1.26175,1.26027
8|84|sample|3|162,0.2,0.77709,6,3,1,0.435818,0.384991,0.4284,0.428793,2.02246,2.01836
8|84|sample|3|162,1.0,0.473111,7,3,1,0.354627,0.0324468,0.274398,0.274904,1.78755,1.77978
8|84|sample|3|162,5.0,0.151731,8,3,1,0.279183,0.00166317,0.156775,0.157253,-0.0783392,-0.0855118
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.763287,0.886118,0.858918,0.866749,-0.0411185,-0.0633355
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.718429,0.886111,0.833101,0.845172,0.393547,0.352263
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.661995,0.885979,0.78526,0.801894,0.499814,0.43768
8|84|sample|4|162,0.008,0.926512,4,4,1,0.594281,0.883304,0.703386,0.721769,0.791888,0.708269
8|84|sample|4|162,0.04,0.878374,5,4,1,0.517497,0.832506,0.58067,0.593257,1.2779,1.19813
8|84|sample|4|162,0.2,0.73798,6,4,1,0.435818,0.384991,0.428973,0.428032,1.78993,1.79928
8|84|sample|4|162,1.0,0.443512,7,4,1,0.354627,0.0324468,0.280461,0.266889,1.43561,1.63269
8|84|sample|4|162,5.0,0.140934,8,4,1,0.279183,0.00166317,0.164808,0.146951,-0.353256,-0.0994784
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.696972,0.886095,0.841198,0.841631,-0.0333217,-0.0345905
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.635831,0.885646,0.789185,0.789599,0.330455,0.328972
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.564057,0.876672,0.690425,0.690829,0.828005,0.826064
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.484692,0.727638,0.535422,0.535827,1.43784,1.43488
8|84|sample|5|162,0.384,0.634686,5,5,1,0.402536,0.164025,0.352401,0.352778,1.98533,1.98059
8|84|sample|5|162,1.92,0.273162,6,5,1,0.323096,0.0098477,0.196788,0.19708,0.951096,0.946087
8|84|sample|5|162,9.6,0.101927,7,5,1,0.251189,0.000492408,0.0973458,0.0975326,0.112418,0.107638
8|84|sample|5|162,48.0,0.049482,8,5,1,0.189888,2.43744e-05,0.0448805,0.044985,0.231335,0.225612
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.696972,0.886095,0.831686,0.832195,-0.073768,-0.0752494
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.635831,0.885646,0.775828,0.776347,0.441909,0.439947
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.564057,0.876672,0.676673,0.677181,0.844888,0.842388
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.484692,0.727638,0.529128,0.529572,1.67172,1.66825
8|84|sample|6|162,0.384,0.63016,5,6,1,0.402536,0.164025,0.358554,0.358874,1.8779,1.87405
8|84|sample|6|162,1.92,0.318692,6,6,1,0.323096,0.0098477,0.210501,0.210685,1.26163,1.25842
8|84|sample|6|162,9.6,0.14291,7,6,1,0.251189,0.000492408,0.110738,0.110825,0.698156,0.695741
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.189888,2.43744e-05,0.054443,0.0544789,-0.510908,-0.512116
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.758762,0.886118,0.88453,0.885623,-0.247541,-0.250323
8|84|sample|7|162,0.000384,1.0,2,7,1,0.712626,0.886109,0.881184,0.883765,0.337095,0.328815
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.654868,0.885922,0.867978,0.875024,0.126735,0.105589
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.585976,0.882167,0.81863,0.835672,0.165053,0.110738
8|84|sample|7|162,0.048,0.846259,5,7,1,0.508396,0.812559,0.666268,0.688297,0.674116,0.572816
8|84|sample|7|162,0.24,0.530266,6,7,1,0.426491,0.313139,0.381027,0.374146,0.971798,1.03505
8|84|sample|7|162,1.2,0.187832,7,7,1,0.345704,0.0233282,0.139982,0.117914,0.829137,1.4288
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.271189,0.00118377,0.0394922,0.0276753,-1.55727,-1.2125
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.758762,0.886118,0.885182,0.885799,-0.218934,-0.220526
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.712626,0.886109,0.88342,0.884457,0.0506015,0.0476105
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.654868,0.885922,0.874999,0.877515,0.244083,0.236218
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.585976,0.882167,0.836452,0.842984,0.211674,0.190679
8|84|sample|8|162,0.048,0.786233,5,8,1,0.508396,0.812559,0.68959,0.699348,0.349803,0.310127
8|84|sample|8|162,0.24,0.560359,6,8,1,0.426491,0.313139,0.37299,0.370161,1.24603,1.27438
8|84|sample|8|162,1.2,0.163389,7,8,1,0.345704,0.0233282,0.115851,0.107084,0.988015,1.26167
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.271189,0.00118377,0.026738,0.0227384,-0.98574,-0.766378
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.714274,0.886109,0.884804,0.885366,-0.10281,-0.104332
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.656888,0.88594,0.880503,0.881375,0.1396,0.13699
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.588324,0.882527,0.854923,0.856919,0.138215,0.132074
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.510963,0.818769,0.725211,0.728853,0.430057,0.415447
8|84|sample|9|162,0.228,0.545806,5,9,1,0.429114,0.3328,0.374962,0.374473,1.13024,1.13494
8|84|sample|9|162,1.14,0.154396,6,9,1,0.348206,0.0256062,0.0943689,0.091809,1.51692,1.62338
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.273425,0.00130262,0.0168303,0.0158846,-0.682753,-0.600343
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.20848,6.45363e-05,0.00277795,0.00254699,-0.751185,-0.698183
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.886086,0.886118,0.885643,0.886118,-0.120839,-0.122117
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.886086,0.886118,0.885643,0.886118,0.175032,0.173596
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.886086,0.886118,0.885643,0.886118,0.181128,0.179689
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.886086,0.886118,0.885643,0.886118,0.135831,0.134416
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.886086,0.886118,0.885643,0.886118,0.180479,0.17904
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.886086,0.886118,0.885643,0.886118,0.263096,0.261613
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.886086,0.886118,0.885643,0.886118,0.0429681,0.0416029
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.886086,0.886118,0.885643,0.886118,-0.549843,-0.550892
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.353473,0.353473
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.441841,0.441841
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.569484,0.569484
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.795314,0.795314
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.67749,0.67749
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.805133,0.805133
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.873864,0.873864
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.726583,0.726583
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.714274,0.886017,0.885535,0.886013,0.155368,0.153934
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.656888,0.885847,0.885273,0.885798,0.118625,0.117072
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.588324,0.882435,0.880766,0.881827,0.0253823,0.0223427
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.510963,0.818684,0.809528,0.814115,-0.380444,-0.392391
8|719|sample|10|274,0.228,0.317477,5,10,1,0.429114,0.332765,0.33759,0.335784,-0.147569,-0.135029
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.348206,0.0256035,0.0304785,0.0282171,0.427022,0.62646
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.273425,0.00130249,0.00182247,0.00156825,-0.42657,-0.347406
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.20848,6.45296e-05,0.000105646,8.4676e-05,0.160986,0.171732
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.713717,0.886017,0.885549,0.886024,0.0139492,0.0126018
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.656204,0.885841,0.885496,0.885977,0.11417,0.112753
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.587529,0.882317,0.883853,0.88444,-0.0692837,-0.0708968
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.510093,0.816634,0.835582,0.837552,-0.480479,-0.485233
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.428225,0.326043,0.309437,0.308883,-0.516648,-0.513121
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.347357,0.024808,0.0150184,0.0144485,0.353539,0.436992
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.272666,0.00126091,0.000490439,0.000454723,0.0945565,0.111222
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.20784,6.24671e-05,1.57613e-05,1.40919e-05,0.0706177,0.0714555
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.713717,0.886017,0.885551,0.886026,0.151696,0.150276
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.656204,0.885841,0.885537,0.886015,0.0881972,0.0868009
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.587529,0.882317,0.884854,0.885447,0.0182483,0.0165618
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.510093,0.816634,0.851465,0.854632,-0.586617,-0.593719
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.428225,0.326043,0.291855,0.289131,-0.572021,-0.554037
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.347357,0.024808,0.0084849,0.00757128,0.222144,0.418893
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.272666,0.00126091,0.000168561,0.000135857,0.233833,0.25088
8|719|sample|12|274,29.0,0.0,8,12,1,0.20784,6.24671e-05,3.3178e-06,2.4177e-06,-0.00162302,-0.00118291
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.763287,0.886025,0.853395,0.861401,0.26231,0.236655
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.718429,0.886019,0.824954,0.836707,0.133663,0.0966924
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.661995,0.885886,0.774627,0.790008,0.252126,0.198609
8|719|sample|3|274,0.008,0.886438,4,3,1,0.594281,0.883212,0.692293,0.708474,0.699992,0.627104
8|719|sample|3|274,0.04,0.784701,5,3,1,0.517497,0.832419,0.573469,0.58416,0.918008,0.855729
8|719|sample|3|274,0.2,0.757893,6,3,1,0.435818,0.384951,0.429692,0.42896,1.89797,1.90541
8|719|sample|3|274,1.0,0.495868,7,3,1,0.354627,0.0324434,0.288625,0.277138,1.77399,1.94851
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.279183,0.00166299,0.175991,0.160215,-1.13974,-1.00857
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.763287,0.886025,0.843565,0.859859,0.356104,0.30203
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.718429,0.886019,0.81118,0.834335,0.116127,0.0435658
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.661995,0.885886,0.757604,0.786787,0.296217,0.192638
8|719|sample|4|274,0.008,0.867142,4,4,1,0.594281,0.883212,0.67543,0.704992,0.708348,0.574179
8|719|sample|4|274,0.04,0.805653,5,4,1,0.517497,0.832419,0.562952,0.581844,1.07429,0.958781
8|719|sample|4|274,0.2,0.707095,6,4,1,0.435818,0.384951,0.430802,0.429208,1.59372,1.6088
8|719|sample|4|274,1.0,0.503972,7,4,1,0.354627,0.0324434,0.300753,0.279782,1.67058,1.97861
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.279183,0.00166299,0.193277,0.163733,-1.20283,-0.973343
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.696972,0.886002,0.856888,0.862991,0.123677,0.105132
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.635831,0.885554,0.813808,0.824206,0.287191,0.252063
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.564057,0.87658,0.718594,0.73179,0.476649,0.423085
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.484692,0.727562,0.549236,0.55646,1.30789,1.25872
8|719|sample|5|274,0.384,0.66436,5,5,1,0.402536,0.164008,0.338798,0.332562,2.38027,2.47065
8|719|sample|5|274,1.92,0.280479,6,5,1,0.323096,0.00984667,0.168574,0.156085,1.61991,1.94018
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.251189,0.000492357,0.0725307,0.0626558,-0.930587,-0.699854
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.189888,2.43718e-05,0.0289943,0.0233614,-1.91298,-1.79407
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.696972,0.886002,0.858158,0.864559,0.130459,0.110993
8|719|sample|6|274,0.003072,1.0,2,6,1,0.635831,0.885554,0.815982,0.827113,0.563535,0.522366
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.564057,0.87658,0.7213,0.735708,0.577051,0.516923
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.484692,0.727562,0.550644,0.558621,1.32153,1.26725
8|719|sample|6|274,0.384,0.660529,5,6,1,0.402536,0.164008,0.33742,0.330453,2.37183,2.47328
8|719|sample|6|274,1.92,0.278232,6,6,1,0.323096,0.00984667,0.16587,0.152166,1.65226,2.01526
8|719|sample|6|274,9.6,0.029446,7,6,1,0.251189,0.000492357,0.070345,0.059728,-1.3625,-1.17393
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.189888,2.43718e-05,0.0277147,0.0217779,-1.96478,-1.8435
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.758762,0.886025,0.88555,0.886025,0.224242,0.222782
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.712626,0.886016,0.885529,0.886007,0.039688,0.0383179
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.654868,0.885829,0.885195,0.885712,0.131091,0.129557
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.585976,0.882075,0.879769,0.880693,-0.0968431,-0.0993639
8|719|sample|7|274,0.048,0.647902,5,7,1,0.508396,0.812474,0.79961,0.802921,-0.474041,-0.482404
8|719|sample|7|274,0.24,0.298712,6,7,1,0.426491,0.313106,0.321114,0.319961,-0.172661,-0.164354
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.345704,0.0233258,0.0297697,0.0283615,0.476641,0.602385
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.271189,0.00118364,0.00187962,0.0017108,-0.28543,-0.230475
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.758762,0.886025,0.88555,0.886025,0.184177,0.182738
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.712626,0.886016,0.885527,0.886008,0.110342,0.108924
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.654868,0.885829,0.885166,0.885724,-0.118212,-0.119712
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.585976,0.882075,0.879469,0.88082,-0.0920311,-0.0957242
8|719|sample|8|274,0.048,0.634433,5,8,1,0.508396,0.812474,0.797838,0.803727,-0.511719,-0.526302
8|719|sample|8|274,0.24,0.29454,6,8,1,0.426491,0.313106,0.322286,0.319408,-0.213085,-0.192679
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.345704,0.0233258,0.0307655,0.0279213,0.3431,0.588961
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.271189,0.00118364,0.0020004,0.00166099,-0.309017,-0.198898
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.714274,0.886017,0.885523,0.886014,0.312357,0.310798
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.656888,0.885847,0.885133,0.885811,0.044564,0.0426157
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.588324,0.882435,0.879336,0.881984,-0.0203821,-0.0278276
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.510963,0.818684,0.800817,0.815254,-0.400464,-0.437669
8|719|sample|9|274,0.228,0.315531,5,9,1,0.429114,0.332765,0.342708,0.335047,-0.196463,-0.144258
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.348206,0.0256035,0.0358346,0.0275572,-0.0609333,0.560273
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.273425,0.00130249,0.0024877,0.00149886,-0.469821,-0.165124
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.20848,6.45296e-05,0.000166615,7.92495e-05,0.282393,0.329239
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.886086,0.886026,0.885551,0.886026,0.195668,0.194225
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.886086,0.886026,0.885551,0.886026,0.0467043,0.0453402
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.886086,0.886026,0.885551,0.886026,-0.0636947,-0.0650001
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.886086,0.886026,0.885551,0.886026,-0.118399,-0.119675
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.886086,0.886026,0.885551,0.886026,-0.0457149,-0.0470298
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.886086,0.886026,0.885551,0.886026,-0.208723,-0.209951
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.886086,0.886026,0.885551,0.886026,-0.349617,-0.35077
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.886086,0.886026,0.885551,0.886026,-0.390135,-0.391266
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.17791,0.17791
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.43073,0.43073
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.121728,0.121728
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0280911,0.0280911
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.159183,0.159183
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.271547,0.271547
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.121728,0.121728
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.714274,0.886067,0.865667,0.868419,-0.264676,-0.271766
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.656888,0.885897,0.834183,0.838922,-0.305102,-0.317506
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.588324,0.882484,0.760178,0.766906,-0.198548,-0.218729
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.510963,0.81873,0.6143,0.619811,-0.658581,-0.674947
8|488|sample|10|322,0.228,0.221036,5,10,1,0.429114,0.332784,0.405835,0.405038,-1.13072,-1.12803
8|488|sample|10|322,1.14,0.135271,6,10,1,0.348206,0.0256049,0.21266,0.206867,-0.893502,-0.849204
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.273425,0.00130256,0.0935131,0.0879308,-0.172874,-0.0324143
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.20848,6.45332e-05,0.0374096,0.0339571,0.472981,0.73682
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.713717,0.886067,0.885221,0.885728,-0.320032,-0.321281
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.656204,0.885891,0.882716,0.883374,-0.340414,-0.342025
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.587529,0.882366,0.864096,0.865453,-0.362349,-0.365704
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.510093,0.81668,0.744495,0.747314,-0.618321,-0.625426
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.428225,0.326061,0.362445,0.36213,-0.463813,-0.462056
8|488|sample|11|322,1.16,0.069228,6,11,1,0.347357,0.0248094,0.0738463,0.0721913,-0.147032,-0.0963613
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.272666,0.00126098,0.0104539,0.0099729,0.547648,0.645132
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.20784,6.24706e-05,0.00138691,0.00129255,0.165873,0.205212
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.713717,0.886067,0.885391,0.885772,-0.203751,-0.20474
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.656204,0.885891,0.883737,0.88363,-0.398542,-0.398288
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.587529,0.882366,0.869292,0.866711,-0.43433,-0.428169
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.510093,0.81668,0.758945,0.750676,-0.725038,-0.705458
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.428225,0.326061,0.356448,0.360768,-0.781466,-0.801929
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.347357,0.0248094,0.0623417,0.0694714,-0.266608,-0.481429
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.272666,0.00126098,0.00747526,0.00924044,0.0389765,-0.274535
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.20784,6.24706e-05,0.000846681,0.0011552,2.10405,1.87759
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.763287,0.886075,0.794727,0.790429,0.319178,0.334486
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.718429,0.886069,0.7519,0.747111,0.436123,0.454908
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.661995,0.885936,0.693762,0.689064,0.905466,0.928613
8|488|sample|3|322,0.008,0.973478,4,3,1,0.594281,0.883262,0.619297,0.615549,1.42628,1.45008
8|488|sample|3|322,0.04,0.977246,5,3,1,0.517497,0.832466,0.530714,0.528825,2.09544,2.11175
8|488|sample|3|322,0.2,0.815472,6,3,1,0.435818,0.384973,0.434145,0.434687,2.18284,2.17705
8|488|sample|3|322,1.0,0.719559,7,3,1,0.354627,0.0324452,0.338392,0.341297,2.79009,2.74561
8|488|sample|3|322,5.0,0.315142,8,3,1,0.279183,0.00166309,0.251971,0.256567,0.617823,0.562817
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.763287,0.886075,0.778004,0.779585,0.248184,0.242619
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.718429,0.886069,0.733784,0.735421,0.60214,0.59525
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.661995,0.885936,0.67628,0.677834,1.01393,1.0059
8|488|sample|4|322,0.008,1.0,4,4,1,0.594281,0.883262,0.605314,0.606601,1.6258,1.6171
