id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78563.0,76419.1,78220.8,78201.2,0.76654,0.769221
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78563.0,71549.6,77380.5,77353.0,1.16402,1.16796
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78563.0,57463.5,74609.9,74552.5,0.372162,0.380093
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78562.9,28672.8,66034.9,65880.2,0.326206,0.350076
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78560.4,4479.45,44360.2,44009.6,-0.560589,-0.48865
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,78496.6,726.523,13560.0,13235.2,0.122886,0.315031
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78563.0,78371.0,78519.0,78508.2,-0.55956,-0.558262
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78563.0,77922.5,78398.1,78397.7,0.778231,0.778281
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78563.0,76419.1,78020.9,78046.6,0.586057,0.582602
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78563.0,71549.6,76853.8,76939.0,0.566839,0.555222
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78563.0,57463.5,73327.9,73526.2,0.502318,0.474261
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78562.9,28672.8,63434.0,63750.2,0.213956,0.164179
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78560.4,4479.45,41084.0,41239.3,-0.439421,-0.473614
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,78496.6,726.523,12499.2,12260.9,0.204054,0.354096
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78563.0,77517.0,76542.1,76673.4,-0.483657,-0.499942
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78563.0,75080.0,74429.0,74657.3,0.524987,0.493067
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78563.0,67426.2,70260.3,70616.2,1.45943,1.40263
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78563.0,47357.5,62447.5,62915.9,1.83137,1.74555
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78562.6,16206.2,49229.5,49674.0,1.29023,1.19343
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78553.3,1577.94,30868.0,31036.5,-1.93232,-1.97294
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78315.8,681.904,12997.2,12842.6,-2.10855,-2.03453
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,72475.3,677.971,3245.32,3094.66,2.12002,2.36013
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78563.0,77517.0,77259.2,77243.1,-0.828385,-0.826474
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78563.0,75080.0,75703.8,75684.4,0.572299,0.574988
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78563.0,67426.2,72396.6,72365.3,0.962767,0.967462
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78563.0,47357.5,65667.8,65603.9,1.78452,1.79574
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78562.6,16206.2,53207.3,53077.1,0.404739,0.429432
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78553.3,1577.94,34204.5,33996.5,-1.59733,-1.5492
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78315.8,681.904,14261.2,14064.6,-0.694499,-0.591821
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,72475.3,677.971,3232.64,3155.33,1.32798,1.44263
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78563.0,78343.2,78511.9,78488.8,-1.08771,-1.08507
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78563.0,77828.4,78346.2,78311.3,1.18098,1.18592
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78563.0,76106.6,77752.8,77686.3,0.2833,0.292058
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78563.0,70569.7,75659.3,75518.4,0.116215,0.134982
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78563.0,54918.9,68641.5,68379.6,0.806674,0.847421
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78562.8,24997.8,48897.5,48652.2,-0.42689,-0.380318
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78559.2,3331.35,16449.0,16572.6,0.232366,0.170026
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,78467.1,702.997,1450.34,1506.95,0.243652,0.147632
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78563.0,78343.2,78509.2,78481.7,-0.968889,-0.965714
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78563.0,77828.4,78336.4,78288.1,0.0886679,0.0948686
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78563.0,76106.6,77718.3,77611.8,0.828711,0.843462
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78563.0,70569.7,75541.2,75286.8,0.528631,0.563918
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78563.0,54918.9,68268.3,67723.8,0.108127,0.188366
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78562.8,24997.8,48009.5,47271.4,0.268443,0.422138
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78559.2,3331.35,15584.8,15384.0,-0.411839,-0.310993
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,78467.1,702.997,1355.35,1386.1,0.761904,0.706191
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78563.0,77856.2,78415.7,78353.6,-0.506937,-0.499413
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78563.0,76198.7,77944.7,77791.6,0.455039,0.475489
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78563.0,70857.6,76113.4,75722.6,0.391995,0.445258
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78563.0,55657.0,69338.8,68497.9,0.747532,0.87747
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78562.8,26023.4,48543.6,47612.6,-0.0913249,0.094906
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78559.6,3623.43,14050.0,14287.4,-0.0246177,-0.15547
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78476.6,708.225,1048.21,1144.3,0.824832,0.642793
8|84|sample|9|162,28.5,600,8,9,1,78856.625,76372.9,677.998,680.679,678.754,-0.153628,-0.150014
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,-0.587968,-0.585922
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.570114,0.572397
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.593973,0.596262
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.416676,0.418928
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.591435,0.593723
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.91481,0.917164
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,0.0531964,0.0553745
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78563.0,78558.8,78575.8,78558.8,-2.26716,-2.26545
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.3886,1.3886
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.42766,1.42766
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.48407,1.48407
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.58387,1.58387
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.5318,1.5318
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.58821,1.58821
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.61859,1.61859
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.5535,1.5535
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84426.0,89273.3,89618.0,89571.4,0.530382,0.535863
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84426.0,87371.1,88588.4,88199.9,0.502752,0.549048
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84426.0,81241.5,84524.9,83290.0,0.563216,0.719449
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84426.0,63796.6,70014.4,67539.3,-0.144171,0.212907
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84425.9,29787.8,34155.1,32591.2,-0.524232,-0.104064
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84422.4,4080.65,3752.08,4071.69,0.561772,0.163624
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84333.1,735.043,713.671,722.219,-0.154599,-0.17052
8|719|sample|10|274,28.5,612,8,10,1,84741.625,82071.1,700.353,702.147,700.33,-0.170997,-0.167604
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84426.0,89262.6,89532.7,89557.4,-0.0197091,-0.0224716
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84426.0,87335.7,88226.4,88049.2,0.530637,0.551851
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84426.0,81130.6,83061.7,82402.6,0.384362,0.467237
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84426.0,63511.6,65113.1,63908.2,0.416423,0.609249
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84425.9,29387.7,25973.8,25660.4,-0.342173,-0.237017
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84422.3,3964.0,2027.21,2196.57,0.491793,0.22659
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84329.8,732.889,704.512,704.167,-0.12611,-0.125463
8|719|sample|11|274,29.0,584,8,11,1,84741.625,81988.4,700.35,702.145,700.321,-0.224105,-0.220717
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84426.0,89262.6,89585.4,89659.4,0.519864,0.511172
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84426.0,87335.7,88352.6,88311.0,0.411858,0.416769
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,84426.0,81130.6,83189.8,82839.7,0.751551,0.796821
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,84426.0,63511.6,64336.0,63552.1,0.184388,0.307828
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,84425.9,29387.6,23253.6,22938.2,-0.121087,-0.0023787
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,84422.3,3964.0,1500.81,1546.61,0.0550747,-0.0207763
8|719|sample|12|274,5.8,634,7,12,1,84741.625,84329.8,732.889,702.861,701.25,-0.130603,-0.127584
8|719|sample|12|274,29.0,568,8,12,1,84741.625,81988.4,700.35,702.145,700.32,-0.254454,-0.251075
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84426.0,89864.2,89943.1,90062.0,0.51883,0.504913
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84426.0,89349.4,89905.9,90011.4,-0.299911,-0.311346
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84426.0,87624.0,89753.8,89814.5,-0.464906,-0.471393
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84426.0,82035.6,89133.9,89053.1,-0.020378,-0.0112836
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84426.0,65869.8,86645.9,86160.3,-0.906914,-0.855256
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84425.9,32828.3,77254.6,75885.4,-0.144251,0.0328625
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84423.3,5063.06,49234.6,47308.1,0.15177,0.548346
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,84354.7,756.042,10325.0,10002.8,-0.275115,-0.0517737
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84426.0,89864.2,89933.2,90057.8,0.751676,0.736788
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84426.0,89349.4,89873.1,89997.9,-0.521473,-0.534721
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84426.0,87624.0,89648.1,89773.0,-0.513416,-0.526718
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84426.0,82035.6,88810.6,88933.5,-0.201413,-0.215023
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84426.0,65869.8,85750.8,85857.5,-0.567131,-0.578919
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84425.9,32828.3,75311.0,75337.7,-0.56002,-0.563358
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84423.3,5063.06,47283.8,47093.3,0.717586,0.759049
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,84354.7,756.042,10711.9,10502.6,-0.228161,-0.0871301
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84426.0,88884.0,89640.4,89790.5,0.0665217,0.0496141
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84426.0,86087.2,88952.0,89140.3,0.235353,0.213672
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84426.0,77303.5,86788.9,87055.4,-0.103165,-0.133577
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84426.0,54271.7,80259.2,80630.4,0.475443,0.427402
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84425.6,18521.2,62850.0,63149.2,0.619269,0.569958
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84415.7,1733.17,30382.2,30131.0,-0.555119,-0.483117
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84160.3,704.836,4866.2,4575.36,0.0736725,0.401677
8|719|sample|5|274,48.0,870,8,5,1,84741.625,77880.2,700.322,769.909,754.531,0.187583,0.216993
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84426.0,88884.0,89781.7,89897.3,0.0914424,0.0784198
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84426.0,86087.2,89327.7,89423.1,1.2309,1.21894
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84426.0,77303.5,87702.0,87734.1,0.160968,0.157243
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84426.0,54271.7,82080.1,81930.4,0.306318,0.325111
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84425.6,18521.2,64878.9,64342.1,0.235204,0.319165
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84415.7,1733.17,29462.5,28740.9,-0.355445,-0.135737
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84160.3,704.836,3462.12,3309.75,0.0531591,0.25117
8|719|sample|6|274,48.0,772,8,6,1,84741.625,77880.2,700.322,719.576,716.4,0.0991307,0.105197
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84426.0,89832.2,89763.5,89874.4,0.785671,0.772356
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84426.0,89241.4,89285.7,89366.3,0.110043,0.100885
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84426.0,87265.4,87633.8,87619.7,0.666679,0.668401
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84426.0,80911.0,82115.1,81826.6,0.337848,0.374205
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84426.0,62949.5,65689.0,64795.9,-0.0780409,0.0567192
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84425.9,28610.8,31727.6,30453.5,-0.398001,-0.0304303
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84422.0,3745.45,4402.27,4050.65,-0.235328,0.172353
8|719|sample|7|274,6.0,676,8,7,1,84741.625,84323.0,729.043,737.717,730.531,-0.116327,-0.102914
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84426.0,89832.2,89721.6,89846.8,0.632291,0.617455
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84426.0,89241.4,89164.7,89286.9,0.404806,0.390529
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84426.0,87265.4,87302.5,87403.8,-0.304428,-0.315713
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84426.0,80911.0,81302.3,81303.6,0.458125,0.457964
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84426.0,62949.5,64182.1,63853.4,-0.0546065,-0.00421594
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84425.9,28610.8,30459.9,29721.4,-0.157005,0.0656873
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84422.0,3745.45,4304.66,4018.28,-0.208297,0.12582
8|719|sample|8|274,6.0,680,8,8,1,84741.625,84323.0,729.043,741.493,733.105,-0.115827,-0.100177
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84426.0,89273.3,89465.2,89545.2,1.17068,1.16071
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84426.0,87371.1,88124.1,88118.3,0.258735,0.259413
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84426.0,81241.5,83271.6,83054.4,0.511659,0.539089
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84426.0,63796.6,67540.0,66993.9,0.0114129,0.091977
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84425.9,29787.8,32390.7,31947.3,-0.102777,0.023504
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84422.4,4080.65,3936.25,3951.46,0.127023,0.108571
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84333.1,735.043,721.452,721.539,-0.0897004,-0.0898636
8|719|sample|9|274,28.5,644,8,9,1,84741.625,82071.1,700.353,702.153,700.33,-0.110308,-0.106885
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84426.0,90079.6,89955.1,90079.6,0.649992,0.635259
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,0.0624139,0.0484511
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,-0.373046,-0.386438
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,-0.588822,-0.601931
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,-0.302126,-0.315611
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,-0.945097,-0.957739
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84426.0,90079.6,89955.2,90079.6,-1.50084,-1.51276
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84426.0,90079.6,89955.1,90079.6,-1.66066,-1.67237
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.49709,1.49709
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.61425,1.61425
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47105,1.47105
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.42766,1.42766
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.41464,1.41464
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.48841,1.48841
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54048,1.54048
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47105,1.47105
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,91910.3,96606.0,81697.4,79271.6,-0.0147248,0.290167
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91910.3,94544.1,73638.8,71026.8,0.483207,0.864305
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91910.3,87904.8,62653.5,60158.2,1.7502,2.2237
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,91910.3,69016.2,48866.3,46923.3,-0.187072,0.203161
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91910.2,32192.9,33557.2,32549.0,-2.69908,-2.48647
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,91906.4,4358.29,19304.9,19254.1,-1.97498,-1.95684
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,91809.1,735.813,8888.18,9349.39,0.639838,0.275832
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,89344.9,698.26,3321.56,3751.07,2.68362,2.02313
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,91910.3,96594.5,93919.8,93195.1,-1.34678,-1.27846
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91910.3,94505.7,88800.7,87902.0,-0.952509,-0.859139
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91910.3,87787.0,77918.0,76942.4,-0.00230168,0.123961
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,91910.3,68709.3,57743.9,57111.9,0.249488,0.360002
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91910.2,31760.4,29880.1,30085.5,0.480794,0.415753
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,91906.2,4232.08,8054.64,8573.09,-0.134801,-0.537739
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,91805.5,733.481,1306.83,1439.46,1.35752,1.10681
8|488|sample|11|322,29.0,842,8,11,1,92253.875,89254.8,698.257,715.202,718.126,0.239957,0.2343
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,91910.3,96594.5,94230.2,93023.6,-0.913957,-0.794682
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,91910.3,94508.0,89135.6,87340.4,-1.21847,-1.03601
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,91910.3,87789.1,77839.0,75444.6,-0.267738,0.0400106
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,91910.3,68711.0,56303.9,54061.5,0.114958,0.522292
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,91910.2,31761.2,26917.9,26197.2,-0.248777,-0.00893124
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,91906.2,4232.17,6081.56,6418.18,0.328906,0.0035764
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,91805.5,733.491,1004.26,1102.04,0.809316,0.623008
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,89254.8,698.257,705.958,705.892,1.05781,1.05794
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,91910.3,97245.9,97872.4,97470.5,-0.362263,-0.3221
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91910.3,96686.1,97844.9,97443.4,-0.500271,-0.460674
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91910.3,94815.6,97746.3,97345.2,0.180894,0.223155
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91910.3,88764.7,97375.3,96974.5,0.523772,0.567519
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,91910.3,71261.0,95954.8,95551.8,0.72175,0.767146
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,91910.2,35485.1,90675.5,90255.8,-0.528001,-0.483602
