id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.628036,0.720444,0.720444,0.720444,0.320153,0.320153
8|84|sample|7|162,0.048,0.846259,5,7,1,0.5228,0.599724,0.599724,0.599724,0.622158,0.622158
8|84|sample|7|162,0.24,0.530266,6,7,1,0.347823,0.399002,0.399002,0.399002,0.496491,0.496491
8|84|sample|7|162,1.2,0.187832,7,7,1,0.173492,0.199022,0.199022,0.199022,-0.0841439,-0.0841439
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0692657,0.0794595,0.0794595,0.0794595,-1.24179,-1.24179
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.695359,0.797675,0.797675,0.797675,0.0189824,0.0189824
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.689679,0.791159,0.791159,0.791159,0.210986,0.210986
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.67317,0.77222,0.77222,0.77222,0.369338,0.369338
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.628036,0.720444,0.720444,0.720444,0.3929,0.3929
8|84|sample|8|162,0.048,0.786233,5,8,1,0.5228,0.599724,0.599724,0.599724,0.470676,0.470676
8|84|sample|8|162,0.24,0.560359,6,8,1,0.347823,0.399002,0.399002,0.399002,0.610317,0.610317
8|84|sample|8|162,1.2,0.163389,7,8,1,0.173492,0.199022,0.199022,0.199022,-0.267927,-0.267927
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0692657,0.0794595,0.0794595,0.0794595,-1.19791,-1.19791
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.68997,0.791493,0.791493,0.791493,0.109001,0.109001
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.674003,0.773176,0.773176,0.773176,0.306723,0.306723
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.630217,0.722946,0.722946,0.722946,0.375616,0.375616
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.527362,0.604957,0.604957,0.604957,0.613369,0.613369
8|84|sample|9|162,0.228,0.545806,5,9,1,0.353938,0.406017,0.406017,0.406017,0.519677,0.519677
8|84|sample|9|162,1.14,0.154396,6,9,1,0.178101,0.204309,0.204309,0.204309,-0.365748,-0.365748
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0714827,0.0820028,0.0820028,0.0820028,-1.26774,-1.26774
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0255546,0.0293158,0.0293158,0.0293158,-1.34445,-1.34445
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.698231,0.80097,0.80097,0.80097,0.0792201,0.0792201
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.698231,0.80097,0.80097,0.80097,0.277545,0.277545
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.698231,0.80097,0.80097,0.80097,0.281631,0.281631
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.698231,0.80097,0.80097,0.80097,0.251268,0.251268
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.698231,0.80097,0.80097,0.80097,0.281196,0.281196
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.698231,0.80097,0.80097,0.80097,0.336575,0.336575
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.698231,0.80097,0.80097,0.80097,0.189021,0.189021
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.698231,0.80097,0.80097,0.80097,-0.208345,-0.208345
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.322826,0.322826
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.403532,0.403532
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.520108,0.520108
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.726358,0.726358
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.618749,0.618749
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.735325,0.735325
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.798097,0.798097
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.663586,0.663586
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.68997,0.68997,0.68997,0.68997,0.550097,0.550097
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.674003,0.674002,0.674002,0.674002,0.569082,0.569082
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.630217,0.630216,0.630216,0.630216,0.623343,0.623343
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.527362,0.52736,0.52736,0.52736,0.455711,0.455711
8|719|sample|10|274,0.228,0.317477,5,10,1,0.353938,0.353938,0.353938,0.353938,-0.155303,-0.155303
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.178101,0.178103,0.178103,0.178103,-1.18721,-1.18721
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0714827,0.0714845,0.0714845,0.0714845,-1.43982,-1.43982
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0255546,0.0255556,0.0255556,0.0255556,-1.31993,-1.31993
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.689873,0.689872,0.689872,0.689872,0.440448,0.440448
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.673724,0.673723,0.673723,0.673723,0.566924,0.566924
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.629484,0.629483,0.629483,0.629483,0.55284,0.55284
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.525824,0.525823,0.525823,0.525823,0.428864,0.428864
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.351865,0.351865,0.351865,0.351865,-0.458671,-0.458671
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.176529,0.176531,0.176531,0.176531,-1.34225,-1.34225
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0707241,0.0707258,0.0707258,0.0707258,-1.43774,-1.43774
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0252637,0.0252647,0.0252647,0.0252647,-1.33279,-1.33279
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.689873,0.689872,0.689872,0.689872,0.54757,0.54757
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.673724,0.673723,0.673723,0.673723,0.546342,0.546342
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.629484,0.629483,0.629483,0.629483,0.629686,0.629686
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.525824,0.525823,0.525823,0.525823,0.36183,0.36183
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.351865,0.351865,0.351865,0.351865,-0.54654,-0.54654
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.176529,0.176531,0.176531,0.176531,-1.41131,-1.41131
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0707241,0.0707258,0.0707258,0.0707258,-1.43856,-1.43856
8|719|sample|12|274,29.0,0.0,8,12,1,0.0252637,0.0252647,0.0252647,0.0252647,-1.34131,-1.34131
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.695694,0.695694,0.695694,0.695694,0.538326,0.538326
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.69067,0.690669,0.690669,0.690669,0.391238,0.391238
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.676011,0.67601,0.67601,0.67601,0.396076,0.396076
8|719|sample|3|274,0.008,0.886438,4,3,1,0.635517,0.635516,0.635516,0.635516,0.597757,0.597757
8|719|sample|3|274,0.04,0.784701,5,3,1,0.538647,0.538646,0.538646,0.538646,0.690916,0.690916
8|719|sample|3|274,0.2,0.757893,6,3,1,0.369538,0.369538,0.369538,0.369538,1.58496,1.58496
8|719|sample|3|274,1.0,0.495868,7,3,1,0.190233,0.190235,0.190235,0.190235,2.40236,2.40236
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0774334,0.0774352,0.0774352,0.0774352,0.309892,0.309892
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.695694,0.695694,0.695694,0.695694,0.583612,0.583612
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.69067,0.690669,0.690669,0.690669,0.346943,0.346943
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.676011,0.67601,0.67601,0.67601,0.384078,0.384078
8|719|sample|4|274,0.008,0.867142,4,4,1,0.635517,0.635516,0.635516,0.635516,0.551789,0.551789
8|719|sample|4|274,0.04,0.805653,5,4,1,0.538647,0.538646,0.538646,0.538646,0.749746,0.749746
8|719|sample|4|274,0.2,0.707095,6,4,1,0.369538,0.369538,0.369538,0.369538,1.37764,1.37764
8|719|sample|4|274,1.0,0.503972,7,4,1,0.190233,0.190235,0.190235,0.190235,2.46606,2.46606
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0774334,0.0774352,0.0774352,0.0774352,0.394111,0.394111
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.686496,0.686495,0.686495,0.686495,0.469459,0.469459
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.664146,0.664145,0.664145,0.664145,0.554501,0.554501
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.60501,0.605008,0.605008,0.605008,0.62735,0.62735
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.477393,0.477391,0.477391,0.477391,1.14024,1.14024
8|719|sample|5|274,0.384,0.66436,5,5,1,0.292292,0.292292,0.292292,0.292292,1.91516,1.91516
8|719|sample|5|274,1.92,0.280479,6,5,1,0.135066,0.135068,0.135068,0.135068,1.59833,1.59833
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0516518,0.0516533,0.0516533,0.0516533,-0.217437,-0.217437
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0180972,0.018098,0.018098,0.018098,-1.06667,-1.06667
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.686496,0.686495,0.686495,0.686495,0.477535,0.477535
8|719|sample|6|274,0.003072,1.0,2,6,1,0.664146,0.664145,0.664145,0.664145,0.765773,0.765773
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.60501,0.605008,0.605008,0.605008,0.707965,0.707965
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.477393,0.477391,0.477391,0.477391,1.15656,1.15656
8|719|sample|6|274,0.384,0.660529,5,6,1,0.292292,0.292292,0.292292,0.292292,1.89544,1.89544
8|719|sample|6|274,1.92,0.278232,6,6,1,0.135066,0.135068,0.135068,0.135068,1.57364,1.57364
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0516518,0.0516533,0.0516533,0.0516533,-0.613914,-0.613914
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0180972,0.018098,0.018098,0.018098,-1.13624,-1.13624
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.695359,0.695359,0.695359,0.695359,0.587287,0.587287
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.689679,0.689679,0.689679,0.689679,0.460972,0.460972
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.67317,0.673169,0.673169,0.673169,0.581404,0.581404
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.628036,0.628034,0.628034,0.628034,0.524649,0.524649
8|719|sample|7|274,0.048,0.647902,5,7,1,0.5228,0.522798,0.522798,0.522798,0.361865,0.361865
8|719|sample|7|274,0.24,0.298712,6,7,1,0.347823,0.347823,0.347823,0.347823,-0.212823,-0.212823
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.173492,0.173494,0.173494,0.173494,-1.17969,-1.17969
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0692657,0.0692674,0.0692674,0.0692674,-1.42807,-1.42807
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.695359,0.695359,0.695359,0.695359,0.556375,0.556375
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.689679,0.689679,0.689679,0.689679,0.515925,0.515925
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.67317,0.673169,0.673169,0.673169,0.382764,0.382764
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.628036,0.628034,0.628034,0.628034,0.528034,0.528034
8|719|sample|8|274,0.048,0.634433,5,8,1,0.5228,0.522798,0.522798,0.522798,0.322905,0.322905
8|719|sample|8|274,0.24,0.29454,6,8,1,0.347823,0.347823,0.347823,0.347823,-0.230903,-0.230903
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.173492,0.173494,0.173494,0.173494,-1.18591,-1.18591
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0692657,0.0692674,0.0692674,0.0692674,-1.42723,-1.42723
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.68997,0.68997,0.68997,0.68997,0.67213,0.67213
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.674003,0.674002,0.674002,0.674002,0.509839,0.509839
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.630217,0.630216,0.630216,0.630216,0.581206,0.581206
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.527362,0.52736,0.52736,0.52736,0.416108,0.416108
8|719|sample|9|274,0.228,0.315531,5,9,1,0.353938,0.353938,0.353938,0.353938,-0.16359,-0.16359
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.178101,0.178103,0.178103,0.178103,-1.20134,-1.20134
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0714827,0.0714845,0.0714845,0.0714845,-1.43126,-1.43126
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0255546,0.0255556,0.0255556,0.0255556,-1.30306,-1.30306
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.698231,0.698231,0.698231,0.698231,0.5567,0.5567
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.698231,0.698231,0.698231,0.698231,0.442239,0.442239
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.698231,0.698231,0.698231,0.698231,0.35741,0.35741
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.698231,0.698231,0.698231,0.698231,0.315377,0.315377
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.698231,0.698231,0.698231,0.698231,0.371226,0.371226
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.698231,0.698231,0.698231,0.698231,0.245974,0.245974
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.698231,0.698231,0.698231,0.698231,0.137713,0.137713
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.698231,0.698231,0.698231,0.698231,0.10658,0.10658
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.162485,0.162485
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.393384,0.393384
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.111174,0.111174
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0256555,0.0256555
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.145381,0.145381
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.248003,0.248003
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.111174,0.111174
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.68997,0.988168,0.988168,0.988168,-0.328732,-0.328732
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.674003,0.965299,0.965299,0.965299,-0.366023,-0.366023
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.630217,0.902588,0.902588,0.902588,-0.340766,-0.340766
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.527362,0.75528,0.75528,0.75528,-0.6083,-0.6083
8|488|sample|10|322,0.228,0.221036,5,10,1,0.353938,0.506907,0.506907,0.506907,-0.85264,-0.85264
8|488|sample|10|322,1.14,0.135271,6,10,1,0.178101,0.255077,0.255077,0.255077,-0.705471,-0.705471
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0714827,0.102379,0.102379,0.102379,-0.225152,-0.225152
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0255546,0.0366004,0.0366004,0.0366004,0.335265,0.335265
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.689873,0.988028,0.988028,0.988028,-0.331794,-0.331794
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.673724,0.964899,0.964899,0.964899,-0.318112,-0.318112
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.629484,0.901539,0.901539,0.901539,-0.273648,-0.273648
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.525824,0.753078,0.753078,0.753078,-0.388143,-0.388143
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.351865,0.503937,0.503937,0.503937,-0.627891,-0.627891
8|488|sample|11|322,1.16,0.069228,6,11,1,0.176529,0.252826,0.252826,0.252826,-1.09061,-1.09061
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0707241,0.101293,0.101293,0.101293,-1.27122,-1.27122
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0252637,0.0361838,0.0361838,0.0361838,-1.32129,-1.32129
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.689873,0.988028,0.988028,0.988028,-0.268346,-0.268346
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.673724,0.964899,0.964899,0.964899,-0.349022,-0.349022
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.629484,0.901539,0.901539,0.901539,-0.308267,-0.308267
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.525824,0.753078,0.753078,0.753078,-0.431462,-0.431462
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.351865,0.503937,0.503937,0.503937,-0.779597,-0.779597
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.176529,0.252826,0.252826,0.252826,-1.17401,-1.17401
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0707241,0.101293,0.101293,0.101293,-1.36105,-1.36105
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0252637,0.0361838,0.0361838,0.0361838,-1.16611,-1.16611
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.695694,0.996366,0.996366,0.996366,-0.152412,-0.152412
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.69067,0.98917,0.98917,0.98917,-0.162502,-0.162502
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.676011,0.968175,0.968175,0.968175,-0.0356404,-0.0356404
8|488|sample|3|322,0.008,0.973478,4,3,1,0.635517,0.910179,0.910179,0.910179,0.105457,0.105457
8|488|sample|3|322,0.04,0.977246,5,3,1,0.538647,0.771443,0.771443,0.771443,0.404266,0.404266
8|488|sample|3|322,0.2,0.815472,6,3,1,0.369538,0.529249,0.529249,0.529249,0.817881,0.817881
8|488|sample|3|322,1.0,0.719559,7,3,1,0.190233,0.272452,0.272452,0.272452,2.46694,2.46694
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0774334,0.110902,0.110902,0.110902,2.71957,2.71957
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.695694,0.996366,0.996366,0.996366,-0.214763,-0.214763
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.69067,0.98917,0.98917,0.98917,-0.120291,-0.120291
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.676011,0.968175,0.968175,0.968175,-0.026845,-0.026845
8|488|sample|4|322,0.008,1.0,4,4,1,0.635517,0.910179,0.910179,0.910179,0.149645,0.149645
8|488|sample|4|322,0.04,0.93895,5,4,1,0.538647,0.771443,0.771443,0.771443,0.329039,0.329039
8|488|sample|4|322,0.2,0.839584,6,4,1,0.369538,0.529249,0.529249,0.529249,0.886781,0.886781
