id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55378.8,55378.8,55794.4,55699.5,0.716003,0.729094
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53943.3,53943.3,55951.6,55681.3,0.733887,0.771265
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,46188.4,46188.4,55060.6,54129.9,-0.093966,0.0242085
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,26076.1,26076.1,49651.7,47116.9,-0.123304,0.24489
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,8377.6,8377.6,33081.4,29890.3,-0.732823,-0.0671958
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,2465.73,2465.73,12712.7,11802.7,-0.259068,0.258123
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1179.84,1179.84,3674.06,3757.5,0.314695,0.152971
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,48371.4,48371.4,54194.6,54132,-0.559331,-0.551917
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,31937.9,31937.9,49659.1,49545.2,-0.501601,-0.486746
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,11832.7,11832.7,32678.4,32293.9,-0.679384,-0.604507
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,3380.2,3380.2,11338.6,11006.7,0.509645,0.735153
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1384.77,1384.77,3010.35,2909.71,0.239907,0.489192
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,983.739,983.739,1259.34,1238.49,-1.30205,-1.20668
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,901.825,901.825,944.241,941.245,-0.459268,-0.438553
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,879.218,879.218,883.496,883.707,-0.831966,-0.833433
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,48371.4,48371.4,54371.3,54134,-0.375247,-0.346352
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31937.9,31937.9,50086.8,49344.3,-0.361377,-0.261971
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,11832.7,11832.7,32570.2,31297.4,-0.926537,-0.680859
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,3380.2,3380.2,10547,10125.3,0.601835,0.917036
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1384.77,1384.77,2666.26,2642.1,0.0254638,0.0893851
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,983.739,983.739,1172.53,1180.34,-0.870698,-0.911065
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,901.825,901.825,926.628,930.109,0.0103198,-0.0157978
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,879.218,879.218,881.242,882.067,-0.262828,-0.269099
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55210.8,55210.8,55330.8,55278.1,-0.323601,-0.317265
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55378.8,55378.8,55742,55739.7,0.356116,0.356413
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53943.3,53943.3,55724.9,55811.1,-0.274683,-0.285028
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,46188.4,46188.4,54138.3,54449.7,0.231232,0.190063
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,26076.1,26076.1,46653.7,47351.3,0.369526,0.261427
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,8377.6,8377.6,28215.3,28714.3,0.0579612,-0.0641422
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,2465.73,2465.73,10273.1,10156.2,0.263765,0.347009
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1179.84,1179.84,3149.34,3008.69,-0.264031,0.0493505
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55210.8,55210.8,55348.1,55286.8,-0.274691,-0.267274
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55378.8,55378.8,55818.3,55779.9,0.725189,0.730481
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53943.3,53943.3,56051.4,55992.2,-0.236608,-0.229488
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,45913,45913,55115.8,54886.1,-0.0210869,0.00798575
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25920.6,25920.6,50364.5,49636.5,-0.549276,-0.455148
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,8377.6,8377.6,33958.9,32927.2,-0.671925,-0.474656
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,2465.73,2465.73,12294.3,12083.7,0.879395,1.01614
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1179.84,1179.84,3285.36,3354.57,-0.342214,-0.478891
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,48371.4,48371.4,53672.1,53054.6,-0.826025,-0.754552
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,31633.3,31633.3,47051.5,45386.6,-1.05916,-0.84242
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,11631.5,11631.5,27916.2,26140.9,-0.376184,0.0714476
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,3302.92,3302.92,8973.54,8669.7,0.109059,0.357068
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1353.11,1353.11,2508.11,2574.34,1.02754,0.821869
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,967.015,967.015,1169.57,1210.22,-1.2008,-1.39452
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,893.225,893.224,925.255,938.881,-0.973332,-1.06032
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,879.218,879.218,881.73,886.217,-0.677441,-0.709292
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,48371.4,48371.4,54113,53741.8,0.018922,0.0671782
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,31937.9,31937.9,49323.1,48341.3,-0.598824,-0.46947
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,11743.5,11743.5,31771.6,30635.5,-1.03653,-0.816595
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,3334.73,3334.73,10862,10792.2,0.981402,1.03284
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1366.14,1366.14,2912.87,3046.34,0.284961,-0.0327948
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,976.326,976.326,1244.31,1298.97,0.110276,-0.187594
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,901.825,901.825,945.025,960.551,-0.626873,-0.729357
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,879.218,879.218,884.943,888.478,-0.65304,-0.678163
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,-0.0151232,-0.00774747
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.337299,0.345049
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,-0.191335,-0.184146
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.241184,0.248832
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.73778,0.745954
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.12905,0.136578
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.417395,0.42523
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,868.966,868.966,869.888,868.966,0.913991,0.922352
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55295.7,55295.7,55354.4,55295.7,0.318904,0.326635
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,0.146156,0.14949
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,0.811662,0.815307
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,0.320422,0.323838
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,0.740309,0.743921
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,0.195804,0.199161
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55828.2,55828.2,55854.3,55828.2,-0.228573,-0.225415
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55295.7,55295.7,55354.4,55295.7,-0.129948,-0.122694
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62474.7,62477.4,62548.7,62478.3,0.630933,0.639497
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62655.7,62657.7,63019.4,62975.9,0.567818,0.573022
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,58661.8,58663.3,63132.3,63079.9,0.604407,0.61069
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32539.5,32540.3,61926.5,61765.8,0.241482,0.260242
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,5769.15,5769.29,57911.2,57444.3,-0.0833545,-0.0274033
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1055.13,1055.16,46895.8,45879.6,-0.408956,-0.263704
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,601.552,601.572,27652.3,26483.9,0.147673,0.461581
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,556.917,556.941,11322,10699.2,-0.170597,0.225046
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62474.7,62477.4,62482.9,62435.1,0.793095,0.799031
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62655.7,62657.7,62830.9,62850.2,0.754904,0.752527
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,58661.8,58663.3,62613.6,62729.6,0.517304,0.50346
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32734.6,32735.3,60961,61236.8,0.335914,0.303012
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,5803.76,5803.87,55435.4,55886.4,0.0711625,0.0143593
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1055.13,1055.16,42993.6,43342.3,-0.00505583,-0.0610759
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,601.552,601.572,25424.4,25261,0.216727,0.263175
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,556.917,556.941,11362.3,10949,0.0525585,0.317538
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62474.7,62477.4,62423,62312.6,0.567479,0.580826
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62655.7,62657.7,62628.5,62478.1,0.242387,0.259739
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,58661.8,58663.3,61946.1,61626.6,0.376869,0.41495
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32734.6,32735.3,58898.8,58178.8,0.109543,0.197123
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,5803.76,5803.87,50105.7,48826.1,-0.855151,-0.694961
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1055.13,1055.16,33723.4,32410.5,-0.0205372,0.260871
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,601.552,601.572,16600.7,15989.7,0.288123,0.565387
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,556.917,556.941,6549.54,6440.3,-0.106151,0.0102388
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62474.7,62477.4,62424.8,62275.5,1.1732,1.19271
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62655.7,62657.7,62629,62381.4,0.942397,0.97379
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,58661.8,58663.3,61932,61390.4,0.444964,0.510359
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32734.6,32735.3,58811.8,57675.2,0.0765058,0.215318
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,5803.76,5803.87,49796.9,48039.7,-0.813218,-0.588108
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1055.13,1055.16,33124.7,31748.5,-0.422001,-0.13828
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,601.552,601.572,16036.9,15792.9,0.727752,0.846639
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,556.917,556.941,6245.23,6483.14,0.174369,-0.0877175
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62474.7,62477.4,62323.3,62300.8,0.540093,0.542804
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62655.7,62657.7,60618.8,60859.5,-0.667239,-0.692161
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,58661.8,58663.3,44946.4,45593.8,-1.08437,-1.16791
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32734.6,32735.3,12770.9,12633.2,0.833782,0.918841
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,5803.76,5803.87,2044.68,1973.33,-0.696372,-0.469629
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1055.13,1055.16,712.624,738.887,0.494489,0.229259
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,601.552,601.572,573.059,617.161,0.955804,0.389611
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,556.917,556.941,554.548,600.48,1.23656,0.609031
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62474.7,62477.4,62385.5,62257.7,0.074259,0.0887128
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62655.7,62657.7,61203.9,60733.9,-0.352075,-0.300875
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,58661.8,58663.3,48312.1,46473.2,-1.31251,-1.08874
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32734.6,32735.3,15667.9,14625.4,0.275064,0.791285
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,5803.76,5803.87,2487.94,2428.36,-0.400202,-0.239049
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1055.13,1055.16,756.404,763.796,0.288089,0.217872
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,601.552,601.572,574.965,578.818,-0.0973908,-0.143126
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,556.917,556.941,552.299,554.38,-0.0425257,-0.0685219
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62474.7,62477.4,62551.2,62471.9,1.56577,1.57659
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62655.7,62657.7,63025.9,62956.1,0.867113,0.875804
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,58661.8,58663.3,63147.4,63020.5,0.546982,0.562116
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32539.5,32540.3,61949.3,61600.5,0.35706,0.398539
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,5769.15,5769.29,57886,57052.8,0.14843,0.252353
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1055.13,1055.16,46602.4,45260.9,-0.642172,-0.454699
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,601.552,601.572,26999,26066.7,0.184205,0.440006
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,556.917,556.941,10785.8,10639.7,0.162682,0.26055
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62474.7,62477.4,62488.9,62475.4,1.30132,1.30311
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62655.7,62657.7,62849.8,62967.7,0.834788,0.820184
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,58661.8,58663.3,62672.4,63059.4,-0.0172051,-0.0598609
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32734.6,32735.3,61135.2,62095.4,0.981406,0.858487
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,5803.76,5803.87,55889.6,57757.3,0.031018,-0.195292
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1055.13,1055.16,43862.3,46022.4,-0.0560275,-0.380419
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,601.552,601.572,26385.8,26910.8,0.677416,0.528265
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,556.917,556.941,11948,11085.8,-0.304173,0.214077
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62474.7,62477.4,61994.6,61965.9,-0.627416,-0.624477
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62058.1,62060.8,55018.9,55297.6,-1.31162,-1.34013
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57664.6,57667.1,21153.6,21656.4,0.396046,0.225087
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31986.3,31987.7,2608.54,2655.72,0.615458,0.480737
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,5671.07,5671.32,694.994,697.477,-0.939582,-0.961039
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1037.19,1037.24,558.299,559.408,-1.06132,-1.07303
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,595.815,595.841,548.834,549.98,-1.76748,-1.77831
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,556.917,556.941,548.18,549.338,-1.66976,-1.68093
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62474.7,62477.4,62033.7,62122,0.433618,0.423104
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62655.7,62657.7,55701.5,57005,-1.03599,-1.17163
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,58219.8,58221.7,21161.6,22695.3,0.805738,0.280441
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,32294.3,32295.3,2526.39,2523.84,0.292147,0.299469
