id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,21851.3,21851.3,21785.0,21851.3,-1.73972,-1.74065
8|719|sample|11|274,5.8,638,7,11,1,84741.625,10204.0,10204.0,10140.8,10203.9,-1.71926,-1.72115
8|719|sample|11|274,29.0,584,8,11,1,84741.625,3512.08,3512.08,3477.27,3512.05,-1.25973,-1.26558
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,65098.2,65098.2,65064.5,65098.2,0.906787,0.905282
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,62630.0,62629.9,62611.6,62629.9,0.94836,0.947495
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,57063.4,57063.4,57059.9,57063.4,1.14519,1.145
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,46450.1,46450.1,46441.5,46450.1,0.825885,0.825364
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,31445.8,31445.7,31403.3,31445.7,-0.534955,-0.536938
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17236.9,17236.9,17171.1,17236.9,-1.74998,-1.75109
8|719|sample|12|274,5.8,634,7,12,1,84741.625,8063.31,8063.31,8007.32,8063.27,-1.64109,-1.64362
8|719|sample|12|274,29.0,568,8,12,1,84741.625,3512.08,3512.08,3477.34,3512.05,-1.26671,-1.2725
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,66165.2,66165.1,66121.1,66165.1,0.871427,0.869513
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82791.8,82791.9,82813.6,82791.9,0.108156,0.108718
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79898.7,79898.7,79937.0,79898.7,0.14386,0.144901
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,73307.1,73307.1,73359.9,73307.1,0.431029,0.432795
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,60477.6,60477.6,60517.2,60477.6,0.610743,0.612457
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,41729.8,41729.8,41713.5,41729.9,1.65223,1.65082
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,23282.1,23282.1,23217.8,23282.1,2.25769,2.24637
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,8685.92,8685.9,8628.08,8685.91,0.27158,0.258007
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,66165.2,66165.1,66121.1,66165.1,0.934916,0.932961
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82791.8,82791.9,82813.6,82791.9,0.058744,0.0592932
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79898.7,79898.7,79937.0,79898.7,0.130293,0.131329
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,73307.1,73307.1,73360.1,73307.1,0.377841,0.379574
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,60477.6,60477.6,60517.5,60477.6,0.68048,0.682251
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,41729.8,41729.8,41714.0,41729.9,1.40908,1.4078
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,23282.1,23282.1,23218.5,23282.1,2.32565,2.31428
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,8685.92,8685.9,8628.87,8685.91,0.364422,0.350501
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,64541.5,64541.4,64512.0,64541.4,0.806664,0.805382
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,77822.2,77822.2,77867.6,77822.2,0.343295,0.344677
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,68964.4,68964.4,69017.1,68964.4,0.495406,0.497325
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,53356.0,53356.0,53376.7,53356.0,1.15916,1.16038
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,33764.3,33764.3,33723.5,33764.3,1.95082,1.94614
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,17445.0,17444.9,17375.3,17444.9,1.2351,1.22283
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,7887.02,7887.0,7830.39,7886.97,-0.657201,-0.665895
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2703.59,2703.58,2674.67,2703.56,-0.94603,-0.954168
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,64541.5,64541.4,64512.0,64541.4,0.818111,0.816823
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,77822.2,77822.2,77867.6,77822.2,0.584133,0.585654
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,68964.4,68964.4,69017.1,68964.4,0.589708,0.591699
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,53356.0,53356.0,53376.8,53356.0,1.17856,1.1798
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,33764.3,33764.3,33723.6,33764.3,1.92828,1.92365
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,17445.0,17444.9,17375.5,17444.9,1.21028,1.19813
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,7887.02,7887.0,7830.6,7886.97,-0.981698,-0.98836
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2703.59,2703.58,2674.87,2703.56,-0.997456,-1.00517
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,66097.4,66097.4,66054.2,66097.4,0.941636,0.939709
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82577.1,82577.0,82600.4,82577.0,0.188497,0.189125
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79385.9,79385.8,79426.2,79385.8,0.358684,0.359897
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,72206.2,72206.1,72259.7,72206.1,0.354357,0.356118
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,58583.8,58583.7,58619.2,58583.7,0.225621,0.226978
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,39472.9,39472.9,39450.1,39472.9,-0.460974,-0.461871
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,21532.8,21532.8,21467.2,21532.8,-1.56749,-1.56891
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7926.79,7926.81,7872.27,7926.8,-1.62537,-1.62797
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,66097.4,66097.4,66054.2,66097.4,0.898277,0.896378
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82577.1,82577.0,82600.4,82577.0,0.249866,0.25051
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79385.9,79385.8,79426.1,79385.8,0.133621,0.134718
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,72206.2,72206.1,72259.4,72206.1,0.358293,0.360049
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,58583.8,58583.7,58618.7,58583.7,0.179379,0.180688
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,39472.9,39472.9,39449.1,39472.9,-0.482013,-0.482937
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,21532.8,21532.8,21465.8,21532.8,-1.57399,-1.57543
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7926.79,7926.81,7870.84,7926.8,-1.6244,-1.62707
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,65114.8,65114.7,65081.0,65114.7,1.08237,1.08077
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79535.0,79535.0,79574.8,79535.0,0.276125,0.277279
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,72524.5,72524.4,72577.9,72524.4,0.417689,0.419487
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,59124.8,59124.8,59161.6,59124.7,0.288683,0.290119
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,40106.7,40106.7,40085.9,40106.6,-0.401944,-0.402776
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,22015.9,22015.9,21951.0,22015.9,-1.5915,-1.59281
8|719|sample|9|274,5.7,674,7,9,1,84741.625,10293.9,10293.9,10232.0,10293.9,-1.71552,-1.71738
8|719|sample|9|274,28.5,644,8,9,1,84741.625,3544.06,3544.08,3510.36,3544.04,-1.23936,-1.24513
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,66770.3,66770.2,66717.1,66770.2,0.881721,0.879422
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.138446,0.138446
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.044932,0.044932
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00140531,-0.00140532
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0601619,0.0601619
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0779146,-0.0779146
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.197259,-0.197259
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,66770.3,66770.2,66717.1,66770.2,0.253942,0.252134
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.12943,1.12943
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.21782,1.21782
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.10979,1.10979
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.07705,1.07705
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.06723,1.06723
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.12289,1.12289
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.16217,1.16217
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.10979,1.10979
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,70886.6,70886.7,70849.9,70886.7,0.306844,0.305637
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86584.2,86584.3,86627.6,86584.3,-0.220768,-0.21986
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,78950.3,78950.4,79008.4,78950.4,-0.133507,-0.132112
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,64359.0,64359.1,64398.8,64359.1,-0.517775,-0.516841
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,43649.6,43649.6,43626.2,43649.6,-0.912824,-0.913425
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,23950.1,23950.0,23878.1,23950.0,-0.745295,-0.749055
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,11185.7,11185.6,11116.7,11185.6,-0.232764,-0.242898
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3838.41,3838.34,3800.22,3838.34,0.652093,0.631797
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,70868.6,70868.6,70832.0,70868.6,0.301138,0.299939
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86529.6,86529.7,86573.3,86529.7,-0.145536,-0.144584
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,78833.6,78833.6,78891.8,78833.6,-0.0255246,-0.0240435
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,64160.0,64160.0,64199.7,64160.0,-0.156943,-0.155789
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,43415.5,43415.5,43392.0,43415.5,-0.551283,-0.552076
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,23770.9,23770.8,23699.7,23770.8,-1.30651,-1.30866
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,11087.8,11087.7,11020.3,11087.7,-1.49829,-1.50137
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3803.59,3803.56,3766.89,3803.52,-1.20013,-1.20637
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,70868.6,70868.6,70832.0,70868.6,0.424769,0.423507
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,68180.8,68180.8,68160.8,68180.8,0.301854,0.301176
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,62119.0,62119.0,62115.4,62119.0,0.443696,0.443554
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,50561.5,50561.6,50552.5,50561.5,0.255403,0.254998
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,34222.3,34222.3,34176.6,34222.3,-0.465983,-0.468039
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,18749.4,18749.4,18678.5,18749.3,-1.26795,-1.27076
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,8759.7,8759.65,8699.57,8759.62,-1.50057,-1.50394
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3803.59,3803.56,3766.67,3803.52,-1.02693,-1.03447
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,72030.4,72030.4,71982.5,72030.4,0.630142,0.628383
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90130.7,90130.7,90154.4,90130.7,0.0640505,0.0646011
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86980.2,86980.3,87021.9,86980.3,0.291522,0.292633
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,79802.5,79802.5,79860.0,79802.5,0.573948,0.575816
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,65832.1,65832.1,65875.1,65832.2,1.13529,1.13733
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,45417.2,45417.2,45399.2,45417.3,1.79096,1.78946
