id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0698425,0.250576,0.290276,0.289081,-0.157706,-0.147294
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0149766,0.0660687,0.119837,0.114756,-0.389559,-0.290831
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0030393,0.0141126,0.0417422,0.0381443,0.446946,0.708752
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.827312,0.829578,0.825469,0.826315,-0.060119,-0.0628314
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.815981,0.827131,0.814838,0.817494,0.326346,0.316498
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.763682,0.815109,0.783309,0.789589,0.423045,0.398178
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.578344,0.759884,0.698795,0.709417,0.717859,0.666701
8|84|sample|6|162,0.384,0.63016,5,6,1,0.261286,0.567604,0.52257,0.530941,0.555267,0.504071
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0698425,0.250576,0.292229,0.289674,0.242255,0.267952
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0149766,0.0660687,0.122904,0.115666,0.424737,0.612988
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0030393,0.0141126,0.0437224,0.0387012,-0.0767468,0.224457
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.829833,0.829831,0.829654,0.829561,-0.106719,-0.106428
8|84|sample|7|162,0.000384,1.0,2,7,1,0.828391,0.828389,0.826817,0.827389,0.56705,0.564788
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.821254,0.821252,0.815326,0.817856,0.320911,0.31155
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.787337,0.787335,0.771153,0.777951,0.356322,0.329584
8|84|sample|7|162,0.048,0.846259,5,7,1,0.652583,0.652582,0.630391,0.639124,0.92516,0.875709
8|84|sample|7|162,0.24,0.530266,6,7,1,0.351653,0.351653,0.359747,0.356166,1.27241,1.31199
8|84|sample|7|162,1.2,0.187832,7,7,1,0.106378,0.106379,0.129897,0.119882,1.16647,1.47744
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0237058,0.0237068,0.0357523,0.0303242,-1.58072,-1.40708
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.829833,0.829831,0.829958,0.829796,-0.072716,-0.0722006
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.828391,0.828389,0.827844,0.828251,0.240219,0.238772
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.821254,0.821252,0.818496,0.820758,0.469427,0.46068
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.787337,0.787335,0.779045,0.785891,0.4455,0.418073
8|84|sample|8|162,0.048,0.786233,5,8,1,0.652583,0.652582,0.640589,0.650388,0.614344,0.564448
8|84|sample|8|162,0.24,0.560359,6,8,1,0.351653,0.351653,0.356482,0.352404,1.53505,1.58359
8|84|sample|8|162,1.2,0.163389,7,8,1,0.106378,0.106379,0.119272,0.108535,0.963955,1.31143
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0237058,0.0237068,0.0299387,0.0247029,-1.20873,-0.945413
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.828481,0.828479,0.829571,0.829336,0.0615065,0.0622919
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.821696,0.821694,0.824869,0.825089,0.343956,0.343142
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.789374,0.789373,0.798793,0.800524,0.350366,0.343762
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.659639,0.659638,0.675781,0.679332,0.697388,0.67964
8|84|sample|9|162,0.228,0.545806,5,9,1,0.362088,0.362089,0.358168,0.356204,1.40623,1.42866
8|84|sample|9|162,1.14,0.154396,6,9,1,0.111227,0.111228,0.096636,0.0925175,1.54186,1.72125
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.024916,0.024917,0.0185679,0.0170211,-0.873965,-0.74653
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00510593,0.00510686,0.00328611,0.00289088,-0.896309,-0.809628
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.830194,0.830192,0.830567,0.830192,0.0399938,0.0412326
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.830194,0.830192,0.830567,0.830192,0.381632,0.383024
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.830194,0.830192,0.830567,0.830192,0.388671,0.390066
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.830194,0.830192,0.830567,0.830192,0.336367,0.337739
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.830194,0.830192,0.830567,0.830192,0.387922,0.389317
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.830194,0.830192,0.830567,0.830192,0.483319,0.484756
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.830194,0.830192,0.830567,0.830192,0.22914,0.230463
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.830194,0.830192,0.830567,0.830192,-0.455373,-0.454356
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.361226,0.361226
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.451533,0.451533
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.581975,0.581975
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.812759,0.812759
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.69235,0.69235
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.822793,0.822793
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.893031,0.893031
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.74252,0.74252
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.828481,0.82848,0.830553,0.83018,0.358603,0.359981
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.821696,0.821696,0.830311,0.829948,0.316168,0.317488
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.789374,0.789377,0.826171,0.825924,0.208198,0.20907
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.659639,0.659649,0.761057,0.761415,-0.265869,-0.267015
8|719|sample|10|274,0.228,0.317477,5,10,1,0.362088,0.362103,0.323516,0.322,-0.0500259,-0.0376396
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.111227,0.111234,0.0297745,0.0290534,0.522405,0.590276
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.024916,0.0249177,0.0017958,0.00171969,-0.434125,-0.409797
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00510593,0.00510622,0.000104944,9.87004e-05,0.165072,0.168326
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.828451,0.82845,0.830565,0.830192,0.195332,0.196635
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.821548,0.821548,0.830481,0.830141,0.311168,0.312404
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.788694,0.788695,0.828356,0.828585,0.101328,0.10055
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.65727,0.657274,0.777736,0.783992,-0.357674,-0.376432
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.358542,0.358548,0.304532,0.297724,-0.52507,-0.475665
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.109562,0.109565,0.0184884,0.015019,-0.0724389,0.37722
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0244991,0.0244997,0.000742984,0.000503724,-0.0180191,0.0908129
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00501843,0.00501843,2.92604e-05,1.66247e-05,0.0652846,0.0717372
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.828451,0.82845,0.830568,0.830194,0.354366,0.355744
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.821548,0.821548,0.830544,0.830183,0.281091,0.282391
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.788694,0.788695,0.829605,0.829605,0.201375,0.201373
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.65727,0.657274,0.793624,0.800307,-0.484231,-0.502816
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.358542,0.358548,0.289874,0.280084,-0.605128,-0.532438
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.109562,0.109565,0.010966,0.00795973,-0.212136,0.351335
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0244991,0.0244997,0.000277262,0.000152797,0.183107,0.24774
8|719|sample|12|274,29.0,0.0,8,12,1,0.00501843,0.00501843,6.93861e-06,2.92264e-06,-0.00346654,-0.00146123
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.829893,0.829893,0.799086,0.802294,0.487299,0.47454
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.828691,0.82869,0.771911,0.776746,0.340623,0.32167
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.82273,0.82273,0.724395,0.730706,0.479473,0.451999
8|719|sample|3|274,0.008,0.886438,4,3,1,0.79417,0.794169,0.647517,0.654003,0.997108,0.9605
8|719|sample|3|274,0.04,0.784701,5,3,1,0.676712,0.676711,0.537494,0.541524,1.24075,1.21153
8|719|sample|3|274,0.2,0.757893,6,3,1,0.389026,0.389026,0.404822,0.40403,2.34514,2.35495
8|719|sample|3|274,1.0,0.495868,7,3,1,0.124464,0.124464,0.274254,0.268924,2.15914,2.254
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0282854,0.0282852,0.169074,0.16184,-1.17389,-1.10682
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.829893,0.829893,0.798954,0.800723,0.558292,0.551086
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.828691,0.82869,0.771722,0.774441,0.270543,0.260099
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.82273,0.82273,0.724156,0.727719,0.460519,0.445038
8|719|sample|4|274,0.008,0.867142,4,4,1,0.79417,0.79417,0.647275,0.650908,0.917928,0.897762
8|719|sample|4|274,0.04,0.805653,5,4,1,0.676712,0.676711,0.53734,0.53952,1.34707,1.33077
8|719|sample|4|274,0.2,0.707095,6,4,1,0.389026,0.389026,0.404836,0.404217,2.00757,2.01472
8|719|sample|4|274,1.0,0.503972,7,4,1,0.124464,0.124464,0.274428,0.271189,2.235,2.29307
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0282854,0.0282852,0.16932,0.164984,-1.10634,-1.06515
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.827312,0.827312,0.796978,0.803933,0.347441,0.321037
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.815981,0.815981,0.752546,0.764153,0.556497,0.507007
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.763682,0.763682,0.661789,0.675692,0.792277,0.720482
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.578344,0.578344,0.510377,0.517263,1.72856,1.6699
8|719|sample|5|274,0.384,0.66436,5,5,1,0.261286,0.261286,0.326579,0.319229,2.77229,2.89674
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0698425,0.0698421,0.173172,0.158589,1.6371,2.02489
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0149766,0.0149764,0.0803393,0.0680238,-1.16108,-0.898916
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0030393,0.00303914,0.0346487,0.0270913,-2.14898,-2.01518
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.827312,0.827312,0.802558,0.805518,0.33857,0.327386
8|719|sample|6|274,0.003072,1.0,2,6,1,0.815981,0.815981,0.761581,0.766893,0.847042,0.822478
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.763682,0.763682,0.67247,0.679144,0.866388,0.831379
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.578344,0.578344,0.515824,0.5191,1.70898,1.68129
8|719|sample|6|274,0.384,0.660529,5,6,1,0.261286,0.261286,0.321471,0.317497,2.82624,2.89457
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0698425,0.0698421,0.162532,0.155143,1.87696,2.0887
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0149766,0.0149764,0.0711865,0.0652452,-1.48427,-1.37999
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0030393,0.00303914,0.0289535,0.025473,-2.13147,-2.06465
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.829833,0.829833,0.830567,0.830193,0.438125,0.43954
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.828391,0.82839,0.830542,0.830173,0.225066,0.226367
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.821254,0.821254,0.830164,0.829856,0.330832,0.331959
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.787337,0.78734,0.824508,0.824784,0.0695465,0.0686163
8|719|sample|7|274,0.048,0.647902,5,7,1,0.652583,0.652593,0.747622,0.750855,-0.360848,-0.370956
8|719|sample|7|274,0.24,0.298712,6,7,1,0.351653,0.351667,0.310536,0.307224,-0.101972,-0.0741817
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.106378,0.106385,0.0316087,0.0292086,0.351337,0.564391
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0237058,0.0237074,0.00217137,0.00187503,-0.38922,-0.294691
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.829833,0.829833,0.830566,0.830193,0.391867,0.393261
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.828391,0.82839,0.83054,0.830174,0.306638,0.307966
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.821254,0.821254,0.830148,0.829869,0.0429314,0.0438581
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.787337,0.78734,0.824356,0.824912,0.0746698,0.0727949
8|719|sample|8|274,0.048,0.634433,5,8,1,0.652583,0.652593,0.746784,0.751623,-0.407009,-0.421825
8|719|sample|8|274,0.24,0.29454,6,8,1,0.351653,0.351667,0.311046,0.306732,-0.14212,-0.106424
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.106378,0.106385,0.0321116,0.0287658,0.257749,0.549444
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0237058,0.0237074,0.00223779,0.00182136,-0.395183,-0.261705
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.828481,0.82848,0.830552,0.830181,0.539818,0.541269
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.821696,0.821696,0.830298,0.829962,0.230243,0.23143
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.789374,0.789377,0.826029,0.826079,0.151209,0.151037
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.659639,0.659649,0.760123,0.76248,-0.312026,-0.319432
8|719|sample|9|274,0.228,0.315531,5,9,1,0.362088,0.362103,0.324057,0.321364,-0.0705083,-0.0486342
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.111227,0.111234,0.0303556,0.0284028,0.34145,0.518356
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.024916,0.0249177,0.00186403,0.00164632,-0.298509,-0.224037
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00510593,0.00510622,0.000110838,9.25944e-05,0.319351,0.329376
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.830194,0.830194,0.830568,0.830194,0.405133,0.406535
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.830194,0.830194,0.830568,0.830194,0.233144,0.234469
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.830194,0.830194,0.830568,0.830194,0.105681,0.106949
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.830194,0.830194,0.830568,0.830194,0.042521,0.0437609
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.830194,0.830194,0.830568,0.830194,0.126439,0.127717
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.830194,0.830194,0.830568,0.830194,-0.0617642,-0.060571
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.830194,0.830194,0.830568,0.830194,-0.224436,-0.223316
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.830194,0.830194,0.830568,0.830194,-0.271217,-0.270118
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.181812,0.181812
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.440178,0.440178
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.124398,0.124398
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0287072,0.0287072
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.162674,0.162674
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.277503,0.277503
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.124398,0.124398
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.828481,0.828482,0.809346,0.811885,-0.118183,-0.126279
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.821696,0.821698,0.77794,0.782807,-0.158601,-0.174447
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.789374,0.789376,0.707147,0.714155,-0.0282865,-0.0545478
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.659639,0.659642,0.572696,0.578078,-0.56858,-0.588469
8|488|sample|10|322,0.228,0.221036,5,10,1,0.362088,0.362093,0.384227,0.38247,-1.14122,-1.13405
8|488|sample|10|322,1.14,0.135271,6,10,1,0.111227,0.11123,0.207802,0.200432,-0.926857,-0.862484
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.024916,0.0249183,0.0951226,0.088006,-0.227377,-0.0371757
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00510593,0.00510792,0.0396533,0.0351254,0.347975,0.690923
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.828451,0.828452,0.830131,0.829821,-0.189891,-0.188951
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.821548,0.82155,0.827434,0.827404,-0.21238,-0.212292
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.788694,0.788697,0.808606,0.809777,-0.233541,-0.237119
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.65727,0.657275,0.69525,0.698542,-0.525352,-0.535638
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.358542,0.358548,0.346844,0.344668,-0.403773,-0.389346
8|488|sample|11|322,1.16,0.069228,6,11,1,0.109562,0.109565,0.0755523,0.0720098,-0.212767,-0.0978652
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0244991,0.0244997,0.0114393,0.010417,0.388922,0.589597
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00501843,0.00501844,0.00161561,0.00140903,0.0777986,0.162247
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.828451,0.828452,0.830144,0.829864,-0.0551477,-0.0542545
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.821548,0.82155,0.8275,0.827644,-0.276914,-0.277337
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.788694,0.788697,0.808901,0.810902,-0.303319,-0.309257
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.65727,0.657275,0.695961,0.701433,-0.611229,-0.627593
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.358542,0.358548,0.346585,0.343578,-0.793509,-0.776867
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.109562,0.109565,0.0749465,0.0696033,-0.669764,-0.523438
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0244991,0.0244997,0.0112555,0.00973146,-0.584841,-0.369956
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00501843,0.00501844,0.00157737,0.00127431,1.65877,1.85642
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.829893,0.830178,0.830565,0.830192,0.214118,0.215431
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.828691,0.830106,0.83054,0.830171,0.17165,0.172927
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.82273,0.829747,0.830385,0.830042,0.375064,0.376336
8|488|sample|3|322,0.008,0.973478,4,3,1,0.79417,0.827957,0.829444,0.82923,0.470123,0.47094
8|488|sample|3|322,0.04,0.977246,5,3,1,0.676712,0.819123,0.823762,0.82416,0.504402,0.50285
8|488|sample|3|322,0.2,0.815472,6,3,1,0.389026,0.777636,0.790794,0.793648,0.0844565,0.0744217
8|488|sample|3|322,1.0,0.719559,7,3,1,0.124464,0.620501,0.635918,0.64378,0.355375,0.318074
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0282854,0.308654,0.29013,0.294313,0.230594,0.189353
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.829893,0.830178,0.830559,0.830188,0.0806394,0.0818864
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.828691,0.830106,0.830512,0.830152,0.261479,0.262766
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.82273,0.829747,0.830253,0.829945,0.393861,0.39501
8|488|sample|4|322,0.008,1.0,4,4,1,0.79417,0.827958,0.828853,0.828778,0.559015,0.559309
8|488|sample|4|322,0.04,0.93895,5,4,1,0.676712,0.819123,0.821344,0.82223,0.387622,0.384289
