id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53898.3,53857.1,53881.6,53863.2,0.775981,0.778113
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55129.3,54931.1,55021,54970.2,0.678182,0.68386
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55955.9,54752.7,55222.3,54995.8,-0.0895461,-0.0673925
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,55780.2,49023.5,51414.7,50290.7,-0.280951,-0.165017
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,53858.5,29205.9,35333.3,32445.3,-0.886954,-0.479188
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,46883.1,8672.93,12299.2,11142,-0.026324,0.538879
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,26928.8,2200.1,2986.15,3671.41,1.56353,0.25109
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52094.7,51398.6,51240.4,51232.6,-0.149016,-0.148211
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,53777.5,49627.3,48736,48698,-0.297552,-0.293518
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,54356.4,35814,33111.3,33043.4,-0.597693,-0.58769
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,51343.2,13143.3,11223.7,11196.8,0.460046,0.474279
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,35699.9,3281.29,2819.83,2821.72,0.570446,0.566403
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,12443.9,1272.18,1178.1,1184.7,-0.715244,-0.741731
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,3029.02,927.729,896.174,903.184,-0.0864859,-0.128254
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1166.59,848.313,827.039,834.014,-0.324227,-0.367248
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52094.7,51398.6,51104.1,51116.5,0.0362577,0.034926
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,53777.5,49627.3,47992.9,48064.9,-0.0574151,-0.0655163
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,54356.4,35814,31123,31344.1,-0.5067,-0.541693
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,51343.2,13143.3,10022.8,10165.6,0.783,0.695185
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,35699.9,3281.29,2559.73,2598.85,0.248377,0.162336
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,12443.9,1272.18,1136.97,1150.6,-0.533695,-0.592138
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,3029.02,927.729,891.373,900.419,0.224689,0.167494
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1166.59,848.313,827.854,836.06,0.133063,0.0780889
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52113.2,52091.9,52095,52092.4,0.0699103,0.070179
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53898.3,53857.1,53876.5,53860.6,0.478491,0.480238
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55129.3,54931.1,54987.9,54953.7,-0.145173,-0.141863
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55955.9,54752.7,55015,54893,0.0914399,0.103802
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,55780.2,49023.5,50299.7,49747,-0.127371,-0.0680368
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,53858.5,29205.9,32229.3,30976.1,-0.641209,-0.445928
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,46883.1,8672.93,10292.2,9894.49,0.196476,0.424158
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,26928.8,2200.1,2540.92,2845.85,1.0525,0.353839
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52113.2,52091.9,52095.9,52093.7,0.112323,0.11256
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53898.3,53857.1,53882.4,53868.7,0.786034,0.78763
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55129.3,54931.1,55026.3,55005.4,-0.0872765,-0.0852359
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55101.8,53914.5,54409.7,54370.5,0.0541993,0.0581825
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,54928.8,48273.1,50807.4,50673.6,-0.474988,-0.461806
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,53858.5,29205.9,35882.9,35522.4,-0.792244,-0.744787
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,46883.1,8672.93,12682.3,12439.1,0.501727,0.618434
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,26928.8,2200.1,3051.15,3005.63,0.130552,0.215351
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52094.7,51398.6,51098.6,51093.7,-0.40553,-0.405037
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51995.7,47978.1,46360,46348.7,-0.762059,-0.760918
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,51377.9,33845.6,29333.8,29324,-0.54521,-0.543569
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,47789.1,12230.8,9286.1,9290.81,-0.101343,-0.104063
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,33228.7,3053.48,2374.92,2380.31,1.15831,1.14329
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,11762,1202.26,1074.92,1078.95,-0.54389,-0.562286
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,2928.67,896.897,863.503,867.068,-0.427461,-0.448185
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1166.59,848.313,829.976,833.429,-0.22384,-0.245569
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52094.7,51398.6,51301.4,51291,0.315353,0.316523
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,53777.5,49627.3,49074.8,49021.5,-0.444665,-0.439203
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,53138.5,35009.1,33316,33204.8,-1.02924,-1.01438
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,49426.7,12651.3,11423,11365.8,0.463869,0.493722
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,34367.3,3158.44,2854.22,2850.86,0.340595,0.347445
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,12165.1,1243.59,1175.56,1183.28,0.411393,0.373026
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,3029.02,927.729,900.474,909.771,-0.245774,-0.299144
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1166.59,848.313,828.152,837.506,-0.172677,-0.231817
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.329103,0.329338
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.622969,0.623216
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.18217,0.182399
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.542824,0.543068
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.956908,0.957169
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.449321,0.449561
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,0.689757,0.690007
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,818.955,818.691,818.724,818.691,1.10384,1.10411
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52113.3,52096.5,52098.6,52096.5,0.607631,0.607877
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.317072,0.318484
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.858294,0.859839
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.458794,0.460241
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.800266,0.801796
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.357448,0.35887
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53899.1,53887.4,53900.5,53887.4,0.0123234,0.0136611
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52113.3,52096.5,52098.6,52096.5,0.233357,0.233588
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,58916.9,61504.5,61492.7,61512.5,0.597571,0.595611
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60935.1,62607.3,62723.9,62729.3,0.473483,0.47297
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62320.2,61747.3,63549.8,63543.1,0.435298,0.435921
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62149.2,44145.1,63186.9,63110.2,0.0766655,0.0834038
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,59704.4,8803.81,58455.8,57608.1,-0.115746,-0.0369902
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,37697,1205.03,36197.2,34654.1,1.20034,1.4973
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,6077.32,611.789,24642.2,24288.1,0.798003,0.889353
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,910.195,561.61,23105.7,22918.8,-2.85428,-2.83296
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,58916.9,61504.5,61492.7,61512.5,0.720497,0.718497
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60935.1,62607.3,62723.9,62729.6,0.60278,0.602238
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62320.2,61747.3,63550.5,63546.5,0.319387,0.319746
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,63112.5,44550.1,63779.8,63739.8,0.0103023,0.0137457
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,60629.8,8884.58,59085.1,58662,-0.285368,-0.24798
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,37697,1205.03,35605.5,34346.6,1.12983,1.37167
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,6077.32,611.789,23023.9,21967.4,0.757909,1.05735
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,910.195,561.61,21395.2,20402.2,-2.54225,-2.39985
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,58916.9,61504.5,61492.7,61512.5,0.534828,0.532889
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60935.1,62607.3,62723.8,62729.1,0.181624,0.181144
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62320.2,61747.3,63548.3,63540.2,0.150454,0.151167
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,63112.5,44550.1,63746.7,63645.7,-0.336415,-0.32827
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,60629.8,8884.58,58578.2,57442.5,-1.36493,-1.28381
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,37697,1205.03,30831.2,28290.6,0.49531,1.03085
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,6077.32,611.789,14588.8,13819.9,1.0114,1.37188
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,910.195,561.61,12703.4,12214.6,-2.69183,-2.58073
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,58916.9,61504.5,61492.4,61512.5,1.0176,1.01548
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60935.1,62607.3,62720.2,62728.2,0.730571,0.729779
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62320.2,61747.3,63493.2,63525.9,0.20617,0.203255
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,63112.5,44550.1,62943.4,63434.7,-0.302825,-0.342828
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,60629.8,8884.58,50821.5,55164.9,-0.735587,-1.10819
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,37697,1205.03,24129.5,25478.3,1.58379,1.21046
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,6077.32,611.789,17853.1,14576.8,-0.0432288,1.17609
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,910.195,561.61,17047.6,13387.7,-3.41476,-2.85345
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,58916.9,61504.5,61432.3,61443.9,0.509325,0.508195
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60935.1,62607.3,61815.4,61700.5,-0.61937,-0.610339
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62320.2,61747.3,52121.1,50906.5,-1.48657,-1.39158
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,63112.5,44550.1,15286.2,13985,-0.353067,0.122836
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,60629.8,8884.58,1832.18,1762.43,0.0242947,0.241671
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,37697,1205.03,657.247,720.809,0.881498,0.321576
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,6077.32,611.789,570.51,642.265,0.777895,0.0800864
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,910.195,561.61,554.18,625.251,0.974733,0.242395
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,58916.9,61504.5,61444.7,61463.2,0.142897,0.141207
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60935.1,62607.3,62000,61986.3,-0.342968,-0.341838
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62320.2,61747.3,54117.6,53913.8,-1.50615,-1.49117
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,63112.5,44550.1,18033.3,17748.7,-0.529695,-0.450511
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,60629.8,8884.58,2137,2125.1,0.53232,0.565939
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,37697,1205.03,667.793,687.743,0.981671,0.794579
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,6077.32,611.789,560.804,582.59,0.0597133,-0.147004
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,910.195,561.61,543.342,564.954,0.0562153,-0.155114
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,58916.9,61504.5,61492.6,61512.5,1.3441,1.34189
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60935.1,62607.3,62723.1,62729.1,0.710195,0.709603
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62320.2,61747.3,63537.7,63539.9,0.393043,0.392843
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62149.2,44145.1,63011,63063.9,0.183363,0.178625
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,59704.4,8803.81,56566.4,57091.9,0.246773,0.194172
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,37697,1205.03,34029.3,33646.4,1.33015,1.40752
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,6077.32,611.789,25589.9,23759.4,0.453631,0.909848
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,910.195,561.61,24407.7,22461.6,-2.99531,-2.78107
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,58916.9,61504.5,61492.6,61512.3,1.12642,1.12431
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60935.1,62607.3,62722.3,62725.4,0.667592,0.667286
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62320.2,61747.3,63525.4,63484.2,-0.0867502,-0.0832545
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,63112.5,44550.1,63412.8,62845.1,0.546142,0.600476
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,60629.8,8884.58,55383.5,51348,0.0745309,0.510135
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,37697,1205.03,32934.9,32866.6,1.75569,1.7707
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,6077.32,611.789,26360.2,29247.8,0.537475,-0.0554481
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,910.195,561.61,25351.7,28446.9,-3.00353,-3.27169
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58916.9,61504.5,61023.4,61030.6,-0.41321,-0.413808
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,58916.2,61391,55154.8,55029.7,-1.0403,-1.03024
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,58905.3,59744.7,22822.3,22502.4,-0.111728,-0.0355738
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,58743.7,42713.4,2799.63,2756.42,0.0768103,0.163738
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,56432.9,8518.28,694.508,694.452,-0.734074,-0.733697
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,35631.4,1165.95,548.334,551.157,-0.748694,-0.772862
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,5875.97,599.904,538.534,541.535,-1.30907,-1.33211
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,910.195,561.61,537.879,540.89,-1.23081,-1.2544
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,58916.9,61504.5,61027.7,61009.9,0.436055,0.43778
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60935.1,62607.3,56314.3,55865,-0.863704,-0.826674
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60923.8,60928.5,23414.1,22343.9,0.0454756,0.309557
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,60756.7,43559.7,2876.55,2721.02,-0.464264,-0.178254
