id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56203.6,38380,36475.8,36670.8,0.849597,0.832356
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,8847.93,26226.8,26728.6,26660.1,1.65342,1.66381
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,883.952,14629.3,17083.7,16794.1,1.88596,1.95972
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,854.547,7154.39,9856.03,9515.96,0.778394,0.891677
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,807.058,3383.63,5340.14,5071.79,-1.08472,-1.01558
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,50372.6,48885.1,47795.6,47857.7,0.711481,0.707455
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53336.7,49587,47810.1,47915.8,0.686181,0.679395
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55134.6,46419.1,44217.3,44344.8,0.953399,0.943786
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56203.6,38380,36861.5,36940.4,1.13255,1.12502
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,8847.93,26226.8,26633.3,26593,1.98801,1.99465
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,883.952,14629.3,16584.4,16446.1,1.87717,1.91308
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,854.547,7154.39,9262.61,9108.59,0.768729,0.822166
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,807.058,3383.63,4872.69,4756.65,-0.506842,-0.460863
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,50371.2,36954.2,37993,38133.1,0.745971,0.734444
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,37569.4,28139.8,28275.3,28270.4,1.50625,1.50693
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,891.656,17336.6,16349.7,16168,1.92235,1.97082
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,900.828,9139.67,7922.72,7723.74,1.28145,1.37608
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,900.828,4536.38,3685.77,3557.9,-0.370994,-0.298376
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,883.354,2375.01,1912.26,1847.47,-1.11088,-1.06596
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,854.547,1444.29,1222.14,1192.88,-0.665591,-0.623263
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,807.058,1032.45,934.405,922.121,-0.400301,-0.373775
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,50371.2,36954.2,38151.7,38394.9,0.83315,0.81273
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,37569.4,28139.8,28293.5,28300.5,1.6225,1.62151
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,891.656,17336.6,16191.4,15905.8,1.77946,1.85434
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,900.828,9139.67,7740.21,7428.42,1.14869,1.29729
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,900.828,4536.38,3566.97,3370.65,-0.59736,-0.49286
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,883.354,2375.01,1851.9,1754.68,-1.06655,-0.993139
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,854.547,1444.29,1194.98,1152.09,-0.534298,-0.465174
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,807.058,1032.45,923.136,905.576,-0.194651,-0.152051
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,50372.6,48885.1,48058.4,48230.9,0.234014,0.224625
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53336.7,49587,48207.3,48491.1,0.515122,0.498113
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55134.6,46419.1,44675.4,45021,0.473887,0.451891
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56203.6,38380,37161.8,37389.9,1.20813,1.18617
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,8847.93,26226.8,26558.5,26480,2.03231,2.04542
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,883.952,14629.3,16199,15871.1,1.80865,1.89543
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,854.547,7154.39,8819.37,8458.79,0.499656,0.622902
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,807.058,3383.63,4537.02,4274.3,-0.794365,-0.696196
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,50372.6,48885.1,47257.3,47497.3,0.299015,0.285418
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53336.7,49587,47035.5,47386.3,0.741952,0.718752
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55134.6,46419.1,43364.6,43750.6,0.594695,0.568347
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55113.4,37635.5,35619.9,35849.6,1.29775,1.27411
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,8676.3,25718,26249.7,26170.2,1.83527,1.84811
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,883.952,14629.3,17285,16939.3,1.85384,1.94049
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,854.547,7154.39,10101.4,9689.04,0.886531,1.02604
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,807.058,3383.63,5539.39,5208.63,-1.04279,-0.957143
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,50371.2,36954.2,38496.2,38490.5,0.547483,0.547915
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,35481.5,26575.9,26759.7,26738.2,1.17425,1.17713
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,814.643,15839.1,14479.6,14444.2,1.97032,1.98099
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,807.058,8188.22,6588.89,6560.02,0.916515,0.931072
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,807.058,4064.14,2977.08,2960.76,-0.0795929,-0.0668466
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,807.058,2169.86,1581.74,1573.91,-0.927938,-0.920657
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,807.058,1364.02,1078.6,1075.05,-0.626587,-0.620761
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,807.058,1032.45,901.729,900.09,-0.280408,-0.276564
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,50371.2,36954.2,37971.5,38001.5,1.02588,1.02318
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,37569.4,28139.8,28272.8,28255.4,1.422,1.42435
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,862.579,16771.2,15838.7,15767.9,1.69206,1.71039
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,854.548,8670.07,7540.74,7470.21,1.53855,1.57566
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,854.547,4303.3,3512.64,3468.12,-0.327234,-0.300732
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,854.547,2297.55,1858.23,1835.29,-0.764763,-0.744426
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,854.547,1444.29,1225.97,1215.19,-0.713906,-0.699015
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,807.058,1032.45,936.011,931.351,-0.342398,-0.332146
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.229513,0.230848
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.362376,0.363778
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.163082,0.164383
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.326141,0.327525
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.513356,0.514836
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.283866,0.285228
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.392572,0.39399
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,791.6,791.589,791.992,791.589,0.579788,0.581301
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,50372.6,50371.9,50397.6,50371.9,0.355441,0.35684
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.164233,0.165447
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.403332,0.40466
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.226842,0.228086
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.377696,0.379012
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.18207,0.183293
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53336.7,53336.1,53361.5,53336.1,0.029602,0.0307526
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,50372.6,50371.9,50397.6,50371.9,0.186224,0.187537
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,56949,56393.1,40987.6,40648.2,1.58852,1.62174
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60300,56493.9,39472.5,39236.2,1.73779,1.76266
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62332.6,48804.3,36263.2,36158.3,2.13315,2.14627
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,23825.1,31132.2,31601.5,31679.1,2.45733,2.44546
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,561.567,13901.9,26947.3,27206.5,2.68649,2.6381
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,561.539,5030.11,22502.9,22919.8,2.29982,2.21451
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,543.227,1843.88,17867.4,18393.8,1.38813,1.27997
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,513.039,871.042,13584.3,14138.7,-0.447076,-0.523316
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,56949,56393.1,40926,41360.1,1.67528,1.6326
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60300,56493.9,39424.5,39791.5,1.83279,1.79382
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62332.6,48804.3,36237.2,36458,2.04754,2.02065
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,24296.4,31652.9,32150.8,32197.4,2.36163,2.35476
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,572.676,14134.4,27443.2,27335.2,2.4887,2.50797
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,561.539,5030.11,22554,22329.7,2.164,2.20975
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,543.227,1843.88,17933.6,17627.7,1.10438,1.16504
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,513.039,871.042,13656.1,13306.9,-0.386688,-0.334085
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,56949,56393.1,45099.5,45873,1.18822,1.12786
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60300,56493.9,42840.6,43533.8,1.22625,1.16864
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62332.6,48804.3,38140.9,38559.5,1.70273,1.65828
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,24296.4,31652.9,32077.5,32114.9,2.06868,2.06348
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,572.676,14134.4,25373.9,25051,1.75138,1.80478
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,561.539,5030.11,18934.8,18368.7,1.85527,1.98616
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,543.227,1843.88,13461.8,12795.5,0.679592,0.83952
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,513.039,871.042,9085.17,8446.63,-0.693725,-0.565376
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,56949,56393.1,45295.7,46396.5,1.45934,1.36798
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60300,56493.9,43010.7,44000,1.56184,1.47295
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62332.6,48804.3,38239.2,38833.7,1.72912,1.66604
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,24296.4,31652.9,32073.6,32104,2.04183,2.03764
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,572.676,14134.4,25267.1,24753.6,1.77161,1.85798
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,561.539,5030.11,18755.3,17877.4,1.57644,1.77129
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,543.227,1843.88,13252.6,12238.2,0.80473,1.06965
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,513.039,871.042,8886.52,7934.45,-0.668754,-0.462038
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,56949,56393.1,57384.1,57542.9,0.407181,0.399457
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60300,56493.9,59667.4,59880.3,-0.194544,-0.202354
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62332.6,48804.3,54506.3,54749.8,-0.726368,-0.733774
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,24296.4,31652.9,31239.4,31265.7,-1.29684,-1.29776
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,572.676,14134.4,8222.46,8106.09,-1.85625,-1.84856
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,561.539,5030.11,1794.76,1754.79,-1.37455,-1.35139
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,543.227,1843.88,727.01,719.661,-0.247825,-0.225935
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,513.039,871.042,543.16,542.948,0.483478,0.484601
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,56949,56393.1,57408.1,57568.9,0.235048,0.227712
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60300,56493.9,59780.6,60005.6,-0.0667821,-0.0755021
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62332.6,48804.3,54820.2,55105.9,-0.680935,-0.689804
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,24296.4,31652.9,31214,31236,-1.1437,-1.14458
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,572.676,14134.4,7913.27,7756.33,-1.6828,-1.66846
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,561.539,5030.11,1688.79,1637.82,-1.27607,-1.24135
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,543.227,1843.88,704.33,695.168,-0.466539,-0.441168
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,513.039,871.042,539.062,538.617,0.0437676,0.0457815
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,56949,56393.1,40298,41321.8,2.15483,2.0422
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60300,56493.9,38937.3,39761.5,1.96127,1.87104
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62332.6,48804.3,35974.9,36441.7,2.1359,2.07791
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,23825.1,31132.2,31612.3,31668.3,2.53519,2.52649
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,561.567,13901.9,27255.8,26902.9,2.79579,2.86383
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,561.539,5030.11,23071.8,22361.7,1.99384,2.13311
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,543.227,1843.88,18609.4,17668.9,1.16988,1.35946
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,513.039,871.042,14395.3,13351.3,-0.557822,-0.414429
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,56949,56393.1,40103.6,40846.5,2.0309,1.95046
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60300,56493.9,38787.5,39390.1,1.94789,1.8815
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62332.6,48804.3,35894.7,36241.1,1.77377,1.73395
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,24296.4,31652.9,32163.9,32205.8,2.7944,2.78765
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,572.676,14134.4,27816.1,27571.4,2.43503,2.47786
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,561.539,5030.11,23231.1,22756.2,2.08756,2.18103
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,543.227,1843.88,18818.8,18180.3,1.28763,1.41684
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,513.039,871.042,14626.7,13905.4,-0.523256,-0.426352
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,56949,56393.1,57388.4,57550,-0.0406885,-0.04729
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,56949,53287.4,56312,56513.2,-0.494779,-0.501533
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56948.9,44637.5,49887.4,50160.6,-1.3198,-1.32564
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,21767.3,28474.2,28072.9,28118.9,-2.14966,-2.15005
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,513.064,12714.9,7342.33,7209.56,-2.19566,-2.19206
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,513.039,4600.65,1624.05,1576.3,-1.69461,-1.6735
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,513.039,1739.23,682.07,672.499,-0.95532,-0.93488
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,513.039,871.042,542.414,541.742,-0.553796,-0.551518
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,56949,56393.1,57400.1,57548.1,0.353907,0.346844
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60300,56493.9,59742.1,59904.8,-0.493292,-0.498447
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60299.9,47323.5,53024.4,53154.4,-1.3267,-1.32931
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,23048.2,30187.6,29743.9,29812.9,-2.17986,-2.18035
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,543.254,13480,7640.21,7667.1,-2.20179,-2.20245
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,543.227,4877.48,1671.58,1679.35,-1.62223,-1.62579
