id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,26906.7,714.147,672.116,668.123,0.596828,0.618851
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,648.55,655.295,659.636,655.295,0.975564,1.00249
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,648.55,655.295,659.636,655.295,1.18157,1.20986
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,648.55,655.295,659.636,655.295,0.87256,0.8988
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,648.55,655.295,659.636,655.295,1.12539,1.1533
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,648.55,655.295,659.636,655.295,1.41567,1.44551
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,648.55,655.295,659.636,655.295,1.05984,1.08732
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,648.55,655.295,659.636,655.295,1.22839,1.25699
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,648.55,655.295,659.636,655.295,1.51868,1.5492
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,81515.7,72393.4,72885.4,72393.4,-0.635493,-0.618825
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-0.903548,-0.89864
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-0.699145,-0.693778
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-0.850024,-0.844996
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-0.72106,-0.715742
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-0.888299,-0.883357
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,83604.6,80428.3,80608.9,80428.3,-1.01864,-1.01399
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,81515.7,72393.4,72885.4,72393.4,-0.786598,-0.770956
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,63280.5,26368.9,14023,13233.4,-1.20103,-1.08842
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,60938.6,46882.2,23261.9,21833,-1.33981,-1.22537
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,57008.8,51340.5,23748.3,22198.9,-1.23989,-1.11087
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,52105.1,47468,20499.9,19097.1,-1.09672,-0.950419
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,46907.1,43441,17571.1,16321,-0.975642,-0.813826
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,41568.5,39341.8,14971,13872.9,-0.408055,-0.195895
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,35930.6,30060.3,10820.9,10010.8,0.322054,0.598029
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,30096.5,14132,4839.33,4476.58,1.40423,1.76828
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,63280.5,26368.9,15050.5,14085.5,-1.28618,-1.1627
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,60938.6,46882.2,25104.7,23343.8,-1.43061,-1.30555
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,57008.8,51340.5,25760.4,23832.4,-1.41237,-1.27678
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,52279.7,50042.4,23551.3,21692.5,-1.34826,-1.19915
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,47064.2,45797.1,20266.5,18596.4,-1.01428,-0.828006
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,41568.5,39341.8,16432.6,15031.6,-0.603757,-0.372175
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,35930.6,30060.3,11908.7,10868,0.00685325,0.303244
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,30096.5,14132,5336.18,4866.46,1.61258,2.06632
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,63280.5,26368.9,15017,14011.1,-1.3464,-1.22135
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,60938.6,46882.2,25044.2,23211.4,-1.47739,-1.35017
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,57008.8,51340.5,25694,23688.7,-1.41998,-1.27875
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,52279.7,50042.4,23487,21554.8,-1.16704,-0.994805
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,47064.2,45797.1,20208.5,18473.2,-0.923689,-0.720345
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,41568.5,39341.8,16383.7,14928.6,-0.433061,-0.174239
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,35930.6,30060.3,11872.2,10791.6,-0.162786,0.130154
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,30096.5,14132,5319.45,4831.64,1.57377,2.04448
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,63280.5,26368.9,15818.3,14116.5,-1.29741,-1.08151
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,60938.6,46882.2,26496.1,23399.2,-1.55242,-1.34913
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,57008.8,51340.5,27294.5,23892.6,-1.5861,-1.3722
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,52279.7,50042.4,25042.4,21750.2,-1.31703,-1.0489
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,47064.2,45797.1,21617.2,18648,-1.13982,-0.829559
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,41568.5,39341.8,17574.7,15074.8,-0.615494,-0.205401
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,35930.6,30060.3,12764.1,10900,-0.217774,0.273161
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,30096.5,14132,5729.13,4881.07,1.2557,2.01047
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,63280.5,26368.9,14336.7,13276.5,-1.43046,-1.29806
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,60938.6,46882.2,23822.3,21909.1,-1.35425,-1.20281
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,57008.8,51340.5,24357.8,22280.8,-1.29515,-1.12798
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,52279.7,50042.4,22198,20210.7,-1.13944,-0.947796
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,47064.2,45797.1,19049,17275.4,-0.623867,-0.370837
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,41568.5,39341.8,15409.5,13930.4,-0.0332357,0.291153
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,35930.6,30060.3,11146.4,10053.3,0.165407,0.519221
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,30096.5,14132,4987.68,4495.83,1.02704,1.47728
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,63280.5,26368.9,15120.1,14018.7,-1.37423,-1.23956
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,60938.6,46882.2,25230.3,23224.9,-1.45276,-1.31153
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,57008.8,51340.5,25898.3,23703.4,-1.46532,-1.31502
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,52279.7,50042.4,23684.8,21568.8,-1.17383,-0.986004
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,47064.2,45797.1,20387.1,18485.8,-0.910388,-0.686371
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,41568.5,39341.8,16534.3,14939.1,-0.389604,-0.101431
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,35930.6,30060.3,11984.6,10799.4,-0.177435,0.142044
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,30096.5,14132,5370.99,4835.19,1.49637,2.00443
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,63280.5,35886.8,35841,35886.3,-2.40442,-2.40528
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,60938.6,67716.8,67683.5,67681.8,-2.4855,-2.48549
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,57008.8,79423.3,78301.7,77958,-2.53114,-2.52868
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,52105.1,79313.9,52122.1,47239.3,-2.46452,-2.40003
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,46907.1,75527.4,4590.48,3726.4,0.00120821,0.717632
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,41568.5,27888.7,831.954,806.107,-0.768742,-0.694366
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,35930.6,1572.19,616.586,616.141,-1.37534,-1.3741
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,30096.5,339.608,325.032,325.49,-0.0242286,-0.0285433
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,63280.5,35886.8,35841,35886.5,-2.32917,-2.33013
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,60938.6,67716.8,67683.6,67690.5,-2.5166,-2.51666
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,57008.8,79423.3,78307.7,78319.4,-2.61546,-2.61554
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,52279.7,83615.5,55054.1,55376.2,-2.43999,-2.44377
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,47064.2,79623.6,4860.83,4929.62,0.74738,0.69386
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,41568.5,27888.7,832.56,834.598,-1.25926,-1.26373
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,35930.6,1572.19,616.601,616.81,-1.38107,-1.38165
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,30096.5,339.608,325.032,325.5,0.268561,0.263736
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,63280.5,35886.8,35841.4,35886.8,-2.44419,-2.44501
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,59416,35886.8,35839.5,35884.8,-2.51287,-2.5136
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,55078.1,35885.4,35772.2,35812.5,-2.43498,-2.43571
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,50340.5,35836,33484.9,33368.2,-2.45995,-2.45776
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,45318.5,34125.1,10227.9,9747.73,-1.98001,-1.92541
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,40160.7,12600.8,698.32,674.216,1.17894,1.33151
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,35032.8,833.187,335.357,335.136,-0.365734,-0.363933
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,30096.5,339.608,325.279,325.727,0.112991,0.108585
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,63280.5,35886.8,35841.2,35886.6,-2.42951,-2.43034
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60938.6,67716.8,67695.7,67699.6,-2.56756,-2.56759
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,56489.6,67714.2,67178.9,67094.2,-2.53679,-2.53609
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,51630.5,67620.9,52602,50659.4,-2.47897,-2.4556
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,46479.8,64392.6,6409.68,5619.96,-0.078586,0.344359
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,41189.9,23777.2,787.816,762.43,0.747056,0.87476
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,35930.6,1572.19,618.756,618.213,-1.39871,-1.39723
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,30096.5,339.608,325.063,325.52,0.327599,0.322804
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,648.55,324.69,324.224,324.69,0.544746,0.539531
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,648.55,324.69,324.224,324.69,0.42098,0.415943
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,648.55,324.69,324.224,324.69,0.372962,0.367994
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,648.55,324.69,324.224,324.69,0.403396,0.398384
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,648.55,324.69,324.224,324.69,0.416246,0.411216
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,648.55,324.69,324.224,324.69,0.569093,0.563844
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,648.55,324.69,324.224,324.69,0.581943,0.576675
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,648.55,324.69,324.224,324.69,0.717883,0.71242
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,81515.7,35886.8,35841.4,35886.8,-2.37506,-2.37596
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,83604.6,67716.8,67710.4,67716.8,-2.57027,-2.57031
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,83604.6,67716.8,67710.4,67716.8,-2.4974,-2.49746
