id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,8.84212,115.747,115.747,115.747,0.422657,0.422657
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,3.69204,90.8198,90.8198,90.8198,0.107229,0.107229
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1.92018,79.5667,79.5667,79.5667,0.0443618,0.0443618
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1.31407,74.6319,74.6319,74.6319,0.029772,0.029772
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0278003,0.0278003
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,797.899,789.443,789.443,789.443,0.00108014,0.00108014
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,797.899,789.443,789.443,789.443,0.00168513,0.00168513
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,797.899,789.443,789.443,789.443,0.000777644,0.000777644
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,797.899,789.443,789.443,789.443,0.00152014,0.00152014
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,797.899,789.443,789.443,789.443,0.00237263,0.00237263
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,797.899,789.443,789.443,789.443,0.00132764,0.00132764
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,797.899,789.443,789.443,789.443,0.00182263,0.00182263
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,797.899,789.443,789.443,789.443,0.00267512,0.00267512
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,70.8839,70.8839,70.8839,2.21213,2.21213
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,70.8839,70.8839,70.8839,2.17915,2.17915
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,70.8839,70.8839,70.8839,2.38327,2.38327
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,70.8839,70.8839,70.8839,2.2326,2.2326
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,70.8839,70.8839,70.8839,2.36138,2.36138
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,70.8839,70.8839,70.8839,2.19437,2.19437
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,70.8839,70.8839,70.8839,2.06421,2.06421
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,70.8839,70.8839,70.8839,2.07569,2.07569
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,712.274,718.558,718.558,718.558,0.990642,0.990642
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,504.709,621.746,621.746,621.746,1.09181,1.09181
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,209.923,481.211,481.211,481.211,1.29171,1.29171
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,55.5545,356.311,356.311,356.311,1.42722,1.42722
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,12.9309,285.288,285.288,285.288,1.42196,1.42196
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,3.49724,254.693,254.693,254.693,1.1533,1.1533
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1.51777,243.111,243.111,243.111,0.750469,0.750469
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1.10714,238.944,238.944,238.944,0.291786,0.291786
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,712.274,718.558,718.558,718.558,1.01093,1.01093
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,504.709,621.746,621.746,621.746,1.11579,1.11579
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,209.923,481.211,481.211,481.211,1.26618,1.26618
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,55.5545,356.311,356.311,356.311,1.42335,1.42335
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,12.9309,285.288,285.288,285.288,1.39157,1.39157
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,3.49724,254.693,254.693,254.693,1.12227,1.12227
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1.51777,243.111,243.111,243.111,0.696233,0.696233
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1.10714,238.944,238.944,238.944,0.302673,0.302673
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,712.274,718.558,718.558,718.558,0.980285,0.980285
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,504.709,621.746,621.746,621.746,1.03768,1.03768
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,209.923,481.211,481.211,481.211,1.22891,1.22891
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,55.5545,356.311,356.311,356.311,1.33207,1.33207
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,12.9309,285.288,285.288,285.288,1.09072,1.09072
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,3.49724,254.693,254.693,254.693,0.876877,0.876877
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1.51777,243.111,243.111,243.111,0.4569,0.4569
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1.10714,238.944,238.944,238.944,0.167708,0.167708
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,712.274,718.558,718.558,718.558,1.05997,1.05997
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,504.709,621.746,621.746,621.746,1.13942,1.13942
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,209.923,481.211,481.211,481.211,1.24011,1.24011
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,55.5545,356.311,356.311,356.311,1.32385,1.32385
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,12.9309,285.288,285.288,285.288,1.09144,1.09144
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,3.49724,254.693,254.693,254.693,0.811035,0.811035
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1.51777,243.111,243.111,243.111,0.468288,0.468288
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1.10714,238.944,238.944,238.944,0.166405,0.166405
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,712.274,718.558,718.558,718.558,0.975107,0.975107
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,504.709,621.746,621.746,621.746,0.876117,0.876117
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,209.923,481.211,481.211,481.211,0.710437,0.710437
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,55.5545,356.311,356.311,356.311,0.312315,0.312315
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,12.9309,285.288,285.288,285.288,0.0388385,0.0388385
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,3.49724,254.693,254.693,254.693,0.0133625,0.0133625
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1.51777,243.111,243.111,243.111,0.0109523,0.0109523
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1.10714,238.944,238.944,238.944,0.0111797,0.0111797
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,712.274,718.558,718.558,718.558,0.914871,0.914871
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,504.709,621.746,621.746,621.746,0.92943,0.92943
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,209.923,481.211,481.211,481.211,0.734327,0.734327
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,55.5545,356.311,356.311,356.311,0.356828,0.356828
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,12.9309,285.288,285.288,285.288,0.0514444,0.0514444
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,3.49724,254.693,254.693,254.693,0.0140058,0.0140058
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1.51777,243.111,243.111,243.111,0.00868054,0.00868054
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1.10714,238.944,238.944,238.944,0.00837035,0.00837035
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,712.274,718.558,718.558,718.558,1.11386,1.11386
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,504.709,621.746,621.746,621.746,1.13569,1.13569
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,209.923,481.211,481.211,481.211,1.28215,1.28215
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,55.5545,356.311,356.311,356.311,1.45077,1.45077
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,12.9309,285.288,285.288,285.288,1.46944,1.46944
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,3.49724,254.693,254.693,254.693,1.10505,1.10505
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1.51777,243.111,243.111,243.111,0.736379,0.736379
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1.10714,238.944,238.944,238.944,0.291591,0.291591
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,712.274,718.558,718.558,718.558,1.07793,1.07793
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,504.709,621.746,621.746,621.746,1.12778,1.12778
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,209.923,481.211,481.211,481.211,1.17622,1.17622
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,55.5545,356.311,356.311,356.311,1.55431,1.55431
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,12.9309,285.288,285.288,285.288,1.39499,1.39499
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,3.49724,254.693,254.693,254.693,1.13665,1.13665
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1.51777,243.111,243.111,243.111,0.769577,0.769577
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1.10714,238.944,238.944,238.944,0.30209,0.30209
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,712.274,718.558,718.558,718.558,0.817436,0.817436
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,504.709,621.746,621.746,621.746,0.71199,0.71199
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,209.923,481.211,481.211,481.211,0.414749,0.414749
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,55.5545,356.311,356.311,356.311,0.0556103,0.0556103
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,12.9309,285.288,285.288,285.288,0.00789202,0.00789202
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,3.49724,254.693,254.693,254.693,0.00574338,0.00574338
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1.51777,243.111,243.111,243.111,0.00446327,0.00446327
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1.10714,238.944,238.944,238.944,0.00480277,0.00480277
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,712.274,718.558,718.558,718.558,0.956614,0.956614
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,504.709,621.746,621.746,621.746,0.756572,0.756572
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,209.923,481.211,481.211,481.211,0.438503,0.438503
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,55.5545,356.311,356.311,356.311,0.0509817,0.0509817
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,12.9309,285.288,285.288,285.288,0.00801251,0.00801251
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,3.49724,254.693,254.693,254.693,0.00743673,0.00743673
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1.51777,243.111,243.111,243.111,0.00636635,0.00636635
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1.10714,238.944,238.944,238.944,0.00565821,0.00565821
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,797.899,790.13,790.13,790.13,-0.00182247,-0.00182247
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,797.899,790.13,790.13,790.13,-0.00265454,-0.00265454
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,797.899,790.13,790.13,790.13,-0.00321354,-0.00321354
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,797.899,790.13,790.13,790.13,-0.0033105,-0.0033105
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,797.899,790.13,790.13,790.13,-0.00298598,-0.00298598
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,797.899,790.13,790.13,790.13,-0.00326301,-0.00326301
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,797.899,790.13,790.13,790.13,-0.00291871,-0.00291871
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,797.899,790.13,790.13,790.13,-0.00381014,-0.00381014
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,236.679,236.679,236.679,1.85845,1.85845
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,236.679,236.679,236.679,1.90413,1.90413
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,236.679,236.679,236.679,1.83503,1.83503
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,236.679,236.679,236.679,1.86333,1.86333
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,236.679,236.679,236.679,1.66385,1.66385
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,236.679,236.679,236.679,1.71811,1.71811
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,236.679,236.679,236.679,1.78194,1.78194
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,236.679,236.679,236.679,1.52233,1.52233
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,794.485,725.731,725.731,725.731,0.661471,0.66147
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,781.656,633.664,633.664,633.664,0.921717,0.921717
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,725.057,473.644,473.644,473.644,0.936089,0.936088
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,537.119,283.329,283.329,283.329,0.743948,0.743948
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,238.747,137.186,137.186,137.186,0.197612,0.197612
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,65.414,58.2327,58.2325,58.2327,0.0244181,0.0244181
