id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57905.8,48686.0,50308.2,50103.2,-0.356696,-0.340732
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57905.9,31996.0,32379.2,32326.4,-0.372182,-0.365946
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57905.8,13139.6,11517.2,11725.7,0.216608,0.144935
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57905.3,4013.17,2959.27,3080.15,0.146742,0.0312815
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57901.1,1329.29,957.043,993.956,0.111923,0.0495236
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57864.3,665.993,558.795,566.749,0.63685,0.618967
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,51105.2,477.439,453.609,453.416,0.670866,0.671327
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,51422.0,49250.4,50099.2,50106.8,0.113933,0.113266
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57905.8,48686.0,50532.7,50626.8,-0.255909,-0.26335
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57905.9,31996.0,32437.3,32461.1,-0.540269,-0.542951
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57905.8,13139.6,11284.4,11183.8,0.0588248,0.093645
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57905.3,4013.17,2827.41,2770.61,-0.147804,-0.0935435
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57901.1,1329.29,916.263,897.394,0.186327,0.219971
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57864.3,665.993,548.327,541.752,0.751649,0.76694
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,51105.2,477.439,451.407,448.114,0.82104,0.829144
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,51422.0,51379.5,51387.0,51369.3,0.113664,0.115165
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57905.8,57700.5,57621.5,57662.4,0.0717673,0.0686949
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57905.9,57033.7,56799.3,56917.9,-0.245566,-0.253956
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57905.9,54336.5,53771.2,54050.3,0.171303,0.148458
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57905.9,45174.7,44437.8,44792.6,0.446474,0.409548
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57905.9,26295.0,26463.0,26382.2,0.309998,0.323544
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57905.7,9639.98,10409.9,10035.5,0.0916076,0.234935
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,51421.2,2595.62,3006.61,2800.28,0.0219601,0.225615
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,51422.0,51379.5,51358.1,51325.2,0.14964,0.15246
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57905.8,57700.5,57524.3,57511.9,0.304276,0.30526
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57905.9,57033.7,56534.7,56502.3,-0.179977,-0.177636
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57905.9,54336.5,53189.8,53122.0,0.140749,0.146355
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57905.9,45174.7,43745.8,43668.4,0.255933,0.26386
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57905.9,26295.0,26614.0,26629.1,0.631607,0.628925
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57905.7,9639.98,11147.3,11228.0,0.924229,0.890944
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,51421.2,2595.62,3436.77,3483.46,-0.268878,-0.306216
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,51422.0,49250.4,50019.9,49988.6,-0.230191,-0.227666
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,51422.0,43238.6,44723.4,44691.1,-0.45642,-0.453684
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,51422.0,28424.7,28786.1,28767.2,-0.342582,-0.34006
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,51422.0,11687.9,10233.4,10232.7,-0.412802,-0.412566
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,51421.6,3587.34,2641.75,2642.1,0.240557,0.24018
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,51417.8,1205.15,871.592,870.163,0.166573,0.169136
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,51385.2,616.417,520.621,518.462,0.552075,0.556953
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,51105.2,477.439,453.38,451.012,0.708642,0.714338
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,51422.0,49250.4,49913.6,49813.7,0.369828,0.379058
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57905.8,48686.0,50068.5,49897.8,-0.42285,-0.409718
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57905.8,31996.0,32318.8,32275.6,-0.681036,-0.676324
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57905.8,13139.6,11763.5,11935.2,0.205364,0.147371
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57905.3,4013.17,3103.88,3206.77,-0.0661023,-0.157335
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57901.0,1329.29,1003.34,1035.61,0.428168,0.370671
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57864.3,665.993,571.067,578.076,0.566201,0.550742
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,51105.2,477.439,456.274,455.936,0.714094,0.714906
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.28308,2.28308
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.39881,2.39881
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.22521,2.22521
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.36725,2.36725
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.53032,2.53032
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.33042,2.33042
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.42511,2.42511
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.58819,2.58819
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,51422.0,51422.0,51451.2,51422.0,0.531841,0.534542
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0648205,-0.0648205
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.328224,0.328224
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0381004,0.0381004
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.286083,0.286083
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0354987,-0.0354987
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.286134,-0.286134
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,51422.0,51422.0,51451.2,51422.0,0.237201,0.23974
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,58135.6,57902.9,35775.0,36103.6,3.80225,3.73099
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65465.9,63311.6,37474.7,37723.2,3.44011,3.39072
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65465.9,50846.2,34628.4,34720.5,4.10888,4.08739
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65465.9,19268.7,31756.4,31687.3,4.24344,4.26131
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65465.9,3444.32,28903.1,28676.3,4.06506,4.12825
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65465.2,828.935,26112.1,25738.4,2.8487,2.94738
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65448.6,505.352,23422.9,22919.6,0.842321,0.949404
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,57777.0,439.717,18560.5,18007.6,-1.63064,-1.55314
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,58135.6,57902.9,37627.2,36755.9,3.57055,3.75105
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65465.9,63311.6,38807.1,38191.2,3.34321,3.46269
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65465.9,50846.2,35128.2,34895.7,3.83286,3.88515
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65465.9,19268.7,31392.8,31559.9,4.31544,4.27168
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65465.9,3444.32,27698.5,28253.4,4.22999,4.07016
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65465.2,828.935,24138.9,25043.6,3.20126,2.9442
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65448.6,505.352,20794.1,21990.0,1.05924,0.78384
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,57777.0,439.717,15767.2,17015.1,-1.08724,-1.30778
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,58135.6,57902.9,41320.7,40755.1,2.67353,2.76768
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65465.9,63311.6,41575.3,41156.6,2.35791,2.42387
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65465.9,50846.2,36189.8,36026.0,3.37445,3.40818
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65465.9,19268.7,30619.2,30736.6,3.97003,3.93976
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65465.9,3444.32,25183.8,25563.1,3.06829,2.96443
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65465.2,828.935,20174.1,20757.1,2.7026,2.51823
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65448.6,505.352,15793.2,16501.3,0.375518,0.189832
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,57777.0,439.717,10803.1,11466.9,-1.532,-1.67639
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,58135.6,57902.9,40995.9,41619.6,3.28576,3.17519
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65465.9,63311.6,41324.3,41825.8,3.0397,2.95405
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65465.9,50846.2,36091.9,36287.1,3.46319,3.42282
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65465.9,19268.7,30690.6,30546.1,3.90179,3.93898
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65465.9,3444.32,25412.7,24952.9,3.00995,3.13773
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65465.2,828.935,20524.7,19823.1,2.09505,2.30672
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65448.6,505.352,16217.7,15372.2,0.36668,0.602627
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,57777.0,439.717,11203.5,10404.3,-1.63733,-1.45518
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,58135.6,57902.9,58122.1,58080.9,0.663027,0.666514
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65465.9,63311.6,64648.3,64562.4,-0.650882,-0.646035
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65465.9,50846.2,54550.1,54208.5,-1.29588,-1.27697
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65465.9,19268.7,15949.8,16268.1,-0.411182,-0.481783
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65465.9,3444.32,1722.46,1837.42,0.152538,0.00362748
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65465.2,828.935,545.102,556.2,0.432404,0.408353
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65448.6,505.352,469.329,468.126,0.374328,0.377009
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,57777.0,439.717,437.867,435.524,0.44817,0.453558
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,58135.6,57902.9,58083.3,58041.1,0.364855,0.368211
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65465.9,63311.6,64285.6,64209.8,-0.410881,-0.406309
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65465.9,50846.2,53251.2,53018.6,-1.12203,-1.10814
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65465.9,19268.7,17151.7,17360.0,-0.201791,-0.247627
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65465.9,3444.32,2210.39,2307.47,0.152351,0.0414727
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65465.2,828.935,607.314,619.417,0.34782,0.322764
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65448.6,505.352,475.678,474.908,0.186771,0.188414
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,57777.0,439.717,438.394,436.115,0.230243,0.235247
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,58135.6,57902.9,37214.9,36960.9,4.44654,4.50464
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65465.9,63311.6,38507.9,38339.0,3.5353,3.56875
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65465.9,50846.2,35015.5,34951.2,3.95892,3.97357
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65465.9,19268.7,31474.8,31519.5,4.45598,4.44408
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65465.9,3444.32,27969.3,28119.7,4.61292,4.56747
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65465.2,828.935,24578.9,24825.0,2.96446,2.89616
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65448.6,505.352,21373.3,21699.6,1.20753,1.12941
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,57777.0,439.717,16373.3,16707.8,-1.298,-1.35427
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,58135.6,57902.9,37009.3,36454.2,4.21572,4.34099
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65465.9,63311.6,38359.3,37974.4,3.51103,3.58775
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65465.9,50846.2,34959.6,34814.4,3.30216,3.33277
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65465.9,19268.7,31515.5,31619.0,5.05651,5.02715
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65465.9,3444.32,28103.7,28449.4,4.13285,4.03504
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65465.2,828.935,24798.1,25365.0,3.10296,2.94585
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65448.6,505.352,21663.5,22418.9,1.37089,1.19026
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,57777.0,439.717,16679.0,17471.4,-1.2565,-1.38619
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,58135.6,57902.9,58162.9,58129.1,-0.128437,-0.126032
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,58135.6,56223.4,57967.0,57916.9,-0.979243,-0.976375
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,58135.6,45158.5,51723.1,51518.0,-2.4141,-2.40648
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,58135.6,17129.0,10913.9,11095.9,-2.81668,-2.83911
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,58135.5,3082.58,791.995,816.533,-0.340189,-0.380167
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,58134.9,761.061,447.515,446.413,0.0533883,0.0557019
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,58120.3,473.836,437.858,435.475,-0.0588593,-0.0539553
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,57777.0,439.717,437.588,435.153,-0.0433026,-0.0382725
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,58135.6,57902.9,58165.2,58129.6,0.566961,0.569913
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65465.9,63311.6,65303.2,65231.3,-1.17203,-1.16858
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65465.9,50846.2,58961.0,58129.0,-2.55917,-2.53371
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65465.9,19268.7,11425.9,12344.2,-2.94742,-3.04189
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65465.8,3444.31,760.269,872.945,-0.278588,-0.460815
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65465.1,828.935,470.925,473.537,0.13697,0.131452
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65448.6,505.352,464.369,462.098,0.033398,0.0381113
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,57777.0,439.717,437.584,435.152,0.0227224,0.0278217
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.72942,1.72942
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.57015,1.57015
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.46315,1.46315
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.44459,1.44459
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.5067,1.5067
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.45368,1.45368
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.51958,1.51958
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.34895,1.34895
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,58135.6,58135.6,58168.5,58135.6,0.778993,0.78184
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.327388,0.327388
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.160757,0.160757
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.22901,0.22901
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.252057,-0.252057
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.121199,-0.121199
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0327233,0.0327233
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,58135.6,58135.6,58168.5,58135.6,-0.130422,-0.128076
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,44312.6,44307.9,44337.7,44312.6,0.168181,0.170669
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49900.0,49855.2,49899.8,49899.8,0.719912,0.71991
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49900.0,49523.7,49890.9,49891.7,-0.0430038,-0.0430736
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49900.0,46886.0,49507.6,49527.9,-1.67514,-1.67621
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49900.0,32365.5,37149.6,37259.6,-3.50481,-3.50731
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49900.0,9207.66,3535.21,3447.22,-2.41116,-2.37714
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49899.9,1685.84,539.482,531.809,-0.230505,-0.216003
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,44312.2,566.339,439.122,436.518,-0.21782,-0.212661
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,44312.6,44307.9,44337.7,44312.6,-0.301485,-0.299253
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49900.0,49855.2,49899.8,49899.8,0.211833,0.211834
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49900.0,49523.7,49891.9,49891.8,-0.289421,-0.28941
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49900.0,46886.0,49533.0,49529.4,-1.56104,-1.56084
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49900.0,32365.5,37289.1,37268.0,-3.48614,-3.48566
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49900.0,9207.66,3427.52,3440.8,-2.26733,-2.27284
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49899.9,1685.84,532.956,531.426,-0.210196,-0.207291
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,44312.2,566.339,438.915,436.506,-0.212295,-0.207515
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,44312.6,44307.9,44336.6,44310.9,-0.271865,-0.269567
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,44312.6,44272.9,44324.2,44294.3,0.771323,0.774673
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,44312.6,43978.7,44179.0,44117.3,0.490602,0.497178
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,44312.6,41637.6,42541.9,42304.6,-0.576312,-0.555741
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,44312.6,28750.4,29678.6,29409.5,-1.59314,-1.56893
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,44312.6,8197.31,6806.95,7168.46,-0.443513,-0.604914
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,44312.6,1521.54,1062.43,1164.43,0.693918,0.510904
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,44312.2,566.339,491.444,504.183,0.103085,0.0767487
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,44312.6,44307.9,44334.5,44308.7,-0.015557,-0.0131082
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49900.0,49855.2,49866.2,49861.2,0.585286,0.585765
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49900.0,49523.7,49590.3,49559.5,-0.0416741,-0.0390574
14|491|sample|11|99,0.005328,43780.1,4,11,1,49900.9875,49900.0,46886.0,47183.1,47042.0,-0.305739,-0.293907
