id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57896.2,56856.0,57561.5,57405.4,0.539998,0.562677
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57896.2,54902.4,57309.2,57143.6,0.620051,0.64445
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57896.0,46655.6,56034.6,55830.0,-0.239682,-0.21185
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57895.1,26460.5,50242.7,49920.6,-0.227314,-0.178569
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57890.2,8624.06,32807.2,32402.6,-0.733548,-0.648172
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57864.9,2483.93,12090.0,11911.9,0.0798427,0.176675
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,53288.5,1053.7,3136.3,3105.89,0.877112,0.919208
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,53437.3,46151.1,51390.9,51098.5,-0.234256,-0.190991
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57895.5,32771.7,49698.2,48996.2,-0.564702,-0.461098
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57892.4,12170.9,32019.9,30836.9,-0.591349,-0.325448
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57876.2,3408.08,11634.8,10986.6,0.292331,0.676579
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57793.0,1301.22,3246.29,3088.47,-0.162222,0.0320529
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57367.7,873.718,1264.3,1234.7,-0.416294,-0.367285
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,55269.7,790.113,865.822,860.643,0.0305637,0.0403943
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,42941.9,743.337,756.899,755.958,0.040876,0.042707
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,53437.3,46151.1,51206.6,51036.8,0.03592,0.0619165
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57895.5,32771.7,48972.6,48389.2,-0.235008,-0.144206
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57892.4,12170.9,30565.8,29535.8,-0.567507,-0.326143
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57876.2,3408.08,10758.5,10223.3,0.406984,0.746334
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57793.0,1301.22,3013.49,2887.56,-0.428546,-0.27391
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57367.7,873.718,1216.24,1193.15,-0.332902,-0.293927
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,55269.7,790.113,856.386,852.487,0.135583,0.143093
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,42941.9,743.337,755.164,754.499,0.179908,0.181226
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,53437.4,52821.2,53013.2,52779.7,-0.0370907,-0.00276372
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57896.2,56856.0,57375.2,57149.4,0.166024,0.197589
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57896.2,54902.4,57073.4,56833.4,-0.486558,-0.455424
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57896.0,46655.6,55556.8,55257.7,0.0532341,0.0958159
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57895.1,26460.5,48833.6,48356.5,0.0467563,0.123661
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57890.2,8624.06,30126.3,29548.6,-0.414207,-0.276191
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57864.9,2483.93,10486.9,10238.5,0.103881,0.255695
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,53288.5,1053.7,2743.41,2696.21,0.379562,0.445429
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,53437.4,52821.2,52968.7,52727.8,0.0290414,0.0647834
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57896.2,56856.0,57341.3,57109.2,0.585697,0.619775
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57896.2,54902.4,57102.4,56862.9,-0.40525,-0.373879
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57896.0,46655.6,55893.5,55625.7,-0.132189,-0.0951382
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57895.1,26460.5,50366.4,50020.5,-0.612988,-0.563215
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57890.2,8624.06,33384.8,33017.8,-0.608442,-0.531053
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57864.9,2483.93,12510.2,12364.3,0.692384,0.77506
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,53288.5,1053.7,3244.7,3223.0,-0.148041,-0.121813
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,53437.3,46151.1,51070.1,50656.0,-0.572892,-0.513721
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,53436.7,30248.7,44536.1,43811.5,-0.802332,-0.687326
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,53433.8,11252.6,26900.1,25964.4,-0.134217,0.125348
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,53418.9,3172.34,9203.07,8778.06,-0.0581556,0.226901
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,53342.2,1229.59,2615.28,2519.85,0.355189,0.49184
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,52949.8,835.397,1111.91,1094.54,-0.257478,-0.227249
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,51014.5,758.304,812.023,808.879,-0.0306454,-0.0246497
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,42941.9,743.337,753.875,753.151,0.0816587,0.0830758
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,53437.3,46151.1,51055.8,51144.2,0.488193,0.473965
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57895.5,32771.7,48895.8,48911.2,-0.604692,-0.606955
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57892.3,12170.9,30625.0,30563.8,-0.87167,-0.858304
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57876.2,3408.08,10817.3,10813.3,0.912487,0.915051
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57793.0,1301.22,3030.26,3041.95,0.0021992,-0.0125759
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57367.6,873.718,1219.89,1225.04,0.077134,0.0680521
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,55269.7,790.113,857.256,858.746,0.00519389,0.00237304
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,42941.9,743.337,755.468,755.62,0.0901676,0.089871
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.04124,2.04124
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.14471,2.14471
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.98951,1.98951
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.1165,2.1165
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.2623,2.2623
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.08357,2.08357
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.16823,2.16823
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.31403,2.31403
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,53437.4,53437.4,53457.1,53437.4,0.646663,0.649755
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57896.2,57896.2,57896.5,57896.2,-0.117867,-0.117825
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57896.2,57896.2,57895.9,57896.2,0.604556,0.604515
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57896.2,57896.2,57896.0,57896.2,0.0713607,0.0713239
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57896.2,57896.2,57895.1,57896.2,0.527224,0.527068
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57896.2,57896.2,57895.7,57896.2,-0.0638651,-0.0639371
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57896.2,57896.2,57895.0,57896.2,-0.524404,-0.524556
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,53437.4,53437.4,53455.9,53437.4,0.126397,0.129146
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,60415.2,59845.4,59994.2,59419.4,1.07603,1.16179
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65456.2,64404.8,64994.5,64419.3,0.383625,0.457272
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65456.2,59756.3,64992.3,64417.2,0.438956,0.513062
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65455.2,33386.0,64968.0,64394.1,-0.108689,-0.0393426
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65444.4,6253.5,64697.1,64139.2,-0.911665,-0.850614
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65325.2,1307.2,61819.6,61448.8,-2.24965,-2.21503
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,64034.6,818.89,41392.0,42050.8,-2.43517,-2.52018
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,48530.0,743.817,8649.74,9125.74,1.6347,1.26058
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,60415.2,59845.4,59891.7,59387.8,1.27249,1.34928
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65456.2,64404.8,64887.8,64386.4,0.577493,0.643151
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65456.2,59756.3,64885.7,64384.4,0.288922,0.352442
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65455.2,33386.0,64862.4,64362.3,-0.11704,-0.0566297
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65444.4,6253.5,64603.6,64117.9,-1.05004,-0.997861
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65325.2,1307.2,61848.0,61533.6,-2.4025,-2.37392
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,64034.6,818.89,41975.6,42632.0,-2.88036,-2.95766
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,48530.0,743.817,8941.69,9426.13,1.67061,1.29734
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,60415.2,59845.4,58956.8,55042.2,1.13805,1.76995
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65456.2,64404.8,63914.7,59862.9,0.110064,0.648671
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65456.2,59756.3,63909.9,59858.3,0.171037,0.713562
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65455.2,33386.0,63856.8,59807.1,-0.497632,0.00232929
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65444.4,6253.5,63269.1,59245.7,-2.40462,-2.02568
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65325.2,1307.2,57377.8,53678.0,-3.24355,-2.91542
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,64034.6,818.89,28342.5,26530.7,-2.8845,-2.55709
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,48530.0,743.817,4517.11,4284.02,1.99593,2.30332
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,60415.2,59845.4,59805.9,59005.7,1.72418,1.85265
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65456.2,64404.8,64798.2,63988.4,0.767056,0.876016
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65456.2,59756.3,64793.3,63982.8,0.133165,0.234599
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65455.2,33386.0,64737.5,63921.5,-0.643242,-0.550408
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65444.4,6253.5,64120.6,63250.0,-2.4755,-2.39934
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65325.2,1307.2,57959.0,56671.1,-3.63042,-3.53014
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,64034.6,818.89,28178.3,26585.5,-2.74495,-2.45027
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,48530.0,743.817,4448.5,4159.91,2.03429,2.42245
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,60415.2,59845.4,59684.2,59599.8,0.982831,0.995266
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65456.2,64404.8,62725.3,62600.7,-0.993146,-0.979352
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65456.2,59756.3,47039.2,46689.5,-1.49463,-1.44712
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65455.2,33386.0,12855.5,12702.8,0.732547,0.817657
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65444.4,6253.5,2075.96,2068.18,-0.349199,-0.33814
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65325.2,1307.2,889.036,889.475,-0.236482,-0.237284
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,64034.6,818.89,780.599,780.792,-0.248376,-0.248737
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,48530.0,743.817,740.699,740.638,-0.17059,-0.170474
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,60415.2,59845.4,59770.5,59520.1,0.430935,0.465679
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65456.2,64404.8,63193.0,62882.2,-0.633444,-0.597485
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65456.2,59756.3,49812.9,49146.3,-1.65292,-1.56859
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65455.2,33386.0,15217.3,14801.7,0.474184,0.673405
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65444.4,6253.5,2396.75,2354.12,-0.0724918,-0.0128173
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65325.2,1307.2,918.982,916.407,-0.245096,-0.240429
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,64034.6,818.89,783.289,783.234,-0.416558,-0.416458
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,48530.0,743.817,740.921,740.841,-0.373303,-0.373156
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,60415.2,59845.4,60068.2,59902.7,2.16296,2.19031
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65456.2,64404.8,65071.5,64922.3,0.702935,0.722596
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65456.2,59756.3,65069.5,64920.2,0.368,0.386942
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65455.2,33386.0,65046.5,64896.5,0.00939966,0.0276516
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65444.4,6253.5,64790.7,64635.3,-0.690416,-0.673032
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65325.2,1307.2,62065.4,61880.5,-2.50518,-2.48874
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,64034.6,818.89,42310.6,42133.0,-2.64839,-2.62634
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,48530.0,743.817,9071.2,9074.86,1.29726,1.29448
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,60415.2,59845.4,59998.9,59806.2,1.85391,1.88485
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65456.2,64404.8,64999.4,64822.0,0.653007,0.676297
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65456.2,59756.3,64997.6,64820.0,-0.300994,-0.280156
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65455.2,33386.0,64977.4,64797.7,0.578964,0.60237
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65444.4,6253.5,64752.8,64552.0,-1.04926,-1.02782
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65325.2,1307.2,62346.3,61954.3,-2.37815,-2.3426
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,64034.6,818.89,44127.7,42943.1,-2.64841,-2.50392
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,48530.0,743.817,10031.3,9500.8,0.855262,1.22849
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,60415.2,59845.4,58590.8,58758.1,-0.29171,-0.313253
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,60415.2,59424.6,50567.7,50617.2,-0.90798,-0.914756
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,60415.2,55137.7,20285.2,20276.6,0.723034,0.726316
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,60414.3,30818.6,3249.26,3266.27,-0.502897,-0.522445
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,60404.3,5796.71,973.776,977.267,-0.686894,-0.692795
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,60294.3,1235.17,761.086,761.274,-0.55702,-0.55736
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,59103.8,784.845,741.972,741.681,-0.646078,-0.645555
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,48530.0,743.817,740.261,739.91,-0.629006,-0.628376
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,60415.2,59845.4,59192.6,58886.7,0.888646,0.933769
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65456.2,64404.8,54993.0,54444.1,-1.07633,-1.00778
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65456.1,59756.3,21551.1,21055.7,0.682216,0.863536
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65455.2,33386.0,3403.84,3342.7,-0.924587,-0.858878
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65444.4,6253.5,1014.89,1011.22,-0.747011,-0.740897
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65325.2,1307.2,792.013,791.845,-0.488648,-0.488345
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,64034.6,818.89,771.987,771.95,-0.562477,-0.562411
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,48530.0,743.817,740.075,739.899,-0.567063,-0.566743
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.54623,1.54623
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.40383,1.40383
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.30816,1.30816
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.29157,1.29157
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.34711,1.34711
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.2997,1.2997
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.35862,1.35862
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.20606,1.20606
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,60415.2,60415.4,60437.9,60415.4,1.08576,1.08906
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65456.2,65456.2,65455.2,65456.2,0.60503,0.604893
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65456.2,65456.2,65454.9,65456.2,0.297781,0.297609
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65456.2,65456.2,65453.8,65456.2,0.423784,0.423474
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65456.2,65456.2,65455.8,65456.2,-0.463606,-0.463656
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65456.2,65456.2,65456.2,65456.2,-0.222336,-0.222342
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65456.2,65456.2,65455.8,65456.2,0.0615589,0.0615044
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,60415.2,60415.4,60437.2,60415.4,-0.526156,-0.523507
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,46048.0,45519.9,45852.0,45639.4,0.0418647,0.0780073
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49890.3,49338.5,49418.3,49198.3,1.40424,1.44479
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49890.3,49314.6,46795.6,46440.9,0.428025,0.490098
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49890.3,49051.2,29496.5,28787.0,0.120594,0.305796
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49890.3,46316.2,6295.82,6078.45,-0.121999,0.0632785
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49889.7,28765.8,1321.3,1302.42,-1.10412,-1.07598
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49883.5,6087.95,819.775,818.57,-0.75653,-0.754438
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,45978.2,1231.78,743.923,743.786,-0.795477,-0.795237
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,46048.0,45519.9,45365.2,45451.4,-0.712298,-0.725669
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49890.3,49338.5,48949.4,49019.6,0.545055,0.533205
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49890.3,49314.6,46702.4,46428.8,-0.0348553,0.010509
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49890.3,49051.2,30969.7,29409.6,0.084964,0.482857
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49890.3,46316.2,7027.76,6358.1,-0.537214,-0.0106499
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49889.7,28765.8,1405.14,1334.01,-1.02709,-0.920618
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49883.5,6087.95,827.765,821.485,-0.762741,-0.751856
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,45978.2,1231.78,744.88,744.029,-0.792386,-0.79089
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,46048.0,45519.9,45702.6,45451.8,-0.712134,-0.673196
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,46048.0,45517.9,45678.9,45423.8,1.13708,1.18634
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,46048.0,45495.9,45416.2,45116.7,0.660551,0.715828
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,46048.0,45253.0,42678.2,41980.0,-1.06935,-0.95817
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,46048.0,42731.5,25635.0,23879.5,-2.0914,-1.69272
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,46047.4,26550.7,5233.87,4690.35,0.6796,1.274
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,46041.7,5642.69,1182.37,1127.92,0.549641,0.653143
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,45978.2,1231.78,779.749,775.093,-0.45777,-0.449283
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,46048.0,45519.9,45668.2,45439.4,-0.253033,-0.215351
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49890.3,49338.5,49457.5,49234.7,1.14281,1.18275
